,ID
32922,b'iDR4_3_STRIPE82-0018_0056588                      '
6423,b'iDR4_3_STRIPE82-0118_0022442                      '
20963,b'iDR4_3_STRIPE82-0010_0038391                      '
16656,b'iDR4_3_STRIPE82-0057_0031404                      '
35418,b'iDR4_3_STRIPE82-0167_0039405                      '
33389,b'iDR4_3_STRIPE82-0138_0027673                      '
28669,b'iDR4_3_STRIPE82-0170_0042246                      '
720,b'iDR4_3_STRIPE82-0153_0033158                      '
33880,b'iDR4_3_STRIPE82-0033_0042698                      '
8291,b'iDR4_3_STRIPE82-0030_0007393                      '
18381,b'iDR4_3_STRIPE82-0135_0038497                      '
16704,b'iDR4_3_STRIPE82-0057_0037947                      '
8210,b'iDR4_3_STRIPE82-0104_0044127                      '
4378,b'iDR4_3_STRIPE82-0126_0000689                      '
27679,b'iDR4_3_STRIPE82-0144_0038548                      '
16814,b'iDR4_3_STRIPE82-0156_0001943                      '
21434,b'iDR4_3_STRIPE82-0141_0019899                      '
35789,b'iDR4_3_STRIPE82-0165_0028085                      '
36091,b'iDR4_3_STRIPE82-0007_0035322                      '
3142,b'iDR4_3_STRIPE82-0046_0001496                      '
25328,b'iDR4_3_STRIPE82-0031_0004606                      '
28646,b'iDR4_3_STRIPE82-0170_0039564                      '
525,b'iDR4_3_STRIPE82-0063_0035301                      '
5651,b'iDR4_3_STRIPE82-0148_0027675                      '
6451,b'iDR4_3_STRIPE82-0118_0027288                      '
35378,b'iDR4_3_STRIPE82-0167_0029952                      '
9605,b'iDR4_3_STRIPE82-0108_0016216                      '
15826,b'iDR4_3_STRIPE82-0022_0004390                      '
2761,b'iDR4_3_STRIPE82-0035_0036231                      '
30444,b'iDR4_3_STRIPE82-0119_0052712                      '
10961,b'iDR4_3_STRIPE82-0041_0012598                      '
18246,b'iDR4_3_STRIPE82-0135_0008809                      '
2767,b'iDR4_3_STRIPE82-0035_0037358                      '
20924,b'iDR4_3_STRIPE82-0010_0031331                      '
22451,b'iDR4_3_STRIPE82-0026_0024377                      '
34463,b'iDR4_3_STRIPE82-0149_0036662                      '
8435,b'iDR4_3_STRIPE82-0030_0026231                      '
25388,b'iDR4_3_STRIPE82-0031_0011732                      '
25234,b'iDR4_3_STRIPE82-0021_0039487                      '
8830,b'iDR4_3_STRIPE82-0151_0040271                      '
7674,b'iDR4_3_STRIPE82-0056_0020705                      '
37192,b'iDR4_3_STRIPE82-0162_0035414                      '
19556,b'iDR4_3_STRIPE82-0142_0040647                      '
34945,b'iDR4_3_STRIPE82-0060_0030838                      '
27498,b'iDR4_3_STRIPE82-0144_0006642                      '
11055,b'iDR4_3_STRIPE82-0041_0025193                      '
36160,b'iDR4_3_STRIPE82-0007_0044582                      '
4750,b'iDR4_3_STRIPE82-0150_0024052                      '
5997,b'iDR4_3_STRIPE82-0168_0032247                      '
25547,b'iDR4_3_STRIPE82-0031_0031887                      '
28120,b'iDR4_3_STRIPE82-0040_0015368                      '
25764,b'iDR4_3_STRIPE82-0077_0019208                      '
28392,b'iDR4_3_STRIPE82-0170_0003080                      '
9348,b'iDR4_3_STRIPE82-0002_0021994                      '
7064,b'iDR4_3_STRIPE82-0055_0017483                      '
16366,b'iDR4_3_STRIPE82-0070_0024755                      '
19984,b'iDR4_3_STRIPE82-0001_0008969                      '
17096,b'iDR4_3_STRIPE82-0131_0009973                      '
2355,b'iDR4_3_STRIPE82-0049_0038786                      '
29116,b'iDR4_3_STRIPE82-0145_0023201                      '
32367,b'iDR4_3_STRIPE82-0120_0015529                      '
27164,b'iDR4_3_STRIPE82-0037_0009742                      '
36114,b'iDR4_3_STRIPE82-0007_0038512                      '
12262,b'iDR4_3_STRIPE82-0020_0030421                      '
2023,b'iDR4_3_STRIPE82-0159_0020206                      '
37451,b'iDR4_3_STRIPE82-0024_0025434                      '
30872,b'iDR4_3_STRIPE82-0117_0014448                      '
33017,b'iDR4_3_STRIPE82-0052_0006937                      '
32494,b'iDR4_3_STRIPE82-0120_0035834                      '
21571,b'iDR4_3_STRIPE82-0141_0038623                      '
34273,b'iDR4_3_STRIPE82-0149_0005398                      '
646,b'iDR4_3_STRIPE82-0153_0018128                      '
37634,b'iDR4_3_STRIPE82-0042_0009172                      '
9896,b'iDR4_3_STRIPE82-0157_0047112                      '
8092,b'iDR4_3_STRIPE82-0061_0036587                      '
6948,b'iDR4_3_STRIPE82-0055_0001795                      '
5386,b'iDR4_3_STRIPE82-0123_0043446                      '
7489,b'iDR4_3_STRIPE82-0136_0036163                      '
25338,b'iDR4_3_STRIPE82-0031_0006085                      '
26915,b'iDR4_3_STRIPE82-0017_0021908                      '
18789,b'iDR4_3_STRIPE82-0115_0004911                      '
5594,b'iDR4_3_STRIPE82-0148_0019090                      '
21940,b'iDR4_3_STRIPE82-0053_0043850                      '
8339,b'iDR4_3_STRIPE82-0030_0013205                      '
23333,b'iDR4_3_STRIPE82-0009_0022427                      '
15038,b'iDR4_3_STRIPE82-0161_0036225                      '
19135,b'iDR4_3_STRIPE82-0160_0014078                      '
29928,b'iDR4_3_STRIPE82-0015_0041044                      '
35190,b'iDR4_3_STRIPE82-0147_0046480                      '
1630,b'iDR4_3_STRIPE82-0064_0054943                      '
22653,b'iDR4_3_STRIPE82-0073_0013634                      '
24028,b'iDR4_3_STRIPE82-0121_0046015                      '
17259,b'iDR4_3_STRIPE82-0131_0056070                      '
3891,b'iDR4_3_STRIPE82-0003_0011568                      '
3328,b'iDR4_3_STRIPE82-0046_0022294                      '
12497,b'iDR4_3_STRIPE82-0124_0029280                      '
32532,b'iDR4_3_STRIPE82-0120_0042895                      '
36890,b'iDR4_3_STRIPE82-0127_0032981                      '
9940,b'iDR4_3_STRIPE82-0076_0003982                      '
18705,b'iDR4_3_STRIPE82-0066_0017012                      '
19797,b'iDR4_3_STRIPE82-0169_0025563                      '
860,b'iDR4_3_STRIPE82-0137_0010183                      '
32942,b'iDR4_3_STRIPE82-0110_0009371                      '
9888,b'iDR4_3_STRIPE82-0157_0045940                      '
3605,b'iDR4_3_STRIPE82-0125_0041729                      '
35429,b'iDR4_3_STRIPE82-0167_0041459                      '
23326,b'iDR4_3_STRIPE82-0009_0021686                      '
37868,b'iDR4_3_STRIPE82-0042_0044082                      '
35806,b'iDR4_3_STRIPE82-0165_0029542                      '
14055,b'iDR4_3_STRIPE82-0059_0005265                      '
15621,b'iDR4_3_STRIPE82-0051_0028213                      '
27027,b'iDR4_3_STRIPE82-0017_0039304                      '
22424,b'iDR4_3_STRIPE82-0026_0020372                      '
17932,b'iDR4_3_STRIPE82-0047_0034954                      '
22766,b'iDR4_3_STRIPE82-0036_0006763                      '
1611,b'iDR4_3_STRIPE82-0064_0052047                      '
14378,b'iDR4_3_STRIPE82-0059_0045165                      '
30028,b'iDR4_3_STRIPE82-0008_0010993                      '
30020,b'iDR4_3_STRIPE82-0008_0009897                      '
36566,b'iDR4_3_STRIPE82-0140_0020921                      '
23439,b'iDR4_3_STRIPE82-0009_0042094                      '
10110,b'iDR4_3_STRIPE82-0038_0004576                      '
14603,b'iDR4_3_STRIPE82-0062_0015650                      '
24489,b'iDR4_3_STRIPE82-0006_0012042                      '
17218,b'iDR4_3_STRIPE82-0131_0039623                      '
36904,b'iDR4_3_STRIPE82-0127_0035900                      '
8064,b'iDR4_3_STRIPE82-0061_0030806                      '
28224,b'iDR4_3_STRIPE82-0040_0027738                      '
33707,b'iDR4_3_STRIPE82-0033_0022412                      '
9555,b'iDR4_3_STRIPE82-0079_0033716                      '
20890,b'iDR4_3_STRIPE82-0010_0025860                      '
15152,b'iDR4_3_STRIPE82-0034_0013126                      '
2426,b'iDR4_3_STRIPE82-0049_0051115                      '
14835,b'iDR4_3_STRIPE82-0161_0007554                      '
4214,b'iDR4_3_STRIPE82-0130_0014642                      '
21958,b'iDR4_3_STRIPE82-0053_0046583                      '
9686,b'iDR4_3_STRIPE82-0157_0008616                      '
37139,b'iDR4_3_STRIPE82-0162_0026601                      '
26581,b'iDR4_3_STRIPE82-0027_0022924                      '
37840,b'iDR4_3_STRIPE82-0042_0040781                      '
30848,b'iDR4_3_STRIPE82-0117_0010989                      '
22903,b'iDR4_3_STRIPE82-0036_0021938                      '
5913,b'iDR4_3_STRIPE82-0168_0019523                      '
3088,b'iDR4_3_STRIPE82-0152_0042965                      '
11759,b'iDR4_3_STRIPE82-0146_0028944                      '
11302,b'iDR4_3_STRIPE82-0012_0010283                      '
25582,b'iDR4_3_STRIPE82-0031_0035195                      '
12176,b'iDR4_3_STRIPE82-0020_0015708                      '
7447,b'iDR4_3_STRIPE82-0136_0026196                      '
619,b'iDR4_3_STRIPE82-0153_0011478                      '
4087,b'iDR4_3_STRIPE82-0003_0037913                      '
29689,b'iDR4_3_STRIPE82-0015_0001210                      '
33512,b'iDR4_3_STRIPE82-0080_0017078                      '
7320,b'iDR4_3_STRIPE82-0136_0005049                      '
18122,b'iDR4_3_STRIPE82-0050_0031545                      '
15535,b'iDR4_3_STRIPE82-0051_0010542                      '
13131,b'iDR4_3_STRIPE82-0128_0030642                      '
17862,b'iDR4_3_STRIPE82-0047_0028142                      '
7623,b'iDR4_3_STRIPE82-0056_0012689                      '
25610,b'iDR4_3_STRIPE82-0031_0037866                      '
19715,b'iDR4_3_STRIPE82-0169_0016287                      '
11419,b'iDR4_3_STRIPE82-0012_0024363                      '
15039,b'iDR4_3_STRIPE82-0161_0036427                      '
35406,b'iDR4_3_STRIPE82-0167_0035458                      '
31977,b'iDR4_3_STRIPE82-0139_0036682                      '
21116,b'iDR4_3_STRIPE82-0058_0012757                      '
2535,b'iDR4_3_STRIPE82-0035_0012298                      '
25054,b'iDR4_3_STRIPE82-0021_0013845                      '
16397,b'iDR4_3_STRIPE82-0078_0002913                      '
28690,b'iDR4_3_STRIPE82-0170_0045824                      '
19403,b'iDR4_3_STRIPE82-0142_0015778                      '
1141,b'iDR4_3_STRIPE82-0143_0008330                      '
31168,b'iDR4_3_STRIPE82-0043_0004476                      '
19119,b'iDR4_3_STRIPE82-0160_0011097                      '
5796,b'iDR4_3_STRIPE82-0168_0003340                      '
29639,b'iDR4_3_STRIPE82-0039_0055843                      '
19491,b'iDR4_3_STRIPE82-0142_0027945                      '
10294,b'iDR4_3_STRIPE82-0038_0023879                      '
7779,b'iDR4_3_STRIPE82-0056_0036280                      '
28940,b'iDR4_3_STRIPE82-0004_0036620                      '
1697,b'iDR4_3_STRIPE82-0113_0000300                      '
32933,b'iDR4_3_STRIPE82-0018_0057850                      '
4475,b'iDR4_3_STRIPE82-0126_0026348                      '
5655,b'iDR4_3_STRIPE82-0148_0028201                      '
5812,b'iDR4_3_STRIPE82-0168_0004698                      '
10374,b'iDR4_3_STRIPE82-0038_0035081                      '
21503,b'iDR4_3_STRIPE82-0141_0028932                      '
30711,b'iDR4_3_STRIPE82-0163_0029870                      '
5861,b'iDR4_3_STRIPE82-0168_0011489                      '
29511,b'iDR4_3_STRIPE82-0039_0038074                      '
13556,b'iDR4_3_STRIPE82-0114_0002606                      '
35633,b'iDR4_3_STRIPE82-0165_0004267                      '
37168,b'iDR4_3_STRIPE82-0162_0031396                      '
29312,b'iDR4_3_STRIPE82-0039_0006229                      '
2618,b'iDR4_3_STRIPE82-0035_0020619                      '
27041,b'iDR4_3_STRIPE82-0017_0041258                      '
21328,b'iDR4_3_STRIPE82-0058_0046062                      '
18157,b'iDR4_3_STRIPE82-0050_0037899                      '
15736,b'iDR4_3_STRIPE82-0051_0051539                      '
6048,b'iDR4_3_STRIPE82-0116_0002212                      '
34703,b'iDR4_3_STRIPE82-0060_0008091                      '
17194,b'iDR4_3_STRIPE82-0131_0032635                      '
15068,b'iDR4_3_STRIPE82-0034_0003769                      '
5658,b'iDR4_3_STRIPE82-0148_0029077                      '
35988,b'iDR4_3_STRIPE82-0007_0020660                      '
37379,b'iDR4_3_STRIPE82-0024_0016293                      '
27226,b'iDR4_3_STRIPE82-0037_0016684                      '
24167,b'iDR4_3_STRIPE82-0048_0006992                      '
7733,b'iDR4_3_STRIPE82-0056_0030168                      '
12842,b'iDR4_3_STRIPE82-0134_0017772                      '
14718,b'iDR4_3_STRIPE82-0062_0031864                      '
24201,b'iDR4_3_STRIPE82-0048_0013830                      '
11619,b'iDR4_3_STRIPE82-0146_0006631                      '
23877,b'iDR4_3_STRIPE82-0121_0017270                      '
30357,b'iDR4_3_STRIPE82-0119_0026822                      '
7951,b'iDR4_3_STRIPE82-0061_0015007                      '
27965,b'iDR4_3_STRIPE82-0133_0044351                      '
31098,b'iDR4_3_STRIPE82-0117_0067450                      '
21163,b'iDR4_3_STRIPE82-0058_0019592                      '
523,b'iDR4_3_STRIPE82-0063_0035138                      '
33401,b'iDR4_3_STRIPE82-0138_0029146                      '
34628,b'iDR4_3_STRIPE82-0111_0064006                      '
30533,b'iDR4_3_STRIPE82-0163_0003196                      '
8045,b'iDR4_3_STRIPE82-0061_0027833                      '
21586,b'iDR4_3_STRIPE82-0141_0041744                      '
28433,b'iDR4_3_STRIPE82-0170_0009395                      '
4648,b'iDR4_3_STRIPE82-0150_0010493                      '
2658,b'iDR4_3_STRIPE82-0035_0024192                      '
37269,b'iDR4_3_STRIPE82-0024_0004303                      '
20941,b'iDR4_3_STRIPE82-0010_0035412                      '
32492,b'iDR4_3_STRIPE82-0120_0035442                      '
35327,b'iDR4_3_STRIPE82-0167_0019690                      '
36330,b'iDR4_3_STRIPE82-0132_0029227                      '
11977,b'iDR4_3_STRIPE82-0166_0031783                      '
4597,b'iDR4_3_STRIPE82-0150_0004376                      '
1674,b'iDR4_3_STRIPE82-0102_0055443                      '
19444,b'iDR4_3_STRIPE82-0142_0020364                      '
34426,b'iDR4_3_STRIPE82-0149_0031256                      '
27173,b'iDR4_3_STRIPE82-0037_0010825                      '
20433,b'iDR4_3_STRIPE82-0158_0028994                      '
6942,b'iDR4_3_STRIPE82-0055_0000148                      '
33431,b'iDR4_3_STRIPE82-0138_0034852                      '
29200,b'iDR4_3_STRIPE82-0145_0038826                      '
28158,b'iDR4_3_STRIPE82-0040_0019366                      '
687,b'iDR4_3_STRIPE82-0153_0026771                      '
979,b'iDR4_3_STRIPE82-0137_0033359                      '
14664,b'iDR4_3_STRIPE82-0062_0022361                      '
14896,b'iDR4_3_STRIPE82-0161_0015377                      '
26443,b'iDR4_3_STRIPE82-0027_0004101                      '
24996,b'iDR4_3_STRIPE82-0021_0001067                      '
29680,b'iDR4_3_STRIPE82-0039_0061595                      '
5295,b'iDR4_3_STRIPE82-0123_0027530                      '
19539,b'iDR4_3_STRIPE82-0142_0037684                      '
22707,b'iDR4_3_STRIPE82-0073_0037544                      '
4689,b'iDR4_3_STRIPE82-0150_0016458                      '
4156,b'iDR4_3_STRIPE82-0130_0006400                      '
34731,b'iDR4_3_STRIPE82-0060_0010763                      '
37228,b'iDR4_3_STRIPE82-0162_0040931                      '
27877,b'iDR4_3_STRIPE82-0133_0027699                      '
37974,b'iDR4_3_STRIPE82-0105_0075952                      '
111,b'iDR4_3_STRIPE82-0044_0018222                      '
7231,b'iDR4_3_STRIPE82-0055_0033899                      '
17060,b'iDR4_3_STRIPE82-0156_0044877                      '
15898,b'iDR4_3_STRIPE82-0022_0013846                      '
17806,b'iDR4_3_STRIPE82-0047_0020849                      '
29460,b'iDR4_3_STRIPE82-0039_0030065                      '
32831,b'iDR4_3_STRIPE82-0018_0041957                      '
35508,b'iDR4_3_STRIPE82-0167_0053201                      '
19695,b'iDR4_3_STRIPE82-0169_0015149                      '
15313,b'iDR4_3_STRIPE82-0034_0031933                      '
37110,b'iDR4_3_STRIPE82-0162_0022505                      '
4860,b'iDR4_3_STRIPE82-0013_0005953                      '
16741,b'iDR4_3_STRIPE82-0057_0042650                      '
17031,b'iDR4_3_STRIPE82-0156_0038845                      '
25677,b'iDR4_3_STRIPE82-0031_0046304                      '
21336,b'iDR4_3_STRIPE82-0141_0001606                      '
17025,b'iDR4_3_STRIPE82-0156_0037344                      '
3669,b'iDR4_3_STRIPE82-0125_0054514                      '
25904,b'iDR4_3_STRIPE82-0028_0008080                      '
24691,b'iDR4_3_STRIPE82-0054_0001817                      '
11316,b'iDR4_3_STRIPE82-0012_0012178                      '
10124,b'iDR4_3_STRIPE82-0038_0006455                      '
14657,b'iDR4_3_STRIPE82-0062_0021278                      '
17825,b'iDR4_3_STRIPE82-0047_0023261                      '
35160,b'iDR4_3_STRIPE82-0147_0042133                      '
5435,b'iDR4_3_STRIPE82-0069_0021876                      '
35864,b'iDR4_3_STRIPE82-0007_0003672                      '
13929,b'iDR4_3_STRIPE82-0154_0030882                      '
4334,b'iDR4_3_STRIPE82-0130_0034899                      '
9284,b'iDR4_3_STRIPE82-0002_0014120                      '
34431,b'iDR4_3_STRIPE82-0149_0031843                      '
29654,b'iDR4_3_STRIPE82-0039_0058008                      '
17690,b'iDR4_3_STRIPE82-0047_0009181                      '
7878,b'iDR4_3_STRIPE82-0056_0051249                      '
5518,b'iDR4_3_STRIPE82-0148_0006488                      '
8721,b'iDR4_3_STRIPE82-0151_0022637                      '
14696,b'iDR4_3_STRIPE82-0062_0028036                      '
28103,b'iDR4_3_STRIPE82-0040_0013204                      '
14494,b'iDR4_3_STRIPE82-0062_0002135                      '
33005,b'iDR4_3_STRIPE82-0052_0004639                      '
34830,b'iDR4_3_STRIPE82-0060_0020031                      '
6404,b'iDR4_3_STRIPE82-0118_0018628                      '
29880,b'iDR4_3_STRIPE82-0015_0032136                      '
33695,b'iDR4_3_STRIPE82-0033_0021004                      '
21961,b'iDR4_3_STRIPE82-0053_0046988                      '
11352,b'iDR4_3_STRIPE82-0012_0017130                      '
31224,b'iDR4_3_STRIPE82-0043_0018892                      '
21775,b'iDR4_3_STRIPE82-0053_0021384                      '
35520,b'iDR4_3_STRIPE82-0101_0037642                      '
25046,b'iDR4_3_STRIPE82-0021_0012334                      '
9217,b'iDR4_3_STRIPE82-0002_0003541                      '
9556,b'iDR4_3_STRIPE82-0079_0033842                      '
17793,b'iDR4_3_STRIPE82-0047_0019413                      '
9628,b'iDR4_3_STRIPE82-0108_0044773                      '
28012,b'iDR4_3_STRIPE82-0040_0003298                      '
883,b'iDR4_3_STRIPE82-0137_0014748                      '
15836,b'iDR4_3_STRIPE82-0022_0005228                      '
17054,b'iDR4_3_STRIPE82-0156_0042740                      '
23054,b'iDR4_3_STRIPE82-0011_0015700                      '
24591,b'iDR4_3_STRIPE82-0006_0025652                      '
1896,b'iDR4_3_STRIPE82-0159_0002527                      '
14281,b'iDR4_3_STRIPE82-0059_0033382                      '
30710,b'iDR4_3_STRIPE82-0163_0029554                      '
28438,b'iDR4_3_STRIPE82-0170_0009845                      '
16132,b'iDR4_3_STRIPE82-0122_0017145                      '
24599,b'iDR4_3_STRIPE82-0006_0026501                      '
15203,b'iDR4_3_STRIPE82-0034_0018607                      '
28963,b'iDR4_3_STRIPE82-0004_0039719                      '
30815,b'iDR4_3_STRIPE82-0163_0044830                      '
456,b'iDR4_3_STRIPE82-0063_0026485                      '
32694,b'iDR4_3_STRIPE82-0018_0020000                      '
17785,b'iDR4_3_STRIPE82-0047_0018126                      '
10922,b'iDR4_3_STRIPE82-0041_0006731                      '
37286,b'iDR4_3_STRIPE82-0024_0006407                      '
10427,b'iDR4_3_STRIPE82-0038_0041330                      '
16441,b'iDR4_3_STRIPE82-0078_0036242                      '
1930,b'iDR4_3_STRIPE82-0159_0007226                      '
19740,b'iDR4_3_STRIPE82-0169_0019748                      '
30821,b'iDR4_3_STRIPE82-0117_0002199                      '
27664,b'iDR4_3_STRIPE82-0144_0036137                      '
19829,b'iDR4_3_STRIPE82-0169_0028626                      '
18959,b'iDR4_3_STRIPE82-0115_0038856                      '
4793,b'iDR4_3_STRIPE82-0150_0030784                      '
27083,b'iDR4_3_STRIPE82-0082_0012414                      '
1444,b'iDR4_3_STRIPE82-0064_0012395                      '
20563,b'iDR4_3_STRIPE82-0129_0010720                      '
8776,b'iDR4_3_STRIPE82-0151_0032335                      '
23223,b'iDR4_3_STRIPE82-0009_0004357                      '
35873,b'iDR4_3_STRIPE82-0007_0004864                      '
12360,b'iDR4_3_STRIPE82-0020_0048132                      '
16856,b'iDR4_3_STRIPE82-0156_0008473                      '
11690,b'iDR4_3_STRIPE82-0146_0018234                      '
32238,b'iDR4_3_STRIPE82-0005_0036276                      '
9022,b'iDR4_3_STRIPE82-0032_0018434                      '
14041,b'iDR4_3_STRIPE82-0059_0002661                      '
10111,b'iDR4_3_STRIPE82-0038_0004676                      '
569,b'iDR4_3_STRIPE82-0063_0041031                      '
33335,b'iDR4_3_STRIPE82-0138_0019549                      '
3241,b'iDR4_3_STRIPE82-0046_0012805                      '
1018,b'iDR4_3_STRIPE82-0137_0040748                      '
14309,b'iDR4_3_STRIPE82-0059_0036856                      '
21295,b'iDR4_3_STRIPE82-0058_0040419                      '
23979,b'iDR4_3_STRIPE82-0121_0035863                      '
30514,b'iDR4_3_STRIPE82-0119_0072353                      '
3943,b'iDR4_3_STRIPE82-0003_0018924                      '
3187,b'iDR4_3_STRIPE82-0046_0006689                      '
4999,b'iDR4_3_STRIPE82-0013_0025876                      '
973,b'iDR4_3_STRIPE82-0137_0032695                      '
2783,b'iDR4_3_STRIPE82-0071_0006703                      '
2762,b'iDR4_3_STRIPE82-0035_0036395                      '
37786,b'iDR4_3_STRIPE82-0042_0031974                      '
18533,b'iDR4_3_STRIPE82-0112_0026402                      '
33153,b'iDR4_3_STRIPE82-0052_0026827                      '
9716,b'iDR4_3_STRIPE82-0157_0015604                      '
9031,b'iDR4_3_STRIPE82-0032_0020123                      '
9159,b'iDR4_3_STRIPE82-0032_0039495                      '
22727,b'iDR4_3_STRIPE82-0036_0002369                      '
17827,b'iDR4_3_STRIPE82-0047_0023592                      '
32455,b'iDR4_3_STRIPE82-0120_0028101                      '
13662,b'iDR4_3_STRIPE82-0114_0033244                      '
24381,b'iDR4_3_STRIPE82-0048_0052752                      '
8813,b'iDR4_3_STRIPE82-0151_0037657                      '
35643,b'iDR4_3_STRIPE82-0165_0006509                      '
3537,b'iDR4_3_STRIPE82-0125_0025886                      '
7803,b'iDR4_3_STRIPE82-0056_0039760                      '
33629,b'iDR4_3_STRIPE82-0033_0011144                      '
9421,b'iDR4_3_STRIPE82-0002_0035736                      '
10146,b'iDR4_3_STRIPE82-0038_0008436                      '
31198,b'iDR4_3_STRIPE82-0043_0012990                      '
10263,b'iDR4_3_STRIPE82-0038_0019026                      '
33791,b'iDR4_3_STRIPE82-0033_0031143                      '
25811,b'iDR4_3_STRIPE82-0077_0045887                      '
12194,b'iDR4_3_STRIPE82-0020_0018890                      '
30778,b'iDR4_3_STRIPE82-0163_0039946                      '
11011,b'iDR4_3_STRIPE82-0041_0020063                      '
24070,b'iDR4_3_STRIPE82-0074_0005190                      '
26626,b'iDR4_3_STRIPE82-0027_0029798                      '
14740,b'iDR4_3_STRIPE82-0062_0035496                      '
23086,b'iDR4_3_STRIPE82-0011_0021361                      '
32840,b'iDR4_3_STRIPE82-0018_0044531                      '
19590,b'iDR4_3_STRIPE82-0169_0003387                      '
7605,b'iDR4_3_STRIPE82-0056_0009620                      '
35826,b'iDR4_3_STRIPE82-0165_0031492                      '
25652,b'iDR4_3_STRIPE82-0031_0042897                      '
16510,b'iDR4_3_STRIPE82-0057_0007644                      '
2597,b'iDR4_3_STRIPE82-0035_0018504                      '
27524,b'iDR4_3_STRIPE82-0144_0011912                      '
3480,b'iDR4_3_STRIPE82-0125_0014372                      '
17586,b'iDR4_3_STRIPE82-0023_0039306                      '
31690,b'iDR4_3_STRIPE82-0155_0040621                      '
36814,b'iDR4_3_STRIPE82-0127_0018780                      '
24086,b'iDR4_3_STRIPE82-0074_0017560                      '
24462,b'iDR4_3_STRIPE82-0006_0008594                      '
28921,b'iDR4_3_STRIPE82-0004_0032209                      '
18362,b'iDR4_3_STRIPE82-0135_0034797                      '
28520,b'iDR4_3_STRIPE82-0170_0020434                      '
11881,b'iDR4_3_STRIPE82-0166_0014497                      '
19877,b'iDR4_3_STRIPE82-0169_0035448                      '
35685,b'iDR4_3_STRIPE82-0165_0013125                      '
12710,b'iDR4_3_STRIPE82-0103_0059686                      '
36111,b'iDR4_3_STRIPE82-0007_0038207                      '
23890,b'iDR4_3_STRIPE82-0121_0019652                      '
22223,b'iDR4_3_STRIPE82-0016_0046817                      '
34727,b'iDR4_3_STRIPE82-0060_0010281                      '
32587,b'iDR4_3_STRIPE82-0018_0003331                      '
12590,b'iDR4_3_STRIPE82-0124_0046593                      '
23324,b'iDR4_3_STRIPE82-0009_0021274                      '
4032,b'iDR4_3_STRIPE82-0003_0030497                      '
27095,b'iDR4_3_STRIPE82-0082_0023556                      '
29488,b'iDR4_3_STRIPE82-0039_0034419                      '
18004,b'iDR4_3_STRIPE82-0050_0011677                      '
8552,b'iDR4_3_STRIPE82-0030_0044619                      '
19759,b'iDR4_3_STRIPE82-0169_0022623                      '
7469,b'iDR4_3_STRIPE82-0136_0031296                      '
37668,b'iDR4_3_STRIPE82-0042_0015274                      '
11073,b'iDR4_3_STRIPE82-0041_0026960                      '
19075,b'iDR4_3_STRIPE82-0160_0005858                      '
16571,b'iDR4_3_STRIPE82-0057_0015828                      '
18876,b'iDR4_3_STRIPE82-0115_0023829                      '
22091,b'iDR4_3_STRIPE82-0016_0019845                      '
26435,b'iDR4_3_STRIPE82-0027_0002481                      '
23006,b'iDR4_3_STRIPE82-0011_0009179                      '
30862,b'iDR4_3_STRIPE82-0117_0012391                      '
14872,b'iDR4_3_STRIPE82-0161_0012072                      '
7427,b'iDR4_3_STRIPE82-0136_0022532                      '
12307,b'iDR4_3_STRIPE82-0020_0038619                      '
6922,b'iDR4_3_STRIPE82-0025_0047673                      '
6314,b'iDR4_3_STRIPE82-0116_0055634                      '
20708,b'iDR4_3_STRIPE82-0129_0040631                      '
551,b'iDR4_3_STRIPE82-0063_0039311                      '
7218,b'iDR4_3_STRIPE82-0055_0032905                      '
36552,b'iDR4_3_STRIPE82-0140_0019353                      '
22928,b'iDR4_3_STRIPE82-0036_0025776                      '
1496,b'iDR4_3_STRIPE82-0064_0023795                      '
20224,b'iDR4_3_STRIPE82-0001_0036035                      '
33798,b'iDR4_3_STRIPE82-0033_0032306                      '
4691,b'iDR4_3_STRIPE82-0150_0016900                      '
23684,b'iDR4_3_STRIPE82-0045_0032236                      '
16753,b'iDR4_3_STRIPE82-0057_0043878                      '
13590,b'iDR4_3_STRIPE82-0114_0011965                      '
5557,b'iDR4_3_STRIPE82-0148_0011873                      '
6799,b'iDR4_3_STRIPE82-0025_0030400                      '
19983,b'iDR4_3_STRIPE82-0001_0008871                      '
16316,b'iDR4_3_STRIPE82-0122_0052080                      '
6541,b'iDR4_3_STRIPE82-0118_0041461                      '
1400,b'iDR4_3_STRIPE82-0064_0006724                      '
28530,b'iDR4_3_STRIPE82-0170_0021818                      '
1206,b'iDR4_3_STRIPE82-0143_0018522                      '
37571,b'iDR4_3_STRIPE82-0024_0042118                      '
5837,b'iDR4_3_STRIPE82-0168_0008430                      '
22462,b'iDR4_3_STRIPE82-0026_0025950                      '
9262,b'iDR4_3_STRIPE82-0002_0010564                      '
24261,b'iDR4_3_STRIPE82-0048_0023380                      '
17481,b'iDR4_3_STRIPE82-0023_0025376                      '
13638,b'iDR4_3_STRIPE82-0114_0026811                      '
34798,b'iDR4_3_STRIPE82-0060_0017068                      '
20962,b'iDR4_3_STRIPE82-0010_0038345                      '
24580,b'iDR4_3_STRIPE82-0006_0024235                      '
12688,b'iDR4_3_STRIPE82-0103_0039030                      '
21758,b'iDR4_3_STRIPE82-0053_0019499                      '
12394,b'iDR4_3_STRIPE82-0124_0005532                      '
11253,b'iDR4_3_STRIPE82-0012_0003431                      '
32915,b'iDR4_3_STRIPE82-0018_0055931                      '
