index,z_pred,Z,r_PStotal,fold
15489,1.1894350607431055,1.253956,19.42685503917411,3
33956,1.9662495118701957,2.333,21.8837738906509,3
9025,1.473936022685605,1.1756216287612915,21.117446347933665,3
8000,0.4912670347504363,0.558987,19.58380259745171,3
24876,2.344047390553885,2.735,20.12907640068256,3
4659,1.658498657401687,1.8949099779129028,20.370937042212844,3
15056,0.5313167095062098,0.345,19.070788350862728,3
9558,1.7517575087766408,1.838734,18.066273385129797,3
36790,1.5222570211562563,2.167,20.550434559633597,3
28514,1.6435132037848228,1.339,21.771891565131323,3
27236,2.536738345569999,3.63,20.953553259734075,3
12060,1.2464947450507828,1.025131106376648,20.124492458945348,3
7474,1.8455545884108775,2.233,20.965010727876127,3
15706,2.8479201948767434,2.913,21.421707805961905,3
18820,1.219291765649486,1.259776949882507,18.90741279603572,3
15375,1.6837373976945396,1.19,21.471590765098576,3
3194,1.1200201433165857,0.3661059141159057,18.904969307143013,3
11538,1.052787317266825,1.749528,19.670252079952583,3
17584,1.710720850876276,1.473432183265686,21.41232342913,3
36559,1.485041405723645,1.6705291271209717,20.37555840561882,3
34168,0.8800265375817896,0.85,19.84464288117047,3
4700,1.7166738764790015,1.3920514583587646,21.1830784267798,3
30783,1.6097781323778466,2.1789,19.59608808610373,3
20082,1.3208635559208273,1.3241623640060425,18.389082283693668,3
1817,1.4852082366032022,1.137,18.69089047810008,3
37643,1.3324001771715936,1.370493,20.407486577979427,3
14435,1.6074752032929915,1.891,21.276471025565243,3
18917,1.0458238788010021,1.1407058238983154,20.77252306841171,3
3647,1.7585331596437057,1.946351,19.95188067369653,3
21421,1.5985989591259204,0.521791934967041,19.00845211261434,3
32391,1.2373220646164473,2.47952938079834,21.62430146579974,3
31872,1.552826265040685,1.6490353345870972,20.386433966233916,3
33954,1.1698760606061285,1.0587739944458008,21.09207345478318,3
33848,1.1819509281477523,1.3542664051055908,20.94818947858581,3
16355,1.6777782296258308,0.996821,19.50803941501516,3
1204,1.228318317237415,0.8445698022842407,19.89276122941111,3
33841,1.91161261201201,2.076608419418335,20.319006604967377,3
37740,2.005094258025951,1.6044148206710815,20.895710967632525,3
28792,1.5746066277256088,1.699209,19.958075978082015,3
31086,1.8860746543676812,3.661,21.323214815157755,3
8389,1.0535030735272435,2.3,20.573112996331243,3
8494,1.7112902207389098,1.233,21.82010684954504,3
27098,0.865667241218736,0.846498,18.911994628554478,3
26007,0.9058975129867268,0.7011476755142212,19.5894380290478,3
2190,1.2944662125900157,2.862,21.37088926881085,3
21390,1.2971264154063262,0.8881526589393616,20.58102318631499,3
22519,2.0681006594259017,2.135591,19.70384473592378,3
18245,2.422171625678328,0.85,21.18378802578641,3
9667,2.2754186457253853,2.575000047683716,21.554381410130453,3
3232,3.0091562752755268,3.257,20.634192490068425,3
6153,2.4275938615275505,2.624,21.508835453250715,3
11986,1.8914687258186236,1.5546189546585083,21.27333958527154,3
32195,1.56808246231268,1.877788543701172,20.98187147147449,3
27273,2.112716402257061,2.3008837699890137,21.53589259337152,3
35292,1.5763581419656691,2.058,21.666591149764315,3
10500,1.9792794405313847,2.0426955223083496,21.4376236841848,3
8344,1.4976325983462688,2.194511,20.03310752148575,3
19257,3.3360994360723555,3.642,19.28287115945331,3
31642,2.0798757387814533,2.496,20.60507921195967,3
33243,1.703093171726323,1.962537,19.053793206735747,3
32040,1.9623617294046634,2.348,20.48698943549601,3
21061,2.1260112998657688,2.315,20.652732773668053,3
35688,2.153755989458327,2.175,20.918943415545687,3
37498,0.8164978658508132,0.274918645620346,19.121980592415994,3
9404,1.8053083596678718,1.643226146697998,21.514135401761244,3
25862,2.096509483408367,2.859,19.737287582619768,3
6043,1.8163299233756727,1.643161654472351,21.539513188543584,3
8767,2.6903812804319953,2.677,21.04833519286367,3
20967,1.7769370578903254,0.625,21.41270874640052,3
22634,1.6861661282142564,1.964748,19.26734880087508,3
27282,1.8997467284668803,2.075,21.379991634348134,3
30757,1.9378781573709525,1.7667412757873535,21.771591463065533,3
36289,1.0175373721786998,1.0098140239715576,20.466115847211377,3
20418,1.2022130701750224,1.5301374197006226,21.84407537385284,3
29790,1.0579848960638956,1.88392,21.246782414257112,3
14856,1.5885999381120848,1.5834063291549685,18.918340653408663,3
28281,1.4243207971421332,1.4571999311447144,19.49510860083749,3
4259,1.3966794507166032,1.157,20.450211284926997,3
30310,1.2944445360173937,0.983,20.7770458469097,3
12017,1.074324802162318,0.493371,20.65287772226121,3
26720,1.0755431268576139,0.532,20.29553641939613,3
19822,1.1758062161227791,1.0770611763000488,20.5741037845005,3
15977,1.606335305419514,1.730734944343567,20.902540152176496,3
4550,1.7464035348045934,1.773256,18.94268179434125,3
19267,1.7701330314767474,1.454797,21.004508042072835,3
15274,1.160315430681673,1.045,19.48216192904149,3
27680,2.9475868689815106,3.035,19.43521282303905,3
22400,1.1390522347038285,1.021292,19.833174876103627,3
14973,2.630183879079816,1.88619,19.40160733286668,3
970,2.6486034770435753,2.696,20.17735763421992,3
19033,1.8556997605973433,2.097562313079834,20.7646938716506,3
37119,1.0549781242352925,0.636311,19.992279682270464,3
34554,1.9061434909869701,1.2932443618774414,21.734009761382367,3
1727,1.9871550475655129,2.3,21.406917862572943,3
34298,1.1133314274156705,1.547864,18.958200276698506,3
15813,1.6504561700450142,2.015,20.12083312661918,3
18217,1.361697294982489,1.342277765274048,20.83281113769875,3
32098,1.0541229117746251,0.6559962630271912,20.845164947803223,3
6932,1.7289202395481993,1.4740787744522097,20.93461244439801,3
2742,0.9327588895322517,0.6707786917686462,20.10938257939005,3
23841,1.7053234022818549,1.4296042919158936,21.867879306281942,3
36882,0.8337936552758914,0.716668,19.704087634595528,3
31305,1.388358367320084,1.2084697484970093,20.374201994589956,3
26811,2.4278586744254422,3.015,20.86765352019564,3
21029,0.7342909079335755,0.729,18.28952385734561,3
30352,1.7227178197315982,1.3653430938720703,21.10750868634556,3
37202,1.587427778144648,1.2500169277191162,21.000629471441293,3
3951,2.000716520377278,2.0434377193450928,19.777580049844367,3
15237,1.572765790231012,0.8294397592544556,21.75960373725253,3
14538,2.1338379033544594,0.873,21.80730025206524,3
23303,0.646755946882802,0.682,20.323755350853784,3
29605,2.194884145132522,2.681,20.31755407873081,3
23679,1.6440303550420714,0.8226014971733093,21.58364413636984,3
10370,2.7804294024982186,2.676,20.327238060781635,3
31843,1.5277893338212878,1.2060626745224,21.08436640568794,3
3693,1.4342851873280384,1.048901,19.84522231765575,3
29927,0.6536332874347517,0.557097,19.94105480143696,3
9901,2.09891456344838,2.240615129470825,21.586837664233386,3
32281,1.1376492591435845,1.024,20.59290287906072,3
16865,1.5889246176913756,1.2883185148239136,20.859556966086483,3
14000,3.043651064400965,3.211,19.76332327961208,3
35309,0.8903811704593503,0.832,20.09188226956115,3
33715,1.6666179626880686,1.548747181892395,20.99390416533362,3
14549,2.6643297446129246,2.387,20.738428136895507,3
6053,1.2080497785773978,1.242,19.86522378070372,3
14319,1.6780454680802837,0.734,20.24790219322219,3
31488,1.3428281290343969,0.484,19.45347190296159,3
2077,1.353385934511312,1.7838633060455322,21.24309191434617,3
34297,2.067538659485568,2.296,20.991319063620946,3
1238,2.105865006748271,1.597016453742981,21.398850318079177,3
1151,2.3581889431804433,2.441,20.82928541448097,3
36496,1.5869760607226595,1.3222947120666504,21.340822590782818,3
6941,1.716482807305905,0.681636393070221,21.74971806162677,3
2492,1.8683330771301863,2.932,20.475383832043786,3
15072,1.7776277293394298,0.75,20.922819116041524,3
34209,1.5849132501525924,1.1016573905944824,21.82110497161793,3
16811,2.0397805984713933,2.239881753921509,21.733365348164387,3
36219,1.3079262304466315,1.505611,19.68952372290737,3
15962,1.1399238993226928,1.062706,17.89760450969848,3
15626,2.0387795990957365,1.9404712915420528,21.19717142691027,3
15994,2.0742780347193355,2.437,20.22792822245665,3
31548,1.9622704294232804,2.565999984741211,21.766797794095677,3
11205,1.6030515087636872,1.83557,19.729660524542737,3
30543,0.9534585384047759,0.989,20.05745812578417,3
15824,1.444684515150625,0.4932628571987152,21.45422889497974,3
28269,1.6272420819771034,2.48,20.975433371208723,3
5394,1.1499526116526393,0.995716631412506,20.1764875685598,3
28951,1.5595453978240306,0.929,21.87970057232897,3
11303,1.373389770152692,1.5909863710403442,20.75719178488797,3
34253,1.5244364029093174,1.5066955089569092,20.405483265658965,3
114,0.39196694126478937,0.3121398985385895,19.129871502760448,3
36939,0.7773045792757468,1.8330953121185305,20.652015265765417,3
2475,2.4950597268924213,0.622,20.723132826885667,3
26496,1.6645790919284387,0.928858,19.67222654542148,3
24229,1.4523132494433577,2.723,20.8435308509024,3
2521,0.9922190388525172,2.073509693145752,19.03291983361265,3
16079,1.6822174623543662,1.721873,19.547287608707386,3
27942,0.9717281357413353,0.528498,19.267667229265967,3
27924,1.2302979904385263,1.1557223796844482,21.08339718550064,3
14188,1.0890477616977998,0.936,18.66794127029017,3
3889,1.5581298607353202,1.9578219652175903,21.120818044715715,3
26095,0.7106409997029753,0.388,20.21201767071512,3
34351,1.6829284898234411,0.6920135617256165,21.79237331150969,3
21341,1.3027029144325413,1.1464338302612305,20.26624084882454,3
27757,1.8975989606315053,1.9857736825942995,19.931718334836567,3
35042,1.8991908799623494,2.328243494033813,21.28552181830265,3
16751,1.5837020289380226,0.813,20.950074682810065,3
4727,1.5953550120683604,2.1703,18.600725160691727,3
1180,1.4821913890986138,1.7866556644439695,21.40828315892104,3
5953,1.4617636285359146,1.602633,19.153761483638903,3
25435,2.2076538744881495,2.4,21.54254136636214,3
14860,1.51076822075837,0.6282098293304443,21.859161683971017,3
28536,1.9440144617356043,2.32,21.236141082415102,3
32287,2.6187292057196494,3.365,20.907296516976327,3
6400,1.082010540426938,1.065,20.004124594312326,3
1393,1.288133202061431,1.171673,20.2005267313338,3
34091,1.1989079452222267,1.151331,19.992305313057468,3
9420,1.6153114676437417,1.302,20.57877796856816,3
7274,1.566257924318385,0.9381423592567444,21.27345497932684,3
30211,1.9310732496179517,1.461,20.82760352037504,3
23248,1.5986747250796032,0.7690759897232056,21.515756943341287,3
14994,1.7495345403920195,0.9110092520713806,21.2427316318756,3
9682,1.6768933538591602,1.869955062866211,19.162633517986645,3
37271,2.0365581888478475,2.25,21.337228592221454,3
7280,1.7859412078406058,0.989,21.60653979231381,3
31771,0.8711589155352639,1.0932486057281494,20.283501180592477,3
25287,1.457980996735448,1.076143,19.79080473859371,3
10033,1.8234824397209113,2.155877,20.260075991773743,3
18969,1.967155272116721,2.129,20.74277599615905,3
37055,1.4026499458034354,1.6042921543121338,20.78145699975019,3
18365,1.8382875882886265,1.7161076068878174,21.79296739188191,3
21649,2.045720261284506,1.623,21.912525187047866,3
26209,3.1710570958179636,3.211,20.25723896628838,3
334,1.5365973253386371,1.3311134576797483,21.80745982779528,3
1140,1.8640894715217526,1.7846370935440063,21.006342150136803,3
9070,1.9913677413884567,1.026,20.76327098939244,3
26290,2.3236636672718465,2.43,21.33455912658132,3
24842,1.746191341026838,1.906,20.900062008558965,3
30949,1.7254911781629816,1.8118702173233032,21.83625721874664,3
33675,0.6882909107729779,1.04,21.562063345136853,3
7144,1.0258104086799902,0.55,20.714209251711075,3
21953,2.5818700181012963,2.647,20.578203048870485,3
21403,1.976199319183297,2.417,21.112745706272165,3
24570,1.8331609743855075,2.177,21.84677308940492,3
13909,1.386935597535301,0.695148,20.47894558030233,3
29650,1.250999382947243,1.2787851095199585,20.222867366966423,3
35259,1.1866625345167514,1.4863460063934326,21.671494539529014,3
2219,1.5043087001488933,1.724041223526001,21.19879478133145,3
736,1.3622855658427664,0.9990335702896118,21.65173460438445,3
13192,2.034023425645664,2.165,21.37577432076173,3
15794,1.680719153810908,0.9290043115615844,20.91100213477411,3
7814,1.3841319373045613,1.294,20.31068888849836,3
6505,1.3626218382391477,1.7695205211639404,21.53907588713896,3
5850,1.1183089603427452,1.1246892213821411,21.04573307149476,3
3381,1.9463448186378227,0.611,21.11723947058638,3
26113,1.569008127268872,1.1850636005401611,20.860893045345627,3
23004,1.805212995537283,1.795328,20.08564280289353,3
32541,1.783893499396504,1.1523911952972412,21.585781459839342,3
34026,1.3093541430865991,1.1737494468688965,20.75786569478785,3
34562,1.305432431929579,0.4260500371456146,18.770738662390627,3
8584,1.6345036875859298,1.4319779872894287,21.414071600731766,3
4757,1.7293442101647118,0.2842475473880768,21.025798317334317,3
35502,2.690124017434838,2.641,21.179628681379985,3
15488,1.2978316575672268,1.418965,19.47883385096697,3
30268,3.0900003560732676,3.786,20.968519540853624,3
13587,1.844950084793503,1.68,21.573022623960263,3
23031,0.5829813358950462,0.3725972473621368,19.15990407154298,3
28052,1.5574342392340634,1.3225747346878052,21.344538994715368,3
25525,1.5479918239950097,0.7762506604194641,21.25389857201435,3
25122,1.1867645521884618,0.649636,20.08200463857162,3
24925,2.0596437004647385,1.751031517982483,20.97451439170787,3
14961,1.2944472547296595,3.328,19.28744249889397,3
1488,1.8676861887250593,0.662829,20.267552587720083,3
28738,1.6263696521939122,1.519188,19.87547301213749,3
12303,1.4875700220571286,1.3634930849075315,21.40018318669612,3
36351,2.8372836038724727,3.172,20.997085239058844,3
23111,1.8139953987835087,1.189,21.80837511295544,3
28460,1.2627022359573525,0.9072686433792114,20.83945996791288,3
16105,1.2841700668306162,1.585,20.63307156933709,3
12506,1.8068452512679474,1.4919589757919312,21.008070259069846,3
36546,1.665071328474522,1.7261319160461426,20.470230388898027,3
1979,1.6013201169454705,1.576885,20.402559388106763,3
6323,2.3638501227563897,1.202,21.212837562638143,3
25973,1.9445131022077862,1.6841509342193604,21.230168794433904,3
3661,2.062192616067664,1.0381221771240234,21.183860316953734,3
18870,1.408990843871071,1.415791392326355,21.138569153713867,3
28424,2.1849422805635177,1.3391085863113403,21.225559876952406,3
9968,0.9383690560068044,0.509131,18.92715585767802,3
21617,1.8192250641796242,1.8775006532669067,19.73724887128262,3
15560,1.1713314001348316,1.188466,19.302627405156954,3
29443,1.537940629348403,1.6079013347625732,21.468175296659453,3
19112,0.9331102182732641,0.735,20.224773410307613,3
15919,1.271144343711301,2.495,19.57500378089783,3
17536,1.1726051445748238,1.1059937477111816,18.78977526257385,3
30377,2.058124847435831,2.637871503829956,21.857425019389648,3
37277,1.6024018254502896,1.7050631046295166,21.7423190183652,3
19688,2.217641861196995,2.51,21.727541467644112,3
4453,1.4498211928110598,1.244,20.15769187154409,3
26467,1.6483217289823697,1.1522200107574463,21.411960620014806,3
7177,1.9597981734855627,0.554,21.08190867824019,3
37637,1.291985324723072,1.2751123905181885,20.71952401657621,3
2497,2.3266568443669335,2.7532637119293213,21.566154708161907,3
23051,1.95580223637192,1.4804614782333374,21.51056924316312,3
29308,1.7656698834235924,1.8085083961486816,21.754499607020072,3
23189,1.8489318835292894,2.516,21.790648317262484,3
18030,1.4638440421416123,1.031982421875,20.945950621447352,3
25356,0.9998192613828539,0.941,20.77078491915977,3
2567,1.577476371253896,2.119931221008301,21.58010307547121,3
8907,1.648638255656537,2.066,20.416758254817967,3
35911,1.9902279644580017,1.59631,20.323715646237822,3
36078,1.1235712989985829,0.8330876231193542,21.0417074428172,3
8250,1.5589708925716133,1.5200133323669434,21.03655212976141,3
5084,0.5059703647930092,0.381,17.945085782969112,3
18415,1.267373102346508,1.452578,19.79983078298069,3
669,0.9211056371734873,0.699,20.02684970202306,3
6958,1.6287163424967976,1.89,19.881274939626525,3
1670,1.8505730168609837,1.933328,19.94247237693508,3
9725,1.730056025427773,1.4603018760681152,21.668844956139758,3
21259,1.6546236307137532,1.27,21.930920213383327,3
13565,1.5840219417907753,1.619,17.74544565715383,3
23427,1.006010394464947,0.685,20.733509180437306,3
6520,1.6409817867282954,4.35,21.080474735875303,3
15433,1.33771544239773,1.345413,19.014007446907737,3
33460,1.3915319833176758,0.608592,19.51976881619668,3
19630,1.5299505257356936,1.889,21.004663568587308,3
12557,1.1858578715754862,0.771,20.876314257016624,3
26859,1.7415492577082246,1.658647,19.66002681186606,3
33773,1.594280750660413,1.9720271825790403,21.63424462198157,3
10731,2.2919680470001587,2.643,21.88313343633347,3
35872,1.5589812115924269,1.873,21.484538011150462,3
23712,1.4201855962293914,1.3369073867797852,20.707573911718367,3
19145,1.7648029381699746,1.4481703042984009,21.408720150791243,3
10353,1.241538407124581,1.238772749900818,19.24156815217724,3
29166,1.1281827934810753,0.8842858076095581,20.16029913176489,3
766,1.6813012623797832,1.3378430604934692,20.637202970112494,3
16246,1.6287731335262554,0.528,19.42040386450798,3
31666,1.818715718548877,2.056018352508545,20.553786199710828,3
13466,0.6404012482224536,0.539,20.388436270187523,3
28533,1.4078704935105606,1.182,21.306117925186527,3
16163,2.440778632538915,2.818,19.412642162686453,3
10804,0.45375666137682125,0.3490334749221802,18.55576575670724,3
15770,1.8040719612675928,1.7617948055267334,20.570992893903707,3
24654,2.0280128042133327,2.283,21.72083085246821,3
29371,1.6619615199479458,1.943786144256592,20.51258816976644,3
20331,1.4008473105396577,1.7328975200653076,21.188163951326494,3
37735,2.6778697351139162,2.807,21.759026335705315,3
35708,3.814010959687721,3.81,19.77045171783907,3
19404,1.6625257120781993,1.2183849811553955,21.517550999178347,3
4914,1.6131651458984633,1.3815261125564575,21.276862665759808,3
11782,1.5928627810468632,1.393080472946167,20.8515066325272,3
18918,1.2364534074450688,1.2120389938354492,21.415537104754986,3
23299,1.563057790022902,1.6761713027954102,21.87985827644238,3
5982,1.272073182387678,1.31758,19.202822175229407,3
2734,1.958570515177299,2.616,19.250555631100006,3
30772,1.413517517412162,1.376104474067688,19.796651359413143,3
17284,2.045544684408367,2.171978,20.62653933438284,3
23514,2.0614050756581275,2.079158,19.844405432896373,3
13562,1.8628927136429871,1.5659419298171997,21.12363316477777,3
34591,1.0086167135200934,0.634,19.44382622658959,3
2737,1.208283351882086,1.34,18.290105590444316,3
17618,1.844897795914832,0.9321334958076476,21.79629924315172,3
22880,1.127006012714518,0.7340782880783081,21.11146332460699,3
3413,1.7325130295595341,1.8518108129501345,21.346509816875557,3
35584,2.5657600974518964,0.8255,20.672907771276392,3
20339,1.2594618756461777,1.2585185766220093,21.399420021543985,3
11714,1.7831098627245199,2.734,19.610014209346726,3
7152,2.209899908392286,1.225,21.565733174395024,3
1547,0.9217126391004378,0.845108687877655,18.269833360986336,3
33128,1.0247135991241112,1.553291,19.825798094112105,3
1267,1.880856477406357,1.4176610708236694,21.81871138119457,3
1771,1.2150366747288657,1.173,21.1802559841415,3
6624,1.5023898042017059,1.7954037189483645,20.727491231753365,3
12538,0.9243399719489834,0.493763267993927,17.854754088041553,3
13261,1.8485755777143371,2.173,21.630467479130758,3
27654,1.1598045402605752,1.83294689655304,20.96776017488125,3
19072,1.7008425501905997,1.127095,20.72794043619437,3
27663,1.5773101317698894,1.4687329530715942,20.232887485915207,3
8715,1.7691135900816266,1.978,20.652595944758247,3
24333,1.4708303907183689,0.8133364319801331,21.24942230941565,3
31399,1.5018354625316641,1.7367000579833984,20.858781849932345,3
6839,1.654976267971059,1.7781782150268557,21.621959645779,3
24904,1.215257033307863,1.123,19.32546627389135,3
23168,1.587739413860418,1.769540786743164,20.61536654273049,3
8530,1.5600575492541529,0.5182437300682068,21.412748186600336,3
34920,1.159552220429468,1.252,20.28708711169171,3
18629,1.6961672497754925,1.713082,19.57680930320462,3
15327,1.5247233776197757,1.7593353986740112,21.01781151112768,3
36392,2.3678327886727843,2.621,20.710429020266723,3
22126,1.5136108340658148,2.02797269821167,21.78878189671857,3
34768,1.434575436080694,1.437,20.3064534062801,3
34203,1.1038149694735226,0.8080175518989563,20.999940253736444,3
14535,1.8253883698752011,1.4411357641220093,21.739448533393592,3
10160,1.839695967199389,2.108,21.868012427425672,3
2973,2.2105334542009256,2.325,20.91584621528931,3
3100,0.6465545683573737,0.571,19.682917982677857,3
28675,1.3044584823000982,1.09,21.23365613490928,3
24310,1.47383673928468,1.035510540008545,21.14854525938062,3
24408,1.7664743892568548,1.9890931844711304,20.532747841249364,3
3040,1.4013809388261516,1.505802,19.689986188240116,3
4983,2.183161896810895,2.034274339675904,21.533480941984354,3
1998,1.797017268601744,0.5333,19.127891544457512,3
17534,1.3697867136635153,1.0560928583145142,21.77051571083304,3
13160,1.0458194197552548,0.4796655178070068,19.828805718452973,3
12115,1.381025571210632,2.196125268936157,21.893685348818483,3
19611,0.8175229990611982,0.4041,18.983731082675988,3
7562,1.8911014078711326,2.094,21.13044693509021,3
37035,1.8437127815031724,2.1148996353149414,21.221381953567075,3
32737,1.7910066166129712,1.931468,20.067608607704702,3
12800,1.9717980650756104,1.2732552289962769,21.40238241809334,3
21485,1.650619955487307,2.1364941596984863,21.844659221154373,3
29267,1.5520304900605635,1.6581225395202637,21.17918035327393,3
26806,3.1764510441060967,2.941,20.67588830083328,3
7868,1.6953406182641566,1.508,20.45260576529634,3
3223,2.206431574082491,1.0703812837600708,20.626445834025983,3
133,1.6032958923231384,2.468,20.460073367938136,3
37793,1.754923901993635,0.7969675660133362,20.52337866329021,3
14621,2.4049607899805654,2.487,20.866943350930917,3
9311,1.710310720152025,1.823154,19.97246487440169,3
8885,1.774423641101948,2.103,19.077299469151846,3
1820,0.9905361759090122,0.754,21.79437627434874,3
36903,1.60339010398221,2.902,19.42334065703749,3
11717,1.6459103137199582,2.304,20.16956098981449,3
25013,2.5371337993261944,1.5293583869934082,21.039577183332955,3
8420,1.597836782200466,2.153,21.186675048221943,3
23169,2.023531294918312,2.7,21.458266887212528,3
24451,1.4130927859883788,1.411997675895691,20.01747592635759,3
3035,1.1719726407568747,0.718746,19.370265495744206,3
36140,2.557995203320594,3.151,20.507009994695075,3
34770,2.116839140587188,0.818,20.589626167555604,3
18685,2.6452530561269985,2.32,20.72504418961929,3
22326,0.7472749383661933,0.5838313698768616,20.880072942993287,3
22237,1.73802931622334,1.1350563764572144,20.294801753621417,3
12981,2.9688651569577114,3.136,21.63953856068264,3
24833,1.2836080243230075,1.015,20.461403283268805,3
23867,1.5870198603542003,1.5809906721115112,21.87633011833389,3
17959,1.619018587546561,1.624872088432312,21.16504312827268,3
23258,1.7013407367882352,1.7224658727645874,20.977651531897127,3
20952,1.8948699889251759,1.041399359703064,21.87289789555386,3
11143,2.2153836269984177,2.523,19.74773751167779,3
35734,2.8828334612950393,3.065,20.17954883950113,3
7845,2.1740394159899847,2.571259021759033,21.667707083038263,3
35997,1.4980125798247024,1.613,20.258561943960608,3
3399,1.1800480166138418,0.802,19.63975075397541,3
774,1.7356931984632573,1.374337673187256,21.772016454665856,3
29038,1.3077017019408321,1.3931926488876345,21.158051117301607,3
30835,1.7982102365246666,1.8612918853759768,21.039383709244294,3
8234,1.0250339323912572,0.981283,18.983022987041657,3
18767,0.5168516648499769,0.2574861943721771,18.56565588079764,3
11979,2.1683563603745997,1.667414665222168,21.30293167953381,3
26736,1.694952540599104,0.679,21.558885828167373,3
5389,1.6475006038869122,1.6822757720947266,21.724979134906462,3
25705,1.1931827788838887,1.021316,20.165050593570445,3
2637,1.9698405436828863,2.185,21.417500447438176,3
884,1.7405565859087122,0.4595721960067749,21.62957568985132,3
5522,1.8969655624225894,2.1147751808166504,20.44094898095274,3
22965,1.5540622115328042,0.8,21.226516280970888,3
25146,2.1409150921233975,1.2961914539337158,21.69091781242046,3
27657,2.049903662188864,2.1423778533935547,20.8360037944936,3
17029,2.0192309257975585,2.407,21.066940965026717,3
5912,1.8643045957101432,0.604,20.380907687984905,3
2224,1.271656207916471,0.672,21.06454494974116,3
392,1.068343910221386,1.031785,19.520415495010013,3
36830,2.102374683287134,0.6587239503860474,21.449223290800344,3
2024,2.0098468499072224,1.75,20.45047424252501,3
17892,1.9121556307455574,3.4834487438201904,21.27311517122123,3
10450,2.0793192756570256,2.546,20.7319695023994,3
19459,1.795514009092142,0.7055436372756958,19.26331000177785,3
462,1.887461206584438,1.021670699119568,21.121036797258085,3
35626,1.1530990637597955,1.3917617797851562,20.53369460631357,3
24112,0.8605941440911163,0.185441,16.3779726559301,3
24043,1.2607126363602938,1.1996,18.349313959368107,3
10052,1.0003476775101492,0.66512,19.41095617399767,3
35840,1.160609818185161,0.713283,20.20355072660292,3
37209,2.156751815476385,2.7,21.76089198279751,3
5433,1.949643225515986,2.210586,18.82663019976136,3
4410,1.6065853967352663,2.755,20.774371168328603,3
36733,1.6036230446635293,1.7565747499465942,20.063228639395685,3
28280,2.2137309417162623,2.506,21.34716823006312,3
37918,1.4655248492975632,2.555998,19.01897475651076,3
10995,2.1774171216621876,2.294,20.110745414767443,3
13805,1.3343334263271893,1.355388,19.990648462841992,3
25700,1.6920329156077738,2.402946,19.78564291064085,3
9100,0.5052075842293814,0.3813017904758453,18.942349015774763,3
4759,1.0212902584602228,0.3789642453193664,20.95010975338561,3
1480,1.6518405884296457,1.7653474807739258,20.771699985647103,3
17513,2.0614290603132743,2.215,21.192752866743223,3
27449,1.4193401476196013,1.404428005218506,20.96594924286328,3
13081,1.681547218972966,1.865,21.26749925295508,3
14053,1.5063174544667617,1.156,21.11149945966205,3
27780,1.8282651815865594,2.071047,19.369544141936352,3
33118,1.8171920733507851,2.4005255699157715,21.75559537677664,3
17939,1.9028686926077418,2.1544034481048584,20.03249487224717,3
6351,1.875293534364111,1.8845,17.988250299111105,3
19914,2.021489446452867,2.448845,18.16124428367582,3
14016,1.6079230345184257,1.9229999780654907,21.532808158540337,3
13994,0.5907853685044968,1.557,18.787194250666648,3
2765,0.7635369366931987,0.7336336374282837,18.85475648821209,3
33322,1.7771570262435372,1.4115370512008667,20.37579270391444,3
24696,1.9099736813681516,2.015,20.45257732598737,3
24219,0.8871233071188196,0.860332,19.966201920486377,3
30749,1.7826886618183582,1.815140008926392,21.425968676563016,3
15476,1.067359920761275,0.902066,19.111618057599067,3
9522,1.255563246789864,1.082088,19.344045552849792,3
3115,2.2868263476596957,2.38,20.86964830736005,3
2048,1.6213099982737629,0.8099512457847595,21.020723647878807,3
22595,1.4953417705962577,1.618025779724121,18.56230848598019,3
1205,0.5675429849341849,0.409,20.138474330929824,3
6730,1.5440093978937406,1.454323649406433,20.72220681557637,3
28394,2.2367888501340687,2.325,21.288570605081528,3
16518,1.8186622353548594,2.101,21.33901357159628,3
33572,1.5051360504696416,1.535933,20.24847613530394,3
4064,1.9439499512376472,0.8912047743797302,20.61558250010561,3
7402,1.721940143506087,1.413,20.823041587568717,3
29376,2.0237800821054663,2.1261346340179443,21.75818489962981,3
24739,1.6238374643231435,0.915,20.457378991479327,3
32001,2.0329910688688586,1.07,21.372166262348625,3
30300,1.7299788332767196,2.092426061630249,21.305643608915037,3
4113,2.4533223199005207,0.897,20.670939271557792,3
3298,1.9127542755439868,2.47,21.381521347823163,3
35368,1.4547770175182224,0.902,19.85106320258795,3
36412,1.2777391087307377,1.1546249389648438,19.76442483273392,3
14899,1.6153887857438562,1.4609489440917969,20.95725568574261,3
16908,0.9023082663218277,0.748904,20.29625646450336,3
36524,3.0371730473343352,3.47,20.45709265206912,3
27590,1.9128346386569897,2.1400296688079834,19.773379896949443,3
14630,2.3331008008290577,2.683587551116944,20.95200704908608,3
13780,1.2039572848676232,1.118140697479248,18.37248450366163,3
5661,1.6016437378339008,1.4527581930160522,21.15971856490426,3
36551,2.293045318063912,1.284807801246643,20.7079050475547,3
6566,1.5291221945106563,0.5871769189834595,21.189147342113326,3
21186,1.5506902928900808,2.006,20.06042348238495,3
19709,1.9970249790129717,2.827,20.667719706915403,3
32595,1.7818432362944097,2.456,21.544582727193543,3
22450,1.660620698492508,1.4685882329940796,21.419832157693904,3
34,1.2200478658338096,1.320046,19.499470058946116,3
30905,1.2548279339846697,1.3741801977157593,21.392348111078658,3
17394,1.6246816516172344,1.75864577293396,20.472031428301506,3
13531,1.1082176577411866,1.044186,19.17157667934299,3
