index,z_pred,Z,r_PStotal,g_PStotal,g-r
27892,2.2363752373619974,2.6480000019073486,21.00176711845685,22.270300047327016,1.2685329288701652
16348,0.7019829335413261,0.754887,20.25815319714168,20.34330826119388,0.08515506405219853
14573,1.0768577224902034,0.786,20.73143829172687,21.36366806255537,0.6322297708284985
21759,1.102626852841781,0.723,21.174276342337425,21.597887219841297,0.4236108775038723
24072,0.9959720687091508,0.968962,19.45462230024016,19.80862591275488,0.35400361251472034
5805,0.7952843377681214,1.18085777759552,20.629497009758374,20.738426304189176,0.10892929443080135
33776,1.2939733246182215,1.3184776306152344,20.70097830361947,21.187561080618455,0.48658277699898633
15690,2.6982809734393625,2.2836737632751465,21.204052793714933,21.917131390721416,0.7130785970064828
35196,2.3182395778273523,1.539,20.96489115699153,21.150358822610343,0.18546766561881256
2706,0.5993710495991651,0.454,20.385840268537216,21.52502273787274,1.1391824693355233
14983,2.0090715137195705,2.853,21.677235415577996,21.636762002522623,-0.04047341305537344
10827,1.0464761657788662,0.8,21.183731986445157,21.15726304938224,-0.026468937062915643
35126,2.4300376179201093,2.903,19.57673720745293,19.684842176819064,0.1081049693661349
17789,1.324714647033663,1.61,21.611890812350648,22.03414104077417,0.4222502284235219
11471,1.3647481094304255,1.2026314735412598,20.26213936408392,20.71567342776972,0.4535340636857974
12081,1.9396567471498067,2.022366523742676,21.3147442188604,21.350876639741024,0.03613242088062307
1648,2.3959205740067535,3.343,20.32679475285669,20.405920579556845,0.07912582670015667
31491,1.6800794338497722,2.541790723800659,18.30655436337034,18.587134326312984,0.280579962942646
13589,2.133400681858539,2.929,21.697243847569272,21.948242872773463,0.25099902520419093
9286,2.684104308166582,3.066,21.016880042929053,21.13506754792361,0.11818750499455888
24935,1.482690414910522,1.218,20.58759438810262,21.214931806753064,0.6273374186504448
27682,1.8589995332085507,2.01641,19.12962445374722,19.403952158032567,0.2743277042853478
21442,2.0243207216679213,2.306,20.803066012683644,21.14424097177692,0.34117495909327644
37507,1.0264645278519133,1.0466227531433103,20.510636002230694,20.808571405580675,0.2979354033499817
6438,1.244036175134928,0.9862371683120728,21.23244077584442,21.45347466398517,0.22103388814074876
7473,1.9381525474339492,1.927886247634888,20.5593042619138,20.609603079962003,0.05029881804820491
6271,1.3591308867879985,1.223,21.37031038210413,22.04380770380299,0.6734973216988607
6161,1.2842074310906666,1.26,21.467420542322,21.980532495957327,0.5131119536353275
14840,1.1750295124085277,1.076,19.24437736150308,19.535139837738345,0.2907624762352654
23545,1.8469794412937761,2.208698034286499,21.70231549685013,21.57282580747916,-0.1294896893709705
24888,0.437611668271111,0.35,19.780821757850973,20.38268054169596,0.6018587838449889
18908,2.3824601715971814,2.789,21.047454370298524,21.15584026303672,0.10838589273819466
37931,2.6515500349306165,2.211528,19.049322061867795,19.25140416140761,0.20208209953981537
24282,2.497914624789112,2.487,20.01988260946091,20.13423378403345,0.11435117457254051
23219,1.3757955673173188,0.7730298042297363,19.84645981969183,19.90449608967857,0.05803626998674005
27373,1.9376339981766093,2.383,21.28136054857517,21.141731152077288,-0.13962939649788098
23740,1.584285198922152,1.5585997104644775,21.25275308359619,21.578571828818863,0.32581874522267285
32344,1.6531419665849898,2.335,21.091023208207915,21.11607009203942,0.025046883831503663
20663,2.7389499449004586,3.083,20.283166085010336,20.59755833949487,0.31439225448453456
24085,1.689630332353577,1.726497,19.80577677334318,19.90634998161309,0.10057320826991045
22541,2.6406836309887196,2.87,21.11539877454309,21.7388054657949,0.6234066912518088
35288,2.483396637598353,1.241,19.77101444011773,20.05600892375142,0.28499448363368884
28926,1.428275877073999,1.3363157510757446,19.05822608454565,19.366929828267224,0.3087037437215727
33145,1.6322287735431429,1.6491132974624634,20.52751170936509,20.571358444393567,0.04384673502847747
17954,0.6787056254547019,0.773747,19.98570281389654,19.96275324685056,-0.0229495670459805
10102,1.523566979897255,0.537,21.37099402118941,21.65507312687617,0.28407910568676087
34751,1.9936001771173373,1.736,21.586421455481133,21.936585436576102,0.35016398109496905
30441,1.315848023361177,0.49013,18.61989502093686,18.459636448499587,-0.1602585724372716
22232,1.6684224570122992,1.9491772651672363,20.22155847561405,20.577557425700324,0.35599895008627414
19928,2.1666949245339713,1.98,21.66481951671447,21.454011564417875,-0.21080795229659444
35179,2.6809551538929224,1.326,19.371551828870395,19.745628047327106,0.374076218456711
19680,1.8782671053236661,1.955,19.17767655841841,19.389621924270283,0.21194536585187507
3425,1.1860175405774769,1.111128330230713,20.471084267547567,20.568210551030997,0.09712628348342989
22277,1.7049945371948616,1.5268933773040771,21.52828924956845,21.90478903255889,0.37649978299044307
19924,1.1129711831509335,1.16394,18.832884613058827,19.201172825611845,0.36828821255301847
18370,1.3587686628511642,1.2105350494384766,20.056028943105044,20.443520337785813,0.38749139468076876
11004,1.2047457186334165,1.2319014072418213,20.522702580209817,20.708926102660325,0.18622352245050777
6714,0.9682447903771151,0.909,19.99199699692275,20.21763470793377,0.22563771101101793
3903,1.1632825616565987,1.267147,19.713966981011424,20.005042311562608,0.29107533055118395
20968,1.8917853254965178,2.0737619400024414,19.893752869144496,20.135220493770444,0.2414676246259475
5639,2.76261948563262,2.737,19.12693351067613,19.30873473576182,0.1818012250856924
13676,1.1711176466899536,1.106,20.725218728887,20.98285987351243,0.2576411446254312
11663,2.3055996403976375,2.10636043548584,20.85682639304339,21.166577471010932,0.3097510779675403
26947,1.6864681788805893,1.6960668563842771,21.6860386564928,21.68855957483848,0.0025209183456773587
16537,2.1253627556904306,1.692,21.248538650332584,21.347551989934,0.09901333960141656
11951,1.157587439386162,1.187833309173584,21.56212222965355,21.79446562892032,0.23234339926677094
18521,2.047234018554453,1.738,20.66251537676464,20.66314118597576,0.0006258092111188773
30645,2.1909301743864806,2.299,20.625102429830477,20.78483441669672,0.15973198686624457
5886,0.9179642656563541,0.406,20.727367567756744,22.30916922988968,1.5818016621329356
5964,0.566051798211794,0.712,21.40606430012929,21.725613415015317,0.31954911488602633
21119,1.6485510606266667,1.109,20.5508478221718,21.095724221922985,0.5448763997511854
6854,1.648982660435085,1.539,19.95250872651895,20.283745246760827,0.3312365202418768
11637,2.516602848045396,2.64,19.885668150959727,20.10731168349608,0.22164353253635127
5092,2.047076800806583,2.096,20.416602150332995,20.5206296566741,0.10402750634110447
5802,1.8589287506709438,2.023306608200073,21.35249788300288,21.437837391441427,0.08533950843854754
4730,0.7313140268585968,0.791,20.53042802926881,20.87400230307769,0.34357427380887984
2934,1.3308375631807123,1.7525882720947266,21.53791439227566,21.59458375184228,0.05666935956661945
24663,2.2704548757650644,2.668,20.31669075222508,20.43599813761297,0.11930738538788788
21771,1.184638051945224,0.973,20.93516372055066,21.1364819264541,0.20131820590344063
19981,1.99650369440604,1.8376880884170528,20.448564866605743,20.7064210127142,0.2578561461084554
22887,0.7686750471997114,1.06427,20.35324871480923,20.678113334427252,0.3248646196180225
35273,1.8496856338312697,1.812,20.54661278949269,20.843419524208382,0.2968067347156911
37348,2.781046911680471,1.4922014474868774,21.43781713218555,21.89728766970585,0.45947053752029987
12853,2.465147007178573,2.36,20.7374275434418,20.77635048240463,0.0389229389628305
24714,2.0951308842815517,2.48,19.974841744668165,20.360417574842234,0.38557583017406927
15043,1.2058251326052145,2.301,20.63253609520875,21.468635974252177,0.8360998790434273
1814,1.7168027481279255,1.2919453382492063,21.16757857681681,21.511302327757654,0.3437237509408462
24812,0.39673648539329975,0.402,20.16925765809514,20.753563357133142,0.5843056990380013
24820,1.0741269424608664,1.144,21.32314671561196,21.486472028447075,0.16332531283511642
2552,2.128317380112706,2.286,20.16420131580803,20.450920665290266,0.28671934948223665
22963,0.673490261110042,0.737,20.39336006807085,20.72167215534482,0.328312087273968
32248,2.499977513707347,1.834,21.53174819347967,22.324435326373205,0.7926871328935334
20442,1.3656539955368563,1.21664297580719,21.403353343730195,21.81903479298016,0.41568144924996275
24285,1.7911171526172718,1.8925398588180544,21.21029456799995,21.07224409013612,-0.1380504778638283
18433,1.904276418804549,1.486201524734497,20.948292802336503,21.29970456976483,0.3514117674283277
807,2.893081846392617,3.143,19.690047043177124,20.014545507604343,0.32449846442721864
7663,3.1454998344906553,3.187,20.028533430618243,20.305224736843005,0.27669130622476246
12308,1.9025413881200641,1.600943684577942,21.2973354829302,21.336834036282365,0.03949855335216412
10457,1.5749261723587784,1.4877301454544067,19.824230385781565,20.03631170351162,0.21208131773005334
36451,1.6694631818700105,3.53,21.16042418002564,21.482232081063454,0.32180790103781476
4576,2.204466698710702,2.187829,18.97186725579041,19.072129972283456,0.10026271649304519
31799,1.291702237689635,1.1808834075927734,20.07531083688736,20.53549413454321,0.4601832976558491
24328,0.406419974092563,0.456,19.291618918370208,19.691765258243365,0.4001463398731566
23470,1.8245998735606732,2.553,21.195766827203855,21.517172926516093,0.32140609931223807
20168,1.2504336356944268,1.083849,19.340871497423137,19.57665515625986,0.23578365883672348
20170,0.7184374640472097,0.586,20.30493425965983,20.640991956255107,0.33605769659527596
9578,0.9592902564221647,0.973331,19.74342698283713,19.97477091266738,0.23134392983025265
28839,1.4281986534221307,1.341228,20.29676783007144,20.804411599779243,0.5076437697078049
14632,2.058661700697021,2.64,21.543680834139977,21.656984936071535,0.11330410193155771
541,2.3123985939046547,2.464,20.93828108152596,21.209055990342694,0.2707749088167333
29787,1.595341403552586,1.2347826957702637,21.710764502601275,22.22600314751579,0.5152386449145148
9977,1.830232106054006,1.949922,20.105590543475422,20.263224444335812,0.15763390086038953
12237,0.7250255406550196,0.7267784476280212,18.31699968492238,18.509301953660227,0.19230226873784773
34615,2.070143506636243,1.046,21.35292011242364,21.8975550497188,0.5446349372951609
2538,2.8188138226019475,2.756,18.981547486651547,19.47379268217177,0.4922451955202227
19317,1.9052075709535015,2.0411481857299805,21.122996643530552,21.11438522637564,-0.008611417154913426
15879,1.7252945834189446,1.549639105796814,21.859473387327,21.47026582399065,-0.389207563336349
28826,1.744717182876739,1.79,21.628076754336007,21.124978751218787,-0.5030980031172199
28827,1.8642105068527541,1.3494510650634766,21.3508400192466,21.31381307065956,-0.03702694858704092
18084,1.9294102588470858,2.794,21.86851080687614,21.82778106667072,-0.040729740205421194
21745,1.8838619898326008,2.25,20.72158366866141,20.82766399696688,0.10608032830547032
14314,1.145110732711904,1.278,19.98837892297193,20.27684654757369,0.28846762460176123
16475,1.442720904566408,1.7711703777313232,21.350789577811323,21.654193430349498,0.3034038525381746
19890,2.165207439993228,2.237,19.6314208396618,19.651622154680965,0.020201315019164667
25667,1.1169781756845334,1.066470503807068,20.87486529120777,21.193890580035884,0.3190252888281151
28165,2.460929936110713,1.683,21.791883300743184,22.4075859132148,0.6157026124716154
15275,3.2791479926933635,0.7868,19.51242363317376,20.8205615751642,1.308137941990438
28876,2.053407189080566,2.1073756217956543,20.807721648867957,20.875944227194147,0.06822257832618916
18224,1.8411046373982836,1.897700309753418,20.24357740669224,20.246687129848425,0.0031097231561858507
14060,2.570100250511299,2.454,19.997454949136888,20.173005646210747,0.1755506970738594
556,1.7378474017676657,2.003256559371948,21.037046165715942,21.326531923962445,0.2894857582465029
17655,1.3594409837642503,1.153146,19.52416095316225,19.78267073761201,0.2585097844497568
37136,1.9334888027761266,2.398627519607544,21.653051288123564,21.64332558413188,-0.009725703991684043
8754,1.2484276811901929,1.0173312425613403,21.647869651251742,23.88327090367532,2.2354012524235785
9504,1.7994114472171268,1.798348,19.851258269496583,20.03497632402983,0.18371805453324797
14475,1.8593456984582628,1.373,20.81229050782032,20.79929485401548,-0.012995653804843244
28019,1.5843820318662674,1.4301083087921145,20.15944085528822,20.51745658384611,0.35801572855788777
4795,1.175313105522057,1.3360342979431152,20.285601570423346,20.739637217894384,0.45403564747103786
5905,2.2911372193795283,2.183,19.819093325240164,19.873057190967558,0.05396386572739331
5687,2.697342911946598,2.1547739505767822,20.512458812175712,20.546257549775703,0.03379873759999086
29980,1.050681678396341,1.0252819061279297,20.07899429923117,20.387357317186183,0.3083630179550134
6204,2.573310668261428,1.845,21.66983238970296,21.68419672862159,0.01436433891862876
7381,0.9687430086770373,0.75138920545578,20.10046722667902,20.203493873585323,0.10302664690630436
13536,1.2751299894010426,1.7925281524658203,20.82365478138982,20.757217970621078,-0.0664368107687423
25523,1.501130062930607,1.383174,19.86510506616548,20.258180120482976,0.3930750543174959
5529,1.8072135693715834,2.835,21.35273612697368,21.691673466254528,0.3389373392808466
31270,1.8361353540859922,1.7981644868850708,18.956235760832644,18.91437368965846,-0.04186207117418306
11292,2.2794346270530523,2.754,20.135460721898287,20.276704192132904,0.1412434702346168
33861,1.520546555760652,2.359,21.041630950757916,21.85807131976102,0.8164403690031037
24604,1.1714485211286658,1.5033972263336182,21.427983737832804,22.21183300521933,0.7838492673865254
4535,1.5235597224531534,1.562002,19.31529237481028,19.541188501868348,0.22589612705806772
15959,1.4908815764870709,0.212,19.57342695026323,20.674922954791697,1.1014960045284674
37862,2.658789385628677,2.866,20.96124278725015,21.51218396028298,0.5509411730328289
31469,1.7655691114942236,1.5441398620605469,20.78022745858512,21.14932045590906,0.3690929973239392
2787,1.9776074620659814,2.132965,19.91030068279222,19.986753948695053,0.07645326590283474
36117,0.517066037519056,0.622377,20.22855111036608,20.548167963877862,0.31961685351178204
23609,1.57668614557972,1.834925,19.73713024279552,19.927100944823152,0.1899707020276331
31987,2.6745407642009775,2.227999925613404,21.04861616869784,20.940265817688505,-0.1083503510093351
23313,1.3638282440999605,1.3750669956207275,19.151511466235743,19.36144651189436,0.20993504565861798
35024,1.215556307210088,1.339171,19.56681348531681,20.054261472811856,0.48744798749504525
24240,2.373978911988532,3.565,21.17855992624609,22.96450951286875,1.7859495866226602
20058,1.8570586582412179,1.6269006729125977,20.8997564247473,20.757892356496587,-0.14186406825071174
22977,2.3466382311972573,2.175,21.546963397624133,21.475728977990464,-0.07123441963366872
13975,1.3691074623612838,1.521048,19.31196460392908,19.593446686282583,0.28148208235350225
10565,2.6244640869275746,2.645,20.6756080461124,20.930398994816223,0.25479094870382113
14778,2.071195054857254,1.820041298866272,21.61618666171923,21.47938163688783,-0.1368050248313999
17667,0.6453382495847988,0.751,20.152026433089222,20.195146813754977,0.043120380665754965
22494,2.7562442756359284,2.48,20.186422707343773,20.58406485961862,0.3976421522748481
14298,1.3947873684807226,2.429,21.11182196942956,21.46791980532848,0.35609783589892174
13452,1.6190012143205836,1.8102283477783203,21.46677771407939,22.12671679809576,0.6599390840163686
31790,2.2328491647508244,2.376,19.614759591024843,19.80196892891046,0.18720933788561567
607,3.010161991934406,2.871,21.023281728435208,21.246880142672165,0.2235984142369567
24176,1.9511853022343217,2.037268,20.722441237735424,20.84208829969529,0.11964706195986707
581,1.8905043902229912,1.998965,19.147998811130027,19.46796498287037,0.3199661717403437
31020,1.7655566427326952,1.6944599151611328,20.543395596364757,20.709893778206705,0.16649818184194842
24794,1.5026731371223778,2.32,20.729742764552974,21.06548709049834,0.33574432594536674
6631,1.021829992594353,0.491,20.522380582206907,20.95240106723668,0.43002048502977175
32488,0.816207487501581,0.9862943291664124,20.31820830488398,20.495157182920785,0.1769488780368036
11536,1.4250144243364524,1.38728,19.087772052203288,19.44798193239473,0.36020988019144085
13444,3.184085159258457,3.439,19.93739207194603,20.364012487327933,0.42662041538190465
19934,1.515430585875406,1.3673704862594604,19.671161136895996,20.244996791884805,0.5738356549888088
33120,1.023251693859695,0.838,21.173019588599495,20.976521258425464,-0.1964983301740304
35131,3.0940103827359873,3.228,20.141481564953185,20.41040693685752,0.2689253719043343
16929,0.5276285276986831,0.444,20.441952302967334,20.774881343378205,0.3329290404108711
32629,1.1160703577972344,1.0751312971115112,20.33729547826998,20.582318699174884,0.2450232209049048
4511,1.7954122775540913,1.812406,18.56789797735336,18.6451948638012,0.07729688644784005
25375,1.1854246781163127,0.9070019721984864,21.82141988083116,21.79449833266221,-0.026921548168949982
1519,1.7420432602105722,2.46,21.4340581081882,21.72750844483452,0.2934503366463197
36782,1.936702714357274,2.4023823738098145,19.51693513398844,20.39886713847057,0.881932004482131
24921,1.0837744539179544,0.4658272266387939,21.272165007779652,21.506048893953505,0.23388388617385303
19699,1.2991778949676087,1.433172,18.81627729393546,19.37348543303783,0.557208139102368
34780,1.698237042272452,2.036,21.8373050014474,21.61343696635525,-0.2238680350921527
16094,1.0448519126938476,1.0274876356124878,19.781395808355256,20.708519689345252,0.9271238809899955
19904,2.038064206547225,0.865602,19.13028691762711,19.22208843501692,0.09180151738981124
7230,2.621634178755173,2.814,20.418994460135007,20.714615029483888,0.2956205693488805
32630,1.7977048823079655,3.245,21.17629533616778,22.10549267416449,0.9291973379967118
10557,1.3608199913438899,1.5007410049438477,18.742413555740058,19.09204033462668,0.3496267788866234
32461,1.638818139376446,1.742,20.52070327753876,20.632006892696147,0.11130361515738585
2603,2.5803850539992506,2.605231046676636,21.16727876799558,21.53054097446911,0.3632622064735287
20912,2.1336758587136884,2.675,21.369249468301376,21.59101403856778,0.22176457026640506
2653,2.2939443610318704,2.245,21.159702169475583,20.899049310274,-0.2606528592015849
8690,0.7821617498111657,0.719,20.50578964729271,20.591385544068395,0.08559589677568624
8871,1.2944992407099685,1.0379890203475952,20.250593619142183,20.67804176860951,0.42744814946732745
32741,1.0309834322779927,1.037,21.47016116580313,21.709915139071697,0.2397539732685665
24091,1.8372903352035814,1.841634,21.212384854257404,21.293005146084205,0.08062029182680064
21209,1.9580593480622415,1.8286330699920648,21.78753745537586,22.15630029977792,0.3687628444020632
24823,1.7548814114485536,1.255,21.142528797814304,21.8900823919952,0.7475535941808964
5336,1.4186828444163317,1.302,21.560461888659564,22.926300968927503,1.3658390802679392
37157,1.4557943548795016,1.3004810810089111,19.23579870459663,19.40297388264743,0.16717517805080107
12130,0.8234185217792404,0.79811030626297,20.119452422668594,20.355019364375494,0.2355669417068995
28502,1.355927378480789,1.359873,20.007512488199666,20.345681646043943,0.3381691578442769
20483,1.5375362610437042,1.69853,20.017706934405584,20.2135050696771,0.19579813527151657
31913,2.170363375718431,2.154,19.322537690633176,19.353734060714658,0.03119637008148146
4045,0.9421892973292515,1.037367,19.93516924930852,20.28546659301664,0.35029734370812093
22288,2.581264065228205,2.955,19.737750656991,20.103021771315817,0.3652711143248162
4546,1.7550105577818746,1.707936,19.98278990731986,20.03259717236388,0.04980726504402
22890,1.3062330845043213,0.685,20.63562250379988,20.88613193052003,0.25050942672015
4484,0.9225930449890123,0.9254229664802552,20.905111202338407,20.67583620366853,-0.22927499866987588
18221,1.3047925598045067,1.2800507545471191,20.91225425622494,21.451096749288443,0.5388424930635018
32641,1.8992307844707077,1.761860966682434,21.133796932723943,21.31959569760115,0.1857987648772088
28093,0.5313400390008164,0.406134,19.325268874856565,19.82199100345101,0.4967221285944454
15651,1.2325369582169472,0.5550182461738586,21.76657164463111,22.185901046316594,0.41932940168548427
5443,2.300057662991946,2.154919,20.26737385356376,20.543327219944683,0.2759533663809215
29326,0.7318106395490205,0.827124,19.756949757570936,19.915863817152125,0.1589140595811891
804,0.9746112826056589,1.1295051574707031,21.431346054764564,21.68017812829595,0.2488320735313856
2107,2.187373953017574,1.8848085403442385,21.6033395932349,22.328717880612096,0.7253782873771968
20736,0.9538648932466355,0.829,21.458291189291124,21.77894570413249,0.3206545148413653
490,1.2377769614443987,1.322392,19.92380297388135,20.34362136851162,0.41981839463026915
8188,0.7201098183890922,0.50309,19.70377081531217,20.01325726145894,0.3094864461467708
19600,1.9523517133398047,2.0589,18.97228318494404,19.05688854627452,0.0846053613304818
13135,2.1939012063556165,2.536,21.55009591349663,21.67724725956456,0.12715134606792944
32576,1.1961177699082766,0.721,21.00460982393678,21.200898000108225,0.19628817617144634
33255,1.1390219828095125,1.043253,19.427269501470203,20.006612971629693,0.5793434701594897
35347,1.0889193304596148,1.431419,19.737321521285583,19.8644487780541,0.12712725676851733
33838,2.1017891341812733,2.059462308883667,21.19024105564586,21.132142511962947,-0.05809854368291312
9785,1.7950080265930912,1.843035,19.5615775265143,19.584407876283027,0.022830349768728553
13945,2.7873365955301246,2.804,19.913106874582965,20.3642452305539,0.45113835597093654
10700,1.1631757252311699,1.083,20.8565041806094,21.08987346035056,0.2333692797411615
26288,1.82457065924235,2.439,20.657228984062957,21.037476622067256,0.38024763800429895
29826,1.287048288449827,0.622,20.92013819116025,21.056402940931747,0.13626474977149527
23047,1.0959191562519848,1.2561458349227903,19.68266222842611,20.055659078587567,0.37299685016145645
29437,1.9430346886911694,1.6933743953704834,21.65304876185628,22.34652111329653,0.6934723514402492
37742,1.7434337471181265,1.9819841384887693,20.78929554514519,20.713856695125465,-0.07543885001972583
3578,2.327711732822678,2.483,20.89713696234445,20.70892909647284,-0.1882078658716111
15053,3.658891601204686,3.746,19.68155516364881,20.698067000704317,1.016511837055507
2285,1.149086129292117,0.7832342386245728,20.943902547824205,21.137358478688853,0.19345593086464774
28603,2.4577810780824114,2.573,19.10679237308245,19.20906070346468,0.10226833038223049
10906,3.1058105247978136,2.91,20.31868135827116,20.771550822489168,0.4528694642180078
31014,2.1199675735556354,2.0446159839630127,21.36903869460418,21.39814452117736,0.029105826573182725
7700,1.8485217777739427,1.977,20.425616956072272,20.67205847013756,0.2464415140652889
12773,1.833312824354109,1.023364543914795,21.467191533318942,21.404444758940222,-0.06274677437872
32648,1.0508164786136502,1.8817334175109863,20.836582514284174,21.01506965000211,0.17848713571793695
15761,1.1103979025063742,1.208,20.48540065547657,21.17037279866951,0.6849721431929403
17419,2.735692753462647,2.61,20.461609690495496,20.57112166349184,0.1095119729963443
5947,1.01306074967576,0.748,20.38669680753824,20.658469322727573,0.2717725151893333
1239,3.1835971158992824,3.413,20.45449290857171,20.97532599392741,0.5208330853557008
34283,1.4971660930306414,1.5400973558425903,20.910968184193543,21.162822348633508,0.25185416443996544
12869,2.6688076129432305,2.38,20.547973538187502,20.81667274139626,0.26869920320875806
21288,0.9913652387763062,2.0601556301116943,21.03791149116309,20.90843411685225,-0.1294773743108415
832,0.6138274567085095,0.481,19.613016504317148,19.75093924962384,0.13792274530669246
24693,1.8408534446803793,1.733,20.21207006110628,20.361342728478785,0.14927266737250378
21654,2.1015427874848944,1.368,21.630799041637264,22.728578338986686,1.0977792973494225
28929,1.9364438573674985,1.7138017416000366,21.25304217681381,21.34538625474119,0.09234407792737898
22425,2.107152830796988,2.64,21.326936227354068,21.6531912522536,0.32625502489953107
11369,1.640190101535352,2.2042155265808105,21.46703987296122,21.919934324661146,0.45289445169992604
37160,0.7115834728018697,0.6336423754692078,19.47876366770741,20.458989699240608,0.9802260315331992
15362,1.0736468625471058,0.8813084363937378,18.630133662699897,18.720343696328463,0.09021003362856561
25780,1.6993311676072578,1.740483,20.67886330633312,20.740154350155105,0.061291043821984914
8997,1.3946014209406963,1.3,18.8914889999166,19.8201736778445,0.928684677927901
17391,1.3238761158851495,1.081,20.752894318321328,21.005786604187247,0.2528922858659186
37964,0.9855355190216006,0.731588,18.80930275261976,18.852688075308865,0.043385322689104555
1177,1.3112729331306392,1.747358798980713,21.55975668429516,22.07674496812075,0.5169882838255901
34278,0.7953730399845576,0.3716485500335693,19.46548877182228,20.136475176686208,0.6709864048639282
21211,2.069306899245663,2.548,21.81225218704373,21.922918643977653,0.11066645693392374
29256,1.097482025524637,1.052035,18.10863944781709,18.346630410332487,0.2379909625153971
18785,1.2113756482317395,0.994170904159546,18.38918752676839,18.781137732808556,0.3919502060401676
17922,1.8474173341314062,1.498,21.50980094404786,21.949759193685487,0.43995824963762686
21476,1.2336497767321237,1.2751858234405518,18.29286300616282,18.577859105889903,0.28499609972708484
10944,1.040225522096857,0.881,19.965251758074015,20.178257832052896,0.21300607397888172
9719,1.5315282586845465,1.4104182720184326,21.547486652800703,21.976020760645827,0.4285341078451239
35050,2.6933255335122315,3.135,20.547728290037195,20.874829191790077,0.32710090175288187
14601,1.841119137203427,1.5982074737548828,21.353373512368943,21.191630979040905,-0.161742533328038
1671,1.0465049140174896,0.502436,19.520401599871267,19.58553411454089,0.06513251466962444
33002,1.4235795733071255,1.113,20.50726574042317,21.22192157919676,0.7146558387735915
16740,1.820019569208797,2.12,21.675913051625532,21.48440529849168,-0.19150775313385182
12699,1.4149145800274934,1.989659,19.530203198314272,19.669614054854733,0.13941085654046148
19464,1.5451211442276078,0.664,99.0,22.380129547810824,-76.61987045218918
34025,0.9851352316340768,0.797908,19.7853075887502,20.014267081163723,0.22895949241352298
4173,1.0387747631284165,1.0364100933074951,19.687666533578145,19.9166565073753,0.22898997379715524
9049,1.778303639326824,1.7803118228912354,21.06914387718976,21.090850142292208,0.02170626510244844
22781,1.7734331759301116,1.5173441171646118,21.163360099971552,20.89779459138422,-0.26556550858733274
37517,1.9103392637963836,1.092,21.6694381573824,21.904652181889546,0.2352140245071439
25886,1.4584933140402514,1.238279,20.32678848015513,20.84434872429263,0.5175602441374991
36877,0.8808205682483272,0.991,20.546763906344573,20.662541702069127,0.11577779572455427
189,1.8395410543731603,1.626807,19.90827518548509,19.998526252116086,0.09025106663099791
23148,1.1500233555694408,1.021,21.78830180427816,21.760464020455025,-0.027837783823134288
32902,1.1027025540226225,0.5561838746070862,20.14185045385077,20.452827332571644,0.31097687872087576
31374,1.2700310637856207,1.3,20.72764900835458,21.06308305951069,0.3354340511561098
15817,1.8381329838525804,2.07258,20.070705116705813,20.4529637733734,0.38225865666758807
18044,1.8948794949105896,0.812,21.45815683546547,21.930652684930763,0.4724958494652931
3853,1.8925232794889257,1.0703411102294922,21.590340462049703,21.78853125326647,0.19819079121676708
31693,2.3131022563077415,2.955,21.21634397998948,21.31996439050948,0.10362041051999782
17824,1.174854514451271,1.3866876363754272,21.39682997421183,21.302263803737464,-0.09456617047436566
27101,0.5033110612111525,0.32871,18.562472144676907,18.86332763293248,0.30085548825557495
25644,1.452961047739044,0.943406581878662,21.405077225854217,21.796119708348847,0.3910424824946297
23144,1.64445506008473,2.731,20.711818411962923,21.07965825264373,0.367839840680805
11808,1.6773397766845335,1.5612221956253052,21.3821906256074,21.646840395061684,0.26464976945428376
24736,2.5991234366171376,2.46,20.60836883858648,20.747625832264006,0.13925699367752742
22762,1.2774382758715064,1.6800676584243774,20.938506424170992,22.23676997459376,1.2982635504227673
13792,1.1830372465122827,1.259013056755066,21.651168596977215,22.882903379564464,1.2317347825872496
1782,2.0787890520092236,2.0828728675842285,21.764830792665546,21.53706184026782,-0.22776895239772443
7902,0.6440249305865753,0.4474617838859558,19.388876308708365,19.353109084841456,-0.03576722386690889
17532,1.1020275782343512,0.765,19.98827493399761,20.769329955480718,0.7810550214831089
3353,1.8071972813519803,2.1892454624176025,21.405302118621616,22.113111352019764,0.707809233398148
25844,2.7323592588771315,3.266,21.133215447459836,21.063959050626547,-0.0692563968332891
24194,1.2131457290588552,1.078188,18.629120313393805,18.88644170671875,0.2573213933249434
13240,1.5310841033338825,1.8431622982025144,21.106384447089717,20.9884034120081,-0.11798103508161617
16670,1.8971490200141452,2.39,19.528998426142312,20.063615910347444,0.5346174842051319
5018,1.2596815471930685,1.5551186800003052,20.924531662730995,21.260602610179184,0.33607094744818866
21449,0.9019750390647158,0.9961537718772888,19.87739672398384,20.0349269741288,0.15753025014496203
27248,1.2867735964810745,1.146937,19.43884886441792,20.12974663410917,0.6908977696912508
27596,1.0848872799218732,0.9041007161140442,19.91084325785735,20.23370609430067,0.32286283644331704
11481,1.5838082070325228,1.715,19.30904747978072,19.58361157179614,0.27456409201542087
16302,1.8139917970177002,1.5100579261779783,19.336871102906795,19.52509894449178,0.18822784158498607
24519,1.2792666997068733,1.6232659816741943,20.89869481161325,21.727767907059867,0.829073095446617
24366,1.2724717361788473,1.40543,19.22132592471653,19.533189344640853,0.31186341992432176
32366,1.6437616353749354,1.595,21.268846229926165,20.939067742407037,-0.3297784875191283
