index,z_pred,Z,r_PStotal,fold
8354,1.6830284309522725,0.923564314842224,21.71063863987664,2
24478,1.034171149159762,1.0491729974746704,20.63276540471939,2
808,1.48070590572509,1.3099812269210815,20.999561670956798,2
32746,0.7032935378340848,0.714,21.011719532547623,2
30553,1.8138842187719248,1.6082160472869873,21.332400466701134,2
19114,2.2931857049079682,2.256,19.21212498351384,2
9376,2.7955466627731242,3.028,19.704227633844106,2
18141,1.816453574733457,2.474,21.456083908675268,2
32875,1.2092286524163365,1.300829291343689,21.44861690734757,2
16495,2.2016739489818242,2.18,20.13123147622632,2
24181,1.3822242567857357,1.016,21.815045282333024,2
25572,2.385301905124947,2.851,21.247745166436257,2
29285,1.6187965408777476,1.4339662790298462,21.120387044812222,2
5628,1.1187054051017418,1.162428,19.103020159896,2
6267,1.6742168863389761,2.358,21.50898869352236,2
26738,2.3386575745852713,2.875,20.114761486719797,2
25527,1.8868741614415618,1.9948080778121948,21.190840689065222,2
22920,2.2902711140855785,1.9760568141937256,20.99349296295613,2
11985,1.6783031973112232,1.95,20.752692904556746,2
22030,1.1962199069623232,1.1691315174102783,19.0483582511207,2
34794,1.503945072103305,2.348,20.199931644623845,2
34061,1.1514909255870838,0.9342,19.471968267734105,2
8222,1.3180263867242166,1.327074,18.589988592091533,2
18851,2.0412722129847087,2.285,21.0963514049732,2
24094,1.6110724997708388,1.60587,19.028485575109595,2
18450,0.8675405568991407,0.7544,19.22247405401906,2
11522,2.7033122254850723,2.682,19.87931008894204,2
29086,2.193094879598357,2.181,21.42367232757356,2
34155,1.1757940684390968,1.34,20.90310108754141,2
20444,0.9221841985475459,1.0957375764846802,20.133240776947407,2
14897,2.712736407363548,3.128,20.797813301458092,2
24517,3.215000302408119,3.995,21.177309423658684,2
7651,1.4206755255470065,1.355,20.698149460429757,2
16527,1.1714250911630861,0.829,21.233910767511528,2
13717,2.1889173214886863,2.153038024902344,21.33774241226516,2
6122,1.7387295817145405,1.522,21.78486636181949,2
7707,2.412919802758464,2.41,20.002944787579203,2
549,1.4002772703074897,1.146,21.69313196710062,2
32725,2.5003994832624805,2.838,21.121307022196127,2
16097,0.6275835813144784,0.632637,19.281410279675157,2
24182,1.6648737441128794,1.804,21.186396405431864,2
15877,1.4408744314235409,1.463,20.658517432098304,2
19839,1.7892703085989614,2.538,21.117025782266133,2
21612,1.898726785321359,1.615,21.25339897311837,2
29398,0.9748882917903049,0.8330255746841431,18.262426492417447,2
4595,1.3207476979168353,1.4210572242736816,20.116791568967223,2
11731,1.906830413621644,0.433382898569107,20.94816088299101,2
15170,2.21312192989349,1.679084300994873,21.40189183376752,2
25473,2.2464388969250573,2.22,20.63925299649511,2
23310,1.0417818662379148,1.1264078617095947,20.34380012450769,2
17021,1.6522870151518425,1.486369,20.114712336706067,2
28596,1.8711414493755274,1.8851,18.89283380513945,2
4217,1.4087838580781575,1.643,20.810010029127955,2
21615,1.3355696521757279,1.1413697004318235,20.430368891055675,2
21541,1.3016425493500434,1.5275514125823977,20.82210735403157,2
29547,1.1161324391978118,1.0693613290786743,21.055593507245412,2
2689,1.3035003804868666,1.2202013731002808,18.49862502001049,2
19518,2.2400701406308805,1.2775291204452517,21.701184287352408,2
11323,1.3935289741538472,1.111652374267578,21.598384054778546,2
27632,1.2848288159804255,1.131354570388794,21.065524751612404,2
20576,1.8328657319234452,1.633204698562622,21.255562707814395,2
17047,2.326261350899556,2.776,21.14443249237944,2
1246,1.0823888873248206,2.26,21.32603037525792,2
8285,2.0644819050819008,2.374,21.666317491537303,2
14827,1.386123529634308,0.85,20.540246568962043,2
33723,1.1148130732302028,2.456,20.40253786839093,2
29030,1.3816972830223926,0.794,21.01349657425341,2
10913,1.7003071611604148,1.606258988380432,20.016304203572243,2
23888,0.9911892595749818,0.8135040402412415,20.674883563298028,2
11038,1.895222578649792,2.672,21.682573233937497,2
12040,2.0767383581719825,2.424,21.63874618806832,2
3437,0.975868383746503,0.6936635971069336,21.420071433028998,2
26075,1.8176829241964632,1.2560971975326538,21.88061831685736,2
31064,0.759469417323172,0.6440908908843994,20.070937072744787,2
13851,1.5895102059803736,1.614976406097412,21.59101655436072,2
14808,1.6006538355555522,2.161,20.82388599183857,2
24291,1.6256994185498286,1.2178997993469238,21.10252386737061,2
31296,1.7594780481310577,1.9259068965911863,21.09380639819813,2
15557,1.2735599606135457,1.345103740692139,21.14369653609509,2
35074,1.3806372953538255,1.1127492189407349,21.621064358012116,2
17805,2.5519398733787297,4.204,21.00654495712568,2
17867,1.3148683220888966,1.229481220245361,20.636112651224938,2
10483,1.3514359043676472,1.3821781873703003,21.26169865097364,2
25579,2.2678785315657617,2.105186939239502,20.836795444214378,2
20893,2.5947166885851147,2.197652816772461,21.84308221537382,2
22208,0.7648280481352805,1.0433917045593262,20.74921263470948,2
16567,1.1793725781346251,1.013,20.532834839312983,2
10343,3.1694502669920372,3.469222068786621,21.626839907829016,2
22939,0.9592722074203712,1.1352295875549316,20.95120338212049,2
36881,1.3181539396603261,0.984,19.609435848805305,2
35003,2.152774983114036,2.168,18.17750033201911,2
28056,1.9926277997650943,2.143,20.44139725027061,2
37010,1.1959117435725934,1.1188334226608276,20.747618343543586,2
10709,2.841967599449398,3.4410488605499268,21.506436335449905,2
19233,1.2742167331900667,1.2113853693008425,19.42203349047353,2
11751,1.1352301149654158,1.3032232522964478,20.393694993029865,2
20490,2.8837647912727378,2.969,20.820811358449184,2
417,1.27896262380774,1.257705,19.85201222737116,2
25482,0.5745680999240831,0.754,19.693571105832,2
13664,1.0990679123316667,1.021,20.312120442655036,2
29945,2.0387095688886507,2.293,21.46779767037889,2
24623,2.8200362463169415,2.983,19.80038615804901,2
36951,3.0645395133008084,3.123,19.19989289305479,2
25157,1.7111824001269615,1.7950372695922852,20.620325227769744,2
8781,1.0121105840136995,0.8871170878410339,21.35827614891152,2
35080,1.3660245994891462,1.3562,18.81570019838488,2
28149,1.2779716432245851,0.3659994602203369,20.240554897098704,2
8134,1.4882969627108762,1.4283632040023804,18.61157936080504,2
841,2.8405887965200503,3.515,20.802633423936893,2
2420,1.841864745933677,2.097769260406494,21.71411382918544,2
32680,1.6758950722406294,1.738383,20.284775253819635,2
24058,1.4774354022596397,1.205,21.563920882148327,2
6288,1.5137028597080338,1.469,21.28239119686262,2
24323,1.8862807090469922,2.18,21.466543907964425,2
222,1.9625504106133949,2.229,21.237788486815944,2
24955,1.441692165623,1.45,20.180272380561725,2
25754,1.977946635634106,2.1137,20.20910348347892,2
9508,2.311414905944431,2.366688,19.975362073735084,2
7068,2.1218782130337464,2.096,21.911566340087678,2
1958,1.2560167214690132,1.104584813117981,20.47452310798522,2
30089,2.5075834352400683,2.854,20.67532191657913,2
17339,1.0602485278605314,0.9413292407989502,21.71137275292266,2
13713,1.3741898655140026,1.2879817485809326,21.001260717359827,2
8648,1.2790741722258863,1.413122057914734,19.98224807670187,2
15585,1.681297147145724,1.362,18.51294240480785,2
21755,1.9151534380819908,1.623,21.8633026658637,2
11290,1.6539354448487038,1.753327,20.051887119226286,2
5881,1.2049526449834855,1.5756585597991943,20.918382988385407,2
28699,1.1724719234231198,1.276,19.12326580049153,2
14483,1.8952568191428032,0.944,20.85656733102437,2
28249,1.2386335618904376,1.1177133321762085,21.2692691504674,2
9043,1.3476727134997306,1.3309319019317627,19.98355032348129,2
15864,2.1051997342106996,1.564112424850464,20.94545445275236,2
26943,2.4319187201312236,2.49,20.222376396943908,2
5254,1.7890163678735036,2.618,21.42604591854273,2
10098,2.2421690184500167,3.0510001182556152,21.643336606801988,2
36985,0.8659666839244773,0.886086,20.20959935639788,2
20477,1.7610392406914699,1.7872,19.95380093720482,2
31542,0.7255370975251156,0.90760737657547,19.87218841456864,2
1254,1.8691316226058223,1.7603178024291992,21.519016079392696,2
14953,1.0115206783711457,0.8317903280258179,20.024311076435755,2
17602,1.8715496524225381,1.336,21.40146003620727,2
28067,1.7758019596594414,1.3298178911209106,21.905847773205664,2
21088,0.8317604341407724,0.887,20.69009705003307,2
5470,2.2658825482712555,2.164095,19.647386320615936,2
14833,1.1805701588986903,3.498,20.873121037596743,2
20998,1.8735912074098382,1.492615818977356,19.30258734093379,2
23963,1.6389802827489277,1.089945912361145,20.723441463746,2
29063,2.873150442567454,2.3864378929138184,21.27925548719553,2
26741,1.0112644541413358,0.8472657203674316,21.729316088646183,2
14713,2.427682970971374,2.149,18.98112289718921,2
14832,0.7366003397459038,0.3871,18.028350995676004,2
11693,1.8371926478601497,2.0171213150024414,20.69611863846325,2
33977,1.79789577780789,2.665097951889038,21.69018287674794,2
26620,1.1255173538000804,1.0026789903640747,18.379923994503205,2
5360,1.718261713050903,2.292,21.525709546313102,2
29134,1.4173829643008786,1.457222,19.024198944928123,2
26624,1.2453581821419224,1.309164047241211,21.0789871123322,2
34816,1.1907144413630937,0.635,20.90579989456196,2
1174,1.9749304820869205,2.685154914855957,20.60428407267214,2
19502,0.4246296940669142,0.183767944574356,17.977571275291133,2
19729,0.6275578408874164,0.715321,19.99772046953388,2
12291,1.0579953000516351,0.737,19.472067544075184,2
19007,2.5284294155684104,3.321,21.560724432854403,2
19664,1.8825265609762467,2.12,20.817542995116632,2
34904,1.7205051324275304,2.205,21.18145868218529,2
13465,2.5770147087386444,2.513,20.094132785182055,2
37278,0.4520195194296475,0.349,19.73193681834712,2
12517,0.9843373802156685,1.16,20.61268405571872,2
31404,1.1644676799547553,1.023131251335144,20.55432623868202,2
18142,2.7285778814576025,3.657,20.368872967055445,2
3032,1.2704289364867547,1.3372513055801392,20.701483613468582,2
21367,0.47331443609063556,0.396982,19.0678285503716,2
31386,1.5998345426700025,1.745758295059204,21.65119538614303,2
35284,2.2364548442545513,2.093,19.88314661149192,2
6255,2.0561089735223184,2.083,21.05575549354853,2
2675,2.2360155955636523,0.884,18.695840521476512,2
14169,1.3860640266998772,1.384,20.435764038799327,2
25417,0.9917025832308448,2.2514798641204834,21.30762482575598,2
12918,2.4927430150078562,2.45,19.278544576626896,2
32079,1.8579903837429421,1.609532,21.07458153365255,2
19150,2.037166747836791,1.780956745147705,20.55271870666797,2
23073,1.1842672225436686,1.233222,19.3583138680948,2
13497,1.4605997555625232,1.541487216949463,20.64337368973969,2
14943,2.0200255742614117,2.0684309005737305,21.813983738773874,2
32394,2.033269064149306,1.855,21.120856288516404,2
37876,1.3936489858153431,1.3949543237686155,20.811398741922048,2
31356,2.1595939746005617,2.8271849155426025,21.59307215335038,2
5572,1.819614590033175,1.7915688753128052,21.664271620411537,2
15197,1.1501949952760147,1.218249,19.981665158630545,2
1279,2.61479505654894,3.0551300048828125,21.079390121205133,2
31321,2.9772928934750955,2.977,21.59015842655477,2
30307,2.8916119407200576,3.282,21.40380648142407,2
19577,1.9720246781107433,2.157303094863892,21.153150661882552,2
34438,1.4372525252472803,1.422724,19.75542588848337,2
9632,1.0365133996218063,0.912729,20.312596303961783,2
15921,2.65107853917236,3.02,20.529821783809066,2
36046,1.9141159581317657,1.9266737699508667,18.545428646029308,2
27615,1.586526726498714,1.569651,19.38293151370371,2
7316,1.785547501819123,1.48307,19.785351109295465,2
30144,1.2204854714367896,1.203659,20.039987550114468,2
25627,1.2391779113836332,0.9208260774612428,21.60180360300644,2
9232,0.978062139939504,1.2278789281845093,21.443566891611823,2
30607,1.2484959759614849,1.308407,18.06080660918793,2
23081,1.2735766589762423,1.32126784324646,21.090972154394503,2
9753,3.1773388983884088,3.2,19.2441642030953,2
8369,1.905382007766696,3.0,21.419001563935712,2
2841,1.2133645653623792,1.22514,18.790209048720723,2
18163,0.48186146044986955,0.268,19.28464119305675,2
33939,1.2678862032940914,1.7,21.92294776969545,2
15323,1.6909067062815313,1.8189669847488403,18.696017412400337,2
36502,1.464845870488824,1.0621987581253052,21.33475071261922,2
12739,2.66029834217561,2.86,20.59041671564388,2
8074,2.9095096647196614,3.3,21.095365027919364,2
18615,1.2965692589785605,1.127,20.084032944229264,2
15101,1.521355143598612,2.410780906677246,21.397136207516688,2
11354,1.1526618479520072,0.7863435745239258,21.788892625646103,2
14110,1.2230627692243103,1.197,20.97667388824061,2
11560,1.1306292495173538,1.15357768535614,21.10362464520357,2
16381,1.9612109379362601,2.050582,21.126127685436888,2
29887,1.2164275093385672,0.4952372610569,21.385290200764143,2
37683,1.2942573409822804,1.047,21.87907180440025,2
32296,1.455415247058229,1.396095871925354,21.047145365552545,2
37170,1.5007623128395944,1.8925447463989256,20.50088492565761,2
8759,1.242237169981414,1.226242,19.35544737108179,2
19651,0.40897667473282234,0.408631,20.308928921126867,2
15178,2.291799487250964,2.1172914505004883,21.734867527609097,2
15252,2.280887824287582,2.885,20.27756931688882,2
962,1.6871548618523362,2.556,21.669721266340037,2
8666,1.0002385002522551,0.822,20.86456032308884,2
12023,1.790233942354472,1.9957342147827148,20.79139216603127,2
25993,1.82824845569725,1.748468,20.305884006073004,2
36620,2.0145032228244557,1.7770593166351318,21.13424298826222,2
6596,1.4038139704125405,1.3993908166885376,19.892436469259817,2
25912,2.019718407665524,2.122922,19.68761551661579,2
27468,1.6488932022428022,1.4998459815979004,21.38028007194203,2
14417,2.2943582348665883,2.35,20.63859706314488,2
27391,0.9361422597645357,0.84,20.214719701174698,2
17331,3.399699111015569,3.6570000648498535,19.79913115768316,2
9344,1.5551976324589922,1.474907159805298,20.91728025159543,2
18881,1.2012582228395885,1.17532,20.450583890195656,2
29760,1.3076700372211352,2.082688093185425,21.490014764936905,2
23585,1.7317369366990407,2.223,20.715628015220087,2
25408,1.608616938962933,1.5252395868301392,20.28550436265181,2
3455,2.425212248789234,2.09,19.254613187691447,2
26340,2.065660358111486,2.086313,19.968795932505493,2
33323,2.505079938958423,2.667966842651367,21.08812933954139,2
15436,0.45640923378774334,0.427306,18.80629959090587,2
2588,0.6650304069144595,0.6710994243621826,20.358703475822026,2
659,1.3292782226956243,1.363922357559204,18.37395451529335,2
21046,0.7931194082401919,0.9358408451080322,20.894237649389595,2
9643,1.06856946732726,1.9832093715667725,21.133949399797345,2
20722,1.7484046448494863,1.6815623044967651,20.737721802652484,2
4278,1.5161989672869998,1.5586845874786377,21.536751888128016,2
26023,1.1340389901461152,0.935,20.40858831236065,2
18236,2.0178241567514843,2.716,21.403055437923737,2
35442,1.2175604797990796,1.13662,18.76138155889802,2
3592,1.0032255948001043,0.752,20.390795579960603,2
11971,1.092377090086142,0.844,21.07082780367677,2
19238,1.6434547720833101,1.420554757118225,20.713109876572613,2
25696,1.5763909394533469,1.852047,19.50429575880103,2
13105,1.9379680049674013,2.191,21.611505943936915,2
26453,1.0706661865072744,0.7533276677131653,18.05643809159617,2
5058,0.595436542149199,0.6902185082435608,19.670968987164706,2
2381,2.0860369626958004,2.11688232421875,20.769657584685845,2
30036,2.1770121382896725,2.12,21.109181899592787,2
10295,1.3003063416276854,0.2462596446275711,19.10874828501261,2
7143,1.8280303176060824,1.774,21.12485939149871,2
32156,0.8175713172032251,0.599403440952301,20.76991168539124,2
1664,0.7939148061720736,0.316641,18.89349518058561,2
12692,1.1554756248475835,1.176696,19.95672195821082,2
6912,2.427154601284189,1.4887267351150513,20.833300125294304,2
8387,2.0584506199902965,2.557,21.493780329484963,2
24221,1.826584169493126,1.902081,19.39659244516042,2
32540,1.614099750664949,2.100616216659546,19.986927699871128,2
7853,0.5651898593155591,0.5334053635597229,18.71333858708928,2
33961,1.8323635077495137,1.4604268074035645,21.618430814938662,2
19671,1.047604747637262,0.9079967737197876,21.21251853652197,2
16737,1.1685930533229318,1.551,21.057387271646693,2
18015,1.079170879495414,0.813,20.670332697345525,2
30102,0.9980514456829817,1.1972090005874634,21.334533730814183,2
63,0.7343370721344452,0.82,20.693158044623715,2
28772,2.0226986041066812,2.593,21.64804743740939,2
14528,2.3897983411240578,2.458,19.775231748112372,2
8160,2.5012734679518283,2.505,18.69211839237168,2
35281,2.101949896610741,1.7294671535491943,21.513781364860108,2
23151,1.2312489142590983,1.270474910736084,20.724997932034945,2
34446,2.0636477867594807,2.796,21.739339586157453,2
32543,1.9539751084299326,2.0810000896453857,20.619485516789485,2
37142,1.261124762039368,1.4892572164535522,20.28081030748058,2
32963,1.9640005595609824,2.108656,19.44236003185408,2
18770,1.1135623687604064,1.8904173374176023,21.39146862302876,2
27134,1.0982270662099056,1.326827049255371,20.706858199231966,2
31116,2.113574152365033,2.222758,19.35662898338324,2
26634,2.1225339229065323,1.5342698097229004,20.975423075009772,2
26602,2.1987204663695272,2.43,20.108689712803265,2
17735,1.8850034455463702,1.7380387783050537,21.208820546773136,2
4289,2.0913082304304114,2.282,21.027973140130605,2
14084,2.44600139555226,0.778,21.620515778083952,2
11040,1.804143452145687,1.75,21.35674478439809,2
37102,1.2618108075515844,1.3378416299819946,20.951753244267472,2
17872,2.527356703460021,2.094381332397461,20.5245565170244,2
26714,1.4252301341141151,1.6433931589126587,21.71563478169418,2
4678,1.9743467244398911,2.176,20.95881207449126,2
34135,1.5648650451077881,1.3221435546875,21.195046792054637,2
23404,1.9473723314110398,1.947265386581421,21.658942678106182,2
14879,2.6708205941730214,2.667,20.4632847306586,2
19693,1.902810863323809,1.5700851678848269,21.20244012409452,2
32484,0.9493066901835434,0.8009522557258606,21.129384118470227,2
7998,1.6330222948711508,1.80059552192688,20.870326003358294,2
22361,1.461725574377136,3.3491060733795166,20.25737373872014,2
6414,1.9015192421694678,2.403,21.88064224747724,2
22379,1.2919990850541774,1.238864183425903,20.125643130471698,2
16147,2.741378540252587,2.882,20.00051395429335,2
25901,1.3925666885106693,1.653422,19.799267561715936,2
18628,1.8685409336234249,2.204,19.58313606622341,2
8586,2.850898295288678,2.947,18.95638867517199,2
18242,2.87076183491088,2.8815035820007324,18.153836852413647,2
18232,0.9873609487491349,0.954,19.96488534240528,2
16717,2.060316617873841,2.124,19.630330219327444,2
744,0.8024632171493196,0.5504729747772217,19.78781599279527,2
31708,2.929275444634948,3.473,20.17208247642385,2
1553,1.8055953569050291,2.089971,21.06253832779103,2
18156,1.245385384356321,1.589,21.49685944045036,2
9985,1.5313923259375781,1.522074,19.797304179781207,2
4465,3.430651041088814,2.957,20.17625029130407,2
33062,1.6453362342988407,1.303547501564026,21.400074266873936,2
23741,2.4643469187802634,1.632935,20.186121811422872,2
6651,1.3680195840751557,1.478665,19.92082719580268,2
19109,2.0696175530231415,2.125,21.35779263067141,2
21005,1.7817130107482395,1.80225670337677,20.900159073776223,2
27122,2.915543848457553,2.700343608856201,20.977833114586986,2
11776,1.3171552763078511,0.642199,19.62847319100831,2
35409,2.046072683602467,3.032,21.84405169330542,2
11911,1.7458015430284228,1.761295,20.109666931325982,2
3667,1.683865421039471,1.602,18.79303588551493,2
13052,1.1736846076713268,1.013,21.006590650227302,2
22236,2.304708167581076,1.440194010734558,20.982583632310075,2
7763,1.9876995604950018,0.273,21.24593428185079,2
24776,1.5020963152850433,1.642,20.72645748038323,2
29138,1.2239398265557406,1.288749933242798,21.19631001172955,2
29829,1.3622421723887774,1.1330188512802124,21.286465702882044,2
4603,1.9324070324176497,1.6437225341796875,20.751857953651974,2
10774,1.7858779669504392,2.6490464210510254,21.07250996257244,2
17141,2.4332267537525984,2.449,19.75654708218481,2
10953,1.035316012284582,0.8776272535324097,17.9849377026212,2
7185,1.468250517960908,1.328,21.39057212166444,2
11659,1.0085348331952557,0.402,20.104682840540782,2
10180,0.5810809184445993,0.4921,20.23508169671969,2
12802,1.3204658183114057,0.8425155282020569,21.34113102465112,2
1128,2.0985603618295974,2.033775806427002,21.12664521410234,2
915,1.8444790692438022,1.4219695329666138,20.80044895680876,2
15538,2.785350547606415,3.031,19.973935626659085,2
34698,1.4337357603443965,1.012,20.759113634451865,2
33649,1.3334753463140407,1.3244974613189695,20.191634268106554,2
27594,2.159380573185749,2.212230682373047,21.300661859817048,2
10512,1.2259154827735175,1.1327191591262815,20.35618053405347,2
34467,0.5597153902380362,0.531312,19.72652121325565,2
12844,1.763902625392112,1.2212101221084597,20.924862388196324,2
17896,0.5990574292604605,0.493818,19.70616056712559,2
17845,1.443435496601342,1.593134880065918,21.17801509152661,2
29539,0.6373294611338474,0.804737,19.293324471576717,2
7309,2.066143870463978,2.499,21.609131841036795,2
10269,1.9134530179170741,2.183,20.826559470958323,2
29720,1.8769460221383922,1.7115613222122192,20.67440031026077,2
28568,0.5884043564520756,0.556225597858429,18.1027164063376,2
26793,0.9153260192067623,0.5180593729019165,20.786293384071524,2
10062,3.5680166799347277,3.712173,19.84105151585126,2
1113,0.9170435743835001,0.65964,19.72685646742144,2
21107,1.3843691018480333,1.855,20.630982994036188,2
11718,1.924279408200653,1.796,20.494575848609728,2
25969,0.9956631782217815,0.94,20.382093243847677,2
13232,1.6404736697070172,1.974,21.034987187070698,2
16492,1.805467588627051,1.58,21.642223782219784,2
1230,2.3900638208868803,1.608,20.68770960389449,2
30118,1.7537961555133736,1.925891399383545,20.88246744258291,2
17314,0.9284421366104461,0.9796140193939208,20.58889613705276,2
125,1.4137537961352498,1.6123284101486206,21.847373445407587,2
33099,1.6532731134427008,2.155204,20.39687864991197,2
6605,1.3167208456103254,1.2903945446014404,21.29645104322933,2
30520,1.7526077286552453,1.8327943086624143,21.39227586679107,2
8735,2.3165782776716655,2.276,20.67711071431931,2
17709,1.0776154373310753,1.087575,19.953033536614537,2
36668,1.5407027364646686,1.5486912727355957,20.4177149510232,2
670,1.3220284844804209,1.1251914501190186,21.488770048798006,2
16843,0.8844816771407311,0.847,17.513537503101382,2
2071,1.1594454603435638,1.367823,19.994677140320352,2
8623,2.230168532176608,2.836,21.178440689024487,2
20851,1.0382187424715559,0.941414475440979,18.902506387938004,2
35994,1.093422962716124,0.6257263422012329,20.42816613845049,2
34429,2.1594314788119804,2.893,19.029646610357428,2
24460,1.2036535917100977,0.969,20.84693476098324,2
30143,2.411264228729408,2.313,19.643213818452946,2
28974,2.350497840705286,1.849461555480957,21.287871894761384,2
17173,1.9162774241338034,2.245149612426758,20.19325117797332,2
37128,1.9184315364125706,1.9371,19.74684827809112,2
2489,2.2114416748138996,2.465,19.140619458694083,2
641,1.943438215193944,2.1226515769958496,21.795449023067217,2
25091,1.7045019349850548,1.29666268825531,21.547943450149,2
9524,1.514498181984611,1.439316,18.831684378437867,2
19443,1.2111337096343853,1.4954591989517212,21.078936247903272,2
16431,0.5325078331622658,0.429714,19.706900363763687,2
17143,1.7050422052827798,1.5843737125396729,20.568573825882687,2
25575,3.120294134710487,3.105820894241333,21.17770064269196,2
19613,0.673927044231679,0.6,19.771833962104587,2
1081,1.8437351588900563,1.749,21.172927442466182,2
9889,1.9613920404702059,1.9869928359985352,20.978184269703625,2
14037,1.128508337964628,0.7350960373878479,21.2548919822793,2
15985,1.892958157405496,1.9235484600067136,20.484877661391057,2
14002,2.376709761240102,2.59,20.900525453839197,2
134,1.2821865039156433,1.2441855669021606,20.13451322111963,2
14729,2.058096755891229,2.0900967121124268,21.800081938401853,2
34993,0.9114921051270732,0.9235,19.08374500990976,2
1236,1.6722953669580791,1.6385773420333862,21.524974486120147,2
11413,1.092427138519492,1.006903886795044,18.9332801031226,2
30075,1.1732055511563106,1.2036104202270508,21.0308651640519,2
344,1.2931421131039724,1.318221,19.440657355000354,2
34570,0.7328212870233477,0.5884473323822021,18.919130197543023,2
29670,2.1455106916064093,2.290524959564209,21.901523538853795,2
35834,1.261421283786968,2.365,21.080349025983107,2
11594,1.2894096927287608,1.7989494800567627,20.74833968588884,2
26015,1.6619014768907312,2.288,21.291690179524487,2
11516,1.2306669570336686,1.2217130661010742,21.225967516437716,2
7635,1.6191028043411972,1.947,21.58933189474708,2
3761,1.2148028315028545,1.988892,19.87790962484781,2
31372,1.5098322576043686,1.119394,20.277403167465643,2
2066,1.0261277456739435,3.659,20.89438673316517,2
2722,1.6060041190218037,1.542427,20.27655441113678,2
18751,1.1886193469631687,1.181456,18.923383694958776,2
17595,1.6725122040594829,2.549,20.104854277316548,2
2483,1.1464126705286126,1.161942958831787,20.831712196760492,2
34969,1.4020429435697164,1.562639236450195,20.43321562747692,2
22279,2.1581560744812025,1.6247098445892334,19.6671987035776,2
26592,1.2860274335657058,1.4254150390625,20.18919975987817,2
22752,0.4517341947268301,0.304,19.59519830146088,2
17425,0.9630062413551186,1.505,20.47206370672456,2
27808,1.4518310188781902,1.2831356525421145,21.341590852327,2
977,0.7583314932964176,0.579558,20.107849183289304,2
8175,1.2482454991126894,1.297048,20.49257645929934,2
27832,0.6752741770939938,0.7757840752601624,20.47061603283881,2
16425,1.8742616398219212,2.006533,20.55927012371001,2
26159,1.2973259936472772,1.5331004858016968,20.67581160396257,2
33289,1.5850026810947304,1.6249200105667114,21.127351548072085,2
5439,1.3270292120328668,1.329082,19.516892716047792,2
37714,1.6856064684082648,1.879,21.77741323430301,2
6175,1.3693319689871777,1.348,20.014622774320117,2
26162,0.9531874161562949,0.826,19.87610333905001,2
4323,1.747071282022891,1.5031899213790894,21.66569670146089,2
12109,1.8001109903566797,1.842429,19.78380227661525,2
8864,1.0134474834165061,0.85,19.42488909856284,2
20419,1.079190240421386,1.095,20.76856215071316,2
35410,2.0008882744440153,2.114431381225586,21.610524715313,2
1694,1.9817084267262595,1.989696,19.17132090495038,2
4199,1.66354067265641,1.8804773092269893,21.77161917982802,2
6609,1.5046006255415976,1.506129026412964,19.25242156487885,2
32100,2.859981992326398,2.887,19.839484669004392,2
34843,1.8491444999307505,1.574,20.01016451394957,2
11340,1.398448836243911,1.4051769971847534,18.484651928653346,2
320,1.2981231606679438,1.31,21.6237972474624,2
23751,1.6994632338852143,2.071,21.89873742263864,2
25512,2.256478517533406,2.066813468933105,21.43586780038588,2
8341,1.2784072682370502,1.2916074991226196,20.58999070989574,2
18403,3.2630452533375736,3.344,19.439974427230908,2
15792,1.444043986009827,1.2018624544143677,20.480331064219403,2
17055,1.8905290738427962,2.39,20.998700594193547,2
16205,2.2629441580637626,2.631,20.968323313848494,2
10431,1.069004811300082,1.0622955560684204,19.91138621287121,2
15606,2.0074689039898512,2.725632429122925,21.864777505563865,2
30398,0.7950425678623183,0.733,19.9830378751616,2
17494,1.262534806602446,1.110988,19.475674180222,2
2325,1.1598280660665394,1.1115950345993042,19.87720968586349,2
14604,1.0515695049375764,1.016347,19.495004332007557,2
15472,2.325423565407813,2.429622,18.78885922146756,2
12168,0.8149447373460775,0.723,20.177081270381272,2
21290,1.4273137014309467,1.595725655555725,21.044008584819768,2
16214,1.1594336544740502,0.791,17.607076089092306,2
33837,0.752390290608828,0.8166307210922241,21.34829792538569,2
27589,1.064259308624059,1.1045141220092771,20.35521314038632,2
24052,2.8204563732089842,2.447,20.930957838984128,2
10985,2.500187750968556,2.655,19.81585431944956,2
18153,3.7610704024218706,4.209,20.55900299587862,2
19663,0.9573803108727721,0.812881,19.65842990115267,2
27536,1.4629396489359343,1.3049688339233398,20.940080953739784,2
33999,1.5980427631266314,1.3024916648864746,21.92389124977808,2
28484,2.055808036034419,2.412,20.762127237373164,2
30442,2.5961873657999077,1.838,18.7133292881731,2
6809,1.2206686096649986,2.082506895065308,21.914353056681712,2
28586,2.591429988155565,3.109,21.29176646858333,2
10958,2.020877181395407,2.107,20.89010523283974,2
3652,2.492680579638769,2.587,20.385248629248085,2
33942,1.671953620090772,1.643783,19.84290567225814,2
6148,1.9039144041823512,1.774,19.424626265118302,2
35204,1.448552687966728,1.60910964012146,18.866206525805552,2
5333,2.6671371243346345,1.4062821865081787,20.808556060394945,2
4228,1.8748728039450588,2.5613932609558105,21.86758642535568,2
37531,1.2221249513643873,1.0380430221557615,21.76212370013982,2
12689,1.9479363062417756,2.140083,18.664445005854702,2
36073,1.9485573436156818,1.9761444330215447,21.682945789519287,2
35252,2.0210042655665617,1.93738341331482,21.130706360797213,2
24727,0.7658338620814382,0.575,18.725528250968583,2
