index,z_pred,Z,r_PStotal,fold
35393,1.1553337874340779,1.110499,20.077273447412317,2
23678,1.2703574196230694,0.673,20.52069707915545,2
28395,1.318529196117086,0.898042619228363,21.03748705985454,2
11380,1.3963041465269268,1.1881330013275146,20.22709785738238,2
35984,1.380983498067734,1.4165804386138916,20.857742752086697,2
23466,1.4940081301728259,1.5297045707702637,20.802352636827464,2
22858,2.111909729275353,1.4481350183486938,20.92872246450994,2
15602,1.5420908517937522,1.364,21.649358894381407,2
17781,1.5937370914230966,2.134960889816284,21.26614685335629,2
18090,1.658840543235225,2.011683225631714,21.75265882038125,2
13418,1.01389947483353,0.729304,19.86232785630673,2
33121,1.0911738032450884,0.649,21.15454932746924,2
14923,1.8192874184181866,3.1326494216918945,21.718285334486254,2
14224,1.6311381836557124,1.7723907232284546,21.840917060612448,2
10188,1.586277071089356,1.108624815940857,21.78897736644413,2
22267,1.7502060768238439,1.437,21.81922373220076,2
11411,1.0562851103322892,1.300833821296692,20.81627205920912,2
18354,1.8843594246285986,3.015765190124512,21.22072746218579,2
35849,2.247789139094044,1.752534,21.22372024781223,2
19514,1.8273658125804446,1.9329729080200195,20.529914891245973,2
26734,1.719607391322644,2.366,21.28211999801257,2
19437,1.8292384095939105,1.9453325271606443,20.741390704750422,2
22905,1.955651023862389,0.78789,19.412386391914964,2
23681,1.8678084292790456,2.63,21.32533960548192,2
5377,1.7816169036823766,3.572,21.158967677071427,2
32243,1.6271144261949348,0.337,20.775188429224208,2
12693,1.1001237248795674,0.653036,19.39489658498128,2
19916,1.6444221328813462,1.43086,18.528823223768622,2
34079,1.4332189428403965,1.1276750564575195,20.696798099093822,2
21517,2.3019539766298176,1.7409429550170898,21.46463990837049,2
4272,1.7373370966702435,2.608,21.59215560780312,2
22004,1.7874660433333345,2.689,21.475730404547985,2
8594,2.0562629225462237,3.694,21.32015553806634,2
20401,2.262457037174837,2.971,21.393975378270515,2
12797,1.4228632412944344,0.468,19.982281256031417,2
29105,2.122063626760771,2.285,19.65969438483031,2
36335,1.238540780506429,0.516,20.305121425777084,2
30235,2.8750766314515293,3.043,19.071787485491782,2
4121,1.1523554847530904,1.5159344673156738,19.10127071672417,2
18762,1.5384427460215155,1.2429795265197754,21.7958816262168,2
886,1.3603905402121286,0.864,20.93471104559568,2
37182,3.0027881455713668,3.149,19.625218318251093,2
4421,1.8960810237458638,1.693,21.23116570582689,2
28447,1.471592632549036,1.8005439043045044,20.90135858848712,2
32849,1.9208399276845973,2.173,18.76242119603399,2
24225,1.877582709856342,1.2766544818878174,20.92932332900606,2
31701,1.8151825567979782,1.9829139709472656,21.368968371286385,2
16274,1.83429232918918,1.9405837059021,21.852271515741737,2
37016,1.3969447440526048,1.467316,20.55343168365888,2
26906,1.4533916467870736,1.1343607902526855,21.1072906237856,2
3145,1.2578520941893363,1.024509,19.36092948949406,2
37976,1.808956338714383,1.435888,19.539751838355123,2
30219,1.1869801571071807,1.721,21.42553653308763,2
19247,1.927461432186562,2.2126598358154297,20.81148535638768,2
22661,1.5402315561521247,1.681687,19.204943008986668,2
16844,1.6708685828533933,1.63686,20.584784136596934,2
6261,1.371421133279892,1.329,20.136251217904896,2
31093,0.922637555365877,0.8513858914375305,19.1497278433422,2
16903,1.2416392403429177,0.8696135878562927,20.27886020270865,2
25115,0.6580961449021424,0.345,19.69140210101204,2
22734,1.3264644488241708,1.675,20.47189483692858,2
5750,2.0623435425534655,3.145,21.416814252536422,2
31083,1.6014619422831133,1.3843262195587158,21.163186541142853,2
14100,3.84829336209957,3.909,20.4890118849433,2
26267,1.1939681602280587,1.2596352100372314,20.20876308571924,2
27755,1.5161156887550047,1.563373,20.1744567238254,2
8442,0.9310912634145204,0.7,21.67379586232641,2
10699,2.1404343794095464,1.2096399068832395,19.840546618295,2
36149,1.2738098589385605,1.278489,19.86897478348102,2
31308,1.8795010478772127,2.036082983016968,21.054206144783556,2
27565,1.5031821856702736,1.3008402585983276,21.154898171508293,2
11862,1.614389892785268,1.668195,19.40453545254307,2
14259,1.4283345049296177,1.728,19.8323330974858,2
23323,2.1671934414860003,2.22,19.614317628019982,2
14196,1.4574557622041022,2.753,19.7841926726555,2
14086,2.0751199844662995,2.265,20.68091593657403,2
19677,1.4707213148649052,1.6275348663330078,21.15389116511129,2
16944,1.2228958079250314,0.9696991443634032,21.142225507573205,2
10503,2.4392413261080517,2.504,20.2841185645068,2
4083,1.8205645708852742,1.2039101123809814,21.4789834744004,2
31856,2.3942919064156665,3.031808614730835,20.67755770757436,2
35120,1.083795609403994,1.0608304738998413,18.32325562056216,2
24045,2.0458446945631814,2.02993392944336,20.184799432467138,2
14932,1.2895939578149025,1.2541,19.807615774864917,2
33268,1.640163134267115,1.801636,19.81826570593855,2
10797,1.3033530487616867,1.09726083278656,20.141516207477764,2
32954,1.2371099355675836,1.538137,19.005333286159757,2
32592,1.5683466676376971,1.5149903297424316,21.206713752169737,2
3351,1.8100365801518634,3.408226251602173,21.473803722579287,2
22836,1.5598706898509784,1.4726427793502808,20.41911171057333,2
17495,1.4102428958840958,1.996461,20.5200159009752,2
10125,1.39986281147012,0.8788595199584961,21.324688306296657,2
8499,2.2184274636427492,2.59,20.997831539962423,2
32728,2.745483924847182,2.662525653839112,20.3149968211504,2
23810,1.8742098760490895,2.002777338027954,19.958649056224424,2
31682,2.016182228510517,2.294,20.91786366510898,2
31136,1.3390930577533293,1.337838,18.923390783029724,2
36590,1.5573382692393891,2.062,21.524081099054925,2
34486,1.8762018799868647,2.39,20.64278444711298,2
3308,2.9388337644116906,1.9476418495178225,20.807434207781668,2
21036,1.451774283825262,2.88,19.714790476578127,2
18899,1.8400912954864455,0.921,21.20870893569232,2
24531,1.2740833629913098,1.552412509918213,20.0418384508666,2
442,1.810586646209227,1.0314483642578125,21.80441950914736,2
5876,0.8231604800761687,0.277,19.089742119765457,2
33399,3.521601080760583,3.905,19.842333072545973,2
21197,1.1767348979482524,1.869,20.2234502684058,2
1305,3.423029704421052,3.49,18.484798573443857,2
21298,1.5604376957653858,1.522,20.24972070889577,2
25967,1.6580755155073101,0.9571077823638916,20.41692083090723,2
22130,1.2756580580491166,2.63,20.387377920579823,2
12406,2.046740162999381,0.622,20.21242926645786,2
31121,1.5619361036295234,1.511121,20.419499480095947,2
20755,1.2738151601181216,1.290127873420715,19.98854868313604,2
5048,2.1505742969802197,2.315,21.760174725018576,2
27316,1.7891096593601514,1.865,21.87977791237114,2
36010,1.7011843279443708,1.99214255809784,20.876124380000192,2
33245,1.5986779816850514,1.676364183425903,20.224989836830343,2
9454,1.536717150344529,1.5905905961990356,20.780481479147767,2
7610,1.4132629992830414,2.07,19.357087583587237,2
31629,1.4245831809854677,0.509574,18.680705785165408,2
17945,2.813383230694307,3.096667528152466,21.4462995039698,2
28689,1.7174252886874946,1.5993101596832275,20.50849978961858,2
12111,1.1929292471138608,2.02,20.78441864641604,2
29619,1.7176788637226084,1.016,20.314169932823432,2
30365,2.41618423482399,3.152,21.727437097189547,2
33369,1.4596784987812097,1.013953,20.25080537518896,2
19683,1.4768089333450587,1.640259,20.262324244009616,2
27816,1.2547260544665226,0.6523860692977905,20.947541779700845,2
15541,1.5757989124825302,1.645688,19.16037206072761,2
17597,1.2829318105148833,1.047,19.490992085160297,2
21641,1.939576980607133,0.927,21.472204038494656,2
30371,1.7338916712571153,2.0142362117767334,19.88908569683667,2
11907,1.5935200641237706,1.0848984718322754,21.44777694814849,2
26231,1.1101406045305435,0.970896,20.198190715487787,2
32713,1.272050383875649,1.1370928287506104,20.84772130840898,2
18128,1.3989791728572174,1.136,21.055724442190886,2
6249,1.6691244672135683,1.112,20.35906292966957,2
25691,1.4129427971200346,1.379588,19.671030808523955,2
13013,1.4913515662189822,0.987498,19.956988255109387,2
37496,1.2720525250864787,0.947,20.44373854793144,2
21925,1.3752252406448415,0.6091001033782959,20.208226564546024,2
24774,1.8787703648644207,2.367,21.757329969544884,2
15880,1.3634180410087702,0.448602,18.846170485006343,2
15512,0.9126364200029613,1.954824,20.106672075072087,2
16247,1.4655464477428362,1.404,20.99312676741673,2
8299,1.3475318390939173,1.338377,19.824608699084,2
2057,1.3867568552140286,1.591505,19.970007681113785,2
5879,1.273252681567591,1.8828365802764893,21.194465920084006,2
8242,2.8697956883147255,2.644,19.76367617262579,2
35611,1.8040937898466713,1.881932,20.297610807309358,2
29217,1.6733563229737225,2.2585010528564453,21.83188267691499,2
34382,1.335394269253733,1.649775505065918,21.5526624269305,2
152,1.6822277133668115,0.713204562664032,21.30607649305988,2
5582,1.6499413686346194,2.098309278488159,21.591304763022865,2
26083,1.558372200286298,1.820287,19.87223472315096,2
28037,1.9134849897026094,2.41,21.28995763382669,2
13124,1.4984046322024864,1.3,21.74345849000732,2
12099,1.8508020666103817,2.009730339050293,20.56770191060865,2
10976,1.840493325458774,1.9155795574188232,21.10604061121238,2
245,1.4453550345002093,0.701155,19.821260120160844,2
15140,1.6329084752174305,0.9975044131278992,21.572573108306827,2
11238,1.174880686230586,0.288,18.97731838269679,2
11457,1.6389314207122092,1.7506303787231443,20.77848537361258,2
12421,1.5634557698465228,1.618,18.919237799800086,2
26112,1.1331502981077464,1.529204,19.96674964105564,2
11851,2.11951001027899,2.551,21.64079246649291,2
22266,2.2009722311670448,1.82,21.056063304541357,2
33472,1.645827067292994,1.700268,19.48833334232157,2
35971,0.9581197678727361,1.814222,20.14919047268458,2
32037,1.2999335154091816,0.932,19.95567536222664,2
18225,1.5647482333450657,1.573253154754639,21.38440694441194,2
25463,0.5095423567117962,0.209,18.8952617910997,2
22925,1.5560327671337284,2.473,20.476187531554704,2
2377,1.4846891184259121,0.9366250038146972,21.29905645570147,2
11272,1.7439381705133747,1.9882605075836184,21.61564964126828,2
28358,2.157852049580608,2.903491735458374,19.186186413216525,2
13563,1.161958372426632,1.173,19.66240208400437,2
14788,1.7759612776769762,1.5366054773330688,21.113683239425797,2
25910,1.2424613261778654,3.603,21.84332659189872,2
33556,1.3540405348625169,1.64358,17.71011501442932,2
31960,2.370222864510269,2.87,21.38996096479591,2
16499,2.9649127715320973,2.774,21.07721402355613,2
2266,1.4730661550951751,1.4940701723098757,21.680465593115063,2
21914,1.5718149390295724,1.929,21.334667315774304,2
26579,1.8168582365631947,0.988008975982666,20.97625290199466,2
16048,1.2305969497105966,1.623135685920715,20.88439319950677,2
25351,1.2413840202324635,1.1742138862609863,20.461433139383637,2
9626,1.3488236640157865,2.505667,18.87336070313452,2
11200,1.5777227815224626,1.2513177394866943,21.27767822396487,2
657,1.492186980109395,2.1800153255462646,21.745612095758464,2
10595,1.0868179217653031,1.2082533836364746,20.58731836304436,2
16835,1.3094684107190262,1.687425,19.29208007582041,2
350,2.2728658731216047,2.714,20.233360284467864,2
28525,1.9160735782802658,1.9531383514404297,18.98404750431146,2
30128,1.704307993589134,1.7036646604537964,21.66162236556153,2
7997,1.7476651954783593,3.025,21.074045661291077,2
4489,1.8033833476790073,0.4970936179161072,20.791246949810983,2
2563,1.8554318445903748,1.449,20.67497774738091,2
12998,1.951912762807394,2.038,19.717795677230555,2
27264,1.5570751736205712,1.8277745246887207,21.58345413939493,2
12105,1.3018087986155806,1.1587907075881958,20.597121892736936,2
33596,1.9402833952456278,1.018168330192566,21.784306883471405,2
18633,1.4663705234430717,1.445915,20.22118986707934,2
26369,1.623242981004217,1.483894109725952,20.43702881166041,2
7483,1.3518320983615788,1.211560845375061,19.70267080940765,2
16718,2.5336277189722782,2.795,21.65553527610507,2
33010,2.3413218462326855,2.53,21.78939342604356,2
17987,2.349627952430101,1.646751880645752,21.454282076576817,2
29198,1.9914202125797644,2.444,20.462117332741418,2
5815,1.8739805438591777,2.715,20.893374911093314,2
34146,1.9404933863476654,1.3274177312850952,20.95125607293656,2
34027,1.7996681544851534,1.8412680625915527,18.93788353639008,2
2629,1.8257351735414817,1.6739872694015503,21.78698982779388,2
18848,1.7374347343215195,2.54,21.369723239698278,2
16559,1.150073230110021,0.808,19.663046213217875,2
34809,2.6385055182987465,1.36,21.147489946010484,2
20487,1.6180480231713426,1.3820713758468628,21.59973265765471,2
5375,1.8873734351419929,2.206,20.066583906402798,2
8598,2.94374380661176,3.166,20.242925147897516,2
32061,1.6165668009195837,0.822,21.608460022347693,2
11968,1.3325297192592034,0.589,20.37094330321716,2
2234,1.486350540501046,1.0945541858673096,20.525172575236848,2
20951,2.0524897505570796,2.038933515548706,20.643940324119143,2
36090,1.716183425665545,2.002336978912353,21.9097656578114,2
16888,1.7598939460630376,1.77044677734375,20.54150680085049,2
28015,2.0667227538373982,1.0491838455200195,21.02655164212176,2
25346,1.5433541867311498,2.187,21.60570882003612,2
29673,1.1747275570614226,1.148,19.82498601407636,2
2908,1.4443054019477237,1.1284247636795044,21.01650294987567,2
23559,1.598446594878154,0.709,20.57851895442037,2
2849,0.9775283075343879,0.950629,18.64703831080688,2
423,2.9144376842781714,2.978,19.08133700121945,2
579,1.4222323610937542,1.1403688192367554,21.14088388071809,2
11427,2.1446834708903904,1.2289224863052368,21.752600793913604,2
7404,1.6455441800923207,1.275,20.957026121970923,2
7257,1.262587528086038,0.684,19.913402822191884,2
1147,1.4272986333788165,2.058626651763916,21.114778351677177,2
6959,1.7812254803744636,1.792,19.3956998602726,2
35964,1.3917224156754309,1.2816301584243774,20.805719734143064,2
25094,1.9371913291902518,2.247918605804444,21.51281524977485,2
2087,2.3806396151524045,2.203000068664551,21.010168444928823,2
37070,2.1394221169613297,2.854,19.9592212063508,2
13843,1.705192785042102,0.8121414184570312,21.511414556764876,2
8399,1.599603212731668,1.6219712495803833,20.951886324152483,2
3984,2.2727756826238923,1.124,21.56094444915202,2
3113,1.327604243171656,0.6850000023841858,21.77313286284158,2
13740,1.4568667469010999,1.436,20.52258113851821,2
34053,1.9114611230518674,2.207911491394043,21.46075914467133,2
28789,1.8955889027181427,2.424,21.67585642064074,2
9529,1.4388381606250038,1.406595,20.19737151620969,2
30544,2.0315495095547083,1.0729776620864868,21.18731629989718,2
35482,1.5326857436802477,1.795901,20.142589762533632,2
779,1.7463824340639482,1.0459734201431274,21.70652930398209,2
28842,1.5066262982645529,1.599433,20.105525988743874,2
6073,1.9500320209827677,1.68,21.2325560100234,2
19424,1.4590430593694272,1.735508,19.69110251531311,2
6392,1.411599811176902,1.4894158840179443,21.0886448407299,2
7241,1.7720931446201504,3.39,20.41018823699593,2
8787,2.14676834427136,2.228,19.65009480705707,2
15307,1.5483933164903316,1.3025779724121094,21.591189760677025,2
9804,1.6637740351860268,2.210469961166382,21.686403291641405,2
36054,1.3326365492626349,1.300685,19.93968341478128,2
20861,2.2968121404690254,1.1544790267944336,21.02890272050397,2
14665,0.9953908692339525,1.598,19.388450617398764,2
31143,1.548179118731371,1.672446,19.644407442189767,2
17165,0.9138211100720681,0.602457,19.46927422200793,2
18032,1.3791505721066626,1.2866311073303225,21.36688452487059,2
21557,2.190978322791744,0.909,21.353747642039416,2
30282,1.8170778129187954,2.0750014781951904,21.099962098527687,2
2881,2.671824795027384,1.9709999561309808,21.68746103539719,2
22575,1.1944877077106208,0.430136501789093,20.607979347422926,2
30471,1.4842955674590415,1.0379419326782229,20.214887539276088,2
5464,3.3439357329984283,4.669296,20.826064869834138,2
6672,1.3419356912202056,1.905818,20.363505142839525,2
35607,1.7137525519513621,1.475352,19.10293232599938,2
401,2.065745649880699,0.98,21.29334002437476,2
15591,1.1996669969637608,1.036725640296936,20.66296258386232,2
9265,1.5800761515818644,2.652,21.10234722640588,2
4168,2.4257292963066677,2.869,20.424104569750885,2
10868,1.6753263719341194,1.893753,18.481015644305703,2
36454,1.4341753528850665,1.4432203769683838,21.1295575083047,2
10748,2.312830795660028,2.547,19.285332660603927,2
3998,1.8211927282823683,1.858555,19.877794562805697,2
23,0.6643515052627784,0.36,18.73559650584146,2
9163,1.2792227745085598,1.624463438987732,19.64334632781839,2
13955,1.9174494257604622,1.669,21.366710013755497,2
20209,1.5016862206043826,0.741,20.73947348949336,2
18335,1.2371214413590597,1.2343391180038452,19.36810878572402,2
27092,1.3573527171110766,1.275827,18.85484391033554,2
27340,2.1654892953032445,2.431,19.93556434282151,2
34334,2.129329689136316,1.267574906349182,20.95004046543701,2
32570,1.5137564161880943,1.379,21.422528695961866,2
9411,1.2524701114137944,1.261699,19.33598238801523,2
8612,1.639577062524336,1.7299115657806396,20.694005965167374,2
12141,0.7530242741287745,0.249,19.837920998585425,2
3076,1.5010564717373893,1.906,21.23227376040397,2
30052,1.6271448340784096,1.872832,20.101454213329983,2
3276,2.0162461649071735,1.5957154035568235,21.400831694863136,2
1325,2.0951487849569697,3.508,20.57785458625693,2
24804,1.3920241056013274,0.691,19.687858660752383,2
35412,1.7725334897078593,2.527,21.718724517278748,2
29468,1.6196423543913965,2.084,21.687343206888823,2
7984,1.2068393935480366,0.91215,19.881044855373165,2
29401,1.9178533611401978,2.9630587100982666,21.70798660071005,2
13446,2.267039594124305,4.165,20.28364574077565,2
8644,2.600825041566743,2.849,21.016432467261723,2
3315,1.574879698014403,1.076,20.736712969179056,2
37705,2.223534953001309,3.0079667568206787,21.56573415351669,2
14161,1.9426492262432924,1.1246691942214966,21.64012433113426,2
5838,1.870426805879459,3.266,21.65931973456509,2
3818,2.9374325607479466,2.948,18.681459524892496,2
767,0.9739988914081354,0.7049660682678223,20.167026921612965,2
15587,1.6481563715319123,2.045804023742676,20.449871632527376,2
31587,1.6631393385584912,2.08,19.29054786405512,2
24716,1.7254123043200837,1.871,21.48281483214432,2
37958,2.192861483124451,2.689613,20.05089908630672,2
15581,1.4497930313717768,0.6826267838478088,21.042474376840573,2
3018,1.3210056973305353,1.510634,19.40698560575749,2
5585,1.7171275427219488,2.653268575668335,21.120374195118533,2
4652,1.4459471623603752,1.881330490112305,21.147271303092182,2
11451,1.5150351103676019,2.18,21.269923036322925,2
25096,2.2759789514681397,3.406300067901612,21.784881032793965,2
16442,1.2283011008355365,0.84347,19.93631682139619,2
20235,1.3766767193552152,0.7023894190788269,18.071469432730236,2
29097,2.023046787978894,2.877824783325196,20.31143649660152,2
27497,1.501034440305954,1.344528079032898,21.414891086202367,2
26960,1.4532297223856439,1.472324,19.648310418256496,2
11621,1.6626787798344593,1.8484512567520144,21.448444639128905,2
20078,1.439315036658771,0.655,21.211788188455323,2
5265,2.5586506850419606,3.026,19.750701498743823,2
1290,2.3043925205075078,2.55,20.41133088675839,2
31905,2.025717299769323,1.1597049236297607,21.3964092537034,2
1617,2.3419096215435458,2.285,21.508878884130475,2
24546,1.512088623106938,1.4702504873275757,20.13708453318088,2
27595,1.3226984423395143,1.2305620908737185,20.88153467522761,2
19303,1.52861308476633,1.552,20.93898059371912,2
19923,0.6569180216264201,2.000586,19.22592431845478,2
33206,1.3998757356927642,1.217,20.332298943259755,2
6900,1.7054188639246246,2.89516830444336,21.840928521821635,2
27362,0.881211883567419,0.772,18.927886262699285,2
10667,2.0020974907752187,2.828,21.62112047585682,2
23566,1.172529157625655,0.852,20.33669262812042,2
27559,1.6251012783806402,2.45,20.25190394896135,2
12080,1.6985330406970973,1.4592125415802002,20.575341260727523,2
22733,1.2299504909873127,1.3812,19.90986882880483,2
19295,1.5679474895476107,1.4855769872665403,20.272478881306885,2
797,2.4656624995190577,2.994,20.49602904359052,2
8325,1.0940677937657053,0.958,21.12136476382292,2
22966,1.48932890314913,1.6510660648345947,20.672306076808805,2
23798,1.6633657288028183,1.9982832670211792,21.350048539024986,2
12350,2.7961539867558867,3.368,19.973119140772276,2
9892,3.764368633619047,3.4414308071136475,21.522714458896598,2
16927,1.6811576980516962,1.799954533576965,20.391602113751578,2
11996,1.678643742122759,1.5243589878082275,20.81558557327602,2
4663,1.5662328209739576,2.345,20.33469081588517,2
32356,1.4281922604296533,2.679,21.4982749077127,2
6725,1.3775959246719236,1.408939003944397,21.406852639124,2
733,1.7920102933159177,1.8740533590316768,21.02516358193684,2
36539,1.293440593804951,0.7565211057662964,20.20646087515762,2
36304,1.7735715479074015,2.917,21.8013307995374,2
4297,1.6740321204028874,1.139,21.543031061489785,2
10271,1.4924434205893773,1.2074792385101318,20.928077196678466,2
33244,1.8664540380665746,2.143,20.987005946110823,2
14731,2.5879721212698485,3.667,20.90283169277224,2
27379,1.1706015071966116,0.999381,20.04255116180393,2
3405,1.595701019309811,2.553283214569092,21.17492342241377,2
24212,1.3507226971098651,1.4046629667282104,20.5853763156423,2
33889,1.4785945445220532,1.629,21.21742074321566,2
1805,2.3772908481521524,2.554,21.104265722419445,2
693,1.8209673612193722,1.5895259380340576,21.102410188428298,2
21573,1.4618738359969012,1.540590763092041,21.403293976606964,2
22062,1.4258178534098631,1.9749354124069207,20.7229291060803,2
11183,0.7889735980455004,0.446,19.761844237815684,2
14882,1.5943455575840826,1.263,20.965509153719054,2
28999,2.1182357828400646,2.329585313796997,20.72286393499442,2
12304,2.740724480654821,2.765099048614502,21.14267814489633,2
32880,1.1073089977028312,1.5944106578826904,20.954734874394624,2
37190,2.626535657576198,1.488059,19.63446751202929,2
16603,2.0012753501891014,2.319,21.359057606373756,2
13478,2.1595610412427595,3.271,20.93726678741772,2
13091,1.9829732779317681,3.181,21.447647765986016,2
6448,1.2783101546604363,1.315,19.591961792744883,2
18637,1.2210671040264396,0.486109,18.97124581196312,2
37539,1.787358107126964,1.787,20.03532116872905,2
35639,1.6495136176732887,1.3276902437210083,21.622823837215137,2
10109,1.5817065346410655,1.646147,20.302398283045108,2
24687,1.447486711732018,1.378,20.704276936546872,2
37564,1.0401594124735114,0.1731574535369873,18.827911171858048,2
12146,0.5469428918167284,0.500251,20.16912652054557,2
35312,1.9041700251921037,1.312,21.79514705878386,2
2861,1.4438032513177033,1.3973835706710815,21.01571704172065,2
6627,1.2128165617527071,1.115064024925232,19.233103989002814,2
15331,1.5494305958352843,1.586,20.638867243001865,2
11657,1.6137934388369366,3.2439959049224854,21.609467484304552,2
32313,2.5712517091537914,1.2519080638885498,21.726938707712957,2
35037,1.4301889350825205,1.7947983741760254,20.56999324670292,2
36191,1.3840357434751829,1.2648828029632568,21.092902498790508,2
25071,1.6293974329523886,1.7094734907150269,20.88779936423184,2
31461,1.8382244850840177,2.895203828811645,21.74754638085581,2
31879,1.771230596150629,2.507,21.095459403742414,2
5634,1.2113822981024425,1.161567449569702,19.813825320626137,2
30720,1.9643497813616089,0.9384714365005492,21.748133866844768,2
28540,1.827741484272642,1.123,21.74267276631184,2
10064,2.224135715257657,2.293933,19.528410289766164,2
36,1.4743442871732535,1.995128,19.74032478151148,2
3730,1.38346234770244,1.1967250108718872,20.757059023551456,2
33015,1.5312455435673344,2.704,20.887226818475607,2
4881,1.54581856795093,0.3388938307762146,21.305251814204397,2
36765,1.3671175868573258,0.9265040159225464,20.459895194240158,2
1282,1.822588388373126,0.942,21.704386791421364,2
29435,3.005783745654914,3.4854519367218018,21.290666548798068,2
27300,1.4136480313603843,1.7496365308761597,20.976635098956997,2
2728,2.067620445779177,2.926,21.40130683089835,2
9357,1.4164765881186816,1.503,20.801536998588443,2
9520,1.444626601017988,1.753823,19.98545987610893,2
21170,1.58616965188608,1.254,21.45494644341847,2
23231,2.228092125628662,1.0358678102493286,20.89611722365083,2
29951,1.4755970783925278,0.590485,20.835136966698883,2
21544,1.9828783787062845,0.6238501667976379,21.686063590886967,2
1680,1.2734526483497586,1.255227,19.22041264057921,2
31730,1.5215120918855456,1.625432,17.441582099793138,2
17919,1.8034433901546356,2.174,20.63738553166892,2
25384,1.4343564384661014,1.07,21.00916983641361,2
24137,1.6429087165691871,2.003,20.532135320999085,2
16697,1.3035281618085446,1.284,18.44068448685909,2
12831,2.009519217385847,1.100249409675598,21.247893934204537,2
2772,0.8553116482619413,0.304,19.366122255292435,2
8840,1.7229926103731927,2.119,21.44331272356089,2
21287,1.5491213422421795,1.419,20.97038655208738,2
22596,1.5701158084846818,1.9732317924499512,20.78261287207017,2
15893,1.6437964209101201,1.587,20.914073947347585,2
26771,2.2296183694730147,1.1895978450775146,21.110389129311304,2
12152,1.763121869987259,1.9486331939697263,20.665638376188102,2
33210,1.7108692796822818,1.7448209524154663,20.847592968372755,2
23602,1.1226277633632946,0.971,20.115757236665388,2
274,1.133781541883891,0.6220982074737549,20.12315637212516,2
19710,1.39033865131038,1.407164,19.72026308350368,2
30315,1.7155292636972959,1.4379026889801023,21.662643550004155,2
24896,1.6331470642977528,2.018,21.389852885523176,2
13904,1.4214581162126871,1.6576300859451294,21.71017840566986,2
21719,2.0782087829995075,2.3,18.92798685572558,2
34626,1.4801656815200597,1.4763842821121216,18.51264487414489,2
25005,1.1777533270197569,0.5551162362098694,19.63428995813028,2
1778,3.2688325501735163,3.752,20.651624445999293,2
18392,1.475980873212131,1.102905035018921,20.26085270914624,2
12731,1.4809102826564078,0.9141,20.325486145743664,2
32552,1.701720395800391,1.9124048948287964,21.414424172783168,2
4326,1.8627129609407316,1.471,21.398169151482467,2
31807,1.8454619477647467,2.065726518630981,21.38729203101156,2
37910,1.5316289986079499,1.4202852249145508,21.11516609559842,2
32548,1.654123378221272,1.2081056833267212,20.583370807530013,2
37901,1.3044379488506919,1.125,19.8028317231085,2
11965,1.9820418999183451,2.185,21.880823563206885,2
4883,1.3371977836748712,1.3313578367233276,20.445914580815085,2
20619,1.3435245672045126,2.0107216835021973,19.944173931005647,2
4969,1.2404536940524793,1.7188267707824707,20.77440656646769,2
30312,0.9049846349669706,0.9326728582382202,20.157546806765936,2
14809,2.4000499440085346,3.385,21.71233889244827,2
29226,1.987932839517199,2.166377544403076,20.99625355497217,2
18212,1.833847201310603,1.9964580535888672,21.11934462581478,2
17366,1.6975013126264114,2.057,21.000087347350107,2
27623,1.4688367998263323,2.015251874923706,20.396729326764547,2
23527,1.8672433721759973,2.227,20.85209167283315,2
23023,1.7079398506787433,2.32,21.31283469201934,2
4236,1.6747506272156019,0.742,20.34508822550003,2
26286,1.7719680140604808,2.37973427772522,20.958263269847848,2
8939,1.6815123840745096,1.5670745372772217,21.86218810688181,2
34055,2.088016740840676,3.018,21.868449702608995,2
4246,1.5236150778428237,0.794,20.85553036318955,2
15760,1.8186914845695534,2.142,19.945673890733328,2
15345,1.413009397588169,1.777,21.525427230919867,2
2731,1.457878917548933,0.7757295966148376,21.602199437982957,2
3118,1.635906420397234,1.3608708381652832,21.225184857031117,2
13242,1.0855349889402677,2.404936,20.43213706898319,2
25468,2.5974467660249614,2.654,20.663964072323385,2
25267,2.2142344126125764,1.4798166751861572,20.465541347329346,2
10164,1.2583281972611704,1.0970934629440308,20.079126047718525,2
35995,1.2729904971284047,1.9245591163635247,20.86211440630771,2
10770,1.0248468982303673,0.89,20.396392084875902,2
24529,1.9986651536372562,2.127657413482666,20.187812094676637,2
18948,1.3919465097054493,2.61,19.524360270957903,2
14970,1.0095448974881807,0.7323,19.67508883180703,2
10631,2.1012395880960004,1.35,21.80481387115402,2
6160,1.1222124237116768,0.958,19.60707437016405,2
23988,1.4281592309431925,1.1546249389648438,20.62201467703684,2
18986,2.5159144624577436,2.58,18.257814367111894,2
27066,1.349991063418217,1.668194,18.61003778416629,2
725,1.3432218715150617,1.866049528121948,21.0069344810519,2
33328,1.2791113411750294,1.909208,19.89949165051233,2
12475,1.7851344450696214,1.754,19.072890868411054,2
22225,1.5425271818108646,1.1438995599746704,20.54714194356849,2
5467,2.2916152961458978,2.409841,19.42014388734491,2
29558,1.8688664848018843,2.1549506187438965,20.703841084018784,2
36916,2.041309012713845,0.695,20.9770164221748,2
1587,2.773989110869208,2.717,20.586320029084167,2
11784,1.0055353149875703,0.214,18.6741188216091,2
24621,1.1326774666509503,0.387,19.752988769032623,2
15048,1.4365783961148357,0.888,20.004686874677848,2
24464,1.8022169738516056,0.746,20.082150788722743,2
