index,z_pred,Z,r_PStotal,fold
16244,1.4196828738032636,2.025,20.563773462117524,1
21816,2.063156052775974,2.128,21.517555511401884,1
36370,1.8458758735295253,2.435,20.61008440428199,1
25077,1.8027606857883292,1.5822523832321167,20.765856900108176,1
30751,1.6391904950506797,1.6616588830947876,20.95431402993429,1
37093,1.3279482641249891,1.22400963306427,20.398375441314982,1
35534,2.4915126918012707,2.474058,18.98514306510117,1
5145,1.6194002917609842,1.367,19.437413843352324,1
28702,0.8897504890709742,0.7567060589790344,20.38109327477504,1
33876,1.2646949838118922,1.5431585311889648,21.111779264202895,1
14560,0.5155469673962163,0.1975114643573761,17.46589076445385,1
35917,1.7101787170670206,1.9540079832077024,21.68398233120364,1
22538,1.3296249045167483,1.005276441574097,20.816314569044746,1
27367,1.6382243926612594,2.13,20.83414863885609,1
31980,2.8218356094302783,1.984722137451172,21.649724537378106,1
1283,1.072658180907001,1.240899682044983,21.14103168240049,1
10706,1.0776406747524478,0.911,21.89037383502157,1
23507,1.5962248489255741,1.575583,19.61253880518121,1
12629,0.7368132560836209,0.3454960584640503,20.40509364596416,1
19366,1.599219298174283,0.7481277585029602,20.922039658385994,1
34939,1.7974331107063048,2.008,21.798498435195764,1
424,1.5467613951762111,1.0776923894882202,20.77811432187013,1
33743,1.6950040359848224,0.8509355783462524,21.83443434675277,1
8984,1.6482714360528226,1.6246118545532229,21.01140264856851,1
1193,1.4861078204027944,1.3491766452789309,21.847184793492666,1
17123,1.5364775894955596,1.6661988496780396,21.630929689321054,1
25908,0.6364127516332172,0.6823022365570068,19.5419403621053,1
6433,2.970928064724445,2.955,17.75614964755136,1
27883,2.359004557472991,2.361,21.21046632775485,1
14541,1.6285708266566588,1.9053335189819336,21.208088784113944,1
3654,0.934041047349388,0.811,20.60591716079809,1
14315,1.6773163747002042,2.371,21.908778647321697,1
1297,1.2970589615194459,1.2344058752059937,20.753229927964814,1
3449,2.449572390313737,2.382,20.822338320916295,1
2835,1.376442283871048,1.399642,19.554804597334957,1
21314,1.187689303000184,1.225,21.523287474988148,1
3950,1.6843343392346322,1.186665654182434,21.014355980191205,1
33533,1.5868161772114728,1.573695,20.028749690642293,1
30986,2.037289390156513,2.0764617919921875,19.762410608162515,1
20384,1.9480764319347736,2.6995980739593506,20.303875072570666,1
643,1.6800097928209288,1.2958661317825315,20.641973972071263,1
5803,1.6577086406441943,1.60758,19.705500827313504,1
18874,2.226006426154421,2.29,21.42444127736144,1
33495,1.464913113431149,1.123646,19.824598800732584,1
33179,2.1195002050738836,2.151,20.138527579352868,1
3430,1.4937328572925213,1.43087637424469,20.901748835020392,1
13735,1.8929751536844779,2.277,21.035002669474935,1
17968,2.333581155877074,2.6,20.398503879639343,1
10729,1.0811785579469806,3.306671142578125,21.153200369347392,1
19881,2.6050632111773404,2.742,19.44899343689344,1
3961,0.5730757759406602,0.573014,19.93070287265333,1
36724,2.590559448779016,2.61,19.72657907842892,1
27963,1.8879533012071068,1.6905745267868042,21.8403578734216,1
27841,1.6659176230235002,1.645,21.332758987831976,1
8029,2.2682914648773878,2.31,19.53977450658423,1
12161,1.4203136464086672,1.557713,20.601736827110603,1
5728,2.5672284545448387,2.85,21.39391214069241,1
357,1.024819329341633,1.1532959938049316,21.746283725467016,1
20522,1.6345744779311775,2.037972927093506,20.50628653068085,1
8040,1.7643883239896048,1.807,21.688146818222208,1
29453,0.8405426178921307,0.734768,19.55476174726853,1
31669,0.8180847000240751,0.597,20.15491524822744,1
3400,1.439363739607049,1.463357925415039,19.627689696874373,1
36594,1.4800916460455238,1.391071,19.462942862407264,1
19819,1.65130461854558,1.227,21.3916865624494,1
12489,2.5997709677385292,2.53,19.98904523223838,1
6883,0.9984589309303101,0.9259371757507324,21.38033874274414,1
18428,1.8180616233844213,1.7502319812774658,18.422066149709188,1
27428,1.7513248104759698,2.43,21.77078765102945,1
18284,1.6459629150498403,1.5617058277130127,20.149943443051363,1
36739,2.3570546048520837,2.168,21.41077088977727,1
24625,1.8759311672296437,2.969,21.568977898237154,1
20015,1.834423095558769,1.5296374559402466,21.730747164785285,1
22293,0.887823039009223,0.9268288612365724,21.703339584240798,1
35805,1.6742697276050003,1.853462,19.875394813369365,1
8685,0.8895149455554373,0.672,21.217827412330426,1
71,2.1376828433242565,2.219,20.002034756101665,1
5584,2.280738461795147,2.2000625133514404,20.19091638965435,1
18367,1.779703532191527,1.8462576866149905,20.472291310812032,1
13062,2.1978502911419855,1.055,20.01453301430549,1
4772,1.9158140564116655,2.0540504455566406,20.50212721794144,1
18514,2.6369694525623286,2.645,19.63687110509599,1
27852,1.5791748617057693,2.1495211124420166,21.69488945371345,1
8230,2.0593775730111705,2.053765,19.21253884828184,1
36425,0.9923423532164268,0.8970167636871338,21.06195630024385,1
19475,1.5879489278769106,1.8859118223190308,20.986275371216383,1
18564,2.1528302029952067,2.168,19.36268532080619,1
19802,3.2917146217431026,3.528,19.88888929103728,1
26845,1.128163734251497,1.9053586721420288,20.62127255264424,1
23935,1.766370256475397,1.704335,19.56352718369637,1
34715,2.0724119763029507,2.111,21.64101753841465,1
16341,3.4980947120916013,3.693888,20.550121632932,1
31324,1.3328173631331734,1.4626480340957642,21.34348340301088,1
2814,2.1372469010729542,2.168489,20.398242832365632,1
31713,0.9662412846472089,0.627,20.810097903785653,1
20237,3.3945201838021086,3.703,20.600758115604293,1
14646,2.0858312130396652,3.4640963077545166,21.3398045385294,1
8697,1.1967203917139162,1.285,20.248516516097038,1
10514,1.2431652906050412,1.260381817817688,18.252663564599317,1
22834,1.3354282111761946,1.285395,20.114774830303727,1
16720,1.6107247536881666,1.97,21.668607543409543,1
24410,2.2619807752366903,2.655,21.48116389577071,1
26338,1.262612924822379,1.15959632396698,21.29525493928084,1
22866,1.018852354565851,0.335,19.72309455339176,1
14998,1.6963159726801142,1.804715871810913,21.727826490444432,1
4196,1.6129929171717827,1.649,18.98694080231053,1
31962,1.132189825355688,1.0785192251205444,20.467446640948857,1
37934,1.2896724152030796,1.31549,18.0157380986462,1
10436,0.6910304373161725,0.7420525550842285,20.453821983561983,1
27013,1.9181715174445357,1.9794713258743288,21.838944304936213,1
33152,1.7261811460662924,0.893,20.01352521612601,1
33870,1.9370125717776607,1.7551984786987305,21.47108938382637,1
4765,2.191291123460974,1.9073446989059448,21.748934903147436,1
9351,0.9936232381980862,0.99,21.640180232710204,1
4282,1.3962497630622739,1.7869435548782349,20.581551204035016,1
10915,1.1765138495832108,1.2412642240524292,20.763911535997224,1
29497,1.6644479249242803,1.8718620538711548,21.863700012682035,1
11446,2.1619737672786754,2.957,21.309755089295574,1
15453,0.5934185433035153,0.477014,20.293224317658865,1
18416,1.6199331506278627,2.0560991764068604,20.73884500740764,1
21741,2.246505475077973,2.304,20.77941845756679,1
1796,1.8263859985859483,1.571758508682251,20.5327528793105,1
4305,1.3339124991350226,1.2391362190246582,20.160258136009343,1
7233,1.2794603577988846,1.073,20.48666002305426,1
30569,2.276272441110352,2.61,21.63929534501431,1
26468,1.1753306235797623,0.8607226610183716,21.176436366018404,1
19691,1.4580377790788066,1.572908878326416,20.99342765694027,1
8521,1.6931140158992883,1.845704,19.70819731059084,1
9679,1.4845575193160832,1.723843693733215,21.89813471463398,1
22739,1.9430434273037491,1.4823286533355713,21.151117761892536,1
33092,3.1948918759517464,3.319,20.427965331746677,1
6016,2.878358539819469,3.319,21.377052312245773,1
28024,1.173196481846191,0.892,21.661452137547755,1
9769,0.8924065052332906,1.268728,19.50185496614925,1
19949,2.200128319022978,2.204,19.783578443716983,1
32877,2.039689751564025,2.125211,20.133499742549173,1
33638,2.4524571498722394,2.553,20.45511533270745,1
16253,1.3412305268432057,1.379,20.000462360772733,1
28754,2.400899488061709,2.479,19.57061516774996,1
24073,0.5358872082739231,0.471716,17.488325121602102,1
1978,2.339842256695144,2.626,21.35539971536322,1
19015,1.7849896339335232,2.179774522781372,21.03955672831244,1
11259,2.8113215002731984,2.741,20.922871010179477,1
10131,1.873539627261018,1.6184688806533811,21.19181868377202,1
3013,1.163569982798875,1.2245359420776367,20.341533744521435,1
36274,1.456847935060452,4.888955116271973,21.259319942174184,1
11795,1.3050667267725709,0.5557855367660522,21.14390980389479,1
25772,1.607669267645215,1.725009,20.57092266503185,1
11629,1.9832295625433463,1.951,21.272022794131622,1
9943,1.483924597721223,1.533617,19.82256679207197,1
7078,1.8545533903136444,2.435,21.394527664995834,1
19576,1.7821078569390236,0.8531231880187988,21.47028033827888,1
15333,2.059236915666275,2.0820469856262207,20.142358225632364,1
8703,2.191827687119881,2.21,18.8464619240353,1
27752,2.1573820740151075,1.916732,19.68171454472582,1
2721,2.163687829588308,2.1399099826812744,18.647139639451275,1
18220,2.316159347533079,2.893,21.511818013079758,1
18036,1.9514126935423952,2.565,21.561425102023037,1
10465,0.9079916306895224,0.7881240248680115,20.573606501756824,1
28262,1.185597543933789,1.9810950756073,20.686296668266184,1
3917,2.427852285393739,2.9640629291534424,21.212987969341057,1
2012,1.3705841844905668,2.293,21.03347790714867,1
35005,1.6652294964633652,1.4269587993621826,21.242564220644287,1
18712,2.2993794090420248,2.611459,18.133037535415983,1
36486,1.2203961952679365,0.7466994524002075,21.6386141148591,1
30600,1.4323732491448888,0.5077065229415894,20.79734676879858,1
18282,2.8989558631682297,2.893,19.65053821704575,1
6390,1.7521423776311078,2.054,19.86337147523528,1
4936,1.378553541267054,1.3574055433273315,20.8110481983869,1
16099,1.7918755882954849,1.9,21.12788392084168,1
8986,0.8905080162105317,0.57,21.67118424088134,1
33882,3.2095924170424524,3.42,20.27181240396444,1
9003,1.864728806040895,1.967,21.869983846980396,1
25217,0.7792954607856794,0.7823048233985901,18.964610393705065,1
26312,1.0485411837632008,1.0664772987365725,20.93160953173681,1
8349,1.9950178338241924,2.795,21.736422037389133,1
3448,2.2994045707945343,2.471,20.63020721934041,1
15988,0.994774416313165,1.144171118736267,18.67661873442009,1
17240,1.2010194867931603,1.2277179956436155,20.407309492819017,1
11017,1.3945966243940071,1.4761050939559937,21.40778079023967,1
2432,1.1848146786501217,1.260096549987793,21.343054542588305,1
5664,1.2526464281141672,1.222856521606445,20.99082360113721,1
5847,1.8810179981653206,2.153863,19.798752087314984,1
8639,1.207989535018287,2.003999948501587,20.577236605280092,1
34002,1.3525368199140055,1.404136,20.07043797283465,1
9292,1.348735124224421,1.1062661409378052,20.861490059517795,1
33295,1.5216602569608557,1.1191,18.569372479913387,1
10788,2.1233428293569405,2.303,21.902528959005267,1
6732,1.7355927399655378,1.631,20.925613209652884,1
2268,0.7977148231827824,0.845239,19.33770699363791,1
32374,1.5433229340850954,1.683,20.90964933281692,1
37813,1.58047460037822,1.405961275100708,19.861812913449903,1
12263,1.1866236828544117,1.0272570848464966,19.34111210341295,1
30006,1.5987668852404995,1.4363460540771484,21.565888591024223,1
24496,1.8721865314815693,1.727696,20.670150549977134,1
3368,2.3517154838252816,2.789,19.868958873880164,1
17879,1.1208969206694597,1.2398109436035156,21.069843676927736,1
3672,1.41019760488211,1.3207783699035645,20.71309906822965,1
35414,1.2971655392821426,1.587,21.448676186708983,1
32276,1.5895861047793693,1.848262906074524,20.61701944756868,1
30122,2.1287312054575818,2.098,20.3381752438724,1
279,1.9421062661459354,1.944531202316284,20.61829240038651,1
30425,2.501138320162654,2.6413073539733887,20.951499730994243,1
20011,1.7297994193467654,2.0867302417755127,21.64173122029679,1
9890,1.0973430939714144,1.0995643138885498,20.220470966020716,1
9971,2.8922282702636615,3.031814,20.389367833067656,1
29693,1.0968264933594194,1.2386934757232666,19.90820024134332,1
26395,1.2765124085083481,1.8275052309036253,21.884278842859203,1
18931,1.4130019124117665,1.9096599817276,21.28629978487975,1
19625,2.393737026128063,2.1205687522888184,21.24558336030492,1
8182,0.9756905286845181,1.083391,20.471853747636672,1
3980,1.7013631508116611,1.5709925889968872,21.015978104480705,1
25078,1.221084954435451,0.947,19.88411981302182,1
15469,1.7758838401082935,2.331325,19.57317080006283,1
34835,2.2551806518714055,2.197,20.42132657636389,1
21982,2.6722461859683944,2.604,21.1808183701469,1
16813,2.0436163328892603,2.043,21.17566612262563,1
30652,1.98244599025534,2.085401773452759,21.07430238211125,1
12188,1.5757209587329255,1.626757,20.300127913187893,1
25551,1.500549313403849,1.3780158758163452,21.25506035653999,1
1646,0.9178643383944448,0.806228,20.574662958288304,1
14934,2.9237888583760014,2.769,21.36583829839441,1
28751,2.6467235731499477,2.631,20.578262238521923,1
34541,1.4052642771667192,1.1060683727264404,21.10195390165065,1
31358,2.154520034746278,2.163,20.443462881990925,1
28049,1.63332441974411,1.4350558519363403,21.5160825481891,1
9422,1.5593362443222238,1.92,21.639444849344105,1
17341,2.336626771626031,2.829,21.3048067226862,1
19408,1.4880724375866072,1.420037,19.514326909941385,1
3840,2.180232862972129,2.128,20.433398034299277,1
30317,1.6196890436421296,1.8338828086853027,21.773724223030825,1
36066,2.0183070165739907,1.870172500610352,21.932669565919323,1
10768,0.9884088941278075,0.872,19.825814085336773,1
14323,2.2863527501953325,2.351,19.56818459090226,1
30727,2.322215017421131,2.7801389694213867,20.784617834025948,1
19483,1.0868991701764126,1.166,20.148289038883924,1
28941,1.9437640981006066,1.8624244928359983,20.690661966285735,1
33216,2.5150146922915564,1.992990016937256,21.556367138839395,1
18582,1.5398815509220167,1.642062067985535,20.553922010915485,1
31041,1.236248489284618,1.0731356143951416,20.751342033871968,1
10582,1.4748725415504789,0.848,21.2607288142154,1
16989,1.5036492006693083,1.2718734741210938,21.698408709201736,1
36729,1.336049700958581,1.272730827331543,21.35918851669992,1
6198,1.9803060629194118,1.266,20.49365578880601,1
9562,1.2326963837080136,1.927299,21.148170796708506,1
5934,1.2162993243209694,1.3226,20.43761348515324,1
5215,1.7161117546941238,1.637716293334961,20.398745314714425,1
483,1.8982221303710032,2.229,21.031374595865724,1
5596,1.8300717527543022,1.826515,20.60652815468425,1
17592,2.2995777561752044,2.411,18.99253501471973,1
33704,1.869315197997731,1.952425837516785,21.126314585489883,1
36709,1.3165436147859637,1.3668928146362305,19.36272820878624,1
9254,2.2613332856341675,2.357,20.626095452956854,1
5222,1.683582613329053,1.4012473821640017,20.9599715262891,1
22192,1.4004597126850238,1.143,21.672947149235824,1
6769,1.553675186251088,2.227,21.50183538106903,1
34266,2.252747851245219,2.175,20.387540965391565,1
8105,1.2099128389356566,1.1980957984924316,18.627133143576582,1
4416,2.2184978860389153,2.637,20.930729276755454,1
20667,1.1998666123105348,1.0438653230667114,20.497797542030305,1
28583,2.016404099487471,1.535196304321289,20.936271471198285,1
15872,2.5410317326716108,2.637,19.41730427741336,1
20932,2.0230178182964345,2.0023858547210693,20.48183827004263,1
2032,1.6643417596871963,1.2148133516311646,21.188301605739102,1
23243,3.509691435713082,3.823,21.160570392933348,1
3134,0.6352732818674511,0.366367369890213,19.06698594550639,1
4162,1.8821751853753852,2.735193252563477,21.724157725020607,1
9812,1.0656534403688616,0.8369447588920593,21.13640175531244,1
404,1.679912587465598,1.53688,19.909036374931283,1
6727,1.8269204363350575,1.875,20.11437181265042,1
26364,1.4921570090641407,1.425859451293945,21.44314994553705,1
1270,1.534263608982758,1.4101316928863523,21.52869438050845,1
34299,0.969075516333167,1.249,20.00242898076747,1
22990,1.5834082750194687,1.519981,19.70598080763805,1
11647,0.9766525883914403,0.525802,20.302276405049344,1
10011,1.8425593926543553,1.885021,19.66601474200609,1
29152,1.0854306591681167,0.9548,18.7517668604258,1
2673,2.092831225151413,2.238,19.685753843358786,1
14654,0.8459436781390877,0.82785,19.210944618896736,1
29957,2.0090761803464683,2.19,21.426434122332733,1
37144,2.3298127536784285,2.706,20.306075524852066,1
6654,1.7652071427668843,1.8175870180130005,21.457751038812265,1
28780,0.963845660861018,0.891,17.05286082575508,1
10466,2.4381279835062886,2.312,20.267989259030145,1
11793,0.9809135963243069,1.0316240787506104,21.381476907501703,1
22408,1.5167759007610389,1.972469687461853,20.93319518167558,1
3574,2.648822409175288,2.805,21.59729310824103,1
2454,2.2374827326609044,2.566,21.2971977974807,1
3787,1.2279732788587772,1.145527958869934,21.52612334108,1
28488,1.3993891950553765,1.048577,18.319225224915943,1
21870,1.2770445240016939,1.253,20.146626518212408,1
37657,1.3599827470902341,1.371181,19.67684147160441,1
5741,1.6772010200539031,1.7750296592712402,21.795616877426998,1
2634,2.583970897603121,2.724,18.78490098530913,1
28677,1.9492494131628169,2.345,21.09295844466909,1
14870,2.1078241008813468,2.295,20.64318580086941,1
30335,0.6311374911796854,0.712,20.620119082896835,1
34564,1.1848752446322697,1.089030623435974,21.70586788952516,1
37722,0.9938749450655812,0.867736,19.37884413752035,1
9007,2.0856436736423496,2.134,18.926609029166617,1
12828,1.5180635266461109,0.9703821539878844,20.740485755015914,1
32916,0.9029249227435449,0.917,20.33192422318454,1
24099,1.4441104788247205,1.449327,19.81238326228073,1
31085,1.3446447938692396,1.3519302606582642,19.96311495579226,1
35454,1.9306059821763395,1.84,20.38485525610484,1
13130,3.1789082578502628,3.284,20.686616045265826,1
11527,1.1110704846544233,0.961478352546692,20.270026948334547,1
30547,1.5518589907069804,1.5225070714950562,19.57497019366792,1
5798,1.7426859772716716,1.68994,20.43867685308246,1
18055,1.706305231891342,1.203,21.92797490024284,1
2019,2.084444532034054,2.163338,20.081774552261532,1
10045,1.0998446591361801,1.289943,20.10927756013041,1
18801,1.4655870769643269,1.6973109245300293,21.424294283449576,1
15546,1.6045176478540446,1.6879732608795166,21.255475537941543,1
18993,1.7196959521296464,1.622,21.44084924665349,1
12236,1.570496735505135,1.5643397569656372,20.46564605539476,1
17903,1.8830700033423238,1.9387820959091189,20.703283924993244,1
32736,1.996110634820204,2.060142517089844,21.414058970118617,1
37932,0.5957377786540426,0.537652,19.94189768673283,2
9591,1.30820417000651,1.366336,18.44908251163309,2
11573,1.1136782561852454,0.6840042471885681,21.75697614754962,2
33310,1.3628578431168878,1.392951726913452,21.645321135316383,2
2850,1.8372270811299807,1.875576,20.003724433807086,2
5177,2.081983950883222,2.341,21.157207212467387,2
27472,2.1407977956577016,1.6415224075317385,21.04802643136324,2
2097,1.3898744982790805,1.303755,18.79665780401561,2
31019,1.332219444778905,0.174,19.82343465483787,2
9707,1.7585939511481345,1.845,20.18175756576016,2
19604,1.1695340245016368,0.728,21.12728177660806,2
17168,2.590702759971746,2.42,20.262387324387085,2
5902,1.0619595394082757,0.6475160717964172,21.547365126460075,2
4432,0.5362069120073056,0.34,18.94269219055776,2
7926,1.8249047726271195,1.191,21.83122097356045,2
12902,1.1985592450804994,1.1812431812286377,20.0925486292762,2
28206,0.7038663923607369,0.485,20.53490296890572,2
6119,2.497570332503239,3.012,20.33280293378815,2
17924,1.1085900083449012,1.352253,20.562655370591663,2
21026,1.6199992458411117,1.6984957456588743,20.451369815147807,2
20946,1.3084908325670426,1.333,20.17167708860096,2
21808,0.8407251172065956,0.982,20.91371333487278,2
21943,1.1004105368798163,1.019,21.307396791551632,2
17883,1.5866280530037598,0.824,21.759310258001456,2
17730,0.9600307045323294,0.6689929366111755,21.259115808874697,2
34465,0.7356218453977733,0.5347543358802795,19.97145702244988,2
13053,1.0539918457984803,1.2172513008117676,20.89457311182384,2
5748,2.2748718320152017,1.9103463888168333,21.19959494983049,2
23115,0.9671895954422157,1.0773601531982422,20.639396062376942,2
15104,1.5602076283897333,1.32875394821167,20.40770676480842,2
30367,1.3889761887898768,1.408855676651001,21.76700487283496,2
24990,1.851992219557115,1.878,19.82553343435925,2
5779,1.0599195736332798,0.9300355315208436,20.322621622151832,2
36294,1.3689084340676752,1.9237016439437864,20.790223309999597,2
10480,1.473565770581516,1.3578119277954102,20.29367050678519,2
25541,1.997258269288196,2.125181198120117,21.736943738082893,2
796,1.7224811021055841,1.6640671491622925,21.867628548143696,2
14205,0.7193194747353402,0.725,18.70759389643109,2
12979,2.400201051284041,2.455,20.282572242644527,2
36466,0.8763231056438309,0.598878,19.50659896929623,2
27269,1.3559121396263398,1.3292988538742063,20.856646166087664,2
12737,1.6729054346267824,2.010635,20.261848485807462,2
31141,1.1713223197484441,1.208451,19.67767665587363,2
31422,1.9007574916598398,1.7549113035202026,21.580345828145436,2
22140,1.7854240949123592,1.7316097021102903,21.48264628240058,2
14773,0.633897326298698,0.5854,18.88253448862554,2
10615,0.6570386577859566,0.6019722819328308,20.27489621149814,2
16100,1.0483112727459674,0.9555362462997437,21.20535723071809,2
20672,1.5452723729710633,1.852954387664795,20.170327809487905,2
36113,1.5831764818388512,1.7012418508529663,20.907628133047627,2
28496,1.186560687171785,1.109,21.08257744865419,2
17118,1.500061748408149,1.456,18.73429808857832,2
30809,1.4351408615171044,1.727342,21.06845886640482,2
17847,1.2153990964571968,1.794009804725647,21.36944593066113,2
26206,2.1117014737536626,2.199,21.53125883070921,2
9346,3.011933723113471,3.09,20.9242340203568,2
20451,1.1101911607253911,0.8262917995452881,20.227710313986535,2
19409,1.270196607231668,1.260577,17.93966965513527,2
26953,1.0306790054366894,0.6935483813285828,21.123327205965733,2
10288,1.5697278784848283,0.766728937625885,20.62739800507288,2
17656,2.2850081130559827,1.7337102890014648,20.937567908781144,2
33627,1.371300766433803,1.562191605567932,20.987119925233436,2
34757,1.8961734845413505,1.693,20.21288193104477,2
7456,1.2944345365083816,1.416,19.128714283948277,2
25350,1.497356449414332,1.5370607376098633,21.61746551740032,2
1929,1.2205192432596292,0.806,20.38643524824666,2
17965,1.8470225694948872,2.612,21.139730626079945,2
6121,2.8281577318442976,3.317,21.2882522972538,2
34980,2.1119124582355697,2.196,20.170354547580967,2
30010,1.5453412929386026,1.518,20.780925112233916,2
18590,1.9735493996624123,1.973684430122376,21.12797957173469,2
2556,2.389279560992872,2.254,18.463058133209454,2
22658,1.7976719526183502,2.106128,20.66002034510786,2
18806,2.0148851670530004,1.405068278312683,20.89228133988775,2
21596,2.3475888284684174,2.912,21.244052151408965,2
22273,1.2623051966131587,1.3083388805389404,19.652379137623186,2
28928,1.6769058526742293,1.63104,18.980316391034584,2
21813,1.309789170593217,1.388,20.857541047581652,2
22045,1.9996438978508875,2.405,21.875431373646453,2
17620,1.1642408432277336,1.1137064695358276,20.29031193249102,2
29355,0.7160493457015287,0.623742,20.10908971020438,2
32601,2.423134419173894,2.54,20.33292789959476,2
8112,1.0515270126776721,3.452,19.98875954402628,2
16433,1.4896976516300042,1.898039,20.52071134698964,2
18108,1.0705033901877563,0.833,20.288283253865863,2
1501,2.427341495104293,2.283,21.156378373654363,2
37491,1.3809892275215927,1.289014,19.808847770314884,2
32708,1.7093431120132832,1.9334,20.538559898453045,2
33222,3.295554476014544,2.765066146850586,21.65669814203118,2
13337,1.2541428165672328,1.4869762659072876,20.76508525315685,2
29596,0.9752626239073027,0.865107536315918,21.219072656925544,2
25103,2.210359048307087,2.325,20.458691726046197,2
12018,1.460614444004873,1.141976,19.92662659202746,2
23264,0.8662116227433454,0.682,20.828993726653856,2
26452,1.6827545296322475,1.757,18.093122834868,2
1534,1.3295880810948568,0.921533,20.067434869967627,2
9911,1.4880124706980389,1.727561593055725,21.7994980152314,2
19245,2.2032315740482513,2.271394729614258,21.69801352732613,2
22234,1.7520210087549257,2.046651601791382,21.940997675593756,2
2210,2.35320922571678,2.632,21.8321543417026,2
25609,1.9090681164794312,1.6194463968276978,21.319095036472092,2
28949,2.1616880819709525,2.404,21.434698529310683,2
33266,1.1718307763110614,1.1155751943588257,21.192737741904438,2
10739,1.5633773864510985,1.475,21.79439451219697,2
34599,1.9117577394906209,0.892,19.351541599509623,2
30758,1.923208115482552,1.985,19.742329043506345,2
25675,0.7390108531914197,0.3845045566558838,20.07740135513961,2
6242,1.6427652553867507,3.312407255172729,21.5997407431864,2
36181,1.3368933338539895,1.5420963764190674,21.31384374751742,2
22863,1.6085762647232729,1.241,20.413693212583567,2
9847,0.9452129709148156,0.7576330304145813,20.60820710975754,2
32850,1.1777215501414389,1.3926606178283691,21.43481895531052,2
2172,2.0088110471876006,2.273491859436035,20.928884720101344,2
6850,1.7891305763099838,2.0373075008392334,21.167518154425565,2
233,0.5894618478525725,0.218,17.203683174462252,2
11308,2.11685084830406,1.805582880973816,21.78375204831889,2
14185,1.8056818743908993,1.289,21.320897982742892,2
28757,1.653414574854722,1.694810152053833,21.2299802910371,2
34952,0.9921013750415167,0.8834537267684937,19.921880318639417,2
24378,0.9980578747554466,0.8457999229431152,18.446937818132135,2
16592,1.801638509757999,1.786,20.060170051667445,2
5556,2.8746415672046157,3.115,20.62238357326629,2
19381,2.9896518244578076,3.274,20.78839499576636,2
8903,1.043026902245639,0.9082223773002625,18.77740997890631,2
27538,2.1467716656890032,1.5776625871658323,21.45463034950955,2
18664,1.9561119866253884,2.676756,20.32742458686019,2
29845,1.1952396155007718,1.194017,19.085864740231884,2
33847,0.3772466190756579,0.438,19.380626893477288,2
36677,2.7068334471585147,2.677,19.68075515594492,2
32342,1.3875161228065778,1.584,20.17422258696601,2
30293,2.137306184066046,2.187138080596924,19.71698276337707,2
31661,3.095695016519072,3.319,20.44834067247784,2
32848,1.935031929738571,1.822024941444397,20.73342175638214,2
27187,0.552567614763884,0.4457642734050751,19.49600098298965,2
6272,0.9520903431050209,0.927,19.29784355771804,2
5892,1.125117035779863,1.4769392013549805,20.62344904195587,2
29489,2.8196210679903095,2.957,21.25096302595556,2
28954,2.34636754688741,2.62,21.787589185238105,2
1891,1.2713976510965919,1.329,20.037225965690627,2
33256,1.628455925357376,1.564347505569458,20.511125452582437,2
5426,2.133894807567193,2.247879,19.98315261922302,2
35613,1.5278890070668345,2.3482,21.028800280718347,2
34612,1.1710101220496094,1.2959650754928589,21.559577393953592,2
35308,0.6015133846433723,0.6189764142036438,20.43185396084821,2
26091,1.430509734581543,1.204,20.72631336815486,2
27973,1.943326076022373,2.888,20.930391729447685,2
22356,2.8619549816278176,3.04,20.493329124904093,2
32189,1.818676925228258,1.927231,20.094583828265534,2
25459,0.8863126925451532,0.8308345675468445,20.92762543799803,2
2520,1.9662190450141035,1.7771761417388916,21.34938849222971,2
14126,2.6553239041670156,2.767,21.09035561193007,2
20742,1.0858791319596315,0.85,21.280351374166507,2
14282,1.6834717162252657,1.11,21.71360573381309,2
2006,1.5332012452537447,1.4102975130081177,18.07529020868005,2
17635,2.7030059656062004,1.990410208702088,21.73553086143999,2
4253,1.7699372746334936,2.974,21.87338642361861,2
408,1.7493676411010441,1.814617,20.358151617557027,2
15420,1.2101639041234098,1.140395,20.444776618782704,2
23071,1.7908682133532934,1.7411361932754517,21.2086063540502,2
28136,2.0268087036040536,1.8218374252319336,21.639815518809417,2
23344,1.8362199102453922,1.6665279865264893,21.22399418616841,2
11241,0.9725011793095021,0.918,21.084943349928857,2
18203,1.0173664758354166,1.144041,19.3283522696339,2
31275,2.1047720322669075,2.512,21.54808513440325,2
15860,1.5086011001154467,1.257,21.743931977172352,2
3114,1.4621282100219952,1.4283567667007446,21.532079522409,2
23012,1.7840053603674002,1.6704107522964478,21.08655934841773,2
23495,2.826501147605402,2.603442430496216,21.43699887768388,2
17092,1.6923645188364729,1.6509335041046145,21.69888420463803,2
5373,1.658605895405262,1.8371820449829104,21.278920735950027,2
11810,1.2300841058330922,1.3496519327163696,20.93946621904513,2
25595,1.8350343685687052,0.3749226331710815,19.60046278626975,2
9048,3.7414514500902705,3.836,17.934353740901166,2
19500,1.3169411826816424,1.189092040061951,21.18204407354216,2
8286,1.82372298912926,2.215,19.97107755509829,2
14680,0.5747809716041242,0.4711445569992065,18.999743419111773,2
8390,2.011648229889199,2.128067970275879,21.634637489826357,2
27397,1.1212383046054044,1.034,20.221304512596245,2
19473,1.9929546700304186,2.0466716289520264,21.02924583119252,2
32800,1.6349019634483184,1.568,21.326195342153145,2
14092,3.8772356912908914,3.978,18.65177134399381,2
