index,z_pred,Z,r_PStotal,g_PStotal,g-r
20976,0.9499047111514272,1.525,20.85658959832917,21.386863097290654,0.5302734989614848
11226,2.819841176053956,2.853,21.003663241699943,21.24060375484612,0.2369405131461768
36198,1.2913632464006153,1.0711328983306885,21.43212291552104,21.95418685988794,0.5220639443668986
19231,1.8428843140451028,1.925970673561096,19.31600459669436,19.41475079794841,0.09874620125405187
18078,1.1374404120639563,1.314,21.247299528642195,21.80100437194685,0.5537048433046543
5967,1.1088687989735968,0.9438847303390504,20.51008599274127,20.920405540284477,0.41031954754320665
21188,1.9719703717040693,2.233,20.434174952243094,20.68247567122732,0.24830071898422545
35230,1.2395199515460278,0.5221218466758728,20.25354737898144,20.64699894630372,0.3934515673222805
24226,1.767392678407694,1.757,18.016639874857784,18.08927097519537,0.0726311003375848
32922,1.083608917152648,0.995,19.007026354800967,19.250564653586803,0.2435382987858361
6423,1.6207880875752965,1.559447169303894,20.26611082299057,20.1469845874178,-0.11912623557276802
20963,1.2238287671086798,1.628,20.50530413439228,20.79520453663525,0.28990040224297076
16656,1.3967051645684598,1.523,21.02500738056965,21.42788686448113,0.4028794839114802
35418,3.464129653299876,3.499,17.641958565034283,18.328679225368155,0.6867206603338722
33389,1.7616516240718125,1.9029228687286377,20.65020604450113,20.801801771387304,0.15159572688617473
28669,1.457071292227291,0.9712122678756714,20.68263409280203,21.036512142103074,0.35387804930104494
720,1.3688367381781077,2.194709062576294,21.42949290979445,21.29689489843877,-0.1325980113556824
33880,1.049346019802848,0.9364590048789978,21.210710710672963,21.220989693571312,0.010278982898348943
8291,1.7743733371084998,1.9205617904663088,21.46899773374828,21.751012710701183,0.282014976952901
18381,1.7224078953873196,1.501,20.789114463801425,20.81209048961435,0.02297602581292324
16704,1.8952800845965885,1.545,21.57824824973154,21.669755269835967,0.09150702010442657
8210,1.688748324065075,1.699121,20.289387155856407,20.817622609854094,0.5282354539976879
4378,2.268260720318239,1.380757212638855,20.541525384296747,20.5880723047494,0.046546920452652074
27679,2.400237946344002,2.992,20.78018153263719,20.925969658423924,0.1457881257867335
16814,1.029929690969862,1.2077051401138306,21.583935321960656,21.97162799482436,0.3876926728637038
21434,1.5500615421513169,2.45,20.305563667259943,20.584361446996127,0.278797779736184
35789,1.8061154544994347,1.428157925605774,20.888902790243787,21.35811137925301,0.4692085890092237
36091,1.2582476973789964,1.1111235618591309,20.72525292369812,21.12524454857984,0.39999162488172146
3142,1.8665951137366081,2.054287,20.145478694982454,20.09642600469292,-0.049052690289535406
25328,1.6558436356323796,2.0028316974639893,20.64787925833216,20.853143881827403,0.20526462349524266
28646,1.8285353861844342,2.153,17.616405541622644,18.051462565697303,0.4350570240746592
525,1.4175522620883563,1.5555603504180908,19.297537168473056,19.490235929883045,0.19269876140998932
5651,2.236832626498001,2.278,20.83656276679165,21.550723634320097,0.7141608675284452
6451,1.9874373666589953,2.594,21.822446275203028,21.4609401153654,-0.3615061598376279
35378,1.6283738276470026,1.77617084980011,21.14995038109221,21.485481274191272,0.3355308930990617
9605,1.6197461730844862,1.57727,18.90331338842235,19.04321842707518,0.13990503865282733
15826,1.0725023729803163,1.0626782178878784,20.80795329611199,21.29280600912904,0.4848527130170517
2761,1.7255452457641778,1.8931230306625368,21.42015428979786,21.422679127530944,0.0025248377330839844
30444,2.500913883632111,2.629,20.922104791798077,21.30685285610626,0.38474806430818376
10961,2.3726569228991217,2.74878191947937,21.879627740607816,22.21351288243276,0.33388514182494333
18246,0.8514973497371904,0.336,20.164875419449068,21.092543131094136,0.9276677116450678
2767,1.1308265892105152,1.281397,21.07092769142887,21.554206443061663,0.4832787516327919
20924,1.5174841767794376,1.2365455627441406,21.27814458033324,21.513533556070872,0.2353889757376315
22451,1.9533549150027902,1.300838828086853,21.009433789855503,21.214187659942272,0.20475387008676904
34463,1.8237048653240442,2.278074264526367,21.69946146126471,21.391964595611658,-0.3074968656530537
8435,0.9770784157402386,0.3940086960792541,21.473756347058043,22.551012792434005,1.077256445375962
25388,1.5843062252138846,1.654769778251648,21.739273960037732,21.9832977044645,0.24402374442676944
25234,0.8745755967958249,0.809,20.54567573603379,21.139876002947613,0.5942002669138233
8830,1.2255185516850113,0.604,20.73831809272233,20.818063784741994,0.07974569201966375
7674,1.9260071052827288,2.115,21.227738992243104,21.08836654168669,-0.13937245055641512
37192,2.1047918811245623,2.109747171401977,21.61583132135569,21.960874533643857,0.3450432122881679
19556,2.0225559398603234,1.5480763912200928,21.372583155783214,21.145684967751876,-0.22689818803133832
34945,2.2833936356263376,2.281,20.41701263376445,20.42033243365189,0.0033197998874392454
27498,1.4098130165043259,0.9137848615646362,21.621164348363465,21.61851231073512,-0.002652037628344317
11055,1.950226142029427,1.702983021736145,21.849570513600835,22.12978834398013,0.2802178303792964
36160,0.8398584286347074,0.7772605419158936,19.473130611743606,19.539194248363486,0.06606363661988013
4750,0.9094440963330033,1.112,20.64748842077697,21.063249944401413,0.4157615236244432
5997,2.367819076772372,1.955988407135009,21.69544226947351,24.432793821102575,2.7373515516290645
25547,1.9840199939004848,2.482,21.6213455851972,21.60728137025376,-0.01406421494344201
28120,2.7121892672801664,2.687,20.87891681466922,20.79311960450444,-0.08579721016478103
25764,3.535384400710689,3.489565,19.401822411371366,20.19691119226177,0.7950887808904028
28392,1.8560073030682644,1.993898034095764,21.16217595314889,21.18016968324794,0.017993730099050254
9348,0.9618161180142889,0.9017814993858336,21.10575557196623,21.30344956861272,0.197693996646489
7064,1.661980126439085,1.811,20.44479386536375,20.396310983780257,-0.04848288158349234
16366,1.1934677516104524,1.038163,19.007078696173284,19.24235024123838,0.23527154506509618
19984,1.6044750599771431,1.366139531135559,21.241061502327696,21.508367030370977,0.26730552804328056
17096,3.7972705078733977,3.806,21.043274299675755,22.66270278690448,1.6194284872287241
2355,1.0191844123422782,1.1698367595672607,19.62866178720757,19.821778361361776,0.1931165741542067
29116,1.5989033962023367,1.1612612009048462,21.555806956298127,22.1367643410625,0.5809573847643712
32367,2.9216558942236763,3.374,21.0264057062856,21.355971149476822,0.32956544319122116
27164,1.9766384175809564,1.9846097230911253,21.476989032449644,21.17259884534129,-0.3043901871083534
36114,1.7816164918821817,1.9623570442199707,20.21023630118789,20.517973476886223,0.3077371756983318
12262,1.6662531787960488,2.285,20.60012234115841,20.852251814600585,0.2521294734421744
2023,1.7294986322382724,1.1531723737716677,21.22149973467649,20.760374538184497,-0.4611251964919951
37451,3.1844394000565415,3.443,18.97985881590947,19.446853608765995,0.466994792856525
30872,0.9952735680546261,0.8908367156982422,19.516929009970635,19.625294831659083,0.108365821688448
33017,0.9998235750339138,0.949856,19.966889552647405,20.17114396717596,0.20425441452855608
32494,1.7846728495272137,2.022,21.321582704764488,21.052643767761023,-0.2689389370034654
21571,1.932841537157047,1.8155261278152464,21.08811674273203,21.165583316572324,0.07746657384029376
34273,0.45878213187915967,0.442,20.082866224841204,20.6878221984659,0.6049559736246941
646,0.8069271442200051,0.8729577660560608,19.947944003419888,20.210490969916915,0.2625469664970268
37634,3.030402888822741,3.291,21.31883046940146,21.861433414768918,0.5426029453674595
9896,0.917530646471343,0.773,20.467879702064963,21.14674218630663,0.678862484241666
8092,1.7423238162351173,1.751,20.5105859599749,20.66152015724783,0.15093419727292812
6948,1.2767160052245787,0.8641614317893982,21.136651586166863,21.29937454891422,0.1627229627473561
5386,0.8553941066906242,0.615385,19.857134107988998,20.35936243640356,0.5022283284145637
7489,1.3702322715076831,1.264262557029724,18.54859300575125,18.72856109866296,0.1799680929117109
25338,2.2666855309143648,2.228428840637207,21.524741939800144,21.37937961726723,-0.1453623225329146
26915,1.7191112237733122,1.913,21.1923324887224,21.33137007145152,0.13903758272912015
18789,1.0771674421068125,1.1414986848831177,21.12609946114953,21.272895239387267,0.14679577823773826
5594,1.8707700111664192,1.924,20.42030554103215,20.38943288462223,-0.030872656409918875
21940,1.0556409208290847,0.942,20.060649721779058,20.248478656199083,0.18782893442002546
8339,1.6491011318007438,1.630544,19.641197446103185,19.691264210142982,0.05006676403979782
23333,1.962577379696361,2.000882148742676,21.176621979588887,21.2566100001022,0.07998802051331211
15038,1.7185952285461936,2.5962016582489014,21.265963894090948,22.088243838981807,0.8222799448908589
19135,2.464600673801797,2.3399999141693115,21.5300689048646,24.170205921428504,2.640137016563905
29928,1.5182531627656841,1.461732,19.91413416405292,20.161957961268747,0.24782379721582615
35190,1.5161400320508414,1.2638170719146729,21.260865767046365,21.236239030951037,-0.024626736095328283
1630,1.1884705472009105,1.330463409423828,20.495862372701797,20.785234107894222,0.2893717351924252
22653,1.1992528372636597,1.182064,20.85318657134637,21.391406717423315,0.5382201460769451
24028,1.779840795839217,1.295137643814087,21.23060237466424,21.36177466753769,0.1311722928734511
17259,2.543068728670797,2.534,20.523292160909826,20.546112352821297,0.022820191911471
3891,1.2799057448639204,1.3312939405441284,20.09704078256916,20.295296570297538,0.19825578772837815
3328,0.65923020303553,0.829507,19.19597158788208,19.24264735819908,0.04667577031699821
12497,2.645912425414416,2.683,20.1136055693673,20.270916809689403,0.15731124032210175
32532,1.9873255858413008,2.405,21.525435265005367,21.350204629144304,-0.17523063586106247
36890,1.1083311435430716,1.172439694404602,20.088729256889767,20.35534456945413,0.2666153125643618
9940,1.2789405460160372,1.471478,18.80736328613375,18.942674945147512,0.1353116590137624
18705,2.203676075976611,2.444807,20.56023751293916,20.265821721933907,-0.29441579100525317
19797,2.256054779147992,2.134488,19.44859330375651,19.787208413244848,0.3386151094883374
860,1.4752189731848995,1.6193945407867432,20.63660359679176,20.894539087465983,0.2579354906742246
32942,0.6652806899633785,0.661453,20.660063283418207,20.6715641854514,0.011500902033191096
9888,3.3688274399482108,3.863,20.11152350202119,21.024366600553943,0.912843098532754
3605,2.373741986248126,2.2123048305511475,21.57200014698221,22.80627969085313,1.2342795438709224
35429,1.397942573011077,1.339079,20.054611484672247,20.44250312362365,0.3878916389514018
23326,1.4899615524496936,1.470634,19.56997426929286,19.669089199336007,0.09911493004314664
37868,1.2627923503007925,1.569603,20.77295678311567,21.002016391867084,0.22905960875141318
35806,1.3734975665480766,0.985942542552948,21.03774704668554,21.20267815820288,0.1649311115173404
14055,2.3786510594881105,2.534,21.26032138748644,21.189381786536817,-0.0709396009496217
15621,1.9231052468021934,1.967794,19.43067921015381,19.513046488621168,0.08236727846735903
27027,0.9809691690614762,1.1,21.66894930114281,22.3191023587833,0.650153057640491
22424,2.6952961611549546,2.8890304565429688,21.40486277989276,22.00247049504298,0.5976077151502217
17932,2.584556957163719,2.55,21.397460443753165,21.44215981509059,0.044699371337426186
22766,1.669448337912213,0.3045757710933685,21.727268629592466,20.90219166992285,-0.8250769596696159
1611,2.271947334912135,2.256,20.91535367834505,21.32320052584588,0.40784684750083144
14378,1.717953481066324,2.264,20.93683456769534,21.112084481505423,0.17524991381008448
30028,1.2415981951167143,1.0719033479690552,20.68619909763933,21.556016305648743,0.8698172080094118
30020,1.8703438628762534,2.408,20.874266007621344,20.958275323052057,0.08400931543071266
36566,1.5860664767165324,1.316733717918396,21.180671098253217,21.56088105353741,0.38020995528419377
23439,1.1968290241076456,1.3191163539886477,20.51382456473212,20.750409992532685,0.23658542780056635
10110,2.486525123331761,2.498,18.358374029251426,18.4692226870607,0.11084865780927444
14603,1.5130284658616915,2.387,18.400153893381173,18.97709927105807,0.5769453776768962
24489,1.3902986736092353,1.421765923500061,18.954855172007125,19.21896602889193,0.2641108568848054
17218,1.923349176340279,1.8443610668182373,20.634368678255008,21.02759195564031,0.39322327738530305
36904,1.0764592719188784,1.504799723625183,21.1455000045857,21.08998870922723,-0.05551129535846755
8064,2.193407083693927,2.248,18.349610644552094,18.52193846775251,0.1723278232004155
28224,1.5833463698308228,2.300807237625122,21.74582613439109,22.25363266528854,0.5078065308974473
33707,2.099583637981206,1.6818411350250244,21.598560396750628,21.61425612240278,0.015695725652150827
9555,2.2672016652902296,2.321483,19.00614843557955,18.943462566640047,-0.06268586893950356
20890,0.7701823777033328,0.6626335382461548,18.86843083946759,18.77689099705009,-0.09153984241750024
15152,2.1773844223281693,2.365,19.82573574936037,19.957868039522623,0.1321322901622537
2426,1.1398523587257356,0.4372101426124573,21.60820825704793,21.82125466332917,0.21304640628124005
14835,1.1909705079551116,0.6041996479034424,20.31978410546499,20.38706884382824,0.06728473836324866
4214,1.8861293866128,1.679,20.75133622725166,20.56957239587016,-0.18176383138149887
21958,0.6766903398909078,0.431,19.125149454989888,19.35708822411503,0.23193876912514355
9686,0.9575831220690233,0.9490691423416138,20.88333833999698,21.20435985986426,0.32102151986728344
37139,1.7456725392683108,1.7043,18.855937289956174,18.93923125154634,0.08329396159016511
26581,1.321319544839796,0.8506981730461121,21.831264828742874,22.89645638607753,1.065191557334657
37840,1.1257005308356411,0.555226,20.00728412471924,20.03484523563646,0.02756111091721891
30848,1.045099281873438,1.602290153503418,20.13100520123165,20.33732110202439,0.20631590079274176
22903,1.5643536892019412,1.237612009048462,19.90463681773487,20.75625948772774,0.8516226699928708
5913,1.4448965718204485,1.44407,19.027327266915115,19.327809814040474,0.30048254712535893
3088,0.9120876719220778,0.625,20.229886783516832,20.359991943222937,0.1301051597061047
11759,1.3639315622133075,0.367,21.112626508403384,21.768619199006917,0.6559926906035329
11302,2.3810665342229624,1.529511,20.864438377787565,21.096286464717977,0.23184808693041248
25582,1.695295819223861,1.702,21.339440944777085,21.674545219367992,0.33510427459090764
12176,1.912622751487958,1.95,19.22637864703365,19.59689819990401,0.37051955287036265
7447,1.3399576753363318,1.2734,17.43095234995085,17.68611628094019,0.2551639309893403
619,1.5829455887407626,1.6211597919464111,21.49887203109539,21.70405286387606,0.20518083278066968
4087,2.0029347000078537,2.572,19.914063206529576,20.151345358229456,0.23728215169987976
29689,1.8093368433426056,1.8407355546951287,20.145363800222437,20.074282928563512,-0.07108087165892485
33512,1.3137327548166946,1.279324,20.14565451160285,20.23610018610568,0.09044567450283125
7320,1.6111578044691126,1.490475,19.854817421469047,19.904608006064542,0.049790584595495346
18122,1.1470797460457043,0.849,21.366146197042774,21.400599618375537,0.03445342133276341
15535,2.594928722415716,2.755,21.368445899055995,21.360098959196097,-0.008346939859897873
13131,1.3431145261490383,1.2268201112747192,20.50389826365712,20.82890545205193,0.32500718839481024
17862,1.4458227583552867,1.3607639074325562,20.414975767424416,20.76222123315153,0.3472454657271129
7623,1.4328456136479815,1.472,18.91585833320352,19.160936931623034,0.2450785984195143
25610,1.2636935782510492,1.313389,19.40103250518401,19.684777638652957,0.2837451334689476
19715,2.5819023318945677,2.534,19.13943127333073,19.18943808861827,0.05000681528754214
11419,1.7166873623146401,1.7361551523208618,20.556711263241027,20.545027856861832,-0.01168340637919485
15039,1.037283050588241,0.8202735185623169,20.57180173901869,21.140368363746923,0.5685666247282342
35406,1.4711332320614972,1.636,20.47526769024471,20.858015737376338,0.3827480471316278
31977,1.0282779686379846,1.150509,19.943908899112923,20.463226178840547,0.5193172797276233
21116,1.7988126622875469,1.723,19.390928915092456,19.559602777880936,0.16867386278848073
2535,2.8439625695400825,3.15,20.750866676817196,20.96545407092456,0.21458739410736527
25054,1.4673626954168102,1.849,21.37942253248067,21.539817874840196,0.16039534235952502
16397,0.6883013606862548,0.348053,17.230745767636805,17.44480537415134,0.21405960651453526
28690,0.6020131275886067,0.567,20.70270627266001,20.99255850721298,0.2898522345529706
19403,1.8643963667386023,1.281000018119812,21.371426616562783,21.30142179964908,-0.07000481691370197
1141,0.5965440069771542,0.1269517391920089,16.904841788497976,17.09888877617793,0.19404698767995399
31168,2.4904065755185796,2.584,19.5834160486243,19.935645137044496,0.35222908842019507
19119,0.8938013253070399,0.630447,20.86869291729863,21.24692625055461,0.3782333332559773
5796,0.991360823206287,1.3045623302459717,21.751044111567023,21.429454830985684,-0.32158928058133895
29639,1.9432373219652814,2.003203,19.429076572984844,19.600108671618933,0.17103209863408964
19491,2.66181502869566,2.72,20.10537566934688,20.78315283780004,0.6777771684531579
10294,1.9039030801777026,2.170356,19.91794695754868,20.18133165227121,0.26338469472253223
7779,1.6009150646051022,1.035,21.02515426850321,21.27956901546493,0.25441474696171795
28940,1.4172339597076722,0.932,20.71192998667913,20.845425592130216,0.13349560545108474
1697,1.6424318306085148,1.6947410106658936,20.86257576354297,20.834432359941943,-0.028143403601028183
32933,0.7241109488764929,0.6643659472465515,21.024685646474463,22.03229744671785,1.0076118002433851
4475,1.9771693246103348,1.751,21.36661017357384,21.286881962748755,-0.07972821082508474
5655,1.725025195653415,1.7419512271881104,20.47426181315721,20.734090844852336,0.2598290316951264
5812,1.6460497475429987,2.623,20.855208828059503,21.1356707598039,0.28046193174439793
10374,2.5207213508085076,2.545,20.84415501801407,21.001180325656524,0.15702530764245282
21503,0.9281379328066006,0.766,20.670744911549967,20.68963413897168,0.018889227421713173
30711,1.2764548416006187,1.214673638343811,20.22179191510154,20.585088808318925,0.36329689321738456
5861,2.544151331356534,2.555,19.2615370682455,19.7585224575242,0.49698538927870217
29511,0.7191416541866904,0.6727496981620789,21.06632037671932,21.851861362915788,0.785540986196466
13556,1.2295226827785566,1.247,20.437273670187725,20.80152646758653,0.36425279739880523
35633,1.2507243104607253,1.469427,20.41813171261453,21.05375414262732,0.6356224300127877
37168,1.065947495353692,1.1844507455825806,21.3665757999364,21.443971647537968,0.07739584760156859
29312,1.2585085482994853,1.325173258781433,20.47251387568979,20.79839499309478,0.32588111740499315
2618,1.6939762061357815,1.8965387344360352,20.64245066589716,20.947787245281894,0.3053365793847327
27041,2.514895344251519,2.431,21.08625690978041,21.2654107572031,0.1791538474226897
21328,2.2060388931462107,2.27,19.81322521226324,19.749877606968973,-0.0633476052942683
18157,2.304489109111735,2.218,19.76676813261122,20.119349135124608,0.3525810025133893
15736,2.2534760682556323,2.412,20.509177513684584,20.4096487413473,-0.0995287723372833
6048,2.59638127439233,2.459,20.04663563655601,20.67886221027263,0.6322265737166184
34703,1.5100656432602995,1.855,21.057362460065868,20.80782917755428,-0.2495332825115888
17194,1.404669927321177,1.4859107732772827,20.722546028861373,21.39211493097978,0.6695689021184066
15068,1.672790387927173,1.9535530805587769,21.707916521557834,23.07655521096394,1.3686386894061044
5658,1.001589144492292,0.9109675884246826,18.33305696998316,18.54065972776236,0.207602757779199
35988,2.1444545733410507,1.5193394422531128,21.00569074627168,20.90964572859536,-0.09604501767631746
37379,2.2290654399858454,2.367307424545288,21.74408722256707,21.690403252416544,-0.053683970150526505
27226,1.820620226742488,2.912,21.12231688255983,21.736502742848355,0.6141858602885257
24167,2.2806701739937876,3.197,20.283833937555755,20.650263473386207,0.3664295358304521
7733,2.025259188563562,2.105,20.40053535621041,20.728969398160256,0.3284340419498477
12842,3.149020792339189,0.2736330926418304,21.48654700283341,22.39729095295486,0.91074395012145
14718,1.5218843120978276,1.377594828605652,20.80563629379115,21.035850041200003,0.23021374740885392
24201,1.8086735522511372,1.898289,17.120750486857773,17.30418960598254,0.18343911912476685
11619,1.8950101800009604,1.4487112760543823,20.663201580388357,21.105181304980388,0.4419797245920307
23877,2.9132386465327493,3.398,20.930098505237545,21.50229956487253,0.5722010596349847
30357,0.9617353307824003,0.9746361374855042,18.74030267917452,18.851601312217312,0.11129863304279297
7951,1.8880690557410225,1.95669,20.007460781325616,20.093331597958663,0.0858708166330473
27965,2.4316558797803047,2.7658519744873047,21.592179827952105,21.535220940726223,-0.05695888722588194
31098,0.9256733219215518,0.9253907203674316,17.671810852542965,17.806600952770285,0.1347901002273204
21163,1.69931691774079,0.967,21.07534486261616,21.270151417884776,0.19480655526861668
523,1.9163749218316013,1.3230870962142944,21.61204672267593,21.392010794999194,-0.22003592767673652
33401,2.588163850098257,2.644,19.368477257905084,19.794642501631227,0.4261652437261425
34628,0.9791456113886464,0.903731,19.085868196179373,19.323368385972763,0.2375001897933906
30533,2.108298141265162,3.72,21.10447471179439,22.222213003045017,1.1177382912506282
8045,1.6873570420048918,1.452,21.73680412407565,21.96068266690604,0.22387854283039132
21586,2.4335257224320443,1.299429416656494,20.838169312079064,21.472263599421524,0.6340942873424602
28433,1.2633083935899712,1.410326,19.509297574925125,19.849948064309327,0.3406504893842026
4648,3.2194724905470644,3.271,19.927302510032334,20.43745372985451,0.5101512198221769
2658,1.753911080454553,1.598619,20.48472052452832,20.63913228355876,0.15441175903043813
37269,1.8950727523060846,1.759852647781372,21.45547153455127,21.71723136414391,0.2617598295926413
20941,3.2894985206562017,3.015,21.272052263614995,22.86512464896246,1.5930723853474653
32492,1.0348208620263883,0.8754649758338928,21.15410922514504,21.64440118901495,0.49029196386991103
35327,2.7674935108260788,2.25,21.266231936573337,21.784009143027085,0.5177772064537471
36330,0.9717473039978092,0.7304790019989014,21.6183333540047,22.252561796391824,0.6342284423871227
11977,1.3895636545811536,1.1006183624267578,21.203721399525836,21.8425272590922,0.6388058595663644
4597,2.4599128946783164,2.484,20.915847864258097,22.296105239268044,1.380257375009947
1674,1.5318939881199762,1.382842,19.054352682613143,19.269524227659467,0.2151715450463243
19444,1.881562351614746,2.708,20.95012529431667,21.382093990201767,0.43196869588509657
34426,2.0020432134604946,1.6891322135925293,21.372912722116403,21.140889295455803,-0.23202342666060005
27173,0.8450797857500487,0.8652528524398804,21.57788248900545,21.544881744865915,-0.03300074413953524
20433,1.9369095365404936,2.147,20.88454088085829,20.85718959329977,-0.027351287558520454
6942,2.2639240226773527,2.231123208999634,20.77342882798941,20.53591741463753,-0.23751141335187853
33431,1.830651452945091,1.8134355545043943,20.11531479970988,20.048137146296074,-0.067177653413804
29200,3.274090544993718,3.289,18.76764390284442,19.06396032275932,0.296316419914902
28158,1.8913163066178214,1.917886,19.603897586305575,19.64472996317572,0.04083237687014574
687,1.9886153060351537,2.0150952339172363,18.466813990871632,18.666709128559457,0.1998951376878253
979,1.1025706422967274,1.1421492099761963,20.720431857854688,21.422118096270133,0.7016862384154443
14664,1.8903540225637014,1.927746057510376,21.34876554615007,21.016421118069125,-0.332344428080944
14896,1.7284605388620786,1.9705159664154053,21.288986092043647,21.8347701036768,0.5457840116331525
26443,2.054491475019011,1.49,21.14456340236521,22.30544999631279,1.1608865939475805
24996,1.6605006196804613,1.3784905672073364,21.413590962689845,21.8661475486916,0.4525565860017551
29680,1.4657929469168187,2.00024151802063,21.71618509608628,22.09882622530277,0.38264112921648774
5295,2.2426674311570536,2.285,20.433408765850125,20.618273354169183,0.1848645883190585
19539,0.8553485884683367,0.807,18.59198432421022,18.75126234548998,0.15927802127976065
22707,2.3078310669315356,2.399902,19.715019383990285,19.73884683896528,0.023827454974995277
4689,1.8563619904404443,2.123359441757202,21.153349615422773,20.967343341831373,-0.1860062735913992
4156,1.8063099576858932,2.488,21.8279271511942,22.195226685084275,0.3672995338900762
34731,1.2228998851427901,1.303,19.782210601283555,20.11825501714161,0.3360444158580549
37228,1.2729736709620205,0.8545743823051453,21.24065710250332,22.453969265378465,1.2133121628751447
27877,1.8222513783660255,1.261507868766785,20.771328358333943,21.11348225721481,0.34215389888086634
37974,1.8972282831027647,0.534868,18.211080762197884,18.358764112813425,0.14768335061554083
111,0.8931394340766607,1.1130647659301758,20.205314764959283,20.689034869337128,0.48372010437784496
7231,1.6323666930915097,1.842,21.264127614887503,21.33337437113558,0.06924675624807719
17060,1.8224099336506405,1.9264029264450075,19.97381510150585,20.36383191100016,0.3900168094943126
15898,1.1643036844508496,1.23658,20.5591321554829,21.906933457942504,1.3478013024596045
17806,1.8139059577722785,2.005,21.731138252852386,23.614069897771586,1.8829316449192
29460,2.0128884618267238,2.22,21.492701975452118,21.49440033263216,0.0016983571800430752
32831,2.258407846125323,2.305,20.762102602418228,20.648137688967974,-0.11396491345025339
35508,1.9585728521632482,2.644594192504883,21.327956571471507,21.666735321909457,0.3387787504379496
19695,2.23692036322953,2.229,19.756103150262994,19.912578595354063,0.15647544509106837
15313,1.766779731506377,1.8879989385604856,19.35312889741749,19.340809246971048,-0.01231965044644312
37110,1.6463962196090938,1.8366844654083248,21.1198767355511,20.962439354003347,-0.15743738154775144
4860,1.4594882706781687,1.6014652252197266,20.50078020944928,21.49688157622577,0.9961013667764895
16741,1.9375501728099862,2.060452461242676,21.194871959714916,21.29169179708657,0.09681983737165467
17031,1.2247503507759965,1.426,20.41158217513984,20.75885668846957,0.3472745133297295
25677,2.0853443829999523,2.201,21.41225150280676,21.31534332116008,-0.09690818164668258
21336,1.2706774074632445,1.0387029647827148,20.42808638006291,20.66880135664263,0.2407149765797172
17025,1.921645811652685,1.564,19.84413074281856,19.92370259507824,0.07957185225967933
3669,0.9221713180850045,0.970278,18.597131636740507,18.73960181642221,0.14247017968170184
25904,2.406198430345725,2.787616729736328,21.72156793400477,21.508402598535216,-0.2131653354695544
24691,0.9937789629754245,0.882,20.661518359248923,20.9635741740742,0.30205581482527677
11316,1.701585456890658,1.028117299079895,21.9316682624011,22.49494027073711,0.5632720083360105
10124,2.4354689958660507,3.463054895401001,21.420405648686824,22.92131184113116,1.5009061924443365
14657,2.108064025371343,1.7481892108917236,20.87184454382605,21.324569941338854,0.45272539751280405
17825,1.7346427576468313,2.143228769302368,21.778086613553683,22.014951130294552,0.2368645167408694
35160,0.9414471387780442,0.6413021683692932,20.83950365392241,21.078985924208613,0.23948227028620295
5435,1.5870185984987024,2.174006,19.678476396515737,19.79458114518338,0.11610474866764164
35864,1.6630305144474338,1.580989,20.028869411347934,20.03110317696708,0.0022337656191453448
13929,0.7553713272535518,0.52,20.41017486774504,20.36745782965112,-0.042717038093922355
4334,2.1209784086166255,2.138,21.016609263589142,21.197549820194904,0.18094055660576203
9284,1.1442808980681447,0.864,21.1284445522989,21.280550275953104,0.15210572365420205
34431,1.7774681341891598,1.4581540822982788,21.33791120938287,21.73393188099528,0.3960206716124084
29654,1.4669927334529411,2.16,21.393889988466796,21.47428670106112,0.08039671259432524
17690,1.7347510494887675,1.7359694242477417,20.93253405029825,20.9793871425077,0.04685309220944944
7878,1.8022075553046377,1.692,20.9665260113801,20.859883149077003,-0.10664286230309727
5518,1.8687848832671063,2.1050000190734863,20.052768182208503,20.753155664193915,0.7003874819854126
8721,1.8527481268026411,2.699,21.506887716844385,21.88688185157245,0.3799941347280651
14696,0.8940234792268852,0.859,20.238223150117797,20.503001283354116,0.2647781332363195
28103,0.8230035338516466,0.7514908909797668,20.230040874670998,20.3695602532506,0.13951937857960317
14494,1.6049233275794952,1.4091293811798096,20.527812416792408,21.142758095632928,0.6149456788405203
33005,1.6473682559430691,1.570581555366516,21.61884915962024,21.418566077123813,-0.20028308249642635
34830,1.6718380737848113,1.659,20.202777378722523,20.39031410375535,0.18753672503282814
6404,1.8557180216163598,1.859,17.829217683257284,17.83967951508469,0.010461831827406343
29880,1.3670033009541882,4.13097620010376,20.720931786130286,21.299896839942782,0.578965053812496
33695,0.6793858371758297,0.732588,19.250902536841878,19.427514189552937,0.17661165271105972
21961,1.8854278987308677,1.895,18.98435120688885,19.061752343402773,0.07740113651392377
11352,1.7880580874896028,1.700960397720337,21.05346814901799,21.047955551688837,-0.005512597329154545
31224,1.1821396910889945,1.958,21.47396480220629,21.72421755312953,0.2502527509232415
21775,1.716913203990265,1.692,19.7357032499822,19.892998243721078,0.15729499373887634
35520,1.0408835826208027,1.085631,18.868752941060315,19.0979214014051,0.2291684603447841
25046,1.894326999652044,2.080003261566162,21.651397567009425,21.793849085850947,0.14245151884152207
9217,2.3040264631913123,2.464,21.367835491331995,21.950996970940725,0.5831614796087301
9556,2.8074689422887102,3.033605,20.35468896482814,21.109538043927174,0.754849079099035
17793,0.7728194460213509,0.719,20.073394224409768,20.163606132898664,0.0902119084888966
9628,1.59879950909948,1.624785,18.84276147476608,18.95066629917028,0.10790482440420135
28012,1.1014109255983897,1.042146,19.69571899137849,19.94270829611432,0.24698930473582692
