index,z_pred,Z,r_PStotal,g_PStotal,g-r
24906,2.6450896263058614,2.74,20.90036528571589,20.88413810146157,-0.016227184254319127
31983,2.0423093884576793,2.162,20.40036403256754,20.83087479348367,0.4305107609161283
28185,1.532128994134117,1.724984,19.80002666548812,20.111823770167963,0.3117971046798438
15074,2.209844063636356,1.6082367897033691,21.62786131151425,21.69697026791623,0.06910895640198333
7247,2.084364363319205,3.35,21.87109255670885,22.010082151695997,0.13898959498714802
4950,2.498991645524369,2.257256031036377,21.25799038061161,21.203128267318924,-0.05486211329268542
30083,2.0215047915147117,2.1259841918945312,18.425272730903743,18.509081816943223,0.08380908603948001
31824,1.6966618315273525,1.7255245447158811,20.949607405433945,21.789676197246287,0.8400687918123424
11787,0.9448580431777702,0.386,20.882844300698483,21.600087153500308,0.7172428528018244
21334,2.3091099850525914,2.2161061763763428,20.59462163337497,20.69045573946418,0.09583410608921028
11674,1.7821677139977936,1.75868,19.98405368320949,20.062312267508226,0.07825858429873733
6454,1.6517235225615101,1.576,19.02447507723971,19.174396622354077,0.14992154511436695
11333,2.345753045023982,2.383,19.963827353271625,20.03392159308236,0.07009423981073581
4582,1.2123798777090677,0.8730335235595703,21.50314567927592,21.30347865989685,-0.1996670193790706
32015,2.5032659446604546,2.0481534004211426,20.931441109653484,20.846473135874398,-0.08496797377908649
30364,0.9934406451640644,0.725,20.597023201985674,21.134951227686365,0.5379280257006904
1275,0.8027184221703362,0.831411,19.292583709013023,19.445859538699374,0.15327582968635056
23373,2.7478592570220384,2.646,21.112264369334408,21.4729807220376,0.3607163527031929
7161,1.3627276779577218,1.492,20.839657841764165,21.15831363692562,0.3186557951614546
3588,0.5795400873605236,0.504,20.268869295352843,20.90539320320501,0.6365239078521654
6202,2.313556641076411,3.218,20.71802898547396,21.07888144095228,0.36085245547831946
17953,1.022296755710196,1.0381404161453247,20.62303083362954,20.75966213158707,0.13663129795753193
19311,2.6853913821805504,2.731,19.33031194301396,19.4148453697266,0.08453342671263897
32226,1.098674354123669,1.566326,20.557947556815524,20.7725072094894,0.2145596526738771
10828,1.8609607529717505,1.816076397895813,18.90053476169521,19.081155661028458,0.18062089933324899
11335,1.789693898121872,1.9080901145935056,18.92275412866702,19.1066889021716,0.18393477350458198
14551,0.5363751833950546,0.345,20.346920628447585,21.730062568389823,1.383141939942238
2463,1.8196513161308063,1.906706,20.068527816540325,20.019782063778848,-0.048745752761476524
20885,1.4564315326739634,1.4885557889938354,21.75660613826376,22.338314961456256,0.5817088231924963
19887,2.3454284203585853,2.522,21.578408997510312,21.08774564221412,-0.4906633552961921
29504,2.7268625050117357,2.319,21.374912054233786,21.48976091323433,0.11484885900054564
36388,2.80980783098672,2.4044344425201416,21.54702383954561,21.7349349268183,0.1879110872726919
8777,2.363812720616992,2.0875813961029053,21.40925011262251,21.23908139685417,-0.17016871576833736
33090,1.389204450834244,1.739,21.71760606008901,22.00103947110568,0.2834334110166701
18907,2.109964424202934,2.52,19.92906994852526,20.001735362267148,0.07266541374188762
25116,1.2654484370646975,1.407872,19.85436744405437,20.171207289381098,0.3168398453267294
3520,1.2614819841919889,1.343860149383545,20.567884566676582,20.888684417155027,0.32079985047844417
36574,2.3659323250754607,3.298,21.427940040997058,21.686853740137256,0.2589136991401979
28043,1.356480575404443,1.64,21.147375693352814,22.37150633853333,1.2241306451805158
30232,1.865778304008831,1.427663,20.39632534291986,21.05618086473864,0.6598555218187805
16864,2.144962256844568,2.718,21.62498794057321,21.93635356294572,0.3113656223725094
24095,1.18403858805739,1.295685,17.62383455213002,17.871079731519284,0.24724517938926382
25458,1.284738645571647,0.7904,20.23931204707885,20.281956481544647,0.04264443446579591
21620,1.2009031321802166,1.688863754272461,21.872181036203205,21.693823012992763,-0.1783580232104427
3936,1.506472791259896,2.419,20.52392335765457,20.656923020633275,0.1329996629787047
13791,2.2408487327095483,2.745,20.944240523166822,21.426509085664893,0.4822685624980707
3233,0.5807408079066609,0.51,20.19322312942198,20.634322293067104,0.4410991636451236
31789,1.8806306608079677,1.5935795307159424,21.690036196452613,23.193380681554643,1.50334448510203
9929,0.8978129200921705,0.808,21.127761967623947,21.44449535040723,0.31673338278328345
21708,2.622744854247841,2.273,21.42573987140652,21.6495004297049,0.22376055829838037
5233,1.258843123270755,1.397,19.403080760647335,19.97804672095213,0.5749659603047945
35449,3.1143305111616506,2.745,20.914595422806418,21.406044909759327,0.49144948695290935
30531,0.9654396132321297,0.387,19.92089486711243,20.05147015298485,0.13057528587242118
26384,1.9060849865867524,2.066627264022827,19.401986358961736,19.50824942283436,0.10626306387262474
5441,0.8302938312669401,0.866752,19.77043209572039,19.838482995600675,0.06805089988028357
20976,1.0786700566119263,1.525,20.85658959832917,21.386863097290654,0.5302734989614848
11226,2.8534204686938427,2.853,21.003663241699943,21.24060375484612,0.2369405131461768
36198,1.3257828666410723,1.0711328983306885,21.43212291552104,21.95418685988794,0.5220639443668986
19231,1.816933720028163,1.925970673561096,19.31600459669436,19.41475079794841,0.09874620125405187
18078,1.057201011361247,1.314,21.247299528642195,21.80100437194685,0.5537048433046543
5967,1.0678523624380691,0.9438847303390504,20.51008599274127,20.920405540284477,0.41031954754320665
21188,1.9793209680002157,2.233,20.434174952243094,20.68247567122732,0.24830071898422545
35230,1.365928316044091,0.5221218466758728,20.25354737898144,20.64699894630372,0.3934515673222805
24226,1.8045869846391966,1.757,18.016639874857784,18.08927097519537,0.0726311003375848
32922,1.030744495883526,0.995,19.007026354800967,19.250564653586803,0.2435382987858361
6423,1.658454013091007,1.559447169303894,20.26611082299057,20.1469845874178,-0.11912623557276802
20963,1.2981817938925084,1.628,20.50530413439228,20.79520453663525,0.28990040224297076
16656,1.4961689109514322,1.523,21.02500738056965,21.42788686448113,0.4028794839114802
35418,3.4717948429983796,3.499,17.641958565034283,18.328679225368155,0.6867206603338722
33389,1.8043501535482906,1.9029228687286377,20.65020604450113,20.801801771387304,0.15159572688617473
28669,1.4536971837514003,0.9712122678756714,20.68263409280203,21.036512142103074,0.35387804930104494
720,1.2819803348168863,2.194709062576294,21.42949290979445,21.29689489843877,-0.1325980113556824
33880,1.1064604124880162,0.9364590048789978,21.210710710672963,21.220989693571312,0.010278982898348943
8291,1.77531216057709,1.9205617904663088,21.46899773374828,21.751012710701183,0.282014976952901
18381,1.7114831468929088,1.501,20.789114463801425,20.81209048961435,0.02297602581292324
16704,1.8542986343320016,1.545,21.57824824973154,21.669755269835967,0.09150702010442657
8210,1.6141166169235566,1.699121,20.289387155856407,20.817622609854094,0.5282354539976879
4378,2.5959349221501737,1.380757212638855,20.541525384296747,20.5880723047494,0.046546920452652074
27679,2.598615785095609,2.992,20.78018153263719,20.925969658423924,0.1457881257867335
16814,1.134579167471847,1.2077051401138306,21.583935321960656,21.97162799482436,0.3876926728637038
21434,1.6482007764809874,2.45,20.305563667259943,20.584361446996127,0.278797779736184
35789,1.9190223136621358,1.428157925605774,20.888902790243787,21.35811137925301,0.4692085890092237
36091,1.3859401827765852,1.1111235618591309,20.72525292369812,21.12524454857984,0.39999162488172146
3142,1.864546115382734,2.054287,20.145478694982454,20.09642600469292,-0.049052690289535406
25328,1.6013198944522435,2.0028316974639893,20.64787925833216,20.853143881827403,0.20526462349524266
28646,1.9858437130011395,2.153,17.616405541622644,18.051462565697303,0.4350570240746592
525,1.4159641429063334,1.5555603504180908,19.297537168473056,19.490235929883045,0.19269876140998932
5651,2.20790458705373,2.278,20.83656276679165,21.550723634320097,0.7141608675284452
6451,1.915543569756829,2.594,21.822446275203028,21.4609401153654,-0.3615061598376279
35378,1.5309051697828582,1.77617084980011,21.14995038109221,21.485481274191272,0.3355308930990617
9605,1.7397115740539615,1.57727,18.90331338842235,19.04321842707518,0.13990503865282733
15826,1.0414310876034463,1.0626782178878784,20.80795329611199,21.29280600912904,0.4848527130170517
2761,1.7685916717000345,1.8931230306625368,21.42015428979786,21.422679127530944,0.0025248377330839844
30444,2.3363165632695555,2.629,20.922104791798077,21.30685285610626,0.38474806430818376
10961,2.657485947482721,2.74878191947937,21.879627740607816,22.21351288243276,0.33388514182494333
18246,0.8587480660813577,0.336,20.164875419449068,21.092543131094136,0.9276677116450678
2767,1.007504875666694,1.281397,21.07092769142887,21.554206443061663,0.4832787516327919
20924,1.4996948463719175,1.2365455627441406,21.27814458033324,21.513533556070872,0.2353889757376315
22451,2.0274233166465696,1.300838828086853,21.009433789855503,21.214187659942272,0.20475387008676904
34463,1.819347029286833,2.278074264526367,21.69946146126471,21.391964595611658,-0.3074968656530537
8435,1.0459717400367297,0.3940086960792541,21.473756347058043,22.551012792434005,1.077256445375962
25388,1.472863930845615,1.654769778251648,21.739273960037732,21.9832977044645,0.24402374442676944
25234,0.9260267911972633,0.809,20.54567573603379,21.139876002947613,0.5942002669138233
8830,1.2750563372817405,0.604,20.73831809272233,20.818063784741994,0.07974569201966375
7674,1.8169011689499985,2.115,21.227738992243104,21.08836654168669,-0.13937245055641512
37192,2.17501061347049,2.109747171401977,21.61583132135569,21.960874533643857,0.3450432122881679
19556,1.881659511517972,1.5480763912200928,21.372583155783214,21.145684967751876,-0.22689818803133832
34945,2.3661996069180837,2.281,20.41701263376445,20.42033243365189,0.0033197998874392454
27498,1.4003281481565646,0.9137848615646362,21.621164348363465,21.61851231073512,-0.002652037628344317
11055,1.953476208227454,1.702983021736145,21.849570513600835,22.12978834398013,0.2802178303792964
36160,0.8188765751084465,0.7772605419158936,19.473130611743606,19.539194248363486,0.06606363661988013
4750,0.8686051009284713,1.112,20.64748842077697,21.063249944401413,0.4157615236244432
5997,2.6632967451158334,1.955988407135009,21.69544226947351,24.432793821102575,2.7373515516290645
25547,2.0358258046072617,2.482,21.6213455851972,21.60728137025376,-0.01406421494344201
28120,2.656549491539954,2.687,20.87891681466922,20.79311960450444,-0.08579721016478103
25764,3.487039238113772,3.489565,19.401822411371366,20.19691119226177,0.7950887808904028
28392,1.8980383696277863,1.993898034095764,21.16217595314889,21.18016968324794,0.017993730099050254
9348,0.9807846984506283,0.9017814993858336,21.10575557196623,21.30344956861272,0.197693996646489
7064,1.6713093160889434,1.811,20.44479386536375,20.396310983780257,-0.04848288158349234
16366,1.2060953060125446,1.038163,19.007078696173284,19.24235024123838,0.23527154506509618
19984,1.6394844471022691,1.366139531135559,21.241061502327696,21.508367030370977,0.26730552804328056
17096,3.689138541326169,3.806,21.043274299675755,22.66270278690448,1.6194284872287241
2355,1.0545661385263139,1.1698367595672607,19.62866178720757,19.821778361361776,0.1931165741542067
29116,1.5228887727849119,1.1612612009048462,21.555806956298127,22.1367643410625,0.5809573847643712
32367,2.982413506891256,3.374,21.0264057062856,21.355971149476822,0.32956544319122116
27164,2.047897205671164,1.9846097230911253,21.476989032449644,21.17259884534129,-0.3043901871083534
36114,1.7866439625761026,1.9623570442199707,20.21023630118789,20.517973476886223,0.3077371756983318
12262,1.862048688367095,2.285,20.60012234115841,20.852251814600585,0.2521294734421744
2023,1.6710284239242663,1.1531723737716677,21.22149973467649,20.760374538184497,-0.4611251964919951
37451,3.273142897779899,3.443,18.97985881590947,19.446853608765995,0.466994792856525
30872,1.042833270826286,0.8908367156982422,19.516929009970635,19.625294831659083,0.108365821688448
33017,1.0375033339564084,0.949856,19.966889552647405,20.17114396717596,0.20425441452855608
32494,1.7004724826839575,2.022,21.321582704764488,21.052643767761023,-0.2689389370034654
21571,2.0208358240079276,1.8155261278152464,21.08811674273203,21.165583316572324,0.07746657384029376
34273,0.49877485837898605,0.442,20.082866224841204,20.6878221984659,0.6049559736246941
646,0.8621318579366651,0.8729577660560608,19.947944003419888,20.210490969916915,0.2625469664970268
37634,2.716832936115784,3.291,21.31883046940146,21.861433414768918,0.5426029453674595
9896,0.9041855952009263,0.773,20.467879702064963,21.14674218630663,0.678862484241666
8092,1.7489343285035472,1.751,20.5105859599749,20.66152015724783,0.15093419727292812
6948,1.31546912606637,0.8641614317893982,21.136651586166863,21.29937454891422,0.1627229627473561
5386,0.7822689993674494,0.615385,19.857134107988998,20.35936243640356,0.5022283284145637
7489,1.3566830230222877,1.264262557029724,18.54859300575125,18.72856109866296,0.1799680929117109
25338,2.712148598067498,2.228428840637207,21.524741939800144,21.37937961726723,-0.1453623225329146
26915,1.7922696148127244,1.913,21.1923324887224,21.33137007145152,0.13903758272912015
18789,1.0934547280356588,1.1414986848831177,21.12609946114953,21.272895239387267,0.14679577823773826
5594,1.8098634528708637,1.924,20.42030554103215,20.38943288462223,-0.030872656409918875
21940,1.064157451148427,0.942,20.060649721779058,20.248478656199083,0.18782893442002546
8339,1.6940355070614757,1.630544,19.641197446103185,19.691264210142982,0.05006676403979782
23333,1.916462764648702,2.000882148742676,21.176621979588887,21.2566100001022,0.07998802051331211
15038,1.6555066567602266,2.5962016582489014,21.265963894090948,22.088243838981807,0.8222799448908589
19135,2.421105003335469,2.3399999141693115,21.5300689048646,24.170205921428504,2.640137016563905
29928,1.4962654917181855,1.461732,19.91413416405292,20.161957961268747,0.24782379721582615
35190,1.557570076041836,1.2638170719146729,21.260865767046365,21.236239030951037,-0.024626736095328283
1630,1.1079138592777644,1.330463409423828,20.495862372701797,20.785234107894222,0.2893717351924252
22653,1.3081871787274983,1.182064,20.85318657134637,21.391406717423315,0.5382201460769451
24028,1.8343387996352385,1.295137643814087,21.23060237466424,21.36177466753769,0.1311722928734511
17259,2.351132920508067,2.534,20.523292160909826,20.546112352821297,0.022820191911471
3891,1.2090398116975816,1.3312939405441284,20.09704078256916,20.295296570297538,0.19825578772837815
3328,0.6696322567653453,0.829507,19.19597158788208,19.24264735819908,0.04667577031699821
12497,2.846801579153545,2.683,20.1136055693673,20.270916809689403,0.15731124032210175
32532,1.894181499853373,2.405,21.525435265005367,21.350204629144304,-0.17523063586106247
36890,1.112874934866293,1.172439694404602,20.088729256889767,20.35534456945413,0.2666153125643618
9940,1.285639497562008,1.471478,18.80736328613375,18.942674945147512,0.1353116590137624
18705,2.244028972663124,2.444807,20.56023751293916,20.265821721933907,-0.29441579100525317
19797,2.2191339603202755,2.134488,19.44859330375651,19.787208413244848,0.3386151094883374
860,1.4113906682399486,1.6193945407867432,20.63660359679176,20.894539087465983,0.2579354906742246
32942,0.6409786797750726,0.661453,20.660063283418207,20.6715641854514,0.011500902033191096
9888,3.381170694469587,3.863,20.11152350202119,21.024366600553943,0.912843098532754
3605,2.7271778832031903,2.2123048305511475,21.57200014698221,22.80627969085313,1.2342795438709224
35429,1.4329582120201536,1.339079,20.054611484672247,20.44250312362365,0.3878916389514018
23326,1.449825993000256,1.470634,19.56997426929286,19.669089199336007,0.09911493004314664
37868,1.207561656393234,1.569603,20.77295678311567,21.002016391867084,0.22905960875141318
35806,1.4474718164413327,0.985942542552948,21.03774704668554,21.20267815820288,0.1649311115173404
14055,2.252661228427491,2.534,21.26032138748644,21.189381786536817,-0.0709396009496217
15621,1.8577327200258151,1.967794,19.43067921015381,19.513046488621168,0.08236727846735903
27027,1.0162659079129859,1.1,21.66894930114281,22.3191023587833,0.650153057640491
22424,2.6683248379949736,2.8890304565429688,21.40486277989276,22.00247049504298,0.5976077151502217
17932,2.53584699994228,2.55,21.397460443753165,21.44215981509059,0.044699371337426186
22766,1.4990249061533722,0.3045757710933685,21.727268629592466,20.90219166992285,-0.8250769596696159
1611,1.9720266462128486,2.256,20.91535367834505,21.32320052584588,0.40784684750083144
14378,1.7723999167674398,2.264,20.93683456769534,21.112084481505423,0.17524991381008448
30028,1.297737759944134,1.0719033479690552,20.68619909763933,21.556016305648743,0.8698172080094118
30020,1.8888670466106463,2.408,20.874266007621344,20.958275323052057,0.08400931543071266
36566,1.6962585632819138,1.316733717918396,21.180671098253217,21.56088105353741,0.38020995528419377
23439,1.2212445018400195,1.3191163539886477,20.51382456473212,20.750409992532685,0.23658542780056635
10110,2.3048074472670232,2.498,18.358374029251426,18.4692226870607,0.11084865780927444
14603,1.5958886301380653,2.387,18.400153893381173,18.97709927105807,0.5769453776768962
24489,1.3366917353479986,1.421765923500061,18.954855172007125,19.21896602889193,0.2641108568848054
17218,1.873084694887352,1.8443610668182373,20.634368678255008,21.02759195564031,0.39322327738530305
36904,0.9721512882226238,1.504799723625183,21.1455000045857,21.08998870922723,-0.05551129535846755
8064,2.213246804322349,2.248,18.349610644552094,18.52193846775251,0.1723278232004155
28224,1.416987106050109,2.300807237625122,21.74582613439109,22.25363266528854,0.5078065308974473
33707,2.2017618009371147,1.6818411350250244,21.598560396750628,21.61425612240278,0.015695725652150827
9555,2.2292403891107075,2.321483,19.00614843557955,18.943462566640047,-0.06268586893950356
20890,0.795401414009867,0.6626335382461548,18.86843083946759,18.77689099705009,-0.09153984241750024
15152,2.2113363105358204,2.365,19.82573574936037,19.957868039522623,0.1321322901622537
2426,1.1584648897589336,0.4372101426124573,21.60820825704793,21.82125466332917,0.21304640628124005
14835,1.2436965046511292,0.6041996479034424,20.31978410546499,20.38706884382824,0.06728473836324866
4214,1.9409986627379565,1.679,20.75133622725166,20.56957239587016,-0.18176383138149887
21958,0.6800551913603367,0.431,19.125149454989888,19.35708822411503,0.23193876912514355
9686,0.9719311433360474,0.9490691423416138,20.88333833999698,21.20435985986426,0.32102151986728344
37139,1.8156159728862855,1.7043,18.855937289956174,18.93923125154634,0.08329396159016511
26581,1.1175144387938214,0.8506981730461121,21.831264828742874,22.89645638607753,1.065191557334657
37840,1.021648117168527,0.555226,20.00728412471924,20.03484523563646,0.02756111091721891
30848,1.0181196962885313,1.602290153503418,20.13100520123165,20.33732110202439,0.20631590079274176
22903,1.6361522361607825,1.237612009048462,19.90463681773487,20.75625948772774,0.8516226699928708
5913,1.3784026946228007,1.44407,19.027327266915115,19.327809814040474,0.30048254712535893
3088,0.9571157872957354,0.625,20.229886783516832,20.359991943222937,0.1301051597061047
11759,1.3734145544101404,0.367,21.112626508403384,21.768619199006917,0.6559926906035329
11302,2.663186928133314,1.529511,20.864438377787565,21.096286464717977,0.23184808693041248
25582,1.614586818809808,1.702,21.339440944777085,21.674545219367992,0.33510427459090764
12176,1.923316860380175,1.95,19.22637864703365,19.59689819990401,0.37051955287036265
7447,1.432477476890535,1.2734,17.43095234995085,17.68611628094019,0.2551639309893403
619,1.5590352548622048,1.6211597919464111,21.49887203109539,21.70405286387606,0.20518083278066968
4087,1.9214259010394892,2.572,19.914063206529576,20.151345358229456,0.23728215169987976
29689,1.8660702905067705,1.8407355546951287,20.145363800222437,20.074282928563512,-0.07108087165892485
33512,1.3102830753565984,1.279324,20.14565451160285,20.23610018610568,0.09044567450283125
7320,1.6317689742149861,1.490475,19.854817421469047,19.904608006064542,0.049790584595495346
18122,1.0655682113470666,0.849,21.366146197042774,21.400599618375537,0.03445342133276341
15535,2.3242231661545865,2.755,21.368445899055995,21.360098959196097,-0.008346939859897873
13131,1.2889623736686164,1.2268201112747192,20.50389826365712,20.82890545205193,0.32500718839481024
17862,1.5624563442583912,1.3607639074325562,20.414975767424416,20.76222123315153,0.3472454657271129
7623,1.427810549059562,1.472,18.91585833320352,19.160936931623034,0.2450785984195143
25610,1.2651791121212705,1.313389,19.40103250518401,19.684777638652957,0.2837451334689476
19715,2.522549113726365,2.534,19.13943127333073,19.18943808861827,0.05000681528754214
11419,1.8010291166546721,1.7361551523208618,20.556711263241027,20.545027856861832,-0.01168340637919485
15039,0.9423684679981893,0.8202735185623169,20.57180173901869,21.140368363746923,0.5685666247282342
35406,1.5550722973335072,1.636,20.47526769024471,20.858015737376338,0.3827480471316278
31977,1.003496165344798,1.150509,19.943908899112923,20.463226178840547,0.5193172797276233
21116,1.8686621411448385,1.723,19.390928915092456,19.559602777880936,0.16867386278848073
2535,2.8494270415169773,3.15,20.750866676817196,20.96545407092456,0.21458739410736527
25054,1.5288510261815376,1.849,21.37942253248067,21.539817874840196,0.16039534235952502
16397,0.8161318104826062,0.348053,17.230745767636805,17.44480537415134,0.21405960651453526
28690,0.6115324818034774,0.567,20.70270627266001,20.99255850721298,0.2898522345529706
19403,1.9107010738806338,1.281000018119812,21.371426616562783,21.30142179964908,-0.07000481691370197
1141,0.5522665246536388,0.1269517391920089,16.904841788497976,17.09888877617793,0.19404698767995399
31168,2.4126908189805825,2.584,19.5834160486243,19.935645137044496,0.35222908842019507
19119,0.9275824214545522,0.630447,20.86869291729863,21.24692625055461,0.3782333332559773
5796,0.9189930939726287,1.3045623302459717,21.751044111567023,21.429454830985684,-0.32158928058133895
29639,1.8034751340835098,2.003203,19.429076572984844,19.600108671618933,0.17103209863408964
19491,2.718378788976811,2.72,20.10537566934688,20.78315283780004,0.6777771684531579
10294,2.05458969725227,2.170356,19.91794695754868,20.18133165227121,0.26338469472253223
7779,1.6300074471653048,1.035,21.02515426850321,21.27956901546493,0.25441474696171795
28940,1.5033178301150185,0.932,20.71192998667913,20.845425592130216,0.13349560545108474
1697,1.6559464965466224,1.6947410106658936,20.86257576354297,20.834432359941943,-0.028143403601028183
32933,0.6698958117730355,0.6643659472465515,21.024685646474463,22.03229744671785,1.0076118002433851
4475,1.7399726935263313,1.751,21.36661017357384,21.286881962748755,-0.07972821082508474
5655,1.72542013685123,1.7419512271881104,20.47426181315721,20.734090844852336,0.2598290316951264
5812,1.8252212480872831,2.623,20.855208828059503,21.1356707598039,0.28046193174439793
10374,2.8220512669949667,2.545,20.84415501801407,21.001180325656524,0.15702530764245282
21503,0.8338110759082796,0.766,20.670744911549967,20.68963413897168,0.018889227421713173
30711,1.169340005130841,1.214673638343811,20.22179191510154,20.585088808318925,0.36329689321738456
5861,2.5741762779096473,2.555,19.2615370682455,19.7585224575242,0.49698538927870217
29511,0.6570368075715695,0.6727496981620789,21.06632037671932,21.851861362915788,0.785540986196466
13556,1.2229233972788887,1.247,20.437273670187725,20.80152646758653,0.36425279739880523
35633,1.2103376682375584,1.469427,20.41813171261453,21.05375414262732,0.6356224300127877
37168,1.048665258147118,1.1844507455825806,21.3665757999364,21.443971647537968,0.07739584760156859
29312,1.2596372850921265,1.325173258781433,20.47251387568979,20.79839499309478,0.32588111740499315
2618,1.6362559069014477,1.8965387344360352,20.64245066589716,20.947787245281894,0.3053365793847327
27041,2.6709241922177167,2.431,21.08625690978041,21.2654107572031,0.1791538474226897
21328,2.325191412570474,2.27,19.81322521226324,19.749877606968973,-0.0633476052942683
18157,2.3397729086733987,2.218,19.76676813261122,20.119349135124608,0.3525810025133893
15736,2.2207076740319156,2.412,20.509177513684584,20.4096487413473,-0.0995287723372833
6048,2.74867502527049,2.459,20.04663563655601,20.67886221027263,0.6322265737166184
34703,1.518677004061946,1.855,21.057362460065868,20.80782917755428,-0.2495332825115888
17194,1.4513079423697202,1.4859107732772827,20.722546028861373,21.39211493097978,0.6695689021184066
15068,1.6532744741539047,1.9535530805587769,21.707916521557834,23.07655521096394,1.3686386894061044
5658,1.0467990591326162,0.9109675884246826,18.33305696998316,18.54065972776236,0.207602757779199
35988,2.3483699298193037,1.5193394422531128,21.00569074627168,20.90964572859536,-0.09604501767631746
37379,2.5197438160106205,2.367307424545288,21.74408722256707,21.690403252416544,-0.053683970150526505
27226,1.9057801114928312,2.912,21.12231688255983,21.736502742848355,0.6141858602885257
24167,2.401253968477224,3.197,20.283833937555755,20.650263473386207,0.3664295358304521
7733,1.996523974920479,2.105,20.40053535621041,20.728969398160256,0.3284340419498477
12842,2.745819364039284,0.2736330926418304,21.48654700283341,22.39729095295486,0.91074395012145
14718,1.5495697761449938,1.377594828605652,20.80563629379115,21.035850041200003,0.23021374740885392
24201,1.798092230576958,1.898289,17.120750486857773,17.30418960598254,0.18343911912476685
11619,1.9409716020566514,1.4487112760543823,20.663201580388357,21.105181304980388,0.4419797245920307
23877,3.2451761612121417,3.398,20.930098505237545,21.50229956487253,0.5722010596349847
30357,0.9520188578020518,0.9746361374855042,18.74030267917452,18.851601312217312,0.11129863304279297
7951,1.8532675811599315,1.95669,20.007460781325616,20.093331597958663,0.0858708166330473
27965,2.3950497121741026,2.7658519744873047,21.592179827952105,21.535220940726223,-0.05695888722588194
31098,0.9621966599352514,0.9253907203674316,17.671810852542965,17.806600952770285,0.1347901002273204
21163,1.7723783706200806,0.967,21.07534486261616,21.270151417884776,0.19480655526861668
523,1.9889035563706796,1.3230870962142944,21.61204672267593,21.392010794999194,-0.22003592767673652
33401,2.6007666664680817,2.644,19.368477257905084,19.794642501631227,0.4261652437261425
34628,1.0179321141188835,0.903731,19.085868196179373,19.323368385972763,0.2375001897933906
30533,2.0420803825665153,3.72,21.10447471179439,22.222213003045017,1.1177382912506282
8045,1.7409736195793155,1.452,21.73680412407565,21.96068266690604,0.22387854283039132
21586,2.35341771501027,1.299429416656494,20.838169312079064,21.472263599421524,0.6340942873424602
28433,1.2345671463992716,1.410326,19.509297574925125,19.849948064309327,0.3406504893842026
4648,3.183824812013147,3.271,19.927302510032334,20.43745372985451,0.5101512198221769
2658,1.816718711434546,1.598619,20.48472052452832,20.63913228355876,0.15441175903043813
37269,1.8561700931533271,1.759852647781372,21.45547153455127,21.71723136414391,0.2617598295926413
20941,2.912477233524663,3.015,21.272052263614995,22.86512464896246,1.5930723853474653
32492,1.0634654247101674,0.8754649758338928,21.15410922514504,21.64440118901495,0.49029196386991103
35327,2.7058319090345684,2.25,21.266231936573337,21.784009143027085,0.5177772064537471
36330,0.9795715342624217,0.7304790019989014,21.6183333540047,22.252561796391824,0.6342284423871227
11977,1.4113988324366804,1.1006183624267578,21.203721399525836,21.8425272590922,0.6388058595663644
4597,2.3597455137466117,2.484,20.915847864258097,22.296105239268044,1.380257375009947
1674,1.5929080729296041,1.382842,19.054352682613143,19.269524227659467,0.2151715450463243
19444,2.0481783574517656,2.708,20.95012529431667,21.382093990201767,0.43196869588509657
34426,2.092359478451082,1.6891322135925293,21.372912722116403,21.140889295455803,-0.23202342666060005
27173,0.7783414045854795,0.8652528524398804,21.57788248900545,21.544881744865915,-0.03300074413953524
20433,1.9059827179852042,2.147,20.88454088085829,20.85718959329977,-0.027351287558520454
6942,2.336836840434973,2.231123208999634,20.77342882798941,20.53591741463753,-0.23751141335187853
33431,1.8250297653661622,1.8134355545043943,20.11531479970988,20.048137146296074,-0.067177653413804
29200,3.197388743749374,3.289,18.76764390284442,19.06396032275932,0.296316419914902
28158,1.919523278033923,1.917886,19.603897586305575,19.64472996317572,0.04083237687014574
687,1.9291843495723315,2.0150952339172363,18.466813990871632,18.666709128559457,0.1998951376878253
979,1.15583646747073,1.1421492099761963,20.720431857854688,21.422118096270133,0.7016862384154443
14664,1.9031627879399544,1.927746057510376,21.34876554615007,21.016421118069125,-0.332344428080944
14896,1.8135736614026132,1.9705159664154053,21.288986092043647,21.8347701036768,0.5457840116331525
26443,2.1980571824976467,1.49,21.14456340236521,22.30544999631279,1.1608865939475805
24996,1.718586421161242,1.3784905672073364,21.413590962689845,21.8661475486916,0.4525565860017551
29680,1.381301333636749,2.00024151802063,21.71618509608628,22.09882622530277,0.38264112921648774
5295,2.2229516979107764,2.285,20.433408765850125,20.618273354169183,0.1848645883190585
19539,0.8689976615563876,0.807,18.59198432421022,18.75126234548998,0.15927802127976065
22707,2.4225113672137653,2.399902,19.715019383990285,19.73884683896528,0.023827454974995277
4689,1.9620179281241528,2.123359441757202,21.153349615422773,20.967343341831373,-0.1860062735913992
4156,1.617923845760784,2.488,21.8279271511942,22.195226685084275,0.3672995338900762
34731,1.1707692298260113,1.303,19.782210601283555,20.11825501714161,0.3360444158580549
37228,1.5057876833712638,0.8545743823051453,21.24065710250332,22.453969265378465,1.2133121628751447
27877,1.8821159335290027,1.261507868766785,20.771328358333943,21.11348225721481,0.34215389888086634
37974,1.8620643400398535,0.534868,18.211080762197884,18.358764112813425,0.14768335061554083
111,0.7935052721160791,1.1130647659301758,20.205314764959283,20.689034869337128,0.48372010437784496
