index,z_pred,Z,r_PStotal,fold
34053,1.7851630258006108,2.207911491394043,21.46075914467133,2
28789,1.9467821794045654,2.424,21.67585642064074,2
9529,1.4550463513726268,1.406595,20.19737151620969,2
30544,2.1173744008034987,1.0729776620864868,21.18731629989718,2
35482,1.455011532972989,1.795901,20.142589762533632,2
779,1.5303332127947187,1.0459734201431274,21.70652930398209,2
28842,1.2704446719345313,1.599433,20.105525988743874,2
6073,1.7284536125339491,1.68,21.2325560100234,2
19424,1.465090379377686,1.735508,19.69110251531311,2
6392,1.101643106085171,1.4894158840179443,21.0886448407299,2
7241,1.9821002211576184,3.39,20.41018823699593,2
8787,1.9114281067769325,2.228,19.65009480705707,2
15307,1.285379832011128,1.3025779724121094,21.591189760677025,2
9804,1.627631457721249,2.210469961166382,21.686403291641405,2
36054,1.4866973106653567,1.300685,19.93968341478128,2
20861,1.9577680591169877,1.1544790267944336,21.02890272050397,2
14665,1.071167496477125,1.598,19.388450617398764,2
31143,1.5286529497226666,1.672446,19.644407442189767,2
17165,1.3777270534911912,0.602457,19.46927422200793,2
18032,1.7551656809580871,1.2866311073303225,21.36688452487059,2
21557,1.9498979975307096,0.909,21.353747642039416,2
30282,1.6782262807408586,2.0750014781951904,21.099962098527687,2
2881,2.5911010475417795,1.9709999561309808,21.68746103539719,2
22575,1.4667882273503299,0.430136501789093,20.607979347422926,2
30471,1.4812064501869366,1.0379419326782229,20.214887539276088,2
5464,2.1695356619217274,4.669296,20.826064869834138,2
6672,1.356431330209778,1.905818,20.363505142839525,2
35607,1.360456459271242,1.475352,19.10293232599938,2
401,2.1375312647809714,0.98,21.29334002437476,2
15591,1.1918040506572845,1.036725640296936,20.66296258386232,2
9265,1.498023805465784,2.652,21.10234722640588,2
4168,2.3077661019201345,2.869,20.424104569750885,2
10868,1.780358818802873,1.893753,18.481015644305703,2
36454,1.4605594025360407,1.4432203769683838,21.1295575083047,2
10748,2.2923248576141755,2.547,19.285332660603927,2
3998,1.792269955611094,1.858555,19.877794562805697,2
23,1.4113901194472087,0.36,18.73559650584146,2
9163,1.6277395332510678,1.624463438987732,19.64334632781839,2
13955,1.5770864260172694,1.669,21.366710013755497,2
20209,1.503466930813684,0.741,20.73947348949336,2
18335,1.2957168033570716,1.2343391180038452,19.36810878572402,2
27092,1.4573724955404936,1.275827,18.85484391033554,2
27340,1.8708892709430431,2.431,19.93556434282151,2
34334,2.2356416788808855,1.267574906349182,20.95004046543701,2
32570,1.3142834449178955,1.379,21.422528695961866,2
9411,1.2267764174519433,1.261699,19.33598238801523,2
8612,1.5889271737853727,1.7299115657806396,20.694005965167374,2
12141,0.9961505621582479,0.249,19.837920998585425,2
3076,1.5513865418927189,1.906,21.23227376040397,2
30052,1.4711288677798637,1.872832,20.101454213329983,2
3276,1.742354392338701,1.5957154035568235,21.400831694863136,2
1325,1.650866067711663,3.508,20.57785458625693,2
24804,1.3852083255173235,0.691,19.687858660752383,2
35412,1.2552735668714075,2.527,21.718724517278748,2
29468,1.2049318917984664,2.084,21.687343206888823,2
7984,1.2596424092712817,0.91215,19.881044855373165,2
29401,2.2723350275010574,2.9630587100982666,21.70798660071005,2
13446,0.7250698844616187,4.165,20.28364574077565,2
8644,2.6882466961584823,2.849,21.016432467261723,2
3315,1.383759974802796,1.076,20.736712969179056,2
37705,2.4060336006312117,3.0079667568206787,21.56573415351669,2
14161,2.4822358133506714,1.1246691942214966,21.64012433113426,2
5838,1.9184057027539987,3.266,21.65931973456509,2
3818,2.9719161187270458,2.948,18.681459524892496,2
767,1.573738600106264,0.7049660682678223,20.167026921612965,2
15587,1.51665938029739,2.045804023742676,20.449871632527376,2
31587,1.1509272786955027,2.08,19.29054786405512,2
24716,1.8380434324959103,1.871,21.48281483214432,2
37958,2.2488325370795965,2.689613,20.05089908630672,2
15581,1.6440008575056853,0.6826267838478088,21.042474376840573,2
3018,1.5349520758183925,1.510634,19.40698560575749,2
5585,1.9399434879012265,2.653268575668335,21.120374195118533,2
4652,1.5180803895032902,1.881330490112305,21.147271303092182,2
11451,2.2638636688399494,2.18,21.269923036322925,2
25096,1.9593005955631628,3.406300067901612,21.784881032793965,2
16442,1.1862508636052498,0.84347,19.93631682139619,2
20235,1.4429784007105144,0.7023894190788269,18.071469432730236,2
29097,1.9652376652965409,2.877824783325196,20.31143649660152,2
27497,1.5123902994533827,1.344528079032898,21.414891086202367,2
26960,1.5341833170294348,1.472324,19.648310418256496,2
11621,1.4919471017602657,1.8484512567520144,21.448444639128905,2
20078,1.5842025745151596,0.655,21.211788188455323,2
5265,2.9349269158739997,3.026,19.750701498743823,2
1290,1.5631182161513166,2.55,20.41133088675839,2
31905,2.400627920365739,1.1597049236297607,21.3964092537034,2
1617,1.9696847893401417,2.285,21.508878884130475,2
24546,1.3644901407483987,1.4702504873275757,20.13708453318088,2
27595,1.3526290196818571,1.2305620908737185,20.88153467522761,2
19303,1.358638766385421,1.552,20.93898059371912,2
19923,0.998531357422371,2.000586,19.22592431845478,2
33206,1.3599785608934787,1.217,20.332298943259755,2
6900,1.253604232071976,2.89516830444336,21.840928521821635,2
27362,1.3843257255161792,0.772,18.927886262699285,2
10667,1.9878813629211456,2.828,21.62112047585682,2
23566,1.324902560167984,0.852,20.33669262812042,2
27559,1.5672917473332126,2.45,20.25190394896135,2
12080,2.440074544733996,1.4592125415802002,20.575341260727523,2
22733,1.746220099759716,1.3812,19.90986882880483,2
19295,1.177313511308741,1.4855769872665403,20.272478881306885,2
797,2.41008580358716,2.994,20.49602904359052,2
8325,1.2230875332303726,0.958,21.12136476382292,2
22966,1.432879387007163,1.6510660648345947,20.672306076808805,2
23798,1.86981270853857,1.9982832670211792,21.350048539024986,2
12350,2.7392257420055723,3.368,19.973119140772276,2
9892,2.3855350198627185,3.4414308071136475,21.522714458896598,2
16927,1.6368162445006078,1.799954533576965,20.391602113751578,2
11996,1.9546150976061474,1.5243589878082275,20.81558557327602,2
4663,1.5110587284406856,2.345,20.33469081588517,2
32356,1.6130305182475422,2.679,21.4982749077127,2
6725,1.4037654159840074,1.408939003944397,21.406852639124,2
733,1.9086961552063455,1.8740533590316768,21.02516358193684,2
36539,1.9569891422059478,0.7565211057662964,20.20646087515762,2
36304,1.7572307378637393,2.917,21.8013307995374,2
4297,1.404827695033584,1.139,21.543031061489785,2
10271,1.4368197855987912,1.2074792385101318,20.928077196678466,2
33244,1.825789764758048,2.143,20.987005946110823,2
14731,2.276084230180703,3.667,20.90283169277224,2
27379,1.400727544041568,0.999381,20.04255116180393,2
3405,1.629926711090262,2.553283214569092,21.17492342241377,2
24212,1.3604446611630192,1.4046629667282104,20.5853763156423,2
33889,1.3788491128541074,1.629,21.21742074321566,2
1805,2.6187074428955297,2.554,21.104265722419445,2
693,1.7405844934358905,1.5895259380340576,21.102410188428298,2
21573,1.3195537376500537,1.540590763092041,21.403293976606964,2
22062,1.3506895528970264,1.9749354124069207,20.7229291060803,2
11183,1.0051605486606339,0.446,19.761844237815684,2
14882,1.3379035144137434,1.263,20.965509153719054,2
28999,1.6885387631800282,2.329585313796997,20.72286393499442,2
12304,2.5139995306396115,2.765099048614502,21.14267814489633,2
32880,1.3323462329340408,1.5944106578826904,20.954734874394624,2
37190,1.491428498633227,1.488059,19.63446751202929,2
16603,1.617053251076631,2.319,21.359057606373756,2
13478,1.9656621929481555,3.271,20.93726678741772,2
13091,2.3094012687367345,3.181,21.447647765986016,2
6448,1.291890444022229,1.315,19.591961792744883,2
18637,1.75806372895201,0.486109,18.97124581196312,2
37539,1.9183053144972753,1.787,20.03532116872905,2
35639,1.9564605759022597,1.3276902437210083,21.622823837215137,2
10109,1.5869064931836792,1.646147,20.302398283045108,2
24687,1.6423015756110244,1.378,20.704276936546872,2
37564,1.6759079244317612,0.1731574535369873,18.827911171858048,2
12146,0.752431345776608,0.500251,20.16912652054557,2
35312,1.6047250423613417,1.312,21.79514705878386,2
2861,1.1624626373066669,1.3973835706710815,21.01571704172065,2
6627,1.303466230074009,1.115064024925232,19.233103989002814,2
15331,1.6893933231846991,1.586,20.638867243001865,2
11657,2.730720119969045,3.2439959049224854,21.609467484304552,2
32313,2.203089328330691,1.2519080638885498,21.726938707712957,2
35037,1.435349985003519,1.7947983741760254,20.56999324670292,2
36191,1.6265864341571927,1.2648828029632568,21.092902498790508,2
25071,1.5274029162723302,1.7094734907150269,20.88779936423184,2
31461,1.4976716095768712,2.895203828811645,21.74754638085581,2
31879,1.978220692781727,2.507,21.095459403742414,2
5634,1.3650063757686117,1.161567449569702,19.813825320626137,2
30720,1.7646928926439507,0.9384714365005492,21.748133866844768,2
28540,2.099559899514473,1.123,21.74267276631184,2
10064,2.0605638968409146,2.293933,19.528410289766164,2
36,1.399623712985909,1.995128,19.74032478151148,2
3730,1.3836680903714482,1.1967250108718872,20.757059023551456,2
33015,1.444611712378499,2.704,20.887226818475607,2
4881,1.4529930861532028,0.3388938307762146,21.305251814204397,2
36765,1.4331866297058717,0.9265040159225464,20.459895194240158,2
1282,1.7241337840854565,0.942,21.704386791421364,2
29435,2.2299851231055463,3.4854519367218018,21.290666548798068,2
27300,1.5117189359764072,1.7496365308761597,20.976635098956997,2
2728,2.309344957383574,2.926,21.40130683089835,2
9357,1.3103998561042092,1.503,20.801536998588443,2
9520,1.7313987290216728,1.753823,19.98545987610893,2
21170,1.287511803861286,1.254,21.45494644341847,2
23231,2.136945112309693,1.0358678102493286,20.89611722365083,2
29951,1.2747631944902869,0.590485,20.835136966698883,2
21544,2.0357675454559554,0.6238501667976379,21.686063590886967,2
1680,1.41379520996094,1.255227,19.22041264057921,2
31730,1.4429829652259594,1.625432,17.441582099793138,2
17919,1.827047793258904,2.174,20.63738553166892,2
25384,1.6370209674609577,1.07,21.00916983641361,2
24137,1.5010319225641182,2.003,20.532135320999085,2
16697,1.35445797772197,1.284,18.44068448685909,2
12831,1.4030135387031124,1.100249409675598,21.247893934204537,2
2772,0.7821569073595156,0.304,19.366122255292435,2
8840,1.4395719771831137,2.119,21.44331272356089,2
21287,1.5416356763633345,1.419,20.97038655208738,2
22596,1.7468297731084865,1.9732317924499512,20.78261287207017,2
15893,1.9323566078973207,1.587,20.914073947347585,2
26771,2.264238607344376,1.1895978450775146,21.110389129311304,2
12152,1.8088835274011703,1.9486331939697263,20.665638376188102,2
33210,1.7834052926808441,1.7448209524154663,20.847592968372755,2
23602,1.219706700930395,0.971,20.115757236665388,2
274,1.2663446540367875,0.6220982074737549,20.12315637212516,2
19710,1.4415463117991283,1.407164,19.72026308350368,2
30315,1.2764119976197084,1.4379026889801023,21.662643550004155,2
24896,1.5723083391339054,2.018,21.389852885523176,2
13904,1.0224957621764477,1.6576300859451294,21.71017840566986,2
21719,2.12750224377813,2.3,18.92798685572558,2
34626,1.4522444754696067,1.4763842821121216,18.51264487414489,2
25005,1.431794693312691,0.5551162362098694,19.63428995813028,2
1778,2.038637328719133,3.752,20.651624445999293,2
18392,1.370685031492728,1.102905035018921,20.26085270914624,2
12731,1.7019074033481134,0.9141,20.325486145743664,2
32552,0.7034546313611366,1.9124048948287964,21.414424172783168,2
4326,1.6439803511048263,1.471,21.398169151482467,2
31807,1.5681182685808905,2.065726518630981,21.38729203101156,2
37910,1.5120653082404263,1.4202852249145508,21.11516609559842,2
32548,1.6016956090024812,1.2081056833267212,20.583370807530013,2
37901,1.3141169549614762,1.125,19.8028317231085,2
11965,1.8546481787683313,2.185,21.880823563206885,2
4883,1.3443558986373203,1.3313578367233276,20.445914580815085,2
20619,1.1258981806999357,2.0107216835021973,19.944173931005647,2
4969,1.6385682149155643,1.7188267707824707,20.77440656646769,2
30312,1.4348078338071482,0.9326728582382202,20.157546806765936,2
14809,2.2321668475712566,3.385,21.71233889244827,2
29226,2.5469665312019756,2.166377544403076,20.99625355497217,2
18212,1.7848758562585394,1.9964580535888672,21.11934462581478,2
17366,1.7945942655109497,2.057,21.000087347350107,2
27623,1.5816666221721574,2.015251874923706,20.396729326764547,2
23527,1.9324845710136223,2.227,20.85209167283315,2
23023,1.9572642246405847,2.32,21.31283469201934,2
4236,1.709382084380921,0.742,20.34508822550003,2
26286,1.7682425640230044,2.37973427772522,20.958263269847848,2
8939,2.0499915405380604,1.5670745372772217,21.86218810688181,2
34055,1.9408188872363588,3.018,21.868449702608995,2
4246,1.1684635232414442,0.794,20.85553036318955,2
15760,1.4851954900286313,2.142,19.945673890733328,2
15345,1.411004943261721,1.777,21.525427230919867,2
2731,1.2378262772829998,0.7757295966148376,21.602199437982957,2
3118,1.3589110692607074,1.3608708381652832,21.225184857031117,2
13242,1.185110334931984,2.404936,20.43213706898319,2
25468,2.3308926467465367,2.654,20.663964072323385,2
25267,1.5296713400119168,1.4798166751861572,20.465541347329346,2
10164,1.2361719804225428,1.0970934629440308,20.079126047718525,2
35995,1.4440651841836942,1.9245591163635247,20.86211440630771,2
10770,1.3441387005601448,0.89,20.396392084875902,2
24529,1.9020828967425336,2.127657413482666,20.187812094676637,2
18948,1.9878149091358537,2.61,19.524360270957903,2
14970,1.585646259135399,0.7323,19.67508883180703,2
10631,2.2073633257385854,1.35,21.80481387115402,2
6160,1.4494780008270935,0.958,19.60707437016405,2
23988,1.4554400934757945,1.1546249389648438,20.62201467703684,2
18986,2.0209505704825146,2.58,18.257814367111894,2
27066,1.6561315367364684,1.668194,18.61003778416629,2
725,1.6391345179729375,1.866049528121948,21.0069344810519,2
33328,1.3485552130572713,1.909208,19.89949165051233,2
12475,1.801098539796031,1.754,19.072890868411054,2
22225,1.3134762671024591,1.1438995599746704,20.54714194356849,2
5467,2.214430927255426,2.409841,19.42014388734491,2
29558,1.8037242682534826,2.1549506187438965,20.703841084018784,2
36916,2.3761135070092614,0.695,20.9770164221748,2
1587,2.951796531708918,2.717,20.586320029084167,2
11784,1.0555601061700386,0.214,18.6741188216091,2
24621,1.201596645082958,0.387,19.752988769032623,2
15048,1.2246392580155296,0.888,20.004686874677848,2
24464,1.7385986180883863,0.746,20.082150788722743,2
26832,1.7084149575632785,0.559,18.800669288825016,2
4909,1.974743308974058,1.7255748510360718,21.34633017052143,2
32120,1.0525447963962933,2.149,20.960533789682,2
11650,1.85546505947948,2.798,20.80686883311135,2
26292,1.5214408799325536,2.450493335723877,21.031086258047505,2
31061,1.8472747487032086,1.2206931114196775,19.58452275189421,2
37699,1.255926707553463,1.568694,20.324660209095217,2
11235,2.027425151312274,1.563276767730713,21.258097776852026,2
32012,2.247440402721655,1.924325942993164,21.705826198004115,2
24750,1.3081979285452274,1.215,20.455463823057396,2
1115,1.325406707271391,1.4493073225021362,19.53865314245451,2
28339,1.7640891505003031,1.91804838180542,18.27653588985882,2
5839,1.3330510799417885,0.8709602952003479,21.123902344426007,2
12091,1.807343138411426,2.36,21.07651419356416,2
7181,1.5296960607834287,1.723,21.390375912010025,2
34175,1.8981019840865545,2.395,21.52480834380032,2
16954,2.1235592096173836,1.4862385988235474,21.330684164362555,2
3050,1.2580325210599097,1.6026136875152588,21.23435081992421,2
30380,1.399843416956447,1.5377206802368164,19.1720820699816,2
32232,1.2002705705028907,0.8015329837799072,21.196206994409795,2
27879,1.3287970106993467,1.1843761205673218,19.00376293887535,2
15409,1.8613694537601393,1.776630401611328,18.54043481608684,2
9727,1.8658937842030017,1.441,21.5188701170005,2
31477,1.3060916320570148,1.1024656295776367,19.65636515184128,2
15061,1.6923554110181698,1.0872100591659546,21.399502107750084,2
4078,2.1696025946266726,1.711,21.759451024498198,2
35075,1.3941376269328893,1.0302355289459229,21.363019350687377,2
20007,1.30484357775661,1.641,20.61997345134396,2
15636,1.7356436600116438,1.873951196670532,20.570501873805444,2
18543,2.1721013543244245,1.21,20.98189719809707,2
26354,2.359507516460068,4.087,20.918814678208324,2
22627,0.9405087151035318,0.7693616151809692,21.13355340774696,2
36774,1.1888506614498962,1.094967,18.151504377610205,2
1631,1.41194199840154,0.98768,20.276025457845773,2
19431,3.115095648402437,3.878,20.41211447856408,2
23438,1.2742284481314627,1.1539748907089231,19.11799322299722,2
8128,1.1289458687727114,1.437,19.763902513003973,2
4933,1.4099560238084492,0.693,20.77873759046345,2
32472,1.2112980092107584,1.868,20.968169834241834,2
1962,2.3747315670641607,1.340555,20.03038094141776,2
23166,2.7841859834147122,3.012,21.096424548029617,2
14725,1.696240063129383,2.004289388656616,20.09486311763397,2
24254,1.8887434368424914,1.85,20.98997169378503,2
26154,1.622355702288901,1.1201990842819214,21.57520221262534,2
31272,1.7623285259869919,2.024838447570801,21.859846139633685,2
8091,2.074374738443653,2.338,19.66197782782956,2
1531,3.549546399145933,4.006,18.96022911141844,2
12728,1.4660217783192888,0.9930967092514038,20.31271064749064,2
25794,1.6219721093487407,1.532841,19.41183449192906,2
4030,1.6142196869420327,1.0383944511413574,21.09920355637448,2
5266,1.589920465529189,1.264665126800537,21.85016631849455,2
27626,1.3721699486242043,0.826472282409668,21.415003376691324,2
29602,1.615130279001562,1.001,20.857220673516448,2
37940,1.7713405519023895,1.561647,20.73896675746834,2
31815,1.8074297781718294,0.9587398171424866,21.486776602143934,2
22998,2.433118553805163,0.9252389669418336,21.53016171434544,2
15125,1.419177412068282,0.6538063287734985,20.533670333733557,2
36691,1.6811291907052464,0.5865041613578796,21.26365622085028,2
10246,2.2391510829333523,1.547569751739502,21.584832752243365,2
28750,1.9575983330749827,3.12,21.78780599524889,2
24076,1.0750332105480407,0.940101,19.273008339621622,2
29194,1.5117406340468895,2.803,21.55693303717243,2
8751,2.0788338597079656,3.196,21.70118513767512,2
15549,1.803332855810386,1.1192092895507812,21.060280449774638,2
27531,1.6282772941465564,1.4814924001693726,21.027001754874128,2
17930,1.848415119199351,1.922574,20.44169483775328,2
23865,1.5153773420527081,1.819506,20.370521333119985,2
2173,1.3256966271834683,1.385195,19.98983182985082,2
5234,1.5239591595459876,1.298145055770874,19.73022068069412,2
31689,1.584151678685635,3.278,21.38799922766469,2
31838,1.3827610216057622,1.2813202142715454,18.040069424514915,2
37802,2.124406781514677,1.46837055683136,21.151126029008896,2
15833,2.1942665831254575,0.9135097861289978,20.465928712063537,2
31230,2.462430238185301,2.67,18.85537311194803,2
14659,1.2488296093011448,1.595598,19.896050132055603,2
8314,1.8298935063051087,1.8707544803619385,21.45324091254531,2
31699,1.9553181660889518,1.6521565914154053,20.99766360038421,2
20969,2.646579480145176,3.077,20.74734550876677,2
31135,1.3425020757042798,2.064243,19.845238036877465,2
7472,1.494278728879209,1.587,21.191756036561134,2
3022,1.357565665037293,2.167,20.805016258728653,2
30532,1.4830504039916261,1.1750993728637695,21.26599743942032,2
23818,1.1347211213880044,1.6293513774871826,19.2144152293449,2
10144,1.0260568027276358,0.8382703065872192,21.46919189238245,2
12509,1.4045839530062687,1.702,20.8787290824844,2
29273,2.387453960898182,2.9165701866149902,20.527622152280408,2
29419,1.3233959384159766,1.49464750289917,20.4275233804099,2
2417,1.462385465607718,1.4493108987808228,20.51206017768507,2
18962,1.2157789176887004,1.017817,19.12833412165636,2
2156,1.4907837669389994,1.177777,20.54549798436959,2
26300,1.1008914486379187,2.169304132461548,20.419778839096654,2
12709,1.4497568201263815,1.599198,19.41634057852775,2
37241,1.7003350245207716,1.6335688829421997,21.31476247462342,2
3599,1.1726152043419331,1.8025027513504028,19.354161427465492,2
26441,1.7758276586172346,1.3241106271743774,21.093202691385432,2
8558,1.764460908705012,0.588,21.030281680574188,2
5277,1.272669040232974,0.495,19.271226019010985,2
9130,1.3309912110122126,1.2797329425811768,20.24001433021944,2
34385,2.2719502333502537,0.823,20.624012742211224,2
15955,2.417980086210592,1.878495693206787,21.544680143086328,2
37744,1.5852932566273414,1.009313702583313,21.762963456453885,2
8909,1.3422313644619828,1.4787447452545166,21.542818779926847,2
23613,0.9751296472654833,1.582871437072754,21.733901499867844,2
31963,1.875493517535964,2.552,19.22008068621328,2
8493,1.7086864136204074,1.1143442392349243,21.476223577013485,2
17697,1.5066143359011142,1.487679958343506,21.369024219776172,2
24941,1.3828456634647208,1.327,19.13513902912051,2
35907,1.8259117423820914,0.728,20.077791123501207,2
19019,1.4338877332901785,1.3608089685440063,20.41178851255519,2
568,1.5080367480616959,2.5313241481781006,21.67074141467164,2
29255,1.3141011182635518,3.007,21.51641132412934,2
12919,1.9198610121613218,0.822,19.70441525665183,2
35251,2.4897544689313795,1.597391128540039,21.14427173757552,2
8315,2.1142439921287304,2.353,21.676251777343825,2
19294,1.3831740041156482,0.813727855682373,21.085298096443896,2
24734,1.5092178667709941,0.709,18.859873094775168,2
18561,2.610961012292112,2.205,20.51680975848273,2
8304,1.334020483952385,0.818,20.941383786855862,2
7440,2.2958200094451464,0.96,21.474468583569063,2
30291,1.6243250736252273,0.7012816667556763,18.956229248159254,2
4924,1.5875681076831163,0.42,20.92692769528983,2
33173,1.4212027648996932,1.7893682718276978,20.83124337788915,2
34833,1.4577783461571279,1.197,20.913353470466937,2
18431,1.274329218949965,1.391398,20.119167305707577,2
31317,1.734756982426396,1.919,21.38425867513117,2
17540,1.461617529580794,0.639,20.266154314414912,2
9055,1.6619903407031862,2.344,21.177326131427325,2
16437,1.3214917867311937,1.051975,18.89933846410735,2
36151,1.5951704710977068,0.857,20.525844608004125,2
36303,2.7162038562855746,0.877,21.09571801292165,2
28522,1.1838480900610917,0.905,20.24398228255596,2
24357,3.458276307614315,1.7377254962921145,20.590091208306603,2
18655,2.7301949597062163,3.373,17.67051043123931,2
33766,1.8084049114277636,1.735604,20.164516281118043,2
7531,1.5692717157253815,2.233,20.85100837272963,2
1223,1.5971380437688338,2.544,21.856383767488527,2
1867,1.0202641810194775,1.8828320503234863,20.20083524747606,2
23633,1.287639716425081,2.614,20.758234982229894,2
4742,1.2987008516637741,1.0346384048461914,21.806671217036605,2
22322,1.254666880958901,0.264,18.71958317401176,2
33980,1.4863599719741662,1.9187707901000977,21.248273752763733,2
13419,1.6664216447908897,2.192,20.43619176497624,2
22217,1.1608620636164757,2.61,21.432192033812072,2
15847,0.7898414212880048,0.3791040778160095,20.768180191844284,2
30467,1.4180266997143838,1.415327787399292,20.913242413080887,2
29711,0.6589582918629263,0.303,19.245585777342047,2
25427,1.515400082540631,1.372595,20.014721286021665,2
23706,2.175123607159855,3.771,21.9412564390946,2
31428,1.7882822785880887,1.699833,19.859486885941752,2
22953,1.8252689739934373,1.452,20.468353099581694,2
32996,2.182693655189898,1.683640718460083,21.29142164443907,2
8440,1.7215346291228772,2.683,20.554368271349936,2
29793,1.5481599494238154,0.608122,19.64405636566208,2
2668,1.7010271670266564,1.508,20.067155442588906,2
1161,1.6369680136511178,2.558,20.930524669660443,2
20142,1.4286282327274227,1.361,20.34086912687182,2
24902,1.6177858167657708,2.552,20.805536959950786,2
11503,1.0264451897964144,2.092,21.410540339763944,2
32991,1.4644886569597784,1.3882731199264526,20.391184455284087,2
21594,1.4161776741374825,2.482452869415283,21.55431558139692,2
26255,1.7049835401940756,1.406,21.65932951952824,2
8673,1.765130493279584,2.170618772506714,20.202033179849447,2
7511,1.249943909695226,1.942302107810974,21.30028000834208,2
34815,1.895507333836283,2.175,20.405234093925884,2
24527,2.246817304165903,2.409,21.731157747312995,2
29293,1.7093979232794545,1.972930908203125,19.13052290178563,2
16248,1.525693405985042,2.156,20.1286823576964,2
33262,1.2930820226687942,1.1095185279846191,19.09131201216833,2
33919,1.7327000309810199,1.4063795804977417,21.107307623549097,2
8999,1.1335607456454238,0.3493967056274414,20.14589420060535,2
17326,1.0268455519801576,1.045761,18.918943355211898,2
5101,1.4342728195198708,1.1824802160263062,21.33840321579881,2
20306,1.410855964949279,1.372385025024414,19.111388033807778,2
19229,1.7719322534760302,1.5470813512802124,20.91242104062603,2
324,3.213038726346115,4.104,20.653056257908663,2
13326,1.3289455328505704,1.459,20.85686273385304,2
33365,1.9088822229170659,1.645,19.940622372417533,2
18290,1.2650605312684873,1.0366963148117063,20.303725166130807,2
5485,2.715053529935267,0.8160966634750366,20.713261674017662,2
8354,1.4174868126860074,0.923564314842224,21.71063863987664,2
24478,1.8878615457561654,1.0491729974746704,20.63276540471939,2
808,1.3651638494797513,1.3099812269210815,20.999561670956798,2
32746,1.7717704693262564,0.714,21.011719532547623,2
30553,1.6485230078113102,1.6082160472869873,21.332400466701134,2
19114,2.1933438435782757,2.256,19.21212498351384,2
9376,3.124947131038194,3.028,19.704227633844106,2
18141,1.8443065938260508,2.474,21.456083908675268,2
32875,1.2884036844163271,1.300829291343689,21.44861690734757,2
16495,1.639706062286738,2.18,20.13123147622632,2
24181,1.6593013361653437,1.016,21.815045282333024,2
25572,2.267712902392084,2.851,21.247745166436257,2
29285,1.7816698469667247,1.4339662790298462,21.120387044812222,2
5628,1.0965349661669945,1.162428,19.103020159896,2
6267,2.105053150601718,2.358,21.50898869352236,2
26738,2.164219243253217,2.875,20.114761486719797,2
25527,1.7096391486792732,1.9948080778121948,21.190840689065222,2
22920,1.6615188857090282,1.9760568141937256,20.99349296295613,2
11985,1.545502632964453,1.95,20.752692904556746,2
22030,1.3091104109179514,1.1691315174102783,19.0483582511207,2
34794,2.240503200425714,2.348,20.199931644623845,2
34061,1.2821809772424704,0.9342,19.471968267734105,2
8222,1.2172777578690257,1.327074,18.589988592091533,2
18851,1.9082847316834934,2.285,21.0963514049732,2
24094,1.7087065774784578,1.60587,19.028485575109595,2
18450,1.3471647630840056,0.7544,19.22247405401906,2
11522,2.3688734789158747,2.682,19.87931008894204,2
29086,2.1477843572174025,2.181,21.42367232757356,2
34155,2.1347770649911078,1.34,20.90310108754141,2
20444,1.2355376776683418,1.0957375764846802,20.133240776947407,2
14897,2.2683120719658554,3.128,20.797813301458092,2
24517,0.9854031774592898,3.995,21.177309423658684,2
7651,1.3198649767018336,1.355,20.698149460429757,2
16527,0.9810508039195178,0.829,21.233910767511528,2
13717,1.9218650782861428,2.153038024902344,21.33774241226516,2
6122,1.6064337108754503,1.522,21.78486636181949,2
7707,2.207917993356145,2.41,20.002944787579203,2
549,1.6050448581664931,1.146,21.69313196710062,2
32725,1.9152073600630664,2.838,21.121307022196127,2
16097,1.6946004082948196,0.632637,19.281410279675157,2
24182,1.6873130870780317,1.804,21.186396405431864,2
15877,2.9374577533894786,1.463,20.658517432098304,2
19839,1.4933795065791242,2.538,21.117025782266133,2
21612,1.7864565805081372,1.615,21.25339897311837,2
29398,1.0045948358285377,0.8330255746841431,18.262426492417447,2
4595,2.0140622299697286,1.4210572242736816,20.116791568967223,2
11731,1.5907584401185983,0.433382898569107,20.94816088299101,2
15170,1.9458855529087942,1.679084300994873,21.40189183376752,2
25473,1.733383393505467,2.22,20.63925299649511,2
23310,1.3309341308959952,1.1264078617095947,20.34380012450769,2
17021,1.4366066856319193,1.486369,20.114712336706067,2
28596,1.7398581691877733,1.8851,18.89283380513945,2
4217,1.3167860071421087,1.643,20.810010029127955,2
21615,1.4312285196515646,1.1413697004318235,20.430368891055675,2
21541,0.9806542868830895,1.5275514125823977,20.82210735403157,2
29547,1.2289086367356223,1.0693613290786743,21.055593507245412,2
2689,1.5867731611795342,1.2202013731002808,18.49862502001049,2
19518,2.5618167738092192,1.2775291204452517,21.701184287352408,2
11323,2.389937382947861,1.111652374267578,21.598384054778546,2
27632,1.3892549049248035,1.131354570388794,21.065524751612404,2
20576,1.4393475696062792,1.633204698562622,21.255562707814395,2
17047,2.233227051634578,2.776,21.14443249237944,2
1246,1.5118817390931412,2.26,21.32603037525792,2
8285,1.0185505737483325,2.374,21.666317491537303,2
14827,1.4394953115706444,0.85,20.540246568962043,2
33723,1.9237733844863911,2.456,20.40253786839093,2
29030,1.1510679178971583,0.794,21.01349657425341,2
10913,1.4590224785590684,1.606258988380432,20.016304203572243,2
23888,1.715263409659994,0.8135040402412415,20.674883563298028,2
11038,1.9358115704008485,2.672,21.682573233937497,2
