index,z_pred,Z,r_PStotal,fold
10774,1.7144663205509945,2.6490464210510254,21.07250996257244,2
17141,2.453218378305841,2.449,19.75654708218481,2
10953,1.052085577449718,0.8776272535324097,17.9849377026212,2
7185,1.4735065895078265,1.328,21.39057212166444,2
11659,0.9229995997783486,0.402,20.104682840540782,2
10180,0.5852775032766373,0.4921,20.23508169671969,2
12802,1.3067281965046382,0.8425155282020569,21.34113102465112,2
1128,2.0753701368157973,2.033775806427002,21.12664521410234,2
915,1.8091179581909793,1.4219695329666138,20.80044895680876,2
15538,2.7908781418569872,3.031,19.973935626659085,2
34698,1.40062145911992,1.012,20.759113634451865,2
33649,1.277288934381884,1.3244974613189695,20.191634268106554,2
27594,2.1416185046676897,2.212230682373047,21.300661859817048,2
10512,1.2128534319138427,1.1327191591262815,20.35618053405347,2
34467,0.5693119407412938,0.531312,19.72652121325565,2
12844,1.79668920547503,1.2212101221084597,20.924862388196324,2
17896,0.5985023311786203,0.493818,19.70616056712559,2
17845,1.5753760910831316,1.593134880065918,21.17801509152661,2
29539,0.6885852209685187,0.804737,19.293324471576717,2
7309,2.1493893962626807,2.499,21.609131841036795,2
10269,1.943205823247029,2.183,20.826559470958323,2
29720,1.9362646400827712,1.7115613222122192,20.67440031026077,2
28568,0.6273236087021838,0.556225597858429,18.1027164063376,2
26793,0.8823713905956748,0.5180593729019165,20.786293384071524,2
10062,3.544998588737098,3.712173,19.84105151585126,2
1113,0.87382123023579,0.65964,19.72685646742144,2
21107,1.4115125735223877,1.855,20.630982994036188,2
11718,1.9186383431492886,1.796,20.494575848609728,2
25969,1.0720975367855576,0.94,20.382093243847677,2
13232,1.700367845924507,1.974,21.034987187070698,2
16492,1.9116648123173376,1.58,21.642223782219784,2
1230,2.2292496274463263,1.608,20.68770960389449,2
30118,1.6656594524972055,1.925891399383545,20.88246744258291,2
17314,0.9612277488084777,0.9796140193939208,20.58889613705276,2
125,1.428765531590617,1.6123284101486206,21.847373445407587,2
33099,1.6548993007599142,2.155204,20.39687864991197,2
6605,1.2967382497404403,1.2903945446014404,21.29645104322933,2
30520,1.742230444728633,1.8327943086624143,21.39227586679107,2
8735,2.558346045140883,2.276,20.67711071431931,2
17709,1.050343301541101,1.087575,19.953033536614537,2
36668,1.5662297941570458,1.5486912727355957,20.4177149510232,2
670,1.2814060538251348,1.1251914501190186,21.488770048798006,2
16843,0.9414793726854324,0.847,17.513537503101382,2
2071,0.9860383174282917,1.367823,19.994677140320352,2
8623,2.4783670561202538,2.836,21.178440689024487,2
20851,0.9801166404542065,0.941414475440979,18.902506387938004,2
35994,0.974500344538547,0.6257263422012329,20.42816613845049,2
34429,2.2559668480111026,2.893,19.029646610357428,2
24460,1.009161710530663,0.969,20.84693476098324,2
30143,2.3777948577805073,2.313,19.643213818452946,2
28974,2.171357839616899,1.849461555480957,21.287871894761384,2
17173,1.806608619096923,2.245149612426758,20.19325117797332,2
37128,1.9110241033755306,1.9371,19.74684827809112,2
2489,2.270332082369961,2.465,19.140619458694083,2
641,1.9306139047238955,2.1226515769958496,21.795449023067217,2
25091,1.6516194109665974,1.29666268825531,21.547943450149,2
9524,1.5540635755341956,1.439316,18.831684378437867,2
19443,1.1869039063953635,1.4954591989517212,21.078936247903272,2
16431,0.5300557660110432,0.429714,19.706900363763687,2
17143,1.8339311283805102,1.5843737125396729,20.568573825882687,2
25575,3.560724380112907,3.105820894241333,21.17770064269196,2
19613,0.6533186898547473,0.6,19.771833962104587,2
1081,1.8111605062364797,1.749,21.172927442466182,2
9889,1.8931124325732598,1.9869928359985352,20.978184269703625,2
14037,1.1532554373837618,0.7350960373878479,21.2548919822793,2
15985,1.8389924084487663,1.9235484600067136,20.484877661391057,2
14002,2.443274681182511,2.59,20.900525453839197,2
134,1.2647007203461627,1.2441855669021606,20.13451322111963,2
14729,1.937004686235398,2.0900967121124268,21.800081938401853,2
34993,0.9166146804753735,0.9235,19.08374500990976,2
1236,1.6278163969793236,1.6385773420333862,21.524974486120147,2
11413,1.1389486319081985,1.006903886795044,18.9332801031226,2
30075,1.1814707317909308,1.2036104202270508,21.0308651640519,2
344,1.2239452011180239,1.318221,19.440657355000354,2
34570,0.6762588989010729,0.5884473323822021,18.919130197543023,2
29670,2.1081560464780638,2.290524959564209,21.901523538853795,2
35834,1.229263354445245,2.365,21.080349025983107,2
11594,1.2577746576254862,1.7989494800567627,20.74833968588884,2
26015,1.6177256939142837,2.288,21.291690179524487,2
11516,1.273291373004951,1.2217130661010742,21.225967516437716,2
7635,1.84847225831427,1.947,21.58933189474708,2
3761,1.1990204331175938,1.988892,19.87790962484781,2
31372,1.4984646595814595,1.119394,20.277403167465643,2
2066,1.1571293645874001,3.659,20.89438673316517,2
2722,1.6249763299425928,1.542427,20.27655441113678,2
18751,1.281856609778729,1.181456,18.923383694958776,2
17595,1.7437824483192799,2.549,20.104854277316548,2
2483,1.1514799061876062,1.161942958831787,20.831712196760492,2
34969,1.4216157826851303,1.562639236450195,20.43321562747692,2
22279,2.0123167271223696,1.6247098445892334,19.6671987035776,2
26592,1.2822533968619234,1.4254150390625,20.18919975987817,2
22752,0.4346402188156155,0.304,19.59519830146088,2
17425,0.8811211469673172,1.505,20.47206370672456,2
27808,1.4713242204376429,1.2831356525421145,21.341590852327,2
977,0.8352070400005074,0.579558,20.107849183289304,2
8175,1.312637343702552,1.297048,20.49257645929934,2
27832,0.7640243004945835,0.7757840752601624,20.47061603283881,2
16425,1.8762396930787297,2.006533,20.55927012371001,2
26159,1.3369056701404225,1.5331004858016968,20.67581160396257,2
33289,1.55764025618697,1.6249200105667114,21.127351548072085,2
5439,1.2182763685349285,1.329082,19.516892716047792,2
37714,1.6948326574923174,1.879,21.77741323430301,2
6175,1.2622333904406497,1.348,20.014622774320117,2
26162,1.0467607580694496,0.826,19.87610333905001,2
4323,1.8150089777234402,1.5031899213790894,21.66569670146089,2
12109,1.860316154999503,1.842429,19.78380227661525,2
8864,1.0218859575182546,0.85,19.42488909856284,2
20419,1.168416149374364,1.095,20.76856215071316,2
35410,1.965893387188282,2.114431381225586,21.610524715313,2
1694,1.8724026246087968,1.989696,19.17132090495038,2
4199,1.470516870337042,1.8804773092269893,21.77161917982802,2
6609,1.568518033149769,1.506129026412964,19.25242156487885,2
32100,2.866458377924656,2.887,19.839484669004392,2
34843,1.7600884676902921,1.574,20.01016451394957,2
11340,1.3921516597251529,1.4051769971847534,18.484651928653346,2
320,1.315228834009271,1.31,21.6237972474624,2
23751,1.8938139790261443,2.071,21.89873742263864,2
25512,2.3934926574564748,2.066813468933105,21.43586780038588,2
8341,1.2305850163949719,1.2916074991226196,20.58999070989574,2
18403,3.1591704482201366,3.344,19.439974427230908,2
15792,1.426875555152301,1.2018624544143677,20.480331064219403,2
17055,1.92073812159772,2.39,20.998700594193547,2
16205,2.354707378344967,2.631,20.968323313848494,2
10431,1.1026988793232053,1.0622955560684204,19.91138621287121,2
15606,1.8685750265160548,2.725632429122925,21.864777505563865,2
30398,0.7403902899420962,0.733,19.9830378751616,2
17494,1.340900261961095,1.110988,19.475674180222,2
2325,1.2545464129253543,1.1115950345993042,19.87720968586349,2
14604,1.0764154894132638,1.016347,19.495004332007557,2
15472,2.261733048499689,2.429622,18.78885922146756,2
12168,0.8306900583982061,0.723,20.177081270381272,2
21290,1.439993111463997,1.595725655555725,21.044008584819768,2
16214,1.2257492545325208,0.791,17.607076089092306,2
33837,0.6968372789175967,0.8166307210922241,21.34829792538569,2
27589,0.9945224893378731,1.1045141220092771,20.35521314038632,2
24052,2.5866942152407053,2.447,20.930957838984128,2
10985,2.430781257925289,2.655,19.81585431944956,2
18153,3.2883820324477777,4.209,20.55900299587862,2
19663,0.9407407922488457,0.812881,19.65842990115267,2
27536,1.4905897018797998,1.3049688339233398,20.940080953739784,2
33999,1.5896547642911534,1.3024916648864746,21.92389124977808,2
28484,2.0951217427816395,2.412,20.762127237373164,2
30442,2.61062420123918,1.838,18.7133292881731,2
6809,1.2060168270810825,2.082506895065308,21.914353056681712,2
28586,2.353806500999823,3.109,21.29176646858333,2
10958,1.8033115398055477,2.107,20.89010523283974,2
3652,2.566091160896541,2.587,20.385248629248085,2
33942,1.762367914462539,1.643783,19.84290567225814,2
6148,1.8472415325433638,1.774,19.424626265118302,2
35204,1.5136185884128588,1.60910964012146,18.866206525805552,2
5333,2.5313415454224266,1.4062821865081787,20.808556060394945,2
4228,1.9357596343087993,2.5613932609558105,21.86758642535568,2
37531,1.1824545853142052,1.0380430221557615,21.76212370013982,2
12689,2.136122767799397,2.140083,18.664445005854702,2
36073,1.8737880957214863,1.9761444330215447,21.682945789519287,2
35252,1.8955855371545685,1.93738341331482,21.130706360797213,2
24727,0.8179201901015614,0.575,18.725528250968583,2
33937,2.8139193929774975,2.832,21.50567270630585,2
17539,2.1146914321342356,2.309,20.68104942846813,2
3890,1.0685457873175925,0.907,20.37629315382136,2
36674,2.548883260823003,2.415,20.775966685977668,2
10105,1.3420102704345123,1.2104119062423706,17.832626282508343,2
32010,2.731028720476006,2.815,20.146575366295647,2
7198,2.18144184387769,2.48,19.910216163178355,2
5853,1.2123150014622726,1.0144827365875244,20.72345787644324,2
19179,1.7566477862280196,1.7158623933792114,21.56176091189849,2
4941,2.122808599919473,3.129,21.837338982916407,2
36093,1.0698136953938227,1.297074556350708,21.474602145531776,2
2237,2.005368233001181,0.885745108127594,20.906173369082968,2
7889,1.2254982990812557,1.0727169513702393,21.09216582470861,2
5516,1.6485473869713352,1.724,19.50107987024556,2
13990,1.4525749309303562,1.877745509147644,21.4212728022522,2
6728,2.099485550273633,2.116,21.226904019204163,2
4797,2.3182119632766005,1.8269110918045044,20.72272728153434,2
22310,1.907366890273979,1.762820601463318,21.192326627134342,2
14884,1.5520776299284642,2.018288373947144,21.54895372758124,2
31535,0.5304449982343149,0.4,19.211671873206846,2
35121,1.1493058769179727,1.4628634452819824,21.000306384367853,2
28057,1.1222709567170839,1.019258737564087,18.951032786145813,2
11754,1.9799467823112256,2.414,21.55721101767077,2
32297,1.2118040592837158,1.218,21.74900824848693,2
8722,0.9596797658568067,1.0159553289413452,19.799157251352234,2
25368,0.6574796444512861,0.2521955072879791,19.74744658136064,2
24848,2.3613034214100623,2.58,20.34915164867384,2
9398,2.4629930459859657,2.46,21.324224551224265,2
25729,2.9152030782134015,2.884672,19.915354664841445,2
15220,1.0511867306216163,0.7415558099746704,19.983074359014687,2
23149,1.877417446357886,2.117305278778076,20.86054443213287,2
8147,1.0741450641246788,0.994271,19.29295509866097,2
30527,1.228650561554585,1.3027944564819336,17.91283402480712,2
27845,0.8890670551396718,0.748055,19.95300800392876,2
13034,0.8012383818945303,0.6263206601142883,21.23272534631253,2
7465,2.4338045946491973,2.384,20.722305350569783,2
29351,1.8467698696736392,1.66,21.660534117877045,2
26003,1.4057274763742709,1.02,20.375150761657338,2
20735,1.9110381714640594,0.8326364159584045,21.72906466105642,2
35991,1.776641822843786,1.8142004013061523,20.225942838007388,2
30153,1.113474280414812,1.2447068691253662,20.940097373759336,2
11124,1.8378534378615787,1.8276944160461424,19.16312359659049,2
13635,1.372993311724143,1.38,21.216070127204446,2
13726,1.2356714829797613,0.7628110647201538,21.171186392184254,2
361,1.0666297643583291,1.010237,20.35423693355406,2
33348,2.0073869569950715,2.135903,19.752345206148195,2
10852,1.5894722066871227,1.768282,19.809875359542374,2
8726,2.0062913784434153,2.849461555480957,21.676045318222695,2
8474,1.844942294521167,2.771,21.20445265114498,2
5846,1.4100694478607483,1.2621004581451416,19.37417527636119,2
32563,1.0838197562985048,1.7088831663131714,20.334680559440745,2
5289,2.110247128934026,2.227,19.11634306641667,2
14419,2.206897586998259,2.095,21.256259057402044,2
30853,3.2551952083891007,3.28,19.452933350786157,2
31744,1.0578260008635056,0.919251,18.596527756801105,2
32067,0.7857070138050836,0.5546762347221375,18.77596729622924,2
17461,1.5602305281778377,1.744702696800232,21.748730568724092,2
29406,1.7236385012144482,2.1,21.40244675811171,2
5097,1.8349012853102693,1.914,20.605308566019712,2
33455,2.012743689633398,2.386,19.20003430746921,2
311,1.5026364642001335,1.404,21.04075830234308,2
29445,0.42322401475591903,0.343,19.3672663838808,2
4853,0.6104301975495106,0.568312,19.90087532822136,2
22814,1.4369290560503944,0.797,20.839851278401827,2
8326,0.9114054601150776,0.5700041055679321,20.26049086618632,2
17016,1.523783985070933,1.2383111715316772,20.737161488429734,2
56,1.2636563564484324,1.0051772594451904,20.704326338097346,2
30285,1.8286414651061034,1.8339885473251345,20.64371583504623,2
14001,2.6660561407239225,2.547,21.55926192243517,2
876,1.5092967018834633,1.096856713294983,20.130393563226,2
33559,1.5328071784556374,1.172677,19.409531406188883,2
25242,2.3717720453139406,2.275123119354248,21.55022924111087,2
9150,2.915688905099308,3.478,20.964149514874297,2
13487,1.3180749985254652,0.5548954606056213,21.171336761905632,2
25743,1.2910865507053466,1.363003,19.257530020362186,2
25156,2.4360953011169544,1.47,21.035266344646185,2
12331,0.953624003573326,0.878,19.38857522694366,2
28425,2.345099036126958,3.042471170425415,21.793859114545327,2
19884,1.3421732072256716,1.1462559700012207,21.018992438307396,2
26306,1.306763640633272,1.5622478723526,21.31968824031701,2
21635,0.7713001431733214,0.742,19.30812131314761,2
13328,2.1170530719051173,2.162,20.07431498605586,2
5550,1.5346578992057467,0.555,21.60912030396657,2
27571,2.208919183311337,1.635177493095398,20.52371423670188,2
29034,2.4771753089561996,1.6648017168045044,20.839936824110747,2
671,1.5720330050549802,2.004832029342652,21.67611437300688,2
8935,1.125874676467472,1.1769611835479736,21.29332779712801,2
15951,0.842267467877315,0.593687891960144,20.882627777452196,2
8899,1.4180636569722953,1.460049,19.57783168065683,2
30687,2.657471651373344,1.3205909729003906,21.1421515661088,2
21325,2.0431229221617184,1.159,21.29761090915578,2
14450,1.8994480015784194,1.726,21.523610307136305,2
18238,2.0736582286669165,2.42,20.8636689260113,2
76,1.9526743773487578,2.018208265304565,20.666068508967435,2
21430,0.6312024370372525,0.535,19.808835999786734,2
32146,1.7275184276618745,1.6923092603683472,20.765867057354598,2
25526,0.7736163666457126,0.8848700523376465,18.392834376847084,2
11909,1.994994458380882,2.395,19.186009455935363,2
7002,0.6662971219063936,0.482,20.09977200893701,2
37051,1.3527170604451848,1.42279052734375,20.95643189809807,2
23771,2.2066356359066286,1.788,21.68650899465635,2
1997,1.7241879326984388,1.8925573825836184,20.958069093806245,2
22742,1.227244560744335,0.807,20.66450664662821,2
4352,1.1078848961473593,1.0299999713897705,21.86919146292039,2
1663,1.1988473893781413,1.059029,18.81593524325138,2
15724,1.683231663889576,1.527,21.580858462555533,2
28208,1.3478136502932951,1.967881679534912,21.612800436106788,2
17852,1.5802533270117793,2.718,21.294495951716023,2
37972,1.6372886306396743,1.660535,18.89753612521464,2
17821,3.7976340193023517,4.65,20.460899724841383,2
26823,1.173067662134276,1.254572,19.358990484408423,2
33826,0.9294304407111642,0.847,20.87156462718732,2
27724,1.4910218023707476,2.0831875801086426,20.62923818005243,2
7297,2.7473865309461094,2.748,20.522119880899965,2
20337,1.883448838456776,0.455,20.49745005938572,2
13209,2.0805304717258184,2.7,20.95369882286918,2
34433,1.929493655773057,2.369,19.931947589341767,2
10948,0.8128922281066423,0.651,21.323454243825203,2
24670,2.6783234693272853,2.833542585372925,21.30774966090081,2
23316,1.163774780521663,1.2600425481796265,20.792357751873038,2
26809,2.640665211149113,2.898,21.752158602612425,2
2399,1.6566570887587704,1.9121553897857664,21.4976366886132,2
29266,2.870905871823206,3.071085214614868,21.10977411636747,2
15221,0.6657750095677121,0.6542937159538269,18.0005214663571,2
748,0.6168379785848411,0.5521116852760315,20.75670531039586,2
1753,2.794148095656427,2.722,20.750775391284225,2
10419,1.8761003314385878,2.254,21.47997088752466,2
19252,2.119939175154503,1.3919527530670166,21.238592892181057,2
14214,1.114694694167828,1.1827441453933716,21.380928760088818,2
7362,0.824013390953289,0.753987,20.59044428129824,2
23487,1.8428343028909904,1.845995,19.337287019590462,2
14362,0.9036727631305468,0.564,19.469508897051387,2
37091,1.933573025691483,1.9430689811706543,21.673414925724757,2
16792,2.6328918989151346,3.701,20.17426217945501,2
31015,1.5020153646519006,1.251559853553772,20.862060444417445,2
11351,1.3741703276371795,1.6096726655960083,21.861843045528865,2
34572,1.1357049255130598,0.9384840726852416,17.556091387280492,2
27465,1.3070105471680806,1.130506,19.36114503175396,2
8669,2.264125808444276,2.501,19.80697278600923,2
5004,1.4857264214955155,1.0512441396713257,20.670736499340787,2
6370,1.8438896963389448,2.243,19.844046036465024,2
15625,2.9704888849026303,3.128,20.629168124929883,2
29354,1.223608088487028,1.077,17.473022271408777,2
13529,1.6216974866184701,1.6767873764038086,18.45207295806268,2
25701,1.2169843002330039,1.178473,19.815062670682195,2
19774,1.973477376201429,1.546307,20.428830731424902,2
23188,2.1463758178514833,1.4038037061691284,21.27863149804307,2
17842,1.6946777672674966,2.53,21.120090166761344,2
431,1.1936895599201984,1.216184,19.868118956446107,2
31873,1.6894181814301914,1.2849740982055664,19.272121815468555,2
30882,1.6218258324162511,1.699281930923462,19.78135237587324,2
21353,1.0829415186701832,1.047362,20.307073669408048,2
35662,1.6233561809855492,1.7031409740447998,21.00614287026424,2
19432,2.140211202704684,1.7604658603668213,20.62595433741944,2
18843,1.6685159964447331,1.4877653121948242,18.384104759567176,2
35135,1.9655785128769658,1.4366813898086548,21.79472258338811,2
15399,1.412345257910144,1.155,21.514758669072187,2
3424,0.8864947824964662,0.8768748044967651,20.086169164172343,2
22738,2.186275962460879,1.8134541511535645,21.6054892686097,2
33692,3.1739421368668435,2.757,20.803276651945712,2
1861,2.169490875840596,2.287,20.67591909196913,2
26002,2.046789825648975,2.336,21.635847654801925,2
25962,0.90114942149169,0.9587917923927308,20.596094608492034,2
29543,1.919570496116292,1.839638352394104,20.772857017466347,2
27608,0.5740481364039204,0.511,20.223637409772174,2
14962,2.399695914709572,2.399,20.16147030151864,2
14506,1.6622667961222868,1.6422699689865112,21.272205157446315,2
36277,2.582788915830278,2.927,18.576349877195803,2
17129,1.859317999405929,1.7937955856323242,20.98411594306981,2
32041,2.2303672536837293,1.7455931901931765,21.46132909561204,2
25585,1.1190772901864738,0.5849141478538513,21.255122204147195,2
18681,1.6664447107148581,1.974623,20.32832945327753,2
25121,2.748965541822116,3.395,19.922450512355677,2
7229,1.1078167938112673,0.852,20.013605693744044,2
31072,1.4257733213311414,1.3896381855010986,21.02239842193748,2
36266,1.8043467317771482,1.4444,20.58933370866658,2
19286,1.9216121771759063,2.087893,19.661662220572627,2
1350,1.938420601051254,2.0876705646514893,21.75578342268497,2
2450,0.969710106923241,0.752,20.64662461394594,2
20185,1.1739116253489013,1.1395117044448853,20.2447778936129,2
13415,3.4362638575941533,1.518836259841919,20.766565896081453,2
9191,1.736428161143863,1.7996385097503662,21.308265003918248,2
21465,1.3978231728605206,1.359343,20.39560989271869,2
18349,1.255412057405883,1.2178772687911987,21.398517295844368,2
5573,1.5543493807932267,1.8434736728668213,21.40846030924988,2
9068,0.6738895199172368,0.353,19.88012783306569,2
12971,1.659037808913422,2.034202337265014,21.545043424444817,2
21304,2.470522987119825,2.563,19.261443392633605,2
2688,1.3319375550962846,1.462721347808838,20.15912534713561,2
19668,0.8567076627110337,0.7080153822898865,20.46819512474409,2
33007,1.5874406635365066,0.2100338041782379,20.88941556337325,2
11479,2.1842647464817317,0.709,20.86520128538412,2
36816,0.9601119579217279,1.5704165697097778,20.461482100494912,2
19757,1.1767695648841379,0.829,21.59846612912064,2
11358,2.1536075865468303,2.31,21.90006371075501,2
31754,1.6004611641650002,1.554031,18.857234198131195,2
5184,0.8979627557730321,0.7779020667076111,20.429037653677444,2
6558,1.812910776051874,1.96345603466034,20.71806117405998,2
9913,2.001473736888989,2.508,18.66251903104756,2
29663,0.9066766885498265,0.702268660068512,20.750327990331044,2
35938,1.1717062636893,0.9105629324913024,20.652133091629967,2
10387,0.5635790271872962,0.71,20.19381368421933,2
23805,1.1904119804258855,1.081,19.526688157538544,2
18240,1.653707100827417,1.281000018119812,21.387808092952216,2
24500,1.4814474256024794,1.2341153621673584,19.537986046972883,2
33135,1.1098507575519598,0.900958,19.50213057967208,2
11729,1.8653117236631505,1.3873474597930908,21.40350335797308,2
15855,2.2490629779877778,2.573,20.8694041958549,2
16746,1.7321330702397126,1.274,21.482771590758603,2
15455,2.98859202658042,3.267093,20.04908782480002,2
3839,1.8782922509308508,1.9027156829833984,21.02403256432249,2
26251,1.9155738874623365,2.327,21.856950786045747,2
14909,1.3366486337066041,1.2158643007278442,20.97126929812817,2
21703,1.8255469014506789,1.921,19.975983426638564,2
18027,2.0933845701580016,1.032,20.871415129461543,2
10185,1.2781343692500415,0.8799713850021362,21.749677148131,2
25956,0.8519659215730983,1.052,20.601189125691587,2
27726,2.026207792837755,2.029,21.08522893413728,2
30288,1.3541318761070105,1.2937898635864258,19.48789831429089,2
11825,0.48879710607460397,0.8897512555122375,20.976414063748624,2
16970,2.356882318319657,2.2950000762939453,21.653692195074285,2
22697,2.5862769116094113,2.400925,19.95317883853213,2
7145,1.9433912647873803,1.308,21.198907832995307,2
6705,1.8435290826363606,1.764421463012695,21.345955102672065,2
25861,1.3938782887512275,0.7814497947692871,21.11337294681697,2
37036,2.0923482887451725,1.881617784500122,20.586678767965864,2
6023,2.496488110048423,2.485,20.05998598676791,2
24787,0.5416221521471857,0.332,19.49547666601148,2
26510,0.9371513952909722,1.05684,20.155182454552243,2
15803,0.9744600614653156,0.788,21.085541121237057,2
4554,0.7340666849535242,0.303694,19.45968425919301,2
1048,1.8013513579628038,2.0281779766082764,21.13308668520099,2
1525,2.396912736693728,1.6280518770217896,21.09512619277654,2
15216,1.6211407759076188,1.103,21.453733524690065,2
4310,1.0170355592321787,0.82,20.856785581619004,2
4798,2.0949234712563576,2.189537048339844,20.118522783643424,2
11529,2.5232786627733437,2.585155487060547,21.248006877226818,2
29087,1.6074930084107473,1.57,20.098001637775077,2
25114,1.9707345674959482,2.199,21.901293892864125,2
20887,0.9842792294809444,0.7738710641860962,21.57107809362483,2
37945,2.3283295951891088,2.44983,19.55787907000236,2
33205,1.3532893349820754,0.9578827023506165,20.797947854187345,2
4235,2.2939055786193756,2.929,21.0469998191202,2
34953,1.427896641175936,0.5809800624847412,21.37567829087634,2
27754,1.6025485244946671,1.676660656929016,20.51525176184761,2
25789,1.1866127315320645,1.179602,19.691974761932386,2
22564,0.9544277856522753,0.7495173811912537,20.589369724617672,2
35205,1.544375917094196,2.162734270095825,20.99091593087087,2
8001,0.7375820626634751,0.9934979677200316,20.536886413944472,2
21310,1.7615903697132254,1.102,21.76755383284099,2
17462,2.499183389748543,2.36,19.769988665493717,2
18024,2.0397757731146546,2.09327244758606,21.35568093895743,2
17065,2.1259211615501186,1.3450442552566528,21.325212864991716,2
5457,1.570666886688795,1.477483,19.28834536960784,2
3417,1.4008982015992373,1.682007908821106,19.40527809906032,2
10908,0.9108456090343634,0.8724534511566162,19.70354934216063,2
3825,1.2933604120972324,1.172929048538208,20.128658857493456,2
7028,1.9991208054899028,0.974,21.370767271411705,2
10518,1.2002452194331885,0.965247,18.87302978686202,2
18749,1.341508755362533,1.77358,18.98854936723901,2
37054,1.5194082289219406,2.393807172775269,20.79020006352289,2
11837,2.455529020442802,2.059274673461914,21.168157362554503,2
37299,1.9590487099442653,1.930156,19.982151677024145,2
27243,1.6979311924165963,1.7324845790863037,21.01225271182937,2
15246,0.5954506620313894,0.6503351926803589,21.027045821126823,2
16978,1.3868959561189285,1.4654124975204468,20.7548734254939,2
31012,1.7093122035806925,1.749,20.39315506871119,2
3659,1.403268115905889,1.2327255010604858,21.109232221324092,2
4631,1.0109672542721284,3.162,20.42187944941349,2
37134,1.269682239263951,1.286283,20.110128189529338,2
24852,1.3823561241464355,1.699,21.15979740844018,2
20327,2.24571076373629,2.648,21.31467756550976,2
34020,1.583788785045298,1.632,17.823191255192395,2
33406,1.981533775863998,1.8910695314407349,20.94685923611117,2
27651,1.8898391418650464,1.692430019378662,18.71690581398024,2
1026,1.9306416285793264,1.94325,19.690955821306822,2
29526,1.0695980460483638,0.985346,19.161118694789383,2
12934,1.6461115114258322,1.4473507404327393,20.145813589106535,2
17962,0.6824346710807874,0.7106854915618896,20.415087209639186,2
35510,1.6461099523730587,1.918461,20.11350500010629,2
7168,1.298817438948264,1.019,20.03835051395558,2
7895,1.215058506730876,1.055,20.73616526021605,2
20256,1.208936360161388,1.16,20.860544902118612,2
11599,1.3308244885808593,1.540343,20.604262323118075,2
4180,2.6894133026349816,2.783,21.204425839402795,2
17215,1.2555708727503794,1.4665418863296509,20.341078790701147,2
27775,2.6177752721964733,1.9688448905944824,20.81567206208088,2
6961,2.4601813095258125,2.503,19.164683618280662,2
24619,1.2038096223613899,3.22,20.81797346778234,2
4964,1.4024002007011567,1.200668454170227,21.07135419943554,2
21776,1.0491080305134495,1.083,19.822572761685173,2
25304,0.473563260085308,0.3996761441230774,20.33246575129824,2
34493,1.563944708424699,1.5912377834320068,21.104857385328625,2
20652,1.0438059826189043,0.6117514371871948,20.176587513882566,2
10618,1.083913209340717,1.223732590675354,21.243742607977023,2
22218,0.8961114121816282,0.824,20.35487548244072,2
31931,1.882019293714179,1.5714412927627563,20.483631454910867,2
7502,1.658644607233949,1.360283136367798,20.72242038474938,2
734,1.042596175371141,1.1951420307159424,20.18220269027493,2
30840,1.886175479605095,2.443000078201294,21.13725092499869,2
23045,1.7367276314204025,2.262,20.90858101515297,2
21208,0.5826977760882155,0.536,19.59846995532591,2
35755,1.0327615565137245,1.0660642385482788,21.37925047029517,2
26211,1.7525187938650826,1.7027,18.77200560232132,2
27210,1.1144652286763446,1.177921,20.18939590808203,2
199,1.8369443077232561,1.354099988937378,20.302660745165813,2
6268,2.3723073033699733,2.283,20.25839473542369,2
34782,2.43588541648765,1.0631258487701416,21.67853694637316,2
8161,1.8370379049406131,1.2487860918045044,21.36877043542215,2
19534,1.7597520480311073,2.308933973312378,21.4642244104683,2
5185,0.6021063796437276,0.556437,19.53218879017708,2
8189,1.862212617131644,1.765449,20.358506191238973,2
1504,1.7147744421651012,0.666,21.307752868217666,2
32214,1.714829504420189,0.9154536724090576,21.799756906038084,2
27049,1.4869064696455467,1.4586771726608276,21.85896538562783,2
28353,2.215696320604639,2.183103561401367,20.8735826214156,2
33398,1.8312935807655935,0.968465268611908,21.6681158730172,2
30955,2.682190552573555,2.195,20.44739201254277,2
16080,1.7024354233678083,2.072,21.33153258242544,2
26499,1.9641588274118322,1.7415337562561035,21.716112221910524,2
5826,1.6352206264348186,2.13,21.41652943144176,2
7251,0.6596906547178143,0.644,19.05616600957187,2
29854,0.8274071911823708,0.5602160692214966,21.05453134115396,2
284,1.4827436465077997,1.2586214542388916,20.723364731558505,2
25269,2.3791140922507266,1.85,21.652491574504037,2
21684,1.8215585343858738,1.352,21.24620182427076,2
12694,1.3328606123621993,1.255029,20.105767534891168,2
23375,1.5934963726488887,1.4802485704421997,21.36302470930744,2
10259,1.3932318963230983,1.84,21.19319828533542,2
18191,1.630819519488256,1.2643004655838013,20.515305417975767,2
3509,1.7785626066105857,1.2757526636123655,21.22367782614257,2
35041,0.7717417135240209,0.43127,19.53195803446935,2
14268,2.684001203007199,3.972,20.362826769124545,2
26936,1.4120477782056151,1.33443,18.88576183304139,2
26360,1.8202286163955952,1.4140000343322754,21.104029236476663,2
27000,2.819483563282059,2.672,21.383991158394124,2
288,1.148317058170018,1.257294535636902,20.56980179097612,2
35670,1.7419229301639396,1.218821406364441,21.668729671827386,2
11613,1.5109381355667275,1.4784297943115234,19.558950400215974,2
31712,2.1418025113524397,2.1057238578796387,19.202909726327448,2
29243,1.6179794395262546,1.912575840950012,21.41719065345737,2
