index,z_pred,Z,r_PStotal,fold
36639,1.5284503131200438,1.114037275314331,21.69937068742636,3
33565,1.476970228923783,1.684019923210144,20.813146042027302,3
32121,1.917687017031973,0.6322859525680542,20.93658090065825,3
10399,1.8556841410578855,1.962668776512146,20.81114405927937,3
6853,1.4652760819737287,1.0053694248199463,20.72646201341982,3
15194,1.4646091949717108,1.843,21.43700373342904,3
9607,0.7362017749810602,0.666283,19.6021659669898,3
11750,1.8065381408584114,1.8618967533111568,20.797964195302693,3
22331,1.7836496884056834,1.7447341680526731,21.867314935258864,3
20665,1.5287678924522756,1.492604,19.09243064725225,3
11654,2.0236361569994195,2.375479221343994,21.642934372847996,3
29442,3.2389371830603197,3.462,19.7998178233885,3
31847,2.177532863850993,1.0539129972457886,21.24183140655277,3
14974,2.3327457527902866,2.489,20.853476789603185,3
29343,1.24396968659871,0.876380980014801,21.824717822422844,3
35982,1.6016991757755528,1.721,21.58401425736268,3
4768,1.713081387485951,1.779567003250122,21.522408586498983,3
10142,1.6718537933507076,1.3142902851104736,21.436689120017427,3
16790,2.107134103471755,2.68,21.909600365137862,3
4697,1.9627783568274708,1.5372991561889648,21.52672417884413,3
5960,2.3361570777525897,0.719,20.76850489910067,3
33778,1.6784361124013705,0.9391769170761108,20.896236327762843,3
36560,1.8114691433795624,1.7420159578323364,21.219538316499182,3
28316,2.25618372409164,2.307,21.106025002699635,3
27746,1.538401040729846,0.8610303997993469,21.408425695186104,3
17800,1.1532964344991712,1.169698,19.551962156222046,3
9710,0.7299978414137029,0.807158,20.264570518803268,3
29148,1.6750498780827565,1.6148532629013062,21.228373130765043,3
29513,1.0644956682261395,0.59342360496521,21.21469089142176,3
1259,1.854230246489046,1.5955140590667725,21.850054218530936,3
22703,1.203683207678076,1.14847,19.66171028964859,3
18396,0.5137142585009414,0.442493,20.123797568496123,3
5654,2.242868824088989,2.608,21.73255802308016,3
1661,1.8806232584315687,2.219519,20.172328899003208,3
18769,1.7348687060303591,2.252,20.307391948202937,3
3061,1.4157962286514467,0.72,17.935817957695402,3
15353,1.328542561827081,2.227,20.63383623922994,3
36387,1.3365655414770194,1.5090922117233276,20.218594488148,3
26477,1.7883982862553278,1.917059302330017,20.83450606073237,3
18111,1.9399879194679113,1.7804031372070312,21.083326000971788,3
31832,2.6461954738568267,3.234,20.515217160555213,3
19543,1.371743760198862,1.0470292568206787,20.8197895639513,3
18322,1.2849131959646667,0.496257,20.037043682841947,3
6510,1.5248613787901864,3.164,21.56599711443156,3
12481,1.9892001220291418,2.08,19.292874648287956,3
11928,1.143439927061661,1.956438,20.65845134967447,3
8200,2.0596399460894714,2.080289,20.11403599686964,3
36132,1.3318640066148455,1.167301,19.848059282186732,3
19623,2.29421695296584,2.335,21.47687468248096,3
21356,1.694165690427515,1.7918493747711182,18.96878884230504,3
5024,3.0652690324291085,4.53,21.277419891662912,3
16374,0.9816713686191442,0.941761,19.58360948130392,3
31000,3.2378837780632823,3.562000036239624,20.61869606049107,3
28528,1.3946691688658124,1.1859465837478638,21.295311750868404,3
35799,1.7015092476688463,2.264,19.599644260255182,3
18162,1.422001303461723,1.363199,18.667998321752314,3
974,2.1867768761491577,2.192,20.764070972366312,3
14416,1.6848130232756255,0.407,21.09680634232431,3
5402,0.7736481454973421,0.7753,19.09552564323264,3
23026,0.9543707549968964,0.722,20.63695435614975,3
12638,1.9056482527210417,2.007,20.99341881396037,3
35893,1.03450737419939,0.785212,20.06222378966555,3
20738,2.3659568195080323,2.749,20.12125578524101,3
33077,2.5548318494553066,2.973,20.07512453378627,3
28867,2.0063676749735118,1.899478316307068,21.59142861683906,3
28492,1.0461633533336987,1.1196553707122805,20.425699787333222,3
31964,1.6063235185277134,2.057,20.626211255317383,3
6129,1.6334982776839828,1.61,21.030002031932028,3
31246,1.3826373721869019,1.956101,19.27211139325065,3
8264,3.9130629977744382,4.088,20.013351565203905,3
15644,0.6703347182777459,0.4783781766891479,18.39794168045459,3
33829,1.8655334968092072,2.732,19.574022423698192,3
25858,1.438610382890983,1.626606822013855,21.02660558396228,3
7992,1.4600515285025333,1.53,21.316244868554413,3
15789,1.243042854141097,0.556068,20.4919178314639,3
33920,1.790358013632612,2.199,21.832916298603823,3
33450,2.003227026297802,1.0128047466278076,20.86875586238105,3
16506,1.6514309633558324,1.037,21.09539931965365,3
10121,1.7983358162581313,2.546,21.64532070682024,3
34048,1.3012649160457672,1.1333367824554443,20.322143295697384,3
25236,2.596638598023516,2.843,20.70720577584833,3
9299,1.9835755074316352,2.035297,18.36016921782816,3
16731,1.6286629825226238,1.24,21.75306826043394,3
15518,1.1767580985168693,1.6973645687103271,21.120019005964437,3
22292,1.9822465646095344,1.319696068763733,21.10382618705792,3
20104,2.287882762528338,2.9292094707489014,21.184771910011637,3
36969,2.156964005378237,2.642352104187012,21.113043482568447,3
24563,1.211493683594595,2.337475061416626,20.2298424069898,3
58,2.43654053494409,2.685,21.550223024738223,3
26501,1.789899598159303,0.7945667505264282,21.57675669453465,3
25880,1.880587036947146,1.18248450756073,21.77232932321648,3
7138,1.8593064675700353,1.318,21.17226443549785,3
3722,2.4116316309889587,2.506475,20.183123114220415,3
32935,1.376862755195472,0.9953743815422058,20.68529610855965,3
28585,1.0595384105518486,1.137799859046936,20.393450636293142,3
20873,0.6164735811588211,0.422,18.673856291523965,3
22910,1.8492550048205445,1.805728,20.910311639810583,3
10690,1.4140141352883384,1.72285,19.775152913176104,3
34170,1.2806285742692314,2.55,21.027816391480677,3
2065,1.9661012357823129,1.8224834203720093,20.96586101139858,3
35609,1.4921422315176671,1.330064,20.73710287373968,3
16769,2.2225348389141923,0.893,21.640173391030437,3
17034,3.2327154426475984,3.295,19.303587050201244,3
25290,2.004160925212676,2.275,21.52965360979244,3
1770,1.9512555483824567,2.064826,19.795445250452836,3
33324,1.720572760390405,1.6871191263198853,20.287749432174,3
34008,1.9355000564899556,3.003,21.886388493376927,3
19312,1.5707673765273875,1.642255,19.67674702850188,3
34737,1.2948947145249918,0.84,19.22986235615221,3
19892,2.7800778297839095,3.2349815368652344,20.377480153370254,3
1842,1.5392797245163297,1.237175226211548,21.050507493073283,3
17582,1.8603301875200997,2.027,21.710100321543237,3
5120,1.6894279664754621,1.77056884765625,20.913412820672157,3
6256,1.5532647526617362,1.1688822507858276,21.34703696323725,3
18458,1.8635051502070528,2.37,20.73477277006556,3
18260,2.0926538761976317,2.166,20.55188394247772,3
36329,1.5387863828100206,2.020301580429077,21.266902614635804,3
8627,1.6124445373690384,2.229,20.81995869829808,3
13997,1.4364809650899832,0.4645822644233703,20.996027878015752,3
22092,1.507560468286756,1.27,21.409761414140785,3
33513,1.7830032979422663,1.882265,16.884137466609204,3
33465,0.8391266297236588,0.2232790440320968,18.277582198636,3
37370,1.9786684737748985,2.0269339084625244,20.82994270275277,3
19658,2.4560048328035173,2.493,20.55279727241201,3
26142,1.5226066587988227,1.1025011539459229,21.869258967169152,3
10888,1.5528081047730884,0.712647,18.771591340594917,3
1165,1.2759510385052864,1.2889496088027954,20.119540290410814,3
18845,1.5876807648936364,1.6472474336624146,19.649550532116805,3
26207,1.5476184405389461,1.459,20.86861966806683,3
37488,1.3599394622076895,1.987,21.04504731948364,3
18711,1.8854659344666223,1.0353516340255735,21.76276389158731,3
29279,1.0096205476063336,0.9335126876831056,21.466213764045385,3
8360,1.5213160230555014,1.9493108987808228,21.182408444180105,3
7897,1.3173001567559748,0.6253535747528076,20.99788343973037,3
7072,1.3845330988913798,0.504,21.33989485764594,3
32496,2.1052631388517127,2.37,20.775588011926143,3
18368,1.1799582839928466,0.8420019745826721,18.53062142895413,3
28911,2.110048181218967,2.677,20.041039852248247,3
12860,0.6379149009882407,0.452257,19.76844966028169,3
27037,1.4005482604597208,2.23,20.063066687988943,3
2748,2.4304296615431684,2.727,19.86092671427562,3
29234,3.007093125854944,3.305,21.0879524792139,3
26488,1.6195406340282212,0.9122315645217896,20.840267606842463,3
26175,1.3224906091902224,1.3598344326019287,21.077810923505787,3
13781,1.8799156695723818,1.0,20.24238863184728,3
13272,1.6703552519135478,1.6872079372406006,19.89994614694526,3
11176,1.8084786798385253,2.039839744567871,19.6632409905209,3
37521,2.132660200958096,2.545,19.917985233559087,3
15071,1.8266518529085416,1.662,21.44628495301877,3
24889,0.7582445847562386,0.781,21.024032553386583,3
18559,1.7113219143287954,0.925798,20.285433303005625,3
6757,1.5628424302075485,2.087,21.629426788542272,3
28368,2.487536595805502,3.14,20.23293174193579,3
10924,1.5366288805321404,1.1983481645584106,21.003316053212213,3
13397,1.1890048409309124,0.9752883315086364,20.52313708597933,3
1308,1.7244716862137002,1.98,21.09820299880458,3
23090,0.5940110472301603,0.668,20.17387031121468,3
29188,1.5182121752030766,2.0677244663238525,21.27231796411425,3
28554,1.5364131434503647,1.518854,20.14161916423601,3
33891,1.973696750072849,1.687,21.683271891366857,3
32258,1.2877133242153895,1.298464298248291,19.919507674664548,3
975,1.1068240696518772,0.61,20.874702161352616,3
3199,1.5093142881223929,0.8038229942321777,20.641732140883008,3
26890,1.4042957578866528,0.807,20.23785704823686,3
25684,0.7308151806619162,0.8285262584686279,21.35019712890536,3
29346,1.4778290117219854,0.7680187225341797,21.781470398377877,3
29083,1.695401223463366,1.964,19.92840243169176,3
20247,1.985364858691485,2.198,21.790272280839893,3
30827,1.8484108059790805,1.7064378261566162,21.51843050216508,3
3147,1.6431150919965685,1.3046098947525024,21.687539908377715,3
10434,1.629304069732975,1.2321975231170654,21.67063421884601,3
24970,2.0564059264639716,2.074,20.699815522695086,3
36860,1.7603355899675586,2.197,21.54168656513598,3
28942,2.196349184607141,2.36,21.42444440718651,3
12197,1.5631257718297156,1.5773308277130127,19.46185095566323,3
11702,1.206669084645646,0.683,20.817378939048343,3
35650,0.9167833704216563,0.874671,18.79769217105269,3
18585,1.808582693351657,1.106,21.319501408775785,3
7464,2.3202139864054736,1.6905092000961304,20.201481525948065,3
34766,1.133043037942398,2.305,21.232791681039203,3
26990,1.896972627010215,2.234480619430542,21.10452958675252,3
9935,1.385463471710128,1.3543314933776855,20.74508573915936,3
1784,1.5357311767685697,1.5587973594665527,20.102904618411667,3
15643,1.1264142923019027,1.1338987350463867,20.47533788852526,3
23468,1.7650288259450968,1.79,21.85315206849273,3
18364,1.7408428742188233,2.237,21.290878740296662,3
5425,1.2771320748139923,1.591275,18.674180790395717,3
27400,0.6928522389632407,0.3838876485824585,19.380423396626497,3
5900,1.1749767848403052,2.246,19.57177319782921,3
17694,1.4200350427493544,1.374,20.591944343882503,3
29897,1.2163153621229768,0.737289,19.570444161236075,3
26034,1.5997527645488787,1.625,21.90031049639188,3
6623,1.418802491434309,1.4609246253967283,17.98021716806171,3
14588,2.232387204189648,1.629,21.573760461025817,3
16066,1.2530522090309524,0.9479389786720276,20.080511073191904,3
24998,1.6207240727454302,1.58,21.36152089340492,3
8633,1.6788568684110732,1.396432,20.52606460453796,3
32045,1.1907623558373803,1.2078304290771484,20.82147890587318,3
7774,1.3561227504689677,1.202,20.681576219271506,3
31543,1.693258699469123,1.8408279418945312,20.59522787469622,3
3423,2.2573546834669007,2.65,21.568311726204826,3
4674,1.2873182685845137,0.8806968331336975,20.947870818037195,3
18300,1.4220469939285316,1.695149,20.002795233633357,3
36898,1.1846118516814261,1.7409343719482422,20.406454186568013,3
22808,2.2120094455361183,1.2470800876617432,20.219072341211813,3
17116,1.581720298538799,1.2223058938980105,20.63595988765183,3
24187,1.0808582917784997,1.020008,19.372504857951707,3
11099,1.6973405703801954,2.144,21.46102733979768,3
31082,1.0435117474333042,0.996264,17.780921103573647,3
36690,2.010697876659954,2.0474419593811035,21.49228534731222,3
32469,1.0427315605257872,0.72,19.32844414798318,3
161,1.657767266528087,1.751537561416626,21.30067432247267,3
12505,1.7645928146993566,1.746,21.120992544301316,3
23339,0.8280660145233039,0.8895,19.820347119821403,3
34592,1.5306919787404667,2.3,19.37721041966299,3
15862,0.8678321264476249,0.482292,20.396543690705776,3
16016,1.129422955921827,0.9710439443588256,21.57598589955184,3
19737,1.566067282888362,1.536036,19.706955094907528,3
34622,1.8078398462017828,1.4249234199523926,21.50800722042265,3
15906,1.8514557366903563,1.926455,16.90234030908081,3
8259,1.0563114439774324,1.116364,20.15999067806927,3
18039,1.5992128906538108,2.16,21.362104717400115,3
7810,1.4788082911874798,1.3405357599258425,21.54084338793948,3
9425,1.8738261859516063,2.244,21.433034411519102,3
24152,2.0246940043487522,1.340088,20.778133233715145,3
27153,0.4998733233315376,0.345,18.000462243549087,3
20276,1.314509349219608,1.3902841806411743,19.89534197685322,3
29888,2.383231884554635,2.809,21.31348883545396,3
1367,1.775467853880821,1.6478853225708008,21.217125789684623,3
6386,0.7136305659107891,0.444,18.337432454164016,3
26612,1.9347096366945948,3.4679529666900635,21.046963633082225,3
36875,1.8856203448713251,2.552,20.76696364400866,3
4098,1.4704737153764993,2.78,21.19722458846356,3
29560,1.671271382405423,1.6486612558364868,21.790345078418675,3
33803,1.1881802981546263,0.436,19.84045135108541,3
25784,2.365993405152979,2.587736,19.88101007462431,3
37414,0.9395862598574263,0.649079442024231,18.82393073503877,3
1823,1.0616027874694511,2.52,19.130718267605243,3
21075,1.3450553345920997,0.469,18.66978047432972,3
1865,1.8205133187763938,1.544,21.52526553801564,3
3695,1.1023397344608272,1.038116,19.917075748766766,3
1098,1.7964617639492653,1.832505464553833,21.168491658974435,3
3173,1.7905404423350482,1.695935,20.23444973844549,3
30857,0.6711286290639835,0.4733,18.85204126108273,3
4723,1.6672528645274283,0.091,16.40085630300652,3
19996,2.7974255762088456,2.648,19.345519426180157,3
18984,1.687323566311285,1.9406217336654663,21.076458363013625,3
26606,1.4630286381902966,1.601,18.012367348657772,3
32929,1.8515479538711488,1.464,21.04818936473773,3
7040,1.5938861369663473,1.853,20.81925031450203,3
24875,2.556425493699999,2.549,21.40857978258147,3
31920,1.6407501528777204,2.551,20.657282997501163,3
25319,1.8049666858445164,1.2500826120376587,20.97567042326175,3
36018,2.05056741876498,2.642,21.521565157575587,3
28666,1.6781691069476192,1.4480291604995728,21.62874357009349,3
10167,2.0543630609944112,2.237,21.39523511218746,3
33057,1.2849629898038541,0.919521987438202,20.356589209263262,3
27077,1.0445347156365796,1.005739,20.02131365014341,3
21,1.3526675799475756,1.034116506576538,20.85741974125793,3
34134,1.9588152391859865,2.08,21.29746661909625,3
31865,1.883393931389035,2.43,21.292071246217876,3
1346,1.9615541447732903,2.055407762527466,21.566848836408152,3
6747,2.383833626531462,2.562,20.51802110829073,3
30270,2.506906106265014,2.58,19.083778037472623,3
14026,2.093422748618643,2.346,21.423062120439152,3
3916,1.6784412788764504,1.490045428276062,21.894554875704785,3
5787,1.653721151372711,2.289,20.589871715007742,3
15025,1.4224821439242723,1.842475771903992,20.94946885819413,3
27439,1.6507668651873812,1.3212381601333618,21.66826197460777,3
31394,1.1688585416355735,0.81,19.72418862624703,3
28667,1.5863356244035873,1.7444907426834106,21.445887710271244,3
27178,1.5915499032794744,1.7701596021652222,21.77159082773762,3
30926,1.7410717111302099,1.2224078178405762,21.46877157562524,3
30596,1.1393167328550693,0.576,21.295391399600334,3
33228,2.156976850241412,1.0151528120040894,21.36806595642903,3
4249,1.0049284965728025,1.224438,20.29662374862131,3
33150,2.0204482441849265,2.337,19.777580563105342,3
27349,1.7930658593085695,0.466,20.05596582156552,3
24216,1.353996051619248,0.5834847688674927,21.04359396507444,3
8478,1.0393741117886763,0.3369653820991516,20.1079792301618,3
18196,1.4145599270150686,1.540882229804993,20.99315647457551,3
19059,1.712572374006886,1.872132,20.113019774702263,3
10799,1.3179342975410189,1.4450887441635132,21.82519694105985,3
18704,1.6200278928122858,1.0084394216537476,21.112919064104133,3
11477,2.0788696186056748,2.218463897705078,20.029767185370314,3
16350,1.837042326739596,1.910632,19.40087652773888,3
18683,3.019202085169204,3.145,21.694735329675,3
10673,1.8680327984996317,2.147,21.702958028737395,3
13343,1.9922631392017107,2.965,20.363956633858123,3
33078,2.5024972156490257,2.657413482666016,20.72273026067983,3
23491,0.9890687176051769,1.490233302116394,21.32351855654067,3
19224,2.9788381364563143,3.367,19.57904187890141,3
21237,1.722143224191488,1.086,20.63240712593724,3
7173,1.8676796951757033,1.758,20.940594685392085,3
34987,1.5338365413203656,1.9035052061080933,21.570490856740243,3
34010,1.051565654807613,1.155459,19.64087915620149,3
16726,1.4629791162195929,1.413,19.774894327943823,3
34296,1.7702125475257995,2.1634232997894287,21.477117049930165,3
17657,1.519246745883317,1.875543,20.220932309378775,3
9092,1.7081694094663953,1.7340800762176514,20.32008479741936,3
9521,2.129153124274373,2.1719,20.07505737112668,3
32622,1.6693834441360966,2.28,20.03573936347754,3
13252,1.8963368947267372,2.103,21.104674522228475,3
33645,1.8295890822882601,2.007406,19.740901552681063,3
22215,1.7686958904019057,1.888248324394226,21.03039730852502,3
25186,1.5370540924306653,2.428,21.094497657446915,3
25843,1.9377267610598068,1.3364771604537964,21.164377401287403,3
25568,1.3325586418291198,1.28245,18.99985306437608,3
22156,1.8428991631997602,1.6988900899887085,20.769981166305243,3
12227,1.1919241479961538,1.192417,20.498286382924,3
23592,1.224428415161147,1.125819,19.52179453525406,3
4406,2.3786348771378303,0.718,20.407706871153387,3
11882,1.7071485853324375,1.5582189559936523,21.027689764267937,3
16481,1.8445335781496872,2.3,21.436633385278554,3
19836,1.8861020952125733,2.177,20.73123663165606,3
20625,1.9000452794623126,0.8050282001495361,20.62994975564038,3
3514,1.7605223705988902,2.451,21.379873930796617,3
15326,1.7093281410585002,1.6509978771209717,20.94109025757256,3
2799,1.6049370816015667,1.505676,21.73531819931387,3
12528,2.09630876544686,2.501,19.02396967730109,3
5533,2.564449737725153,4.13,21.50390009604771,3
21820,1.38198763548385,1.392,19.769838259156817,3
4720,1.5832581131664485,1.501853346824646,19.966754700401825,3
22906,0.6633675180358455,0.402,20.29734949683636,3
23277,2.016840446606999,2.162,20.56692168819944,3
13153,1.336601625469081,1.405,19.12387416550948,3
34316,1.6924639665859866,1.90937,19.87930215190184,3
4761,1.8248470204855993,1.2934107780456543,20.93496291452937,3
11106,1.8957043179351354,1.4792404174804688,21.4419536977321,3
14543,1.1679875607366783,1.178271,19.499512364150625,3
2230,1.2501323581819348,1.2394986152648926,20.94440867356248,3
12854,1.4943862136056398,1.763441562652588,21.63764315191173,3
27089,2.1949032242051376,3.3165,20.618718763822525,3
31096,2.0917981906441896,2.462,19.43571579043386,3
20814,0.7939477271484247,0.799,20.67050486116617,3
22760,1.6266302314751786,2.535,20.21959665332676,3
13110,1.0510286865836793,0.661518394947052,21.052575291661373,3
21823,1.875821721778526,2.44,20.80606269715072,3
18921,1.4046390748608004,1.5778881311416626,20.758121865480224,3
24886,1.943041380679596,2.14,20.77548632556379,3
17073,1.3379745820265192,1.4292190074920654,20.14356384755299,3
30274,1.2484347937483218,1.8889260292053225,21.440334825216212,3
5696,1.549812953756742,3.864,21.22969022348728,3
6784,1.06378227563324,1.3141480684280396,21.378653175890083,3
3721,1.536875358178697,1.3047391176223757,21.68957119267493,3
21038,1.4083039140445368,1.1957865953445437,20.78915100558284,3
27152,0.9993800157566095,0.4495609402656555,18.769405187549072,3
37368,1.562283732043035,2.16,21.050291904689235,3
36958,1.8681554258168978,1.601,21.082754916938285,3
4859,0.40278836828844944,0.485024,20.38660137464419,3
11433,1.951443433873495,1.3493881225585938,21.51167736626753,3
11157,1.790984171854665,1.76965,20.009461013171013,3
22207,2.725540370537954,3.005,21.13833853143925,3
7701,1.55794548381341,1.426554799079895,21.59515204365009,3
18395,1.7972068591532928,2.368,20.797110227173704,3
18166,1.1807237154619559,1.022,20.69282092895726,3
8414,1.8325054433210914,1.369,21.622550245512063,3
29180,0.6320114989934785,0.633,20.352451874086015,3
358,1.5392182711998041,0.783,21.493485374285463,3
2142,1.414469573493311,1.516326,20.26514647593532,3
26330,1.8515254084743054,1.857149,19.982674762650195,3
33742,1.6249477786735005,1.520543,19.36691439454208,3
28998,1.6416702422880274,1.668969750404358,20.7859317560796,3
15122,1.2997997020549261,1.2187668085098269,21.13729986137816,3
15471,0.34823651492019897,0.94586,19.68690418582613,3
5236,1.5158328023494214,1.4456876516342163,19.67926397763232,3
21379,1.7654013528338448,1.7616500854492188,21.37039797051828,3
8007,1.6307806683538684,1.7203892469406128,21.13515305439293,3
9863,1.6705110344610263,1.9957486391067505,21.553250516430204,3
27826,1.5470421834994506,1.3301799297332764,21.220266784843048,3
26695,1.2630985963583468,1.97513747215271,20.808845984730684,3
13709,1.6129816699264938,1.958,20.308394206395317,3
337,1.1032023011152912,1.13044,19.15172846652908,3
39,2.328102734180909,2.871,20.38838297745828,3
383,1.9157872577902686,2.225283622741699,21.16397863821133,3
26343,1.8903300667842737,2.109750509262085,21.742795974851035,3
23349,1.124413956824077,1.0871466398239136,19.939743733943985,3
26450,1.8000712828319732,0.8611369132995605,21.022122074661684,3
29870,2.016628324351787,0.9780636429786682,20.949691853340827,3
27601,1.9482101606577265,1.566179871559143,21.53833055196513,3
36892,1.8446919947765292,2.122502326965332,20.892961040427988,3
1769,1.0103074550337345,0.8757691979408264,20.41562350030688,3
17332,1.5586239672354714,1.352129340171814,20.75171641658167,3
12270,1.319188610031226,0.6,21.381936083984748,3
4564,1.876001801961557,2.102483,19.05897102567463,3
16062,1.0663502426507503,0.942,20.088989839526658,3
6165,1.6810373731508281,1.771,20.30969957081857,3
23855,1.481342399076345,1.6382088661193848,21.03010583409784,3
19939,1.8418854220218837,1.7480980157852173,21.083158403453965,3
27988,1.7795109317864317,1.928,21.326024518090588,3
2571,2.9428784796071183,2.972,19.4884966921832,3
4704,1.3513432118495388,0.2921071052551269,20.384652148093902,3
13367,1.847699643731619,1.4164378643035889,21.564702469934904,3
17698,1.443812913889579,1.116,21.079619550943224,3
9091,1.8808885103819124,1.556,21.59858043599856,3
26863,0.8652175265353337,0.8399351239204407,18.373357390110733,3
37388,0.6049121807086917,0.256,19.178563689382297,3
16516,1.4025038529248772,0.589,20.08673864931233,3
4500,1.880952547537066,2.367,20.24290741683285,3
36710,1.6504742906373653,0.9676135182380676,20.230338176888868,3
12986,1.280266044400673,1.0212286710739136,20.3168321839716,3
20809,0.9969138402723332,1.5172935724258425,20.99921892090473,3
15680,1.2134749109071026,1.151343,19.93550252428676,3
2860,1.884380183307174,1.816639,20.764024098114163,3
33240,1.6650044542851392,1.93729,20.020293064744152,3
25505,1.1306327475200855,1.0996602773666382,19.79962698056374,3
25470,1.6021302309422898,3.55,20.05460574608984,3
6746,2.128496072813532,1.7640130519866943,21.85868618656263,3
6662,1.8102772625894832,1.782,21.302766778310477,3
5463,1.6665274344942835,1.682324,19.396049555228984,3
15662,0.656294244572374,0.6681756973266602,18.646819937603546,3
2901,0.6929368619979194,0.252,19.363785560193296,3
8771,1.7699952874089837,1.683262586593628,21.64423039796788,3
24141,1.9941127985218134,0.9459609985351562,21.1303403130903,3
11327,1.6832564818554898,1.3719072341918943,21.8752266644995,3
8957,1.579142532541867,1.3972296714782717,21.185026477504373,3
18548,1.9411578172920332,3.138,21.546164983011185,3
28176,0.527016434878801,0.461012,19.91934785032148,3
7426,1.8307568117147284,2.2329440116882324,20.32258556793348,3
37685,1.417440903591919,1.4233251810073853,19.08270339224074,3
30261,1.8205753868855863,2.0322136878967285,20.85235431262369,3
10100,0.6875180602316917,0.735,21.838395518147163,3
24014,1.9752510521883877,1.0524,19.99486948115452,3
29244,1.7555820115903131,1.4140892028808594,21.769891170786245,3
23983,1.8467029785992346,1.4721814393997192,20.66055757653284,3
24630,2.929514393324203,3.3614182472229004,20.835423500642055,3
24186,1.3992075825487005,1.9848469495773315,21.595784130282983,3
14167,2.640815240824602,1.096,21.345118596382036,3
36242,1.5257663826494323,2.154642,19.867108634689053,3
8356,1.7789319647989448,2.708070993423462,21.789243904058957,3
33059,2.5794438701836753,3.04,19.68578843306584,3
36580,2.000357625463204,4.55,20.42809975837381,3
28917,1.989429456355967,0.9026367664337158,21.201704380321463,3
3728,1.322869564227997,1.467903,19.651651235275445,3
7544,1.1794304743422905,1.796,21.77464883745011,3
37338,1.6595510440565002,1.527528166770935,21.04676158382968,3
35602,1.8288909364873072,2.060256,19.7680851197151,3
14785,2.7271512567062497,2.905,19.32336151937593,3
25516,2.179770452904116,2.16076922416687,19.207927506720008,3
26982,1.6949021092294967,1.686189889907837,19.32443527870534,3
12260,1.272654490087288,0.778478,19.9234624468998,3
14759,2.3254323217166926,1.9061198234558103,21.80780311824692,3
14347,0.9363326035040173,0.5729511976242065,20.44907453342538,3
30194,1.8590537169331365,2.57,19.31510126565675,3
6749,1.491568624560142,1.128306,20.355552853550407,3
1560,1.2382270215658524,1.84,21.49298163247402,3
19644,1.8619794922056667,2.429,21.593232278828715,3
11948,1.9957131373116048,2.23,21.744903640688086,3
33003,1.1652794373178077,0.881709,20.44189887067749,3
26323,1.0880723837494777,1.0399,17.881867923220955,3
1166,1.777664733745838,2.106109,19.645412211933152,3
12714,1.5573790306057915,1.573266,18.70890103464573,3
1714,1.5895156306623712,0.619293749332428,21.0552933007118,3
21054,1.890458743257039,1.145,21.896294273833583,3
20897,1.4414361016864228,1.4679040908813477,19.38046460408683,3
33514,1.0846653276088745,0.984622,19.080099609779648,3
36679,1.8707891890005504,1.970233,20.412072342780448,3
37608,0.895540823630723,0.709,20.845415001356823,3
11046,1.3511002032182053,1.7991971969604492,20.765217128130395,3
34386,2.9251150569428597,3.181,20.91417868514922,3
856,1.7321034671860043,0.89,21.07823479668432,3
20123,2.1352580822042113,1.6319594383239746,21.776321323809896,3
23952,1.6724425586317122,2.229,21.63872855999205,3
19442,1.775741896099163,1.1049909591674805,21.47551346344419,3
21176,1.534586426943328,2.772,21.55372556339345,3
28701,1.5589989578115329,1.216,21.207812613153656,3
5154,1.5619235695968436,1.5422993898391724,19.383585610119823,3
19637,1.2584312079565398,0.9775503873825072,20.373419226095685,3
36752,1.4138819042144082,1.994043111801148,21.48244993842791,3
35699,3.1692637857861765,3.2217,18.92802658950547,3
12334,2.0450433512815995,2.277,17.450078141954126,3
4716,3.081959538297614,3.837,20.83589258630519,3
20906,1.5395607728069662,1.82,21.416525636757573,3
536,1.4431549930694152,1.901,20.53716275822015,3
7189,1.4027819657033316,1.825,21.541844064119783,3
3316,2.0378838898370746,2.26,20.58588256190807,3
36529,3.637310038769395,3.876,20.21478673198362,3
2093,1.567478067472299,0.565495,19.524169960875756,3
17458,1.9334230546921973,1.7862796783447266,21.24087907982986,3
11583,1.5241306711392164,0.596,20.5864165073524,3
20699,1.448654092188242,0.6075496673583984,20.396770861895973,3
18180,1.7379828648353388,2.2,21.874817644289628,3
827,1.564005536433012,1.0061085224151611,21.324454080959548,3
17130,1.6400893080806147,1.5265278816223145,20.21862517780764,3
14370,1.3870638113622138,1.081,19.899646946364527,3
20092,1.0744273612713569,1.112,19.61187821135124,3
2122,1.6048887462802446,0.909,21.109354922179257,3
18497,2.587002447157857,2.796,20.51820034213622,3
17327,1.5156098259232698,1.042,21.62448396809178,3
27599,1.5222910272246728,1.6276137828826904,21.073720090242663,3
27776,1.651267119967854,1.1103917360305786,20.875570185599475,3
34030,1.3124462022609122,1.8614314794540403,21.13043423632771,3
15878,2.2589248342609762,2.785,21.853127430663932,3
4524,1.7996657422358,2.227418,20.30692891550461,3
16046,1.7207544401902775,1.935388803482056,20.53522076751118,3
5039,1.2649040315543478,1.915845513343811,20.247850321563163,3
2431,3.1711609229403694,0.6338299512863159,20.57358839187333,3
24585,1.8550576480193788,1.4221545457839966,21.430958325913277,3
18673,1.2505444735149454,0.774313,19.31565973883113,3
15489,1.1854790112868938,1.253956,19.42685503917411,3
33956,2.026509975219057,2.333,21.8837738906509,3
