index,z_pred,Z,r_PStotal,fold
30424,1.377647720245222,0.799,21.128159836447978,2
31247,1.4115636289038016,1.505544,19.89388910209024,2
29907,1.1864009999040364,1.139,21.70509976677829,2
13330,2.3419455252819774,2.455,20.301423439560303,2
36567,0.672629314293023,0.7080395817756653,19.604412285946943,2
35237,1.2845361465961949,1.316386103630066,19.76296071915819,2
21027,1.3905455728548193,1.589,21.08618766118026,2
3195,2.0411175414671177,1.689608,19.9492501000925,2
2027,1.3159892852702058,0.921914279460907,20.9246735928558,2
25326,2.2723413903501157,2.213,21.163297494167743,2
6236,2.2399605528985855,2.836,20.884285601167587,2
34380,0.766086622363524,0.8528187274932861,19.298285526947044,2
2862,1.8758712562153148,1.714,20.54231294843188,2
29789,1.3078131842578602,1.7176926136016846,21.14118582033791,2
5510,0.6709160686725727,0.431,18.67337870541351,2
26918,1.9460916497074394,1.937504,20.323033216869536,2
7649,1.1697900005659807,1.027,21.46801578287125,2
3006,0.7034832392574095,0.524,20.91336721373188,2
2035,2.304696581480067,1.5767037868499756,21.19251973651259,2
13698,2.0996898708295135,2.458,20.999561272150203,2
23736,1.779668230622469,1.098162055015564,21.54336987917274,2
36544,1.8125569772056511,1.9131001234054563,21.30423278273193,2
4338,1.2398459494620824,1.865,20.907027302037772,2
17247,1.3174532109600643,1.3013503551483154,21.23257036261552,2
37313,0.5754880170416604,0.3214875757694244,18.40553389745318,2
6334,2.773062508971998,2.768,19.74517199058005,2
36346,1.7957736439302272,2.148,21.3476558274596,2
9116,2.3978561225304555,2.157720804214477,20.724109455459597,2
32743,1.7350748288212392,1.697933,20.11213935869792,2
9460,0.780487714942512,0.8439200520515442,21.215322142381517,2
34420,2.818798736204097,2.349,20.827460345371406,2
17496,0.9827583623184369,0.9186649918556212,21.799826007990468,2
4286,2.32389131407385,2.493,21.03728984069336,2
37147,2.1848451742438764,2.111479520797729,20.687925943756248,2
2352,1.4068288392372241,1.04998517036438,21.41666000262465,2
12198,2.4151278415696584,1.786,21.91825770209635,2
34968,1.572208000650544,1.073058843612671,20.63521545210168,2
3285,1.7905825712599188,1.8326796293258667,19.74113834727288,2
1757,1.8980484708811205,1.3888652324676514,21.41362633421511,2
8742,3.0879426586254533,3.071,19.46375880131325,2
28914,1.110177422668421,1.1588125228881836,20.46716096560935,2
9065,2.761687096848723,2.739,20.49310210945186,2
19013,1.2576854951425904,1.0566059350967407,21.10824672155747,2
25775,1.3797805530030434,1.653292,19.876532587643823,2
36200,1.325080301627064,1.6037317514419556,19.845855091977995,2
36309,1.5114619472593527,1.5680173635482788,20.86793269489441,2
22243,1.7130827060534772,1.290124535560608,21.4071205945959,2
3168,0.81899477285992,0.931,18.823898159314226,2
31162,1.1936697627009822,1.146687388420105,19.483040588106796,2
36312,1.7255606389569675,1.8844099044799805,19.9481876981982,2
2705,1.167417255692316,1.0885318517684937,21.193040196432747,2
4443,1.3158148363632514,1.542,20.01647922700244,2
20076,1.8017148155699252,1.436,20.701085195003287,2
18409,1.5176659390958087,1.2091631889343262,20.86506383920865,2
9496,1.3130542014861626,1.40947687625885,19.75544377634552,2
31406,1.35237578661499,1.390009,19.35547607030002,2
28071,1.1888205473613618,1.4680205583572388,18.056559325598187,2
18046,0.8950837055503552,0.79,20.64751523162277,2
2776,1.543385098452475,1.4387037754058838,18.54510860667293,2
15619,0.8587303093553084,1.000515,19.885242566625596,2
3402,1.385808991955382,1.284489631652832,20.16879203237593,2
6002,2.554066407818518,2.41,21.446176894397524,2
33924,1.6365190932429625,1.641213,20.352414542635607,2
11052,2.7541668229495375,4.251,21.516733564711743,2
23698,1.9180964522655422,1.873279,19.69551842864099,2
33518,2.5822258404567453,2.015652,19.78267330890158,2
9993,1.4184487862754935,1.771988,20.678810836034557,2
21947,1.5497447223737328,1.434,19.82669516211565,2
5002,1.2627654800076662,1.232246994972229,20.87788251093976,2
31582,1.741393640624255,1.4081640243530271,21.566823156641007,2
28106,0.8552379455882749,0.5997079610824585,20.836773307441632,2
31184,1.4343669078080066,1.6454336643218994,21.258366791533597,2
16187,2.1364136474116164,2.165,20.60138290515694,2
30171,1.7954341341570348,1.8285653591156008,19.90568345559325,2
7839,1.155978726366541,1.276885747909546,20.936708357185843,2
12116,1.465075508693065,1.5629998445510864,21.761924868439355,2
7245,3.2290337579409596,3.71,21.263851470567065,2
19329,2.5012745070981963,2.467,21.840160741078268,2
15620,2.2526011837205866,2.436,20.94496532187053,2
30345,1.834850413076864,1.692588448524475,19.81833740916557,2
7586,2.0282187309130224,2.873,21.629037222631244,2
9082,0.8824717973782249,0.792,20.940429803668067,2
6060,2.2878501926201826,1.548,20.763769547963165,2
34707,2.3239453408335002,2.165,21.77804005173264,2
16505,1.4950383112232692,1.494,21.149865562086436,2
6317,3.041085450351834,3.66,21.071525694521824,2
1030,1.616895054640885,1.933514,20.04830211108747,2
32783,1.79342934682644,1.688805103302002,20.884302668178364,2
11811,2.3067982141996364,2.28,21.699301513002094,2
34710,1.1515777712647126,0.933,19.597689149703367,2
11741,1.5534664474911852,1.2917500734329224,21.362233648736577,2
29677,1.7860635896624286,1.7929589748382568,19.968851392425783,2
11425,1.4845252693539885,1.26,21.17729743550637,2
9641,1.1189419233655153,1.183592,20.3407917510436,2
14609,1.6242868456330353,1.6915868520736694,20.90031618552296,2
17444,1.160432741026159,1.172226,19.995805954870697,2
11975,1.4475776410972712,1.4828797578811646,21.44911866713481,2
13352,1.6345224258588482,1.5865248441696167,19.06525600665594,2
28969,2.688480513529622,2.5782887935638428,21.481348030621376,2
30873,1.3534091095850038,1.6281899213790894,21.180495927879317,2
30595,1.6997219311083693,2.577,21.510267558672872,2
11094,1.0569154300519679,0.983,21.54077063118966,2
3835,1.858518587009213,0.3737763166427612,21.6087640505188,2
8817,1.9988628331809712,2.476,21.707215365383476,2
22911,2.829064036461689,2.6705236434936523,20.711924556829835,2
15392,1.8572402507299517,1.3943387269973757,20.885769101565863,2
19421,1.4359119885117753,1.9602904319763184,21.228229256727086,2
34153,1.2949030338601792,1.8235793113708496,20.64523090512276,2
616,1.2142114091331093,1.2782878875732422,21.836917081493727,2
34630,2.5710490131025034,2.465,20.99971920957927,2
13715,1.9733719778148515,1.7944889068603516,19.765055138724318,2
24632,1.3338982239944515,1.185725450515747,20.789601406844845,2
22066,1.7055974875255782,1.76394,20.08015276355489,2
2611,0.8832520838714764,1.773557,20.61041885919153,2
3963,1.9859452152554113,2.09892,20.383188835084585,2
31244,1.3265341953730891,1.710139,20.30084971856613,2
24311,2.0030730343891388,2.1890945434570312,18.675885198824258,2
33820,0.9941606294537649,0.3444051742553711,20.641997147907105,2
8615,1.4475009183015357,1.3596227169036863,21.245353516326,2
12908,2.3637562072165537,2.44,20.616167463584212,2
710,0.7959933323246453,0.741,19.680326762695262,2
27279,1.173656190496017,1.2133034467697144,21.685331925605887,2
7880,2.5258447510227158,2.4971070289611816,20.22107730739981,2
11325,2.6276870241505397,2.943,21.20846423963746,2
29335,1.9102089459155887,1.9658992290496824,19.40705906208522,2
30216,1.3663486522870476,1.396073,19.86449539256596,2
30003,2.5757179177663936,2.35,20.51435049271117,2
14065,1.3104147489003015,1.34,19.030315403494605,2
23369,1.040855196695735,1.250260353088379,20.54987467619925,2
35260,0.8807126791865011,0.884,21.454488009197185,2
4685,2.4883602373127234,2.513,19.07754732620343,2
2997,3.06042597394555,3.892999887466431,21.19575228911389,2
17263,2.2826816346655194,2.438,20.340282226347604,2
30619,1.2068517556873883,1.29,19.66509078326038,2
11086,2.1367515084515576,2.077703,20.121419928163053,2
2306,1.3310539200559313,1.40024,19.47271707541793,2
32951,1.7765094047850258,1.90567,19.31338437264051,2
36118,1.2469642116471242,0.909,20.73416873607683,2
33811,2.1108465208928844,2.457,21.746557030276847,2
5693,1.797364806908806,1.8585246801376345,18.98839520463671,2
24766,2.4226757843442424,4.62,20.974076696185406,2
4316,1.643349412555649,1.661339521408081,21.23941859265202,2
21917,0.7420886263178046,0.89,21.065753401186,2
10257,1.9024460127389198,2.147362470626831,21.326489321678093,2
13244,1.9897859165231209,1.972,21.664266145921427,2
27749,1.8744844689668385,1.690515,20.188454132192827,2
29060,1.9367314022703557,1.6797668933868408,21.599065926835816,2
3959,1.558298555185595,1.4915801286697388,21.045082579404934,2
34434,1.9780244287004458,2.624,19.907625250508087,2
19243,1.662319247818311,1.649762749671936,21.505896924611143,2
803,1.1105635159065386,0.394,20.728126396387644,2
7179,1.2004184716695803,1.5272068977355957,21.562009749759923,2
36494,1.1673522062318673,0.9957653284072876,20.40495841713236,2
31835,1.5408619833744006,1.1084932088851929,21.11244211434944,2
18199,0.5110628989137549,0.462,19.34632734280837,2
6363,1.756840134807557,2.44,21.543802397034245,2
3799,1.3374967850833266,1.4053386449813845,19.89840661322544,2
4671,1.7341928061332426,1.70149028301239,21.46258668266452,2
12169,1.8364436235652568,1.881529688835144,21.00669992435198,2
6424,1.8882128322399923,2.251,20.132377365862716,2
14963,2.692071106070841,3.004,20.516464341205577,2
19650,2.8297441915209505,2.835,21.207389919057672,2
10077,2.7991505520462425,1.64,17.872392069193015,2
7933,1.9102841617719872,1.8545143604278564,21.59169243691566,2
23072,1.812860940899984,1.653,19.93462132572341,2
156,1.6376308837070745,1.866977,21.004987424149373,2
23382,0.6924990704094997,0.4103576838970184,21.84238255225624,2
20978,1.1523015770775322,0.7244257926940918,21.634864632726373,2
25935,1.6590936982153885,1.749193,19.462009955068467,2
11540,1.3532929324989413,1.292333722114563,21.31163812795583,2
15624,2.461319329709174,3.383,21.414887610002395,2
35566,1.815086311597646,0.96075,18.73918481458613,2
10223,1.844421158691885,1.75936,19.81533632896169,2
2943,0.885506941559985,0.8456030488014221,20.878358153065427,2
27889,1.0807395735990561,1.3098928928375244,20.59358804713055,2
32863,1.8276852463458968,1.4057183265686035,20.97641659737828,2
8306,1.0124972584151386,1.0482605695724487,21.104699139632256,2
13913,1.9735708971557195,1.7472633123397827,21.12497985532758,2
9922,1.658644573113574,1.425,21.350973128034862,2
17207,1.562856545311255,1.60082,21.02987694812009,2
35082,2.456910793789163,2.674,20.20467643722237,2
27060,1.4663409651073203,1.55356764793396,19.264720149178032,2
32987,1.3297858517366938,1.2285834550857544,21.102109466387976,2
27812,0.7560698002353431,0.675,20.88695665959514,2
37275,0.9463023875506377,1.0026332139968872,20.64307478285764,2
8729,3.2118879830995013,2.975,19.71663558294768,2
10861,1.2895639943237824,1.420556,18.676317878537773,2
24607,2.099596852928634,2.29,18.488128307694147,2
563,2.009369483729592,1.5249457359313965,21.60322166615533,2
27609,1.5632160012130316,2.321,21.05623497469534,2
2068,3.2172271835698854,2.831,20.559474052775645,2
22673,0.6321684807355816,0.650217,19.06493844544663,2
2363,2.2154965707124363,2.391,19.777156481214323,2
2468,1.2521770665728869,0.9576191306114196,21.630210206738848,2
22263,1.2301650227122818,1.144,20.591272857168317,2
19385,0.7838347150783322,0.6694320440292358,21.045208941565036,2
16917,2.1002591024485553,0.8064237236976624,21.622190110834016,2
7011,1.0403375567988007,1.023,20.520380258820715,2
29743,1.1077471808366581,1.142166,20.33641988537526,2
35779,1.875516245254976,2.8038432598114014,21.37533803834015,2
31190,1.3610605974598957,1.518816,19.193486781807017,2
32944,1.1379275559382618,1.122769,18.08268754991508,2
37953,0.8739381721966919,0.72646,19.44352923111945,2
18194,2.564185514775037,2.451,21.10882715871665,2
26486,2.1178651504438633,2.328169345855713,21.19633775871521,2
22892,1.4606121483054018,1.913736,20.49768622729047,2
25472,2.555833344444187,2.64,19.089940449604608,2
19429,0.9789130028062912,0.6060531735420227,20.37977981818036,2
23411,3.1203427417566814,3.505,19.846286908480398,2
34073,0.44767415707262254,0.431415,19.168361338223715,2
33597,1.9502071176311142,1.9206931591033936,20.7916359256236,2
3435,0.5486402049470056,0.2294281274080276,19.155380068698967,2
19872,1.9454491454594884,2.052099227905273,20.826654612284607,2
1328,1.9107069326049635,1.774845,20.839384210895,2
4560,2.168643070496372,2.076402,19.8116650918005,2
15971,2.188695683703284,2.425,20.683469282936688,2
10941,0.7234605045881304,1.02826,19.98006067288557,2
36528,2.0013972713094326,1.137121,19.7151487222513,2
31451,2.2909886124311414,2.532,21.203708005266467,2
6244,2.2035809495410437,0.2556299269199371,20.334915874583256,2
8346,0.9778751850638503,1.5771538019180298,21.110712315388955,2
9257,1.3114288514843293,1.370914340019226,21.18852334710041,2
6955,1.4708296142671287,1.178,17.990342630259025,2
27928,0.5242234691469287,0.4009839296340942,18.091771003756985,2
21460,1.9031057598772452,1.389441967010498,20.046802950407685,2
8945,2.5133808958883797,2.152,21.007383358253414,2
27275,1.7792111173590817,1.722,21.003802956560826,2
22988,1.1409747682986149,0.9714322686195374,21.0189188021799,2
23925,1.5368967712355894,1.3085802793502808,21.776834894712305,2
8682,0.8844872266798086,1.1560957431793213,20.415094500373066,2
15363,1.1853267594363999,1.162,20.67146487572157,2
11393,1.7729786405438817,1.5298489332199097,20.52067096350345,2
5990,1.2455136534047762,1.2003276348114014,20.446429422489786,2
34511,1.4232295341942192,1.631984,19.47535621162577,2
35780,1.0243631912096618,0.9535229802131652,21.03084650103291,2
37501,1.7737503453174517,1.82,18.76748894160323,2
4014,1.8298551879278444,1.947889,20.39311469218582,2
24255,2.6217541468761114,2.495,21.232735780225383,2
9767,1.9013250036889442,2.014756,20.60327113101236,2
33867,0.9735420526897086,0.850480854511261,18.281124403001453,2
29767,1.1179301088785782,1.4377461671829224,21.92413415473508,2
1222,0.8744827848251997,0.8741690516471863,20.307573418559755,2
26455,1.278827197844571,1.6491100788116455,20.70154078933988,2
32888,1.2734379996911596,0.832,21.67080395381932,2
10499,1.7444379142676485,1.4911295175552368,20.54800002189892,2
20845,2.459197153917123,1.9597536325454712,21.734242922322323,2
7102,1.8264645705353808,2.72,21.78844968289181,2
16446,0.5130493081741353,0.312182,19.04508866450553,2
24558,1.919001912043736,1.871507,19.9922808543938,2
17788,2.250922398035004,2.109881,19.18663159423344,2
8560,0.9950920017503476,0.862,19.925732640527794,2
13202,1.686582607431876,2.9400227069854736,21.58183464855292,2
15733,1.741691534368763,1.5367335081100464,21.864908441529845,2
12637,1.2380826221879682,1.192,18.209828724250787,2
12513,2.1984260395722655,2.937,21.274894529179612,2
22259,1.3119290631774303,1.2933859825134275,21.1088443955582,2
29940,1.3730249857898837,1.4722075462341309,21.19638159844977,2
1265,1.6486737096283448,1.640249490737915,20.53507644427596,2
5571,1.4495176147376267,2.371000051498413,21.488958478437304,2
936,1.1928999162574319,0.919526,20.058587896023024,2
34399,2.0125151198768005,1.7190622091293335,21.247356632480265,2
28651,0.6592287155257894,0.9824550151824952,20.582338958104557,2
13627,1.7939411073048968,0.648,21.352111501439413,2
28153,1.9532933656651752,2.171,21.1857703259619,2
15388,1.0563166926352725,1.071954369544983,20.276130823787216,2
15037,2.2722407067494186,1.7714848518371582,21.8672211788014,2
10836,1.3567622631014222,1.642657,21.01779127721032,2
32459,2.570096232667416,1.737,21.352167241183107,2
32866,1.4113629262847882,1.3974597454071045,18.43958144294943,2
35215,1.146609492674353,0.9982274770736694,20.84102356085017,2
208,1.949128770527186,1.98841404914856,21.572160141554523,2
5717,2.3937366269205795,2.294,20.87025989031195,2
32091,2.401735899657927,2.623,19.03004394820324,2
2165,1.7351498509655732,1.893845,20.31713646792652,2
18788,1.483635940321684,1.4086545705795288,20.541417785495867,2
14779,1.4826057449516652,1.4774960279464722,20.97918188147592,2
30450,1.6183142117107732,2.095,21.801039360908423,2
29856,1.3687582757064354,1.5872914791107178,21.36364740720723,2
23548,1.57031189311936,1.609426498413086,19.600393739625357,2
16833,1.3163846046953631,1.1789684295654297,21.43782668148345,2
31529,1.9184859148686813,2.173708438873291,21.41323403787125,2
25258,1.197856908882438,1.386549,19.36428781444474,2
34068,1.8197547871519422,1.867,21.22011101143459,2
21521,2.634816284398219,3.081,20.47492647196306,2
19228,1.659953446632145,1.6915884017944336,20.90187712848514,2
17388,1.5384501524672165,1.905,21.48306045271952,2
14507,1.5068892348848402,1.347978115081787,21.15025811713924,2
11565,1.536962700066009,1.39,21.735445836824717,2
21477,1.9274575137409782,1.8386852741241453,21.285187386698897,2
13127,1.7206535156891691,1.858,21.128824515360275,2
9974,0.504739575902758,0.236823,18.0476283201354,2
4905,2.2307842579595363,2.324,21.05712981887726,2
37970,1.545998000463656,1.89053,20.4490198792701,2
15134,0.5962766264217888,0.534,19.69157044958999,2
8625,1.1468279954908591,0.8790217638015747,17.959531917286796,2
35326,1.894432587685335,2.259,21.20355604531774,2
17573,1.9490950117529164,2.5054280757904053,21.893399158195088,2
36635,1.8132141890358227,3.02,20.698227648714568,2
21246,2.000661990106287,1.746,20.95799196289192,2
21834,1.2263802104689092,0.663,21.09555468514047,2
27855,1.159541377895508,0.8289993405342102,20.808155390649613,2
7599,1.8760085295679434,1.93624,19.58820136323228,2
16553,1.6384947855423366,1.235,21.69359770934104,2
24180,2.1465813901473334,1.9599061012268064,21.76795777023716,2
31243,1.638158058561885,1.6213613748550415,21.190761217227948,2
12821,0.8939606146845805,0.8939,18.04568529044059,2
14246,1.3353028559276763,1.113,19.49647488146108,2
12329,1.81712638652289,1.813120484352112,19.51566302313141,2
2714,1.584015276941176,1.67,21.53936417387816,2
5670,1.1299854028540028,1.081829071044922,20.392138107841816,2
10224,1.73798909764653,1.894257,20.19925898945837,2
3077,1.7305672178683755,1.664,20.7489674688137,2
23437,1.917835637694097,2.5503909587860107,20.205160097077968,2
23827,2.681376964976036,3.166,21.55204860898547,2
32914,1.4398733947653444,0.752,20.3719032049581,2
33904,1.5547030200657783,1.3147536516189575,21.54645783970858,2
32345,2.179140184479308,2.14,18.12783275443008,2
7070,1.9084845803217403,1.66,20.941785338645587,2
25750,1.8603133726591576,2.296631,20.8079265897254,2
14368,1.4323425496247384,1.729,21.387982622337923,2
33787,1.206482117408744,1.282494068145752,21.48508126901622,2
25521,0.9587154257569149,0.952,21.28288659773308,2
29363,2.488808920720983,2.256,21.565160153080217,2
17864,1.7934238918530356,2.0008227825164795,21.406252536286,2
28746,1.1976824890393982,1.051409,19.28783088818509,2
2813,1.114335705296381,1.165916,19.71432514749789,2
12560,2.157587303813887,2.097,20.509680918290744,2
15870,3.189410745863729,3.2821147441864014,20.394421900368265,2
36203,1.983377064002373,2.176123,19.56503254098088,2
24564,1.8693482659283531,2.0479378700256348,20.104239309878466,2
37340,1.35480494344228,0.612578272819519,18.01558536204692,2
17967,2.1361296508217085,2.602,21.38529090712924,2
28250,1.6212526828136709,2.090084791183472,21.30419942970779,2
13983,3.6283251776290344,3.429,19.564961434266287,2
8982,1.3330835264453773,1.3033026456832886,21.83952027099457,2
17063,1.3785909061964594,0.9522907733917236,20.899134728108702,2
261,1.5340246194509535,1.8099356889724727,21.811981427796308,2
30396,0.8424816701513752,0.4944987595081329,19.88762214139358,2
23176,1.2806690787624808,2.635,20.308288099813964,2
14850,1.1973281494991106,1.102984070777893,20.712000601236745,2
32683,0.8514144000697673,1.0041522979736328,20.068614923336025,2
15752,2.5902289287889824,3.712461948394776,21.410650535195515,2
15534,3.2130132487874907,3.441,18.354961291021507,2
4940,1.22297516931012,1.3024007081985474,20.46642801630334,2
33270,1.3058927116512762,1.22797954082489,21.06639391988363,2
1403,1.8306304810428216,1.960011601448059,20.42877450949653,2
35181,1.338788830114382,0.9908304810523988,21.5945116500227,2
26959,1.7987700354792602,1.6454006433486938,20.84437825104557,2
1027,2.41980010620084,2.224138021469116,21.39755192360836,2
23160,1.341783281916954,1.4323530197143557,20.88416976123472,2
20701,1.1645312228494078,1.972,20.03438846696753,2
3287,1.976684898282315,2.164,20.92371990507837,2
28605,1.2363114873451386,1.249382,19.51560638474327,2
7175,2.012792909212162,1.87,20.10757193436085,2
21584,2.283422616611433,3.0666704177856445,21.19384204531777,2
32529,2.159950047573881,2.117,21.445507566377472,2
829,1.4389998221411024,1.430488109588623,20.190859394304027,2
11225,1.3205961129853048,1.170407772064209,20.52931616797699,2
28730,2.66339391533449,2.596,18.944294666645533,2
18485,2.183516851187677,2.029201,20.417933567706527,2
36627,1.8221041998648644,0.8908049464225769,21.2511884460525,2
29052,2.082825811571874,2.177,20.34630104856909,2
15482,0.7511429946108961,0.611458,19.77162326077804,2
1880,1.4912157793807947,1.5317491292953491,20.46299345821732,2
19102,2.4353464521922996,3.27122163772583,21.69676465536056,2
14585,1.6251958073117563,1.97781,20.807425519220747,2
11125,2.0884785579100416,2.641904592514038,21.26623581018305,2
1785,0.9992646838151968,0.8756762742996216,20.137094557826195,2
5668,1.0935120462598287,1.354355812072754,21.174672221015,2
35440,2.4163699343527325,1.3453314304351809,21.26775896701564,2
29288,1.3359060752620566,1.2287408113479614,21.06963374418626,2
25702,2.570002677466172,2.401764,19.759581565567508,2
9024,0.9481776817238345,0.8081724047660828,20.243340635655336,2
7630,1.113598227305009,1.086,20.6717076048418,2
15584,2.878587848775201,2.735895156860352,21.876486297755324,2
15123,1.6494342924308405,1.6513,20.51578820479965,2
8017,1.8787566388329962,1.840567946434021,18.07246814842235,2
4638,2.364554320546933,2.818,21.106971844250182,2
1172,2.551726488066087,1.625057816505432,21.08931403650345,2
10586,0.823492271330394,0.5724801421165466,21.716566938169848,2
6311,2.713747675563537,2.864,19.55108701364176,2
31647,1.8306290105772314,1.691885,19.246057463117328,2
35393,1.2374630067272987,1.110499,20.077273447412317,2
23678,1.1860431284791129,0.673,20.52069707915545,2
28395,1.6059965007173758,0.898042619228363,21.03748705985454,2
11380,1.2673000385487807,1.1881330013275146,20.22709785738238,2
35984,1.8573029343234055,1.4165804386138916,20.857742752086697,2
23466,1.637355378309002,1.5297045707702637,20.802352636827464,2
22858,2.825519246522436,1.4481350183486938,20.92872246450994,2
15602,1.4113913468329782,1.364,21.649358894381407,2
17781,0.8823936699529408,2.134960889816284,21.26614685335629,2
18090,1.8656087740782243,2.011683225631714,21.75265882038125,2
13418,0.8192081772114835,0.729304,19.86232785630673,2
33121,1.170904240168583,0.649,21.15454932746924,2
14923,2.284932080993707,3.1326494216918945,21.718285334486254,2
14224,1.6061860950713458,1.7723907232284546,21.840917060612448,2
10188,1.5404052198572697,1.108624815940857,21.78897736644413,2
22267,1.426348009104994,1.437,21.81922373220076,2
11411,1.0841557868670322,1.300833821296692,20.81627205920912,2
18354,2.8347993569331096,3.015765190124512,21.22072746218579,2
35849,2.044725650492355,1.752534,21.22372024781223,2
19514,1.7243638860491597,1.9329729080200195,20.529914891245973,2
26734,1.9953198261303582,2.366,21.28211999801257,2
19437,1.7468428423273297,1.9453325271606443,20.741390704750422,2
22905,0.8844764776769789,0.78789,19.412386391914964,2
23681,2.9460264680273154,2.63,21.32533960548192,2
5377,2.0278775013380237,3.572,21.158967677071427,2
32243,1.2379306664529706,0.337,20.775188429224208,2
12693,0.6402890443087585,0.653036,19.39489658498128,2
19916,1.3866685572774353,1.43086,18.528823223768622,2
34079,1.053157731354887,1.1276750564575195,20.696798099093822,2
21517,2.309396631903026,1.7409429550170898,21.46463990837049,2
4272,1.8854129347775612,2.608,21.59215560780312,2
22004,2.253113612978008,2.689,21.475730404547985,2
8594,1.821035923727692,3.694,21.32015553806634,2
20401,2.5007357186879005,2.971,21.393975378270515,2
12797,0.47766464866454916,0.468,19.982281256031417,2
29105,2.324180384724717,2.285,19.65969438483031,2
36335,0.7248063770685303,0.516,20.305121425777084,2
30235,3.054814824428904,3.043,19.071787485491782,2
4121,1.5548430409469134,1.5159344673156738,19.10127071672417,2
18762,1.2346074400027875,1.2429795265197754,21.7958816262168,2
886,2.040675064140687,0.864,20.93471104559568,2
37182,3.162193540279741,3.149,19.625218318251093,2
4421,2.125379414711558,1.693,21.23116570582689,2
28447,1.67852095696223,1.8005439043045044,20.90135858848712,2
32849,2.450842771710928,2.173,18.76242119603399,2
24225,1.7369293687923195,1.2766544818878174,20.92932332900606,2
31701,1.9011371058887563,1.9829139709472656,21.368968371286385,2
16274,1.994559862302553,1.9405837059021,21.852271515741737,2
37016,1.1582204102109896,1.467316,20.55343168365888,2
26906,1.2187765234442776,1.1343607902526855,21.1072906237856,2
3145,1.1539711811288609,1.024509,19.36092948949406,2
37976,1.0638572922437581,1.435888,19.539751838355123,2
30219,1.6451583517983963,1.721,21.42553653308763,2
19247,2.0833276245534713,2.2126598358154297,20.81148535638768,2
22661,1.6435193778430854,1.681687,19.204943008986668,2
16844,1.5127110706649722,1.63686,20.584784136596934,2
6261,1.2006297241338413,1.329,20.136251217904896,2
31093,0.9041095514248125,0.8513858914375305,19.1497278433422,2
16903,0.6603643017577021,0.8696135878562927,20.27886020270865,2
25115,0.3580764715136787,0.345,19.69140210101204,2
22734,1.1603114553615157,1.675,20.47189483692858,2
5750,1.4403560816915877,3.145,21.416814252536422,2
31083,1.621740010915845,1.3843262195587158,21.163186541142853,2
14100,2.8224613895430197,3.909,20.4890118849433,2
26267,1.5055234265646427,1.2596352100372314,20.20876308571924,2
27755,1.6319106956204659,1.563373,20.1744567238254,2
8442,1.2908067100060674,0.7,21.67379586232641,2
10699,1.3230949027838164,1.2096399068832395,19.840546618295,2
36149,1.3262345715865904,1.278489,19.86897478348102,2
31308,1.9654499896990072,2.036082983016968,21.054206144783556,2
27565,1.302531993170482,1.3008402585983276,21.154898171508293,2
11862,1.7900584832388204,1.668195,19.40453545254307,2
14259,1.5420553594823943,1.728,19.8323330974858,2
23323,2.2938275189999375,2.22,19.614317628019982,2
14196,2.3551967203628705,2.753,19.7841926726555,2
14086,2.1713012203032047,2.265,20.68091593657403,2
19677,1.428538395242509,1.6275348663330078,21.15389116511129,2
16944,1.0943599549338143,0.9696991443634032,21.142225507573205,2
10503,1.96758263262862,2.504,20.2841185645068,2
4083,1.6543997116675373,1.2039101123809814,21.4789834744004,2
31856,2.86179037472747,3.031808614730835,20.67755770757436,2
35120,1.1683035807766864,1.0608304738998413,18.32325562056216,2
24045,1.8265106798796997,2.02993392944336,20.184799432467138,2
14932,1.28115875017531,1.2541,19.807615774864917,2
33268,1.5460083186827875,1.801636,19.81826570593855,2
10797,1.0085791176357515,1.09726083278656,20.141516207477764,2
32954,1.2495432190411186,1.538137,19.005333286159757,2
32592,1.257692933055854,1.5149903297424316,21.206713752169737,2
3351,2.290830329477169,3.408226251602173,21.473803722579287,2
22836,2.073079398647763,1.4726427793502808,20.41911171057333,2
17495,1.5093744393751052,1.996461,20.5200159009752,2
10125,1.0209571622247327,0.8788595199584961,21.324688306296657,2
8499,2.038895642984904,2.59,20.997831539962423,2
32728,3.158485726646979,2.662525653839112,20.3149968211504,2
23810,1.7917518035267497,2.002777338027954,19.958649056224424,2
31682,2.5896459014845106,2.294,20.91786366510898,2
31136,1.4678023922878822,1.337838,18.923390783029724,2
36590,1.9869250327048527,2.062,21.524081099054925,2
34486,2.664814249477007,2.39,20.64278444711298,2
3308,1.7706410990263337,1.9476418495178225,20.807434207781668,2
21036,2.1920930711499182,2.88,19.714790476578127,2
18899,1.181217302603026,0.921,21.20870893569232,2
24531,1.5551455146748856,1.552412509918213,20.0418384508666,2
442,1.48661088812269,1.0314483642578125,21.80441950914736,2
5876,0.6740647969736873,0.277,19.089742119765457,2
33399,0.9887819019341185,3.905,19.842333072545973,2
21197,1.5963987828287767,1.869,20.2234502684058,2
1305,3.371571821020211,3.49,18.484798573443857,2
21298,1.8136011931935423,1.522,20.24972070889577,2
25967,1.7738680473449162,0.9571077823638916,20.41692083090723,2
22130,1.5263368784297264,2.63,20.387377920579823,2
12406,0.7742243324308262,0.622,20.21242926645786,2
31121,1.3095689316688819,1.511121,20.419499480095947,2
20755,1.2994249726030085,1.290127873420715,19.98854868313604,2
5048,2.5513466906367457,2.315,21.760174725018576,2
27316,1.978542266253051,1.865,21.87977791237114,2
