index,z_pred,Z,r_PStotal,fold
28150,1.5414203510692877,1.5137335062026978,21.402253449944308,2
18473,0.637893959874827,0.662,19.734605734224605,2
14741,1.720622927332933,0.8434532284736633,21.47185427594125,2
13788,1.4344851802081033,1.347060203552246,21.025017859434595,2
11511,1.1123976460509901,1.103,21.32173168752417,2
4530,1.288676310713633,1.274573,19.679066248773164,2
26521,1.7974144137839643,1.4292200803756714,21.826174072096364,2
17542,1.6142016605984275,1.7533469200134275,20.726289292251817,2
30070,1.4824904639769798,1.348535,19.864556574250788,2
25492,1.5810475578731242,2.088,21.197365036443045,2
37262,1.659674336191231,1.8516398668289185,20.282351180419223,2
28378,1.758021906970282,2.2,21.461151549912227,2
35701,0.7010227749228534,0.708,19.929770352418235,2
25261,1.7712141147246296,1.5420502424240112,21.54506919805763,2
4012,1.6420821684499953,1.6030266284942627,21.71986967275595,2
15704,0.6575105436210866,0.557709,20.06547037551924,2
27625,1.1937314349275072,1.146001935005188,21.33947108919859,2
26611,1.0666768558188844,1.083,21.03559084258033,2
950,1.5568254575537468,1.726603,20.076257948862025,2
20347,1.2871449219746416,1.389838,19.791882508703665,2
32103,2.664747534527201,2.205,20.91862971558825,2
2632,2.6882021183002665,2.727,19.73275506545684,2
2946,1.9358518041438058,1.4593119621276855,21.71823310372968,2
4277,1.0852049960302659,0.7901040315628052,20.43389708926309,2
15513,0.6699909825079409,0.511373,20.04687095536444,2
20266,1.0325351314583697,1.116159200668335,20.57470204027918,2
27706,1.493442131777006,1.3149369955062866,20.88474791189282,2
2063,1.0230483612953791,1.1721,18.87282323030079,2
20439,1.5980859916391248,1.6953407526016235,21.22346238782552,2
37050,1.8272003356851079,1.641,19.58182358054064,2
18010,1.572962445600241,1.55074,19.816477500829212,2
1020,1.7897790346809266,1.4219274520874023,20.990187744031843,2
11117,0.6413855387402304,0.877,20.88631275244329,2
30462,1.180180176191516,1.242941975593567,21.679005506479594,2
21261,2.5132097602863293,2.698,21.158598265059894,2
35315,2.4522154349255603,2.756,20.61771463563948,2
662,2.801515071817895,2.192,21.541702036025733,2
16653,1.4025978346120234,1.406,21.72297099505985,2
4377,3.303887985791402,1.264,20.043108020623585,2
34680,1.1073605801910407,0.733,20.543280612837748,2
25106,0.37555796887314746,0.459,19.74825468918114,2
33467,1.9473977027896305,2.367,21.72904564776504,2
6897,2.262502340408423,1.6958017349243164,21.915287995236223,2
3474,1.3061550191257607,1.402229,20.177992395754966,2
11220,1.6412092816176707,2.4910919666290283,21.27192512220619,2
13597,1.2302412297460414,0.834,20.28733766211464,2
36766,1.781631630090742,1.8785,18.781676658048458,2
19763,1.7975483205515954,1.639,18.294430227838,2
35742,2.2206326448474396,1.1399999856948853,21.55343219094853,2
6263,1.4340550790729705,1.6089975833892822,19.27812770348121,2
19324,1.6152442720446312,1.7370625734329224,21.57132692723148,2
13769,1.6860219264732583,2.428,20.59282367251268,2
31449,1.0327885831268149,1.074795,19.57071016635461,2
29521,1.8184084180099223,1.7970595359802246,20.872096971720865,2
28559,2.2048037787839236,1.964,21.821957119644463,2
28021,2.3856793556176332,2.482,19.35108100416474,2
27769,1.1959601842276624,1.459563,20.480479651597847,2
8858,0.7689381565327865,0.6694625616073608,20.225514034421543,2
5619,1.8586768786099268,1.967058539390564,21.13082273617984,2
20740,1.4221882823288976,1.151767373085022,20.94563841442754,2
15164,1.6708569369669948,1.40356183052063,21.77627569226377,2
4841,2.028288844330322,2.162,21.67465695035952,2
35903,1.6063941479865065,1.134,20.71054516997382,2
28377,1.9389105012223111,1.3255454301834106,21.044045061559267,2
18586,2.0725871057352956,2.366286039352417,21.34079835480168,2
11110,1.9317484428358684,2.0034425258636475,21.254321695662146,2
35162,1.4544188575844244,1.438,18.53924829508601,2
9617,0.6742054611280914,0.693226,20.361170221338146,2
12980,1.4198808151705973,1.09,19.699485598270677,2
23478,1.808942331652908,1.5163503885269165,21.119037811821308,2
34551,2.3124509324849796,2.396,19.32489299636811,2
1460,2.287191506047592,3.376,21.593363935316525,2
35878,0.9254752368758578,1.030956506729126,19.920064306837272,2
8686,2.2399910485694905,1.8450621366500848,21.3765158875894,2
7920,1.0423592569187277,0.737,21.53123750089838,2
20321,1.1608929220253636,0.886,21.12836034278528,2
918,2.728460244029833,2.902,21.370634578476167,2
20107,1.5472490959518739,1.8839507102966309,21.7944770158934,2
7196,1.5728846544537738,1.749,21.18070494190762,2
9449,1.3779677364364458,1.327301025390625,20.938414647577883,2
8062,2.489004272514396,2.766,20.054907903139043,2
1819,3.0689259726791454,3.29,20.82468291514462,2
14223,1.2962903976448379,0.383,20.49563934445673,2
31188,2.384655705976121,2.789,21.38473580525083,2
9620,1.0874083215643289,1.065477,19.71061817647739,2
33329,2.248992394937126,1.9465142488479608,21.52078784322321,2
17766,1.1017378832092255,1.3689029216766355,21.440044942619885,2
32973,2.371363638604959,2.893,21.64194157745053,2
22886,1.8256255426311199,1.9036931991577148,19.142963938647604,2
1017,1.4733388656872484,1.604,20.801555557484523,2
9129,0.7370743394553617,1.1734236478805542,19.95122889895188,2
18855,0.919512983786062,1.16160249710083,19.922567386672306,2
10751,0.7573382411284748,0.2396853268146515,19.3426580214956,2
33184,1.7563412362894884,1.898093581199646,20.4838135055445,2
5845,1.9291598090451112,1.206,21.75536134356237,2
31792,0.8500465348328897,1.031,20.87710045299785,2
14721,2.7859254660090085,3.099,20.234565314889984,2
30314,1.121635279654251,0.7963148951530457,20.966254954775685,2
11999,1.7582607471707141,1.573613,20.073082261346485,2
37543,2.7152708917696184,2.0,21.490268814855995,2
19678,1.057176197175442,0.85,21.030880205221163,2
24156,1.5065901022946837,1.514437198638916,20.705410889495973,2
3541,3.0669580004602643,3.054,18.714927624250283,2
12173,1.6107257982460472,1.53,20.698650776607032,2
13856,1.2708347921156495,1.3603472709655762,20.223031925360186,2
6408,1.3514238330567057,0.5242295861244202,21.1451425195071,2
15183,0.649958071370733,0.812012,19.122928087481814,2
12292,1.7542927925169107,1.9671779870986936,21.11519526099078,2
14291,1.280683029027469,1.38,21.384868424939132,2
20409,1.329038757366831,1.3088546991348269,21.727060656904428,2
11242,2.25465523049012,2.699,21.61698459495074,2
30641,1.8750467375256017,1.672689,19.94887281384589,2
29042,1.1055498501136087,1.0369834899902344,20.56505867836176,2
21770,1.8447852259875233,1.506,20.80717935350827,2
37946,2.0141050925521835,1.71803,20.329598512551364,2
811,0.9504036464324911,0.747,20.95456307778449,2
29377,2.623520181207239,3.155,21.68111291600085,2
16907,1.6626964357834644,1.523021221160889,20.89437039909329,2
17167,1.699506217637602,1.4281785488128662,20.85367976533273,2
5398,1.4038358183906001,1.042228,18.908663747095986,2
11357,1.9477625264411806,1.8529921770095823,20.954296138906056,2
18172,2.0389666722714646,2.0462920665740967,21.347235136303155,2
23883,2.043298466025599,2.487,21.74966672039654,2
29703,2.124637934611846,1.8179941177368164,21.602751015152595,2
36096,1.9642670557478616,1.7261154651641846,21.474371388781204,2
18328,1.1981742875835848,0.519,19.902603934056245,2
7437,1.8361745745291946,1.606,21.43972914104827,2
11753,0.625340021304137,0.649108,20.434455114404532,2
3284,1.728778873261552,1.855010867118836,21.036914266602917,2
22899,1.5551701645228082,0.7964047789573669,20.96893198245119,2
34329,2.2556861308305063,2.621,19.5524207112211,2
16625,1.2511864095697003,0.738,20.74871885777538,2
32690,1.795609113765761,1.7042131423950195,21.49356542019237,2
11675,1.3255619344453922,1.1413122415542605,21.671663156713205,2
7683,1.9024853920901998,2.003,21.36629411177132,2
10046,1.3358430511501238,1.382453,19.4060180973701,2
22537,1.4826720076069997,0.696,20.60536155550021,2
17239,1.8912756910952717,2.115063190460205,20.640504529640424,2
509,0.9769893046899628,1.415297269821167,20.996350607977146,2
3222,1.2351887528010652,1.063154935836792,20.84128440578412,2
19648,1.739996695460666,1.5368027687072754,20.684925100937765,2
34425,1.7110435928621521,1.9190974235534668,20.366657867979637,2
904,1.2917130846820795,1.2717355489730835,20.60477328067057,2
14567,2.1093549156874527,1.6950294971466064,20.770904122737537,2
18928,1.2341398066657883,1.325054,19.32233783701197,2
11074,2.0012611469989268,2.337,20.344299071077643,2
21311,1.6028377038307788,1.2888288497924805,21.565746496848867,2
5411,1.6556929287262054,2.08277,20.440469414894075,2
15589,1.1173684880770602,1.3897194862365725,21.345013365171496,2
21909,2.521624756439485,2.865,20.8571845714838,2
28209,0.9547476032690296,0.6080695986747742,21.72044803703605,2
9765,1.5550578819386016,2.191309928894043,21.36941323989084,2
36589,2.3099135993397586,2.617,21.414988399692025,2
6310,1.0775396060790727,1.418,19.770672166331288,2
8676,1.2407319491742699,1.383454203605652,20.979053200266243,2
24616,2.3801424124366193,2.359,19.97367076248764,2
28469,1.1749645314989623,1.0681425333023071,21.01647685782602,2
2927,1.3151933153920652,1.4502699375152588,19.047169645189165,2
21187,2.1342760530320515,2.050098180770874,21.74537180621185,2
16878,1.600708036005142,1.8070762157440183,21.677401499291264,2
30306,1.5413898854881736,1.7049115896224976,21.404549504351085,2
28799,1.1116272861400445,0.805,20.64078234193587,2
21335,1.7769492009821124,1.5792405605316162,20.44865371681129,2
3245,1.024022869059065,1.341031551361084,20.75617121029561,2
25140,1.7005158792391248,1.580887,21.02215791470405,2
1964,1.7367722734385422,1.811925,19.30298951809425,2
7521,0.5879903234098941,0.63803,19.863605390269854,2
14351,1.05777091112688,0.567,20.600506401488,2
13354,0.7913660336285708,1.82347,20.3420014371498,2
32171,0.5489397247888546,0.592,20.3873550467979,2
1862,1.0563362363968494,0.6292892694473267,20.60675166250268,2
35106,1.885258943493906,1.915643572807312,21.106633948259944,2
8766,0.6341576345241542,0.434,19.42242459043549,2
10392,2.7264151419784928,3.143,20.59833258062797,2
36617,0.7613928537551403,0.871,20.593363739816063,2
25864,2.774029047504362,2.653,20.539369402554986,2
21383,2.4609749549703217,2.311257123947144,21.678641081934927,2
16237,2.0246227600453715,1.551,20.93739361345352,2
16311,2.7112518548845617,2.995,19.738736187583665,2
36926,1.6595879205799187,2.036916255950928,21.296693118567465,2
30064,1.6129353506725923,1.537213921546936,20.65919486156117,2
4920,1.9202868414487393,1.9829397201538088,21.127820099233173,2
3911,2.6499346106478776,2.806,20.780907288660952,2
14219,2.848616850511433,2.887,20.13336352443417,2
26024,0.914588069127781,1.4764641523361206,21.07040163760057,2
33224,1.2224965757165827,1.439858,19.75577800968462,2
773,2.125097134749146,2.627,21.42292128123741,2
21305,1.6671650500106199,1.527,21.689330699556287,2
4619,2.442367828791015,1.738216996192932,21.790529256684824,2
21277,1.5834788324005509,1.006436109542847,20.15526773400279,2
2229,1.8949389924570619,1.654262900352478,20.678485349690437,2
23087,1.2913802532977547,0.5786189436912537,21.19168313909669,2
32213,1.0203155627915605,0.8029773831367493,20.28837317128009,2
15991,2.3652182036432543,2.844517946243286,21.090257747464484,2
17671,1.2845271987245621,0.9731860756874084,21.356308299647157,2
25361,1.1754191007181614,1.3837904930114746,21.062130491894088,2
5453,0.7284516174921168,0.5627,20.10014147931542,2
14227,0.8551529043501662,0.858941,20.456690290944582,2
14290,2.02865723648872,2.479,20.98316341563404,2
27689,2.029951637893644,1.8016149997711184,20.916327485833182,2
23001,1.7515264520794094,1.5437346696853638,21.913112063556863,2
29836,1.2380100564709193,1.3814983367919922,20.442480834014784,2
4491,2.101624843683174,2.4815614223480225,21.362679756364763,2
6104,2.4169770463641864,1.5124648809432983,19.09280028192395,2
37542,0.8061225402227136,1.2192758321762085,20.847213263743168,2
31976,2.590783778350469,2.02315354347229,21.279876919298843,2
34857,1.9184356695268698,1.964,20.59843163216002,2
15187,2.134102604805563,1.598609447479248,20.88199108307104,2
7014,1.0501569517004352,0.974,20.692989757712517,2
19589,1.0414588129121163,0.991,16.418657790328997,2
34926,0.8865700289051937,0.71,19.96342929339225,2
36164,1.6142696562043017,1.952490329742432,20.73266016220911,2
11662,2.330939943847479,2.125415086746216,20.18979787023972,2
8449,1.772287758900991,1.384352207183838,21.884145899879364,2
37473,1.5496288749023561,1.035585641860962,20.762021446803665,2
8357,3.8361066406143993,3.748,20.01662256881332,2
33547,1.9022463440975788,1.826497,20.193337765032403,2
13235,1.1030910115265318,0.762,21.39320141494192,2
36815,1.2578931533854196,1.258,20.618948932831177,2
23844,3.0244773343849416,2.806,20.4384449287266,2
32293,2.173352834750156,2.006904125213623,21.47909533373901,2
21308,1.7199958149145655,2.238,21.19771835725224,2
6613,1.966759887272412,1.9499200582504272,21.38930872238379,2
30644,1.2292985525130462,1.298,21.014420506705303,2
27045,1.116256263129463,0.85072,18.869603946721487,2
13187,1.43822777016553,1.52,21.508463287276303,2
31566,1.7872253674977936,1.5451074838638306,20.625967070028217,2
6801,1.0650748983418539,1.1132214069366455,20.43160729319509,2
26043,1.2635140104425617,1.0393210649490356,19.348908950334295,2
10322,1.0139249133020583,0.95872563123703,20.26194231026684,2
28881,1.1800661798569392,0.9935951232910156,20.86367483592175,2
28022,2.496244473781862,2.355,19.57979865707008,2
19034,2.5173952245443316,2.944,21.333980144941304,2
11734,2.1495750229741044,1.540841817855835,20.560200486450345,2
22419,0.8828038247983073,0.6497070789337158,21.442759197116047,2
16135,1.790564016088985,1.758,20.04268486007385,2
3881,1.0161853174230215,0.91107,19.561678520337715,2
17887,1.1706935880580334,0.987163782119751,21.165178213306856,2
17528,0.7951815535365944,0.747679,20.08372414009936,2
18530,1.4255740225152496,1.4894888401031494,21.305416447223557,2
25689,1.2555124419371457,1.227444,18.96115730814096,2
615,2.13684688977945,2.325,20.309436458853188,2
24347,1.929330402013907,2.3980700969696045,21.535629184065755,2
17823,1.5989225323536325,1.5917677879333496,20.988371993949045,2
13086,2.2638250163904616,2.837632894515991,21.297550317654043,2
20405,0.9950403418558943,0.754,21.198191097440933,2
5283,1.6329015075220557,1.1617906093597412,21.232970385099247,2
15033,1.2376644657809692,0.915288,19.228192796878915,2
7720,2.3651303526726775,2.48,20.20643732849868,2
4417,0.8322600172553737,0.8281093835830688,20.627111479667757,2
11869,1.8897468962254038,1.8953087329864504,21.12286995788653,2
31968,1.1825202789998688,0.931593656539917,21.3484663512696,2
29350,2.0065291100096196,2.0646564960479736,21.461902252003974,2
31999,0.825944265250931,1.032,20.23848767357584,2
389,1.3823453627624038,1.009322,18.835959755839028,2
16071,2.8598381232409325,3.102,20.829631041365825,2
17479,1.8537693997563713,2.003709077835083,20.445125870011992,2
14488,1.72225225770912,1.4483952522277832,20.78140553013216,2
35790,2.5273152168582653,2.576,20.541885741160343,2
12084,1.6260522010482015,0.5861859917640686,21.696855111886972,2
27515,2.257056109940199,2.420127868652344,20.30812153403697,2
22369,1.1874325133272163,1.3151323795318604,20.61499298807635,2
28947,0.724973601167945,0.777,20.29690252220453,2
17608,2.885408132647862,3.175,21.24057107992353,2
16011,2.488958428573821,2.762,20.12035328527822,2
31200,1.6168814325998158,1.7787264585494995,20.99765567954286,2
29309,1.3598051156657047,1.4295591115951538,19.008076310751846,2
5633,1.9303611135868042,2.188,20.66012863640041,2
3330,1.7172742845867501,1.174,21.132108415956964,2
20499,1.3100750128365675,1.8341542482376096,21.505466914073885,2
12211,1.9433419015437037,2.007256,20.25977932905865,2
19445,2.0018730201200277,1.92934,21.00574913939348,2
32995,2.1394168427603755,2.447540521621704,21.692794810611336,2
9418,2.037456290466711,1.264,21.485448469527565,2
19391,2.4666717297180663,2.533485651016236,21.648614638406052,2
22812,1.0771586129044899,1.384394,20.700251044989937,2
14975,2.355000061755646,2.557,19.61015816383168,2
4298,1.1038755690335493,1.2386332750320437,20.278746302225198,2
34947,0.7540768349120824,0.5982396006584167,17.96134859810651,2
12581,1.2274806570379722,1.0333021879196167,21.57241487533173,2
32554,2.279218691657645,2.429,20.97222065098904,2
6078,1.5169502464455824,0.2293140441179275,18.35720600025869,2
7333,0.9118765797710704,1.020312786102295,19.18553175015674,2
2951,1.5614943646052317,1.7467930316925049,20.991593376280992,2
28793,2.496281585263869,2.493,20.15893928690272,2
900,2.6401127521776164,2.32,21.1891443502578,2
31032,1.0337918098261614,3.520703315734864,21.08421389250212,2
5957,1.3750963693199327,1.4793699979782104,19.429735256002587,2
2315,2.1172924992258446,2.32,21.026976394999167,2
28147,2.7606368449088654,3.6,21.650751591320937,2
37767,2.2099919016246043,1.7409380674362185,21.48718194222116,2
28157,2.2366073414206213,3.222,21.510523037845964,2
12868,1.0558014177866113,0.6798462271690369,21.769047049804723,2
24466,2.5422795972843235,3.162,21.343782080293995,2
18148,0.9389972177867317,0.4706892371177673,20.56808700534732,2
36813,1.7469637762759953,1.4397038221359253,20.56302164312544,2
33911,1.98922268053138,1.6400108337402344,21.320947742589347,2
16700,1.6440809030055996,1.621,19.289212144292705,2
11595,1.3550012958855715,1.3097717761993408,20.68454593545526,2
716,2.207110317316143,1.856328129768372,20.92731276566733,2
26550,1.4355231299862916,0.9875036478042604,21.537766562183982,2
5882,1.8378239018789648,1.3079936504364014,21.762807095898864,2
36570,2.4384956286761446,2.375,20.54511580075528,2
10209,1.7473131676416456,1.967394590377808,21.900007001951757,2
20336,0.40593564253939335,0.347,19.33357371159659,2
35716,2.490807078967135,2.537,20.58578218546339,2
34066,1.834670031433002,1.83235,19.98114550525955,2
12721,1.3284368454500366,0.537022,19.79977186318503,2
10421,1.5996575600977712,1.9224613904953003,21.309598692931075,2
21240,1.4319296097757055,1.438,19.61952962612096,2
10074,1.9351667460460433,1.3214843273162842,21.10630531836364,2
16599,0.9602109769640618,1.02,20.66905088101898,2
23137,1.1595800747755964,1.2035282850265503,21.08623411240329,2
25625,1.1481494328110022,1.3787273168563845,21.812560190742317,2
5308,2.2438417718672135,1.772684097290039,20.595076341618743,2
22593,1.148207676914648,1.226211428642273,20.326544494983537,2
4089,1.5609992685265874,1.8203504085540767,21.43311257791286,2
16040,1.6175375652272619,1.998365879058838,20.721011141735072,2
4490,2.1156923723171377,1.4192543029785156,21.33277301434252,2
23832,2.089712803644359,2.063742160797119,21.282339891061053,2
15069,1.8276295829972875,2.105478525161743,21.639043515024984,2
17199,1.1751171562813805,1.006912,19.819206701124795,2
18875,1.7772465895046992,1.9600309133529663,21.73565602346872,2
2986,2.2504686608100952,2.339,20.706509683234795,2
25405,2.022783146695227,1.4233535528182983,20.447568298730463,2
14421,2.445366833133654,2.251,21.86069891776503,2
30370,2.0805768144267542,1.806801676750183,21.3502739572584,2
26394,2.0182030094907133,2.165,21.14296573054325,2
9930,2.495419714002725,2.124823093414306,21.31796813113796,2
7154,2.4483952954594974,0.991,21.555081291154988,2
20098,1.796171687384526,1.994106,18.678987316719216,2
37612,1.0230110081177677,3.247,20.85922226935296,2
24398,2.314287730395881,2.195,21.642673753172545,2
7762,1.8102179048413243,2.651,21.742563007139083,2
3926,1.822310229718998,2.002903,19.713453462760626,2
17708,1.3404477650999542,1.3060203790664673,17.490523680417247,2
7666,0.6680927658286108,0.609,19.7925268477412,2
21883,1.914448662635871,1.506,21.49303202188456,2
31193,1.7419697480361975,1.6769052743911743,20.77580140638598,2
21222,1.9442703780782735,1.732,21.258396403786904,2
29917,2.729646301836861,3.336,21.15806627919696,2
22403,0.7090356606798354,0.518,20.284985535633325,2
20675,0.7731332683624766,0.7313791513442993,18.48183247049246,2
19692,2.1408140612480757,2.4914395809173584,21.633110379980067,2
10937,1.7839840296471416,1.898396611213684,20.884934027865125,2
1872,1.951018125885878,2.42,21.20889040311144,2
9301,2.2183452840766096,2.088822364807129,21.930006728041576,2
17815,1.9067372000123215,1.983941674232483,20.334435868972907,2
21008,1.8394013998806344,1.8152220249176023,21.17464753297949,2
22394,1.346100841694039,1.77,21.629213234687764,2
2332,2.3537184577235775,2.289,21.07941020731502,2
6230,0.9792628377665578,0.452,20.68248080399072,2
17786,2.1102080445359004,2.223,21.46224141274252,2
35430,1.4091330069109813,2.229,20.73416507601942,2
16321,1.865410071440837,1.807,21.130202769498283,2
19779,0.3996175272697935,0.268,19.4081702172192,2
10627,1.2062564387197492,0.9811217188835144,21.15298384090833,2
5409,1.3331164031187055,1.316502,19.927133689693797,2
20816,1.885256766581654,1.7881200313568115,21.430463532583357,2
34300,2.639689560977037,2.79,20.71661660954084,2
12376,1.4063712743047057,1.037617564201355,20.42838734132287,2
17772,0.5409519445246836,1.0419085025787354,19.657212642326787,2
13208,2.728906711091272,1.0759999752044678,21.32013651017376,2
10215,2.4762047216372185,2.589,20.53793056024928,2
9942,1.171651166646232,1.13145,19.00923872629151,2
5548,2.0251126399172965,1.7267640829086304,20.855313433056494,2
7457,0.3386621676809174,0.32,18.718860997201794,2
18699,2.2134915196434464,2.413244,19.27567418413484,2
27745,2.6172381069220942,3.052999973297119,21.66281392424128,2
2797,2.0867265250132734,2.124128,18.84748892267917,2
37376,1.500390477017967,1.126919,20.26544897747644,2
17835,0.9415671219723676,0.6710103750228882,20.663532500987177,2
11768,1.366292376118629,1.3960440158843994,20.20179278819206,2
5749,1.8113235013659426,1.8837766647338867,20.52084191941508,2
9478,0.6547216099101735,0.329,20.040866970391985,2
3042,0.9442510090589367,0.6751551032066345,21.334240692843885,2
27475,1.6073866468283255,1.617172,19.169322748290288,2
5144,2.2557781173016935,2.1882033348083496,21.54514532948255,2
9973,1.3463690546041385,1.289142,19.319700883964646,2
36855,2.4701811967248504,2.833,20.449066993994837,2
3499,2.0124899482827097,0.6601254940032959,21.594753721189264,2
1294,0.7638647543038158,0.9014766216278076,19.56891452704662,2
28638,1.2828029740030076,0.4853261113166809,20.55065085478585,2
1316,2.809541710660623,3.005,18.651728166935904,2
18235,0.6580710215661391,1.903,19.58108240887823,2
961,2.2627828978935653,1.029,20.8096309180016,2
36297,1.57500370292116,1.503143310546875,21.016296844927563,2
18149,1.5039518704573482,1.543032169342041,21.24058135335057,2
14009,0.8735248146680674,0.7029786705970764,20.373185994333635,2
10800,0.6979652822253222,0.7643,19.466393331513547,2
35039,2.3030108575167656,2.28,20.16062270593722,2
5276,1.3110839548880509,0.7059661746025085,21.4926871234012,2
26608,1.56709623373038,0.9830015301704408,21.369484939932896,2
5142,1.0493716239703028,0.6308516263961792,20.87610402386422,2
19478,1.3718018213544567,1.1781175136566162,20.844166205694,2
28760,1.197289650751606,1.0282140970230105,19.63068916970939,2
33163,1.5511067238456797,1.6368622779846191,21.248834656839936,2
29976,0.9504147270630541,0.9235517978668212,21.083580414211838,2
32533,1.879909285859174,1.879116773605347,20.942564858733228,2
14869,0.6972813274900186,0.6366868615150452,18.974370981399424,2
2744,1.0542517612038744,0.6259230971336365,21.54313721242925,2
10521,1.1730183905964129,0.7667186856269836,19.67424414458497,2
5124,1.5194227396350755,1.5128111839294434,19.041922473590333,2
30898,2.276678034019655,2.181386232376098,21.6998258669957,2
1401,1.943540181363029,2.8739326000213623,21.760989561408003,2
15695,1.3563727694527679,1.336411,19.886787155549243,2
20301,1.8313788398522592,1.68783700466156,20.707216786219487,2
10303,1.008509273937777,0.9492816925048828,20.91203883388669,2
10815,1.9789914721459327,2.188911199569702,19.25121589327493,2
16345,1.2464593656356535,1.26033,19.51146934647263,2
4744,1.6866149832332247,2.317,19.95009508250065,2
8208,0.96306560507898,0.883993,19.6151275261854,2
6668,1.1222465495513685,1.010831,20.29275920486045,2
18946,1.1236117247936206,1.0717949867248535,19.25227522018098,2
36902,2.8250230272733985,2.772744417190552,21.470558761791526,2
9480,2.179397794094165,0.2207839488983154,20.027989531459195,2
11830,2.0575323387989606,2.398223161697388,21.35289727128332,2
1512,1.7621014490182834,1.0231767892837524,20.62032809064088,2
16171,1.2268593973528745,1.2813466787338257,21.539797518726772,2
13557,1.566070571361697,1.695,21.4382364762182,2
33001,1.5862247067859787,1.2040557861328125,20.29941361760409,2
35453,1.1368750708440782,0.985112,18.75684514584324,2
23268,1.189035848882256,1.485,20.7574354505096,2
30279,1.7960104440700448,1.9201034307479856,21.093252376294878,2
13830,1.7064586798970216,2.205,20.041914117240747,2
14898,1.8067198500619153,1.814544677734375,20.82647115008063,2
20311,1.5712438581936126,1.631,20.173924692965304,2
32400,1.22198824092968,1.333,21.22404234456675,2
12999,2.151510484973854,1.841,21.588408642670046,2
32772,1.9462997181134278,2.111,20.45970797325095,2
28582,0.48863213634798286,0.457,19.92862910546697,2
34901,2.279686680148385,2.013,20.274316698763045,2
27111,0.9679140305550773,0.939,20.73773377170016,2
4492,1.6805706363056034,1.261075496673584,21.386365344329448,2
14254,1.0474569964224107,0.962,21.628128739267567,2
37794,1.025751870449335,1.047906756401062,21.04761636668095,2
22366,0.8661280954680121,0.4573102593421936,20.23255560880041,2
29447,0.7310660991050844,0.7416521906852722,19.88670725937899,2
30811,0.755246120518386,0.467,20.33158177081819,2
13577,3.055027171156795,2.434,20.189128159529737,2
28685,2.495187070342399,2.357,21.61625041481307,2
17670,1.7649701504919515,1.92182731628418,18.970518314623693,2
25283,2.5274847675891636,2.841,20.233968472376304,2
33929,1.648894100184073,0.934,20.98004399679616,2
20662,2.1670538394265595,2.477,20.86573507029756,2
34688,0.9936993518540327,0.908,20.31268706957473,2
29289,2.1932798665907494,2.212,21.598860103306247,2
5445,0.7923384816625598,0.62165,19.168191413369385,2
33524,1.8215925140489622,1.549043,20.17091967266348,2
35667,1.7863792125541615,1.4190542697906494,21.388613992375987,2
8295,1.1434789444695723,1.046553,18.623262465372157,2
24124,2.029536675094146,2.01065,19.31181339592509,2
13470,1.7883494936583437,2.099928379058838,21.351604388089243,2
12901,2.5029161254502195,2.372,21.09761071197149,2
21165,1.8661262051281948,2.052,20.363024903734637,2
18008,0.9401479457766587,0.818,20.885364503532887,2
12012,2.5225731005624525,2.657050609588623,21.60361274900956,2
27004,2.2895965937200655,2.439,20.774940345417782,2
11415,2.1859468860429696,2.194,21.313609411213275,2
24713,1.9354903192913906,1.888,21.21036374142271,2
3307,1.3778179998203628,0.8338803648948669,21.303894826203724,2
26226,1.1812046201735014,1.1717488765716553,21.17184641036489,2
8232,1.7883863326834462,1.898513,20.050956793255544,2
35930,1.5826525693535647,1.351,21.144765180646885,2
19239,1.9077374355210663,1.5448734760284424,21.45303940701752,2
29155,2.3018723546833657,2.378,20.09025579713793,2
5885,1.945780206311244,1.61,21.820248683946712,2
19173,1.7081267083823644,1.9949390888214111,21.21148697488733,2
36253,2.511997717037148,2.9899682998657227,21.840686092188776,2
31680,1.0512866466100805,0.855633556842804,20.86999403837197,2
16973,2.407435826847643,2.132,21.16494067168125,2
4721,1.7146542660971624,0.857,21.12980102443939,2
34470,1.43913875209071,0.5739752650260925,21.201062591495614,2
19446,1.3446724607882081,0.7209843993186951,20.706316798528345,2
16297,2.220236799437614,2.267,19.297486223453177,2
934,1.7471902884941337,1.7489722967147827,19.6541739972963,2
30747,1.8956550004139878,2.0041427612304688,19.136073043917097,2
35152,1.2144874594339286,1.1938493251800537,20.466799095682976,2
7512,1.7216266406606757,0.6476173400878906,21.07026535299206,2
20783,2.401685274274973,2.642,21.92040676577252,2
32359,1.471237136090208,1.375,21.20211201413856,2
15485,1.57734608912351,1.998198,20.173851836257175,2
33978,1.0840432472015622,1.1590009927749634,20.977804933950893,2
9277,1.3047914830114378,1.1569217443466189,20.653127851286307,2
36482,1.1216421395570075,0.9787301421165466,21.25936622699596,2
34251,0.6758836959846203,0.62,19.835747847610303,2
4054,1.1836564478439155,1.460298776626587,20.51338683144431,2
14059,2.2517411301126216,2.555,20.664824021841536,2
33662,2.0322080691844353,1.8879884481430047,18.8799671370719,2
3678,2.5675266388935643,2.334,20.019083071801575,2
13699,1.564077878750369,1.691670060157776,20.9298424332712,2
33905,1.332367948771796,1.599181890487671,20.67061078357114,2
22666,0.9328313253545502,0.785076,18.259177507666852,2
32306,0.3569013931423302,0.491,19.724616569807605,2
10918,2.2615737289161246,2.4152042865753174,20.739420303689887,2
30693,2.13119448355582,2.189,21.33711883485989,2
