index,z_pred,Z,r_PStotal,fold
12099,2.0856683802492,2.009730339050293,20.56770191060865,2
10976,1.8615316943490223,1.9155795574188232,21.10604061121238,2
245,0.7468139400412076,0.701155,19.821260120160844,2
15140,1.101384548859048,0.9975044131278992,21.572573108306827,2
11238,0.618344030672587,0.288,18.97731838269679,2
11457,1.6723710960917857,1.7506303787231443,20.77848537361258,2
12421,1.6426661386178245,1.618,18.919237799800086,2
26112,1.2673976002000646,1.529204,19.96674964105564,2
11851,2.234144496894173,2.551,21.64079246649291,2
22266,2.5721292796881956,1.82,21.056063304541357,2
33472,1.6314729655050795,1.700268,19.48833334232157,2
35971,1.6052144767097491,1.814222,20.14919047268458,2
32037,0.8440027384835324,0.932,19.95567536222664,2
18225,1.8924407943069192,1.573253154754639,21.38440694441194,2
25463,0.5774032498226825,0.209,18.8952617910997,2
22925,2.167527214252949,2.473,20.476187531554704,2
2377,0.8513500368827123,0.9366250038146972,21.29905645570147,2
11272,2.0041021706428443,1.9882605075836184,21.61564964126828,2
28358,2.695557694904462,2.903491735458374,19.186186413216525,2
13563,1.207929853343593,1.173,19.66240208400437,2
14788,1.6253096632274775,1.5366054773330688,21.113683239425797,2
25910,1.908103345812463,3.603,21.84332659189872,2
33556,1.9836133673870457,1.64358,17.71011501442932,2
31960,2.8260692532892575,2.87,21.38996096479591,2
16499,3.012033193625239,2.774,21.07721402355613,2
2266,1.4434993711198467,1.4940701723098757,21.680465593115063,2
21914,1.8966751556265766,1.929,21.334667315774304,2
26579,1.9088131236668116,0.988008975982666,20.97625290199466,2
16048,1.2808989697723578,1.623135685920715,20.88439319950677,2
25351,1.11283167060938,1.1742138862609863,20.461433139383637,2
9626,2.1575978207194417,2.505667,18.87336070313452,2
11200,1.0611878020784777,1.2513177394866943,21.27767822396487,2
657,1.8617884149468464,2.1800153255462646,21.745612095758464,2
10595,0.8468043576142321,1.2082533836364746,20.58731836304436,2
16835,1.7104203577894614,1.687425,19.29208007582041,2
350,2.5657404227078233,2.714,20.233360284467864,2
28525,1.9207560197924067,1.9531383514404297,18.98404750431146,2
30128,1.5191321681242238,1.7036646604537964,21.66162236556153,2
7997,2.4088723111411774,3.025,21.074045661291077,2
4489,0.9480145520020272,0.4970936179161072,20.791246949810983,2
2563,1.4025289557401206,1.449,20.67497774738091,2
12998,1.891502897573257,2.038,19.717795677230555,2
27264,2.034511149657128,1.8277745246887207,21.58345413939493,2
12105,1.1359726104604606,1.1587907075881958,20.597121892736936,2
33596,1.1039472026704067,1.018168330192566,21.784306883471405,2
18633,1.143939128562954,1.445915,20.22118986707934,2
26369,1.3701616672195769,1.483894109725952,20.43702881166041,2
7483,1.064216932938658,1.211560845375061,19.70267080940765,2
16718,2.597180333296627,2.795,21.65553527610507,2
33010,2.782695922686443,2.53,21.78939342604356,2
17987,2.390551491503054,1.646751880645752,21.454282076576817,2
29198,2.5192634695154323,2.444,20.462117332741418,2
5815,2.63148518941525,2.715,20.893374911093314,2
34146,1.2407547012189906,1.3274177312850952,20.95125607293656,2
34027,1.7923252324349341,1.8412680625915527,18.93788353639008,2
2629,1.9551809552102812,1.6739872694015503,21.78698982779388,2
18848,1.7773052693401752,2.54,21.369723239698278,2
16559,0.8274545506798018,0.808,19.663046213217875,2
34809,1.864792412589004,1.36,21.147489946010484,2
20487,1.0338225214246917,1.3820713758468628,21.59973265765471,2
5375,2.1891187917103947,2.206,20.066583906402798,2
8598,3.0620236699005816,3.166,20.242925147897516,2
32061,1.138615055122404,0.822,21.608460022347693,2
11968,1.5913858088153015,0.589,20.37094330321716,2
2234,1.0372078811153416,1.0945541858673096,20.525172575236848,2
20951,2.073296880548673,2.038933515548706,20.643940324119143,2
36090,1.7313838326665598,2.002336978912353,21.9097656578114,2
16888,1.823962411050351,1.77044677734375,20.54150680085049,2
28015,1.1606932363466147,1.0491838455200195,21.02655164212176,2
25346,2.104791903560046,2.187,21.60570882003612,2
29673,1.1924898251763458,1.148,19.82498601407636,2
2908,1.1000973336171236,1.1284247636795044,21.01650294987567,2
23559,0.8807609790359504,0.709,20.57851895442037,2
2849,0.9883683858920979,0.950629,18.64703831080688,2
423,2.982475044294775,2.978,19.08133700121945,2
579,1.1408136230920218,1.1403688192367554,21.14088388071809,2
11427,1.3732563658960573,1.2289224863052368,21.752600793913604,2
7404,1.34484717763868,1.275,20.957026121970923,2
7257,0.7139430555562241,0.684,19.913402822191884,2
1147,1.7771540233882965,2.058626651763916,21.114778351677177,2
6959,1.8182472223946622,1.792,19.3956998602726,2
35964,1.584890146948233,1.2816301584243774,20.805719734143064,2
25094,2.137506613421753,2.247918605804444,21.51281524977485,2
2087,2.0781915751612003,2.203000068664551,21.010168444928823,2
37070,2.36391131243985,2.854,19.9592212063508,2
13843,1.3539172424427937,0.8121414184570312,21.511414556764876,2
8399,1.706746732906141,1.6219712495803833,20.951886324152483,2
3984,1.7303530927077426,1.124,21.56094444915202,2
3113,2.527119864023538,0.6850000023841858,21.77313286284158,2
13740,1.4384329045574047,1.436,20.52258113851821,2
34053,2.197365674929154,2.207911491394043,21.46075914467133,2
28789,2.0784927314863673,2.424,21.67585642064074,2
9529,1.6288974110914496,1.406595,20.19737151620969,2
30544,1.0620551386561443,1.0729776620864868,21.18731629989718,2
35482,1.7804741658133068,1.795901,20.142589762533632,2
779,1.784321340083493,1.0459734201431274,21.70652930398209,2
28842,1.5117641940873825,1.599433,20.105525988743874,2
6073,2.0880967217400936,1.68,21.2325560100234,2
19424,1.567547576492833,1.735508,19.69110251531311,2
6392,1.2492850581037473,1.4894158840179443,21.0886448407299,2
7241,1.0707000591980722,3.39,20.41018823699593,2
8787,2.23367150530297,2.228,19.65009480705707,2
15307,1.7395818062344495,1.3025779724121094,21.591189760677025,2
9804,1.7527824465700066,2.210469961166382,21.686403291641405,2
36054,1.4134567787658667,1.300685,19.93968341478128,2
20861,1.2785409953625824,1.1544790267944336,21.02890272050397,2
14665,1.6977981553338746,1.598,19.388450617398764,2
31143,1.716380791546027,1.672446,19.644407442189767,2
17165,0.6587949016155661,0.602457,19.46927422200793,2
18032,1.4573481445799286,1.2866311073303225,21.36688452487059,2
21557,1.455222045071297,0.909,21.353747642039416,2
30282,1.9789378899319836,2.0750014781951904,21.099962098527687,2
2881,2.4329332851353485,1.9709999561309808,21.68746103539719,2
22575,0.7902820515841793,0.430136501789093,20.607979347422926,2
30471,1.651708560499006,1.0379419326782229,20.214887539276088,2
5464,3.3215531302716017,4.669296,20.826064869834138,2
6672,1.6351265574458254,1.905818,20.363505142839525,2
35607,1.4825733902729035,1.475352,19.10293232599938,2
401,1.0814458628619963,0.98,21.29334002437476,2
15591,1.308938347703702,1.036725640296936,20.66296258386232,2
9265,1.6890440895911731,2.652,21.10234722640588,2
4168,2.8597781326877754,2.869,20.424104569750885,2
10868,1.8147566353881235,1.893753,18.481015644305703,2
36454,1.4709138173642362,1.4432203769683838,21.1295575083047,2
10748,2.414930962776918,2.547,19.285332660603927,2
3998,1.8350125997640614,1.858555,19.877794562805697,2
23,0.46831293285273223,0.36,18.73559650584146,2
9163,1.4952911336802899,1.624463438987732,19.64334632781839,2
13955,1.5512891305850713,1.669,21.366710013755497,2
20209,1.185567967665498,0.741,20.73947348949336,2
18335,1.2213711759810408,1.2343391180038452,19.36810878572402,2
27092,1.3202237852402698,1.275827,18.85484391033554,2
27340,2.3807788914605736,2.431,19.93556434282151,2
34334,1.4036349163402784,1.267574906349182,20.95004046543701,2
32570,1.4630588310242423,1.379,21.422528695961866,2
9411,1.342766015785217,1.261699,19.33598238801523,2
8612,1.7133224576174875,1.7299115657806396,20.694005965167374,2
12141,0.8402565705708674,0.249,19.837920998585425,2
3076,1.8100529510469843,1.906,21.23227376040397,2
30052,1.8077735318385015,1.872832,20.101454213329983,2
3276,2.4630594860463315,1.5957154035568235,21.400831694863136,2
1325,3.1397032994047396,3.508,20.57785458625693,2
24804,1.0266760823779133,0.691,19.687858660752383,2
35412,2.143084769149319,2.527,21.718724517278748,2
29468,1.136127193615925,2.084,21.687343206888823,2
7984,0.8826344339343427,0.91215,19.881044855373165,2
29401,2.321566343319629,2.9630587100982666,21.70798660071005,2
13446,3.7749700892691345,4.165,20.28364574077565,2
8644,2.812952136761624,2.849,21.016432467261723,2
3315,1.103124364016891,1.076,20.736712969179056,2
37705,2.4188105096706427,3.0079667568206787,21.56573415351669,2
14161,1.4798456575370655,1.1246691942214966,21.64012433113426,2
5838,1.9530654032359507,3.266,21.65931973456509,2
3818,2.955271505254204,2.948,18.681459524892496,2
767,0.8411435385786851,0.7049660682678223,20.167026921612965,2
15587,1.8118532385919954,2.045804023742676,20.449871632527376,2
31587,1.7156655802818428,2.08,19.29054786405512,2
24716,1.946678342360863,1.871,21.48281483214432,2
37958,2.622291730465775,2.689613,20.05089908630672,2
15581,0.6088866607857923,0.6826267838478088,21.042474376840573,2
3018,1.5215781144247114,1.510634,19.40698560575749,2
5585,1.3255138319620812,2.653268575668335,21.120374195118533,2
4652,1.5735465099199328,1.881330490112305,21.147271303092182,2
11451,1.669169938873744,2.18,21.269923036322925,2
25096,2.7696449351251626,3.406300067901612,21.784881032793965,2
16442,0.9822974767619042,0.84347,19.93631682139619,2
20235,0.7676991923777406,0.7023894190788269,18.071469432730236,2
29097,2.7353511468845486,2.877824783325196,20.31143649660152,2
27497,1.4962552481001758,1.344528079032898,21.414891086202367,2
26960,1.5352994540252178,1.472324,19.648310418256496,2
11621,1.9592159831364497,1.8484512567520144,21.448444639128905,2
20078,1.0424964347603083,0.655,21.211788188455323,2
5265,2.8924883478631678,3.026,19.750701498743823,2
1290,1.7599991640422024,2.55,20.41133088675839,2
31905,1.315035800943627,1.1597049236297607,21.3964092537034,2
1617,2.3910777868748383,2.285,21.508878884130475,2
24546,1.4114566054742779,1.4702504873275757,20.13708453318088,2
27595,1.2272475873715167,1.2305620908737185,20.88153467522761,2
19303,1.568203113450915,1.552,20.93898059371912,2
19923,1.8108426171018415,2.000586,19.22592431845478,2
33206,1.2308350449620185,1.217,20.332298943259755,2
6900,2.2919758642863246,2.89516830444336,21.840928521821635,2
27362,0.764975289340929,0.772,18.927886262699285,2
10667,2.3562595314533867,2.828,21.62112047585682,2
23566,1.14485207376846,0.852,20.33669262812042,2
27559,1.7291061759072721,2.45,20.25190394896135,2
12080,1.4185713960785682,1.4592125415802002,20.575341260727523,2
22733,1.2958011427625484,1.3812,19.90986882880483,2
19295,1.7187506653347335,1.4855769872665403,20.272478881306885,2
797,2.831831037700164,2.994,20.49602904359052,2
8325,0.9606163565738319,0.958,21.12136476382292,2
22966,1.4301393233332778,1.6510660648345947,20.672306076808805,2
23798,1.7502184283627829,1.9982832670211792,21.350048539024986,2
12350,2.892489189454982,3.368,19.973119140772276,2
9892,2.098037340435055,3.4414308071136475,21.522714458896598,2
16927,1.5632605288908565,1.799954533576965,20.391602113751578,2
11996,2.122637326692203,1.5243589878082275,20.81558557327602,2
4663,2.0555402992177325,2.345,20.33469081588517,2
32356,1.8963722725631484,2.679,21.4982749077127,2
6725,1.4245768319828012,1.408939003944397,21.406852639124,2
733,1.8180537435976252,1.8740533590316768,21.02516358193684,2
36539,0.7694020074990882,0.7565211057662964,20.20646087515762,2
36304,2.4558977405266402,2.917,21.8013307995374,2
4297,1.7362675790723818,1.139,21.543031061489785,2
10271,1.2666347539627438,1.2074792385101318,20.928077196678466,2
33244,1.691201373625965,2.143,20.987005946110823,2
14731,2.979356588365389,3.667,20.90283169277224,2
27379,1.0010682608925654,0.999381,20.04255116180393,2
3405,2.1431971168442208,2.553283214569092,21.17492342241377,2
24212,1.1334348504161038,1.4046629667282104,20.5853763156423,2
33889,1.405971402641073,1.629,21.21742074321566,2
1805,2.553999746663647,2.554,21.104265722419445,2
693,0.9547246336682709,1.5895259380340576,21.102410188428298,2
21573,1.383238825031711,1.540590763092041,21.403293976606964,2
22062,1.6365285381750445,1.9749354124069207,20.7229291060803,2
11183,0.6245278197844162,0.446,19.761844237815684,2
14882,1.6084177261224186,1.263,20.965509153719054,2
28999,2.2222633402999787,2.329585313796997,20.72286393499442,2
12304,2.9159008937930144,2.765099048614502,21.14267814489633,2
32880,1.689118617604378,1.5944106578826904,20.954734874394624,2
37190,1.9049572442956448,1.488059,19.63446751202929,2
16603,2.3724848792476134,2.319,21.359057606373756,2
13478,2.512939150828884,3.271,20.93726678741772,2
13091,2.2929121913129675,3.181,21.447647765986016,2
6448,1.3713795205998869,1.315,19.591961792744883,2
18637,0.6848020620980267,0.486109,18.97124581196312,2
37539,1.8826190584012858,1.787,20.03532116872905,2
35639,1.2861631808535419,1.3276902437210083,21.622823837215137,2
10109,1.7645837657193968,1.646147,20.302398283045108,2
24687,1.2044435380155785,1.378,20.704276936546872,2
37564,0.5641177407785168,0.1731574535369873,18.827911171858048,2
12146,0.396243802318276,0.500251,20.16912652054557,2
35312,1.5340986034780508,1.312,21.79514705878386,2
2861,1.8234662546757578,1.3973835706710815,21.01571704172065,2
6627,1.1975642398981758,1.115064024925232,19.233103989002814,2
15331,1.7593606797069803,1.586,20.638867243001865,2
11657,2.1109946944940643,3.2439959049224854,21.609467484304552,2
32313,2.1380845161712063,1.2519080638885498,21.726938707712957,2
35037,1.8486446622699202,1.7947983741760254,20.56999324670292,2
36191,1.824301686038593,1.2648828029632568,21.092902498790508,2
25071,1.8152347127876793,1.7094734907150269,20.88779936423184,2
31461,2.143347392531473,2.895203828811645,21.74754638085581,2
31879,2.333647617962956,2.507,21.095459403742414,2
5634,1.118179990450554,1.161567449569702,19.813825320626137,2
30720,1.3779996033111557,0.9384714365005492,21.748133866844768,2
28540,1.3197915753761016,1.123,21.74267276631184,2
10064,2.2723713262255347,2.293933,19.528410289766164,2
36,1.5955346217548887,1.995128,19.74032478151148,2
3730,1.3619026876195326,1.1967250108718872,20.757059023551456,2
33015,2.224606604820717,2.704,20.887226818475607,2
4881,2.07499995624683,0.3388938307762146,21.305251814204397,2
36765,1.3036947976014452,0.9265040159225464,20.459895194240158,2
1282,1.4099919065177156,0.942,21.704386791421364,2
29435,3.072995053553426,3.4854519367218018,21.290666548798068,2
27300,1.5818142470810377,1.7496365308761597,20.976635098956997,2
2728,2.420768639970875,2.926,21.40130683089835,2
9357,1.8615523975411454,1.503,20.801536998588443,2
9520,1.7448528134982602,1.753823,19.98545987610893,2
21170,1.4926168977360508,1.254,21.45494644341847,2
23231,1.2325437119213978,1.0358678102493286,20.89611722365083,2
29951,0.6901863652191998,0.590485,20.835136966698883,2
21544,1.3017883933993628,0.6238501667976379,21.686063590886967,2
1680,1.5501631165968055,1.255227,19.22041264057921,2
31730,1.6487896695968758,1.625432,17.441582099793138,2
17919,1.7597612868782537,2.174,20.63738553166892,2
25384,1.207392948335379,1.07,21.00916983641361,2
24137,1.9694418346991447,2.003,20.532135320999085,2
16697,1.3436252959031423,1.284,18.44068448685909,2
12831,1.3774249485476897,1.100249409675598,21.247893934204537,2
2772,0.49458664038423883,0.304,19.366122255292435,2
8840,2.1424593345976377,2.119,21.44331272356089,2
21287,1.6704926715690065,1.419,20.97038655208738,2
22596,1.8333640381079415,1.9732317924499512,20.78261287207017,2
15893,1.641822560008513,1.587,20.914073947347585,2
26771,1.3760761055639774,1.1895978450775146,21.110389129311304,2
12152,1.9865075658489295,1.9486331939697263,20.665638376188102,2
33210,1.3954383334568856,1.7448209524154663,20.847592968372755,2
23602,0.9683521209658714,0.971,20.115757236665388,2
274,0.5747922763689863,0.6220982074737549,20.12315637212516,2
19710,1.5659163617860443,1.407164,19.72026308350368,2
30315,2.0912868938392024,1.4379026889801023,21.662643550004155,2
24896,1.698698839855296,2.018,21.389852885523176,2
13904,1.6839645161468693,1.6576300859451294,21.71017840566986,2
21719,2.3395113723896044,2.3,18.92798685572558,2
34626,1.4375648032711243,1.4763842821121216,18.51264487414489,2
25005,0.7142223860636715,0.5551162362098694,19.63428995813028,2
1778,3.443291936981622,3.752,20.651624445999293,2
18392,1.3728113294354711,1.102905035018921,20.26085270914624,2
12731,0.7848800948993282,0.9141,20.325486145743664,2
32552,1.9545008790368832,1.9124048948287964,21.414424172783168,2
4326,1.8702880396182118,1.471,21.398169151482467,2
31807,2.3715841302689435,2.065726518630981,21.38729203101156,2
37910,1.3141575696546497,1.4202852249145508,21.11516609559842,2
32548,1.0147902477453281,1.2081056833267212,20.583370807530013,2
37901,1.0744469481261434,1.125,19.8028317231085,2
11965,2.531423041360896,2.185,21.880823563206885,2
4883,1.3478785406276765,1.3313578367233276,20.445914580815085,2
20619,1.812822928204755,2.0107216835021973,19.944173931005647,2
4969,1.5247080496418608,1.7188267707824707,20.77440656646769,2
30312,0.8676437859341078,0.9326728582382202,20.157546806765936,2
14809,2.230071161935676,3.385,21.71233889244827,2
29226,1.1994719843493,2.166377544403076,20.99625355497217,2
18212,1.8859287030787426,1.9964580535888672,21.11934462581478,2
17366,2.4635729901418153,2.057,21.000087347350107,2
27623,1.8829574015560187,2.015251874923706,20.396729326764547,2
23527,1.9067019676157897,2.227,20.85209167283315,2
23023,2.2126005036278613,2.32,21.31283469201934,2
4236,0.8514763603062784,0.742,20.34508822550003,2
26286,1.6182229608984178,2.37973427772522,20.958263269847848,2
8939,1.9953669336778943,1.5670745372772217,21.86218810688181,2
34055,1.1832666810845074,3.018,21.868449702608995,2
4246,1.0914535765100002,0.794,20.85553036318955,2
15760,1.5321251416040134,2.142,19.945673890733328,2
15345,1.5285811056279652,1.777,21.525427230919867,2
2731,1.180243462481977,0.7757295966148376,21.602199437982957,2
3118,1.4037778688626108,1.3608708381652832,21.225184857031117,2
13242,2.454629994787871,2.404936,20.43213706898319,2
25468,2.805860102597847,2.654,20.663964072323385,2
25267,1.3410294408249366,1.4798166751861572,20.465541347329346,2
10164,1.1203665738013522,1.0970934629440308,20.079126047718525,2
35995,1.41967268872906,1.9245591163635247,20.86211440630771,2
10770,0.8683537665963793,0.89,20.396392084875902,2
24529,2.0413283710164705,2.127657413482666,20.187812094676637,2
18948,1.8372481743766098,2.61,19.524360270957903,2
14970,0.8411731402197355,0.7323,19.67508883180703,2
10631,1.7960775340454007,1.35,21.80481387115402,2
6160,0.8960137100505592,0.958,19.60707437016405,2
23988,1.3626587184245933,1.1546249389648438,20.62201467703684,2
18986,2.558714569365317,2.58,18.257814367111894,2
27066,1.8341898450693332,1.668194,18.61003778416629,2
725,1.846926979257436,1.866049528121948,21.0069344810519,2
33328,2.1047267733199333,1.909208,19.89949165051233,2
12475,1.727864904852022,1.754,19.072890868411054,2
22225,1.1631968983303098,1.1438995599746704,20.54714194356849,2
5467,2.3663028436182243,2.409841,19.42014388734491,2
29558,2.092528789957733,2.1549506187438965,20.703841084018784,2
36916,2.823891941873362,0.695,20.9770164221748,2
1587,2.9083330811506682,2.717,20.586320029084167,2
11784,2.059302859771044,0.214,18.6741188216091,2
24621,1.221215122850073,0.387,19.752988769032623,2
15048,0.9052703629126766,0.888,20.004686874677848,2
24464,0.8095200673470566,0.746,20.082150788722743,2
26832,0.7197345128238125,0.559,18.800669288825016,2
4909,1.7991419730564064,1.7255748510360718,21.34633017052143,2
32120,1.7504696099469315,2.149,20.960533789682,2
11650,2.288180316178097,2.798,20.80686883311135,2
26292,2.083476147918825,2.450493335723877,21.031086258047505,2
31061,1.9693964069811711,1.2206931114196775,19.58452275189421,2
37699,1.5750411599012333,1.568694,20.324660209095217,2
11235,1.2753808476478437,1.563276767730713,21.258097776852026,2
32012,1.6700100713373343,1.924325942993164,21.705826198004115,2
24750,1.228677299035109,1.215,20.455463823057396,2
1115,1.404705412325985,1.4493073225021362,19.53865314245451,2
28339,1.8877403801375883,1.91804838180542,18.27653588985882,2
5839,1.035023891932807,0.8709602952003479,21.123902344426007,2
12091,1.9600631826316268,2.36,21.07651419356416,2
7181,1.551195821321948,1.723,21.390375912010025,2
34175,2.294034070844534,2.395,21.52480834380032,2
16954,1.75361405606598,1.4862385988235474,21.330684164362555,2
3050,1.438014548513936,1.6026136875152588,21.23435081992421,2
30380,1.526649045977155,1.5377206802368164,19.1720820699816,2
32232,0.6909083045437646,0.8015329837799072,21.196206994409795,2
27879,1.2148248392793404,1.1843761205673218,19.00376293887535,2
15409,1.812413516316819,1.776630401611328,18.54043481608684,2
9727,1.5415979675999352,1.441,21.5188701170005,2
31477,1.0695306617444802,1.1024656295776367,19.65636515184128,2
15061,1.8464397521331397,1.0872100591659546,21.399502107750084,2
4078,2.2085018200968944,1.711,21.759451024498198,2
35075,2.540734712812151,1.0302355289459229,21.363019350687377,2
20007,1.3126207710355617,1.641,20.61997345134396,2
15636,1.7850608424495966,1.873951196670532,20.570501873805444,2
18543,1.3143485326067506,1.21,20.98189719809707,2
26354,3.984132366894169,4.087,20.918814678208324,2
22627,0.9928393844068409,0.7693616151809692,21.13355340774696,2
36774,1.129961487683417,1.094967,18.151504377610205,2
1631,1.1513315984145536,0.98768,20.276025457845773,2
19431,3.013735462822928,3.878,20.41211447856408,2
23438,1.1957670976228674,1.1539748907089231,19.11799322299722,2
8128,1.3630336455776475,1.437,19.763902513003973,2
4933,0.789441327921552,0.693,20.77873759046345,2
32472,1.646331334325461,1.868,20.968169834241834,2
1962,1.288105310984934,1.340555,20.03038094141776,2
23166,2.457957388858403,3.012,21.096424548029617,2
14725,1.9782092201013515,2.004289388656616,20.09486311763397,2
24254,2.1092295659909395,1.85,20.98997169378503,2
26154,1.0447458614893794,1.1201990842819214,21.57520221262534,2
31272,1.3551805171101257,2.024838447570801,21.859846139633685,2
8091,2.3153902294201476,2.338,19.66197782782956,2
1531,3.943779856746419,4.006,18.96022911141844,2
12728,1.2878491406369543,0.9930967092514038,20.31271064749064,2
25794,1.3859129055301913,1.532841,19.41183449192906,2
4030,0.9921869090282449,1.0383944511413574,21.09920355637448,2
5266,2.2422042889708513,1.264665126800537,21.85016631849455,2
27626,1.167290003051505,0.826472282409668,21.415003376691324,2
29602,1.0797577641498655,1.001,20.857220673516448,2
37940,1.9320169072455593,1.561647,20.73896675746834,2
31815,1.193049622137886,0.9587398171424866,21.486776602143934,2
22998,1.1432097468561893,0.9252389669418336,21.53016171434544,2
15125,0.708189470074295,0.6538063287734985,20.533670333733557,2
36691,1.446489957523188,0.5865041613578796,21.26365622085028,2
10246,1.5556055980118095,1.547569751739502,21.584832752243365,2
28750,2.1996063247115187,3.12,21.78780599524889,2
24076,0.8948553539027853,0.940101,19.273008339621622,2
29194,2.067790548380302,2.803,21.55693303717243,2
8751,2.999407907572707,3.196,21.70118513767512,2
15549,1.1975729152401093,1.1192092895507812,21.060280449774638,2
27531,1.5094551885645637,1.4814924001693726,21.027001754874128,2
17930,1.6067626828385633,1.922574,20.44169483775328,2
23865,0.6077046647195005,1.819506,20.370521333119985,2
2173,1.3799816889588383,1.385195,19.98983182985082,2
5234,1.0532095344911336,1.298145055770874,19.73022068069412,2
31689,1.081418474261421,3.278,21.38799922766469,2
31838,1.2493109946799752,1.2813202142715454,18.040069424514915,2
37802,1.4476982949568689,1.46837055683136,21.151126029008896,2
15833,1.0887360870643021,0.9135097861289978,20.465928712063537,2
31230,2.708441499916441,2.67,18.85537311194803,2
14659,1.3395632950556304,1.595598,19.896050132055603,2
8314,1.6894020360850572,1.8707544803619385,21.45324091254531,2
31699,1.7595203828851878,1.6521565914154053,20.99766360038421,2
20969,2.9969298208687447,3.077,20.74734550876677,2
31135,1.805056787944653,2.064243,19.845238036877465,2
7472,1.4871953874849009,1.587,21.191756036561134,2
3022,2.0617146320871247,2.167,20.805016258728653,2
30532,1.3805560368803305,1.1750993728637695,21.26599743942032,2
23818,2.1267759336208236,1.6293513774871826,19.2144152293449,2
10144,1.0012662179526002,0.8382703065872192,21.46919189238245,2
12509,1.7756784932612701,1.702,20.8787290824844,2
29273,2.5895324207519277,2.9165701866149902,20.527622152280408,2
29419,1.1982587508928861,1.49464750289917,20.4275233804099,2
2417,1.4787599168681915,1.4493108987808228,20.51206017768507,2
18962,1.1709062345942072,1.017817,19.12833412165636,2
2156,1.1032857486092802,1.177777,20.54549798436959,2
26300,2.1105276293938537,2.169304132461548,20.419778839096654,2
12709,1.7019540496172834,1.599198,19.41634057852775,2
37241,2.154364566112998,1.6335688829421997,21.31476247462342,2
3599,1.6600468213364534,1.8025027513504028,19.354161427465492,2
26441,1.478892275086619,1.3241106271743774,21.093202691385432,2
8558,1.2542016896418198,0.588,21.030281680574188,2
5277,0.6199329608407057,0.495,19.271226019010985,2
9130,1.1778709886748937,1.2797329425811768,20.24001433021944,2
34385,1.2331857927213958,0.823,20.624012742211224,2
15955,1.7978788744802636,1.878495693206787,21.544680143086328,2
37744,1.1639860241049165,1.009313702583313,21.762963456453885,2
8909,1.6322644867347877,1.4787447452545166,21.542818779926847,2
23613,1.3871673116047503,1.582871437072754,21.733901499867844,2
31963,2.6790974431458614,2.552,19.22008068621328,2
8493,1.1489366874292413,1.1143442392349243,21.476223577013485,2
17697,1.1264868481650907,1.487679958343506,21.369024219776172,2
24941,1.3331706824336365,1.327,19.13513902912051,2
35907,0.9379321156486924,0.728,20.077791123501207,2
19019,1.662464775602698,1.3608089685440063,20.41178851255519,2
568,2.4799032971142974,2.5313241481781006,21.67074141467164,2
29255,2.1904777946398544,3.007,21.51641132412934,2
12919,0.7615954304660878,0.822,19.70441525665183,2
35251,2.1659500943116026,1.597391128540039,21.14427173757552,2
8315,2.2231121559749583,2.353,21.676251777343825,2
19294,1.03024972056295,0.813727855682373,21.085298096443896,2
24734,0.7551810457807777,0.709,18.859873094775168,2
18561,2.4233056926413066,2.205,20.51680975848273,2
8304,1.0323079015773975,0.818,20.941383786855862,2
7440,1.5950647301280292,0.96,21.474468583569063,2
30291,0.7994159814061561,0.7012816667556763,18.956229248159254,2
4924,2.59407043347425,0.42,20.92692769528983,2
33173,2.1276833619388613,1.7893682718276978,20.83124337788915,2
34833,1.4118127108379397,1.197,20.913353470466937,2
18431,1.5932524695416455,1.391398,20.119167305707577,2
31317,1.1052784219450915,1.919,21.38425867513117,2
17540,0.9132649971598238,0.639,20.266154314414912,2
9055,2.498864007038019,2.344,21.177326131427325,2
16437,1.2949195595989982,1.051975,18.89933846410735,2
36151,0.9239107387580023,0.857,20.525844608004125,2
36303,1.050664709175322,0.877,21.09571801292165,2
28522,0.8970155696370797,0.905,20.24398228255596,2
24357,1.4613505152841753,1.7377254962921145,20.590091208306603,2
18655,3.303631850366677,3.373,17.67051043123931,2
33766,1.7309820056232608,1.735604,20.164516281118043,2
7531,1.8155140751856627,2.233,20.85100837272963,2
1223,2.0021860316131006,2.544,21.856383767488527,2
1867,1.6901226963184055,1.8828320503234863,20.20083524747606,2
23633,1.8467434692451465,2.614,20.758234982229894,2
4742,1.2621966005578835,1.0346384048461914,21.806671217036605,2
22322,0.4894597551476003,0.264,18.71958317401176,2
33980,1.3285665531966655,1.9187707901000977,21.248273752763733,2
13419,2.106673526611844,2.192,20.43619176497624,2
22217,1.7793583312190773,2.61,21.432192033812072,2
15847,1.5346834521984576,0.3791040778160095,20.768180191844284,2
30467,1.706459924856782,1.415327787399292,20.913242413080887,2
29711,0.38802253247909285,0.303,19.245585777342047,2
25427,1.2436797929417678,1.372595,20.014721286021665,2
23706,2.671706843047784,3.771,21.9412564390946,2
31428,1.7431911468061925,1.699833,19.859486885941752,2
22953,2.1635534649071686,1.452,20.468353099581694,2
32996,1.5568699140271227,1.683640718460083,21.29142164443907,2
8440,1.0145805909833627,2.683,20.554368271349936,2
29793,0.6724606923745097,0.608122,19.64405636566208,2
2668,1.511899707326749,1.508,20.067155442588906,2
1161,2.266363176715946,2.558,20.930524669660443,2
20142,1.0499247276702695,1.361,20.34086912687182,2
24902,1.841297605086461,2.552,20.805536959950786,2
11503,1.490364913417543,2.092,21.410540339763944,2
