ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0003_0034177                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0016_0030762                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0002_0032605                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0029_0024030                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0016_0044884                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0029765                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0136_0018833                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0009689                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0046_0007793                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0027486                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0030_0019998                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0136_0038726                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0038_0012201                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0156_0006109                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0153_0035745                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0007973                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0058_0000842                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0023820                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0024080                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0036_0007275                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0144_0017263                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0141_0011819                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0151_0035217                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0162_0011887                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0112_0048398                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0148_0045473                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0007700                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0023_0013458                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0023_0007059                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0007551                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0125_0025271                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0055794                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0155_0006095                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0001557                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0015007                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0058_0027512                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0012_0000884                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0009_0054515                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0126_0005305                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0056_0036131                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0076_0008129                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0159_0014658                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0165_0023397                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0164_0019245                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0164_0013089                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0031739                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0123_0046210                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0047_0001527                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0026623                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0014888                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0169_0007196                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0124_0027134                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0010744                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0120_0006745                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0057_0047488                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0044_0036056                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0026882                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0065_0012558                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0028225                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0061_0041291                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0057_0032666                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0116_0042356                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0010_0034914                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0017803                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0033_0049251                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0149_0036179                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0060_0015337                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0049542                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0119_0026939                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0142_0036916                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0014729                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0123_0009214                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0138_0035580                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0025892                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0024240                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0119_0061840                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0157_0018076                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0104_0013115                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0032433                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0145_0018747                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0066_0008344                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0057_0045237                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0001104                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0038_0013638                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0051_0011736                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0064_0025664                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0033078                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0058_0015665                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0017_0042063                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0074_0052556                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0045_0015251                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0021794                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0121_0023034                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0008888                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0131_0057501                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0064_0029139                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0016_0051131                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0162_0030836                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0013709                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0073_0006544                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0049_0009638                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0024441                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0008207                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0034341                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0015_0000148                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0039964                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0040_0046914                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0012_0031934                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0156_0020409                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0124_0024858                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0054_0018693                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0054_0019434                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0137_0031077                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0019_0021016                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0025071                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0028852                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0051144                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0153_0029737                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0031701                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0136_0019142                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0117_0011200                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0007170                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0011971                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0066_0019707                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0168_0006855                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0045_0024643                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0051_0020932                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0035896                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0059_0043953                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0042007                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0130_0013207                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0004_0009437                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0003_0024314                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0003183                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0036344                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0003_0031240                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0150_0034437                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0028542                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0002526                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0154_0014274                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0053_0042530                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0123_0013633                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0021_0042824                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0039_0042540                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0053_0010077                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0103_0043953                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0001_0034402                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0009_0028257                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0133_0006444                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0046_0027407                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0001_0029540                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0036_0002325                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0114_0015863                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0140_0036913                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0010079                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0035_0029845                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0025_0010735                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0131_0001335                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0125_0049173                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0152_0016859                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0120_0015818                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0023_0034445                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0052_0011424                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0038_0018624                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0048_0037640                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0042561                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0125_0021610                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0147_0014273                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0056_0006992                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0020_0024191                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0145_0022723                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0037600                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0016_0030160                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0080_0003952                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0059_0031975                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0117_0042258                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0005_0005642                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0017_0024622                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0006255                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0074_0022345                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0004_0030481                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0044160                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0018_0008405                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0010494                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0022305                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0012_0027762                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0007871                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0170_0033884                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0017_0034914                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0003336                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0043355                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0168_0026299                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0118_0044555                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0168_0003928                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0026700                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0157_0006991                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0165_0010404                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0009_0047747                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0146_0005613                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0137_0022555                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0156_0022556                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0004970                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0035556                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0153_0030265                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0032_0023059                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0155_0044081                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0111_0005835                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0116_0058252                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0001_0013836                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0137_0006817                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0047441                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0012_0022867                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0001033                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0012_0041176                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0012042                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0024_0033418                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0041946                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0104_0068645                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0070_0016646                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0138_0026258                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0058_0036313                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0016610                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0048_0027330                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0024075                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0057457                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0117_0055636                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0101_0088323                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0026098                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0020599                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0025_0040311                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0072_0002223                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0165_0003832                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0134_0029050                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0001388                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0010_0010712                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0049_0050362                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0027806                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0146_0037027                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0168_0019052                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0137_0033918                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0032432                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0004841                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0001287                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0149_0036113                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0035_0037600                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0133_0039375                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0032012                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0167_0021074                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0008_0044388                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0006_0004615                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0060729                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0139_0010254                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0049740                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0166_0009575                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0016_0045042                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0012_0029023                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0162_0023673                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0031_0003225                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0007642                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0121_0045603                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0131_0014344                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0131_0024224                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0028656                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0041_0043935                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0114_0021601                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0024641                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0072_0031277                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0026307                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0015750                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0026_0016594                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0012_0021414                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0156_0046462                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0133_0021438                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0106_0070729                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0155_0044117                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0057_0010797                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0141_0028918                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0113_0026644                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0156_0028537                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0121_0054764                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0127_0011889                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0123_0038467                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0063_0005521                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0011729                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0025_0011559                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0157_0042561                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0031070                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0130_0022917                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0029_0022500                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0003_0005460                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0117_0037947                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0060_0004298                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0032_0028385                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0132_0013905                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0127_0037551                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0151_0029299                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0133_0032676                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0014204                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0016387                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0119_0064230                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0001858                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0015275                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0057_0029996                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0125_0031342                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0070_0029187                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0060_0011539                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0034214                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0023765                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0025_0041440                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0162_0011852                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0051_0047268                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0016125                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0057_0005612                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0023530                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0145_0052014                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0063_0003644                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0112_0002263                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0016950                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0068_0007679                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0054_0025446                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0015_0037695                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0036_0008996                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0081_0029240                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0048_0022048                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0142_0000777                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0124_0003102                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0024022                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0049_0006376                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0012856                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0018_0009750                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0039_0021154                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0004484                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0014171                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0113_0042916                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0028893                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0048752                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0011_0012848                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0151_0032327                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0014088                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0160_0006531                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0051108                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0030958                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0041_0033141                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0010_0017941                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0138_0009212                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0000696                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0051_0016596                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0163_0028975                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0166_0038731                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0166_0003939                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0041428                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0139_0006786                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0157_0033297                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0119_0054834                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0006582                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0006350                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0039578                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0024_0043916                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0005_0010725                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0008107                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0015_0033847                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0124_0020638                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0051849                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0028876                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0031705                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0005_0028464                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0031_0018540                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0106_0057774                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0139_0029323                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0031975                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0159_0011139                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0061_0026865                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0051624                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0056_0003813                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0000651                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0121_0023876                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0012024                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0166_0010023                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0137_0040839                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0116_0033698                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0034227                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0034_0011505                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0008761                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0027917                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0045424                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0035912                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0153_0021215                      ',V,T,T,T,T
