,ID
20614,iDR3.STRIPE82-0066.044008
31336,iDR3.STRIPE82-0147.008022
28940,iDR3.STRIPE82-0138.002935
13291,iDR3.STRIPE82-0042.015928
6618,iDR3.STRIPE82-0022.038396
15041,iDR3.STRIPE82-0048.016002
13045,iDR3.STRIPE82-0041.030355
19544,iDR3.STRIPE82-0062.014744
7440,iDR3.STRIPE82-0025.026001
22806,iDR3.STRIPE82-0114.002502
6906,iDR3.STRIPE82-0023.046424
17249,iDR3.STRIPE82-0055.029220
34697,iDR3.STRIPE82-0159.012959
14191,iDR3.STRIPE82-0045.020012
6810,iDR3.STRIPE82-0023.030656
10236,iDR3.STRIPE82-0033.033104
3391,iDR3.STRIPE82-0012.023979
33400,iDR3.STRIPE82-0154.038264
30068,iDR3.STRIPE82-0142.014230
19074,iDR3.STRIPE82-0060.027968
34410,iDR3.STRIPE82-0158.011672
10408,iDR3.STRIPE82-0034.003798
1305,iDR3.STRIPE82-0005.017627
30772,iDR3.STRIPE82-0144.049010
34520,iDR3.STRIPE82-0158.031315
21031,iDR3.STRIPE82-0073.017959
18072,iDR3.STRIPE82-0057.054149
24032,iDR3.STRIPE82-0118.044861
28490,iDR3.STRIPE82-0136.014076
9367,iDR3.STRIPE82-0031.008336
37812,iDR3.STRIPE82-0170.037429
11637,iDR3.STRIPE82-0037.038981
14760,iDR3.STRIPE82-0047.013062
31083,iDR3.STRIPE82-0145.063800
7728,iDR3.STRIPE82-0026.014264
24632,iDR3.STRIPE82-0120.052164
7364,iDR3.STRIPE82-0025.015159
36045,iDR3.STRIPE82-0164.022963
8977,iDR3.STRIPE82-0030.002495
16977,iDR3.STRIPE82-0054.030348
25085,iDR3.STRIPE82-0122.037808
17733,iDR3.STRIPE82-0056.054326
29318,iDR3.STRIPE82-0139.024660
30671,iDR3.STRIPE82-0144.027595
2131,iDR3.STRIPE82-0008.010538
17035,iDR3.STRIPE82-0054.039168
26482,iDR3.STRIPE82-0128.026292
10724,iDR3.STRIPE82-0034.045959
35394,iDR3.STRIPE82-0162.006831
23547,iDR3.STRIPE82-0117.006371
9573,iDR3.STRIPE82-0031.036764
25557,iDR3.STRIPE82-0124.025487
4996,iDR3.STRIPE82-0017.025327
16310,iDR3.STRIPE82-0052.028735
8384,iDR3.STRIPE82-0028.010503
11334,iDR3.STRIPE82-0036.029173
24506,iDR3.STRIPE82-0120.025483
21619,iDR3.STRIPE82-0080.031963
31297,iDR3.STRIPE82-0146.042749
28778,iDR3.STRIPE82-0137.034213
18410,iDR3.STRIPE82-0058.059925
30684,iDR3.STRIPE82-0144.029203
4536,iDR3.STRIPE82-0016.006451
11785,iDR3.STRIPE82-0038.009319
4649,iDR3.STRIPE82-0016.028628
19276,iDR3.STRIPE82-0061.024558
27143,iDR3.STRIPE82-0131.002973
108,iDR3.STRIPE82-0001.021025
26871,iDR3.STRIPE82-0129.048967
16758,iDR3.STRIPE82-0053.052630
5730,iDR3.STRIPE82-0019.048307
15191,iDR3.STRIPE82-0048.052000
35606,iDR3.STRIPE82-0162.040479
34310,iDR3.STRIPE82-0157.052199
32695,iDR3.STRIPE82-0152.007063
18151,iDR3.STRIPE82-0058.007198
32104,iDR3.STRIPE82-0149.045576
33551,iDR3.STRIPE82-0155.012858
4057,iDR3.STRIPE82-0014.020685
16378,iDR3.STRIPE82-0052.039207
9070,iDR3.STRIPE82-0030.016241
23016,iDR3.STRIPE82-0115.006401
18750,iDR3.STRIPE82-0059.050437
29632,iDR3.STRIPE82-0140.041216
16191,iDR3.STRIPE82-0052.004012
9792,iDR3.STRIPE82-0032.014684
21302,iDR3.STRIPE82-0076.042993
8105,iDR3.STRIPE82-0027.024862
30272,iDR3.STRIPE82-0142.050630
16357,iDR3.STRIPE82-0052.036000
15997,iDR3.STRIPE82-0051.035137
27531,iDR3.STRIPE82-0132.036379
12487,iDR3.STRIPE82-0039.068156
13938,iDR3.STRIPE82-0044.020804
29258,iDR3.STRIPE82-0139.012640
34177,iDR3.STRIPE82-0157.026467
13592,iDR3.STRIPE82-0043.015531
36964,iDR3.STRIPE82-0167.053390
27923,iDR3.STRIPE82-0134.003066
6283,iDR3.STRIPE82-0021.045838
436,iDR3.STRIPE82-0002.023565
14032,iDR3.STRIPE82-0044.040873
31639,iDR3.STRIPE82-0148.011304
25105,iDR3.STRIPE82-0122.041949
2221,iDR3.STRIPE82-0008.024978
6155,iDR3.STRIPE82-0021.025191
33428,iDR3.STRIPE82-0154.044615
17710,iDR3.STRIPE82-0056.050346
11344,iDR3.STRIPE82-0036.030003
9733,iDR3.STRIPE82-0032.004984
19678,iDR3.STRIPE82-0062.034218
33634,iDR3.STRIPE82-0155.026768
24473,iDR3.STRIPE82-0120.020600
12214,iDR3.STRIPE82-0039.025545
33994,iDR3.STRIPE82-0156.039606
17126,iDR3.STRIPE82-0055.009497
4503,iDR3.STRIPE82-0015.049559
33734,iDR3.STRIPE82-0155.044057
1950,iDR3.STRIPE82-0007.031974
22444,iDR3.STRIPE82-0111.077652
19485,iDR3.STRIPE82-0062.005488
36156,iDR3.STRIPE82-0164.043657
31889,iDR3.STRIPE82-0149.007102
29961,iDR3.STRIPE82-0141.048470
20618,iDR3.STRIPE82-0067.006516
15494,iDR3.STRIPE82-0049.043607
15320,iDR3.STRIPE82-0049.015595
7526,iDR3.STRIPE82-0025.040092
22470,iDR3.STRIPE82-0112.009706
27130,iDR3.STRIPE82-0130.045927
25346,iDR3.STRIPE82-0123.030499
27710,iDR3.STRIPE82-0133.016312
5085,iDR3.STRIPE82-0017.039935
31435,iDR3.STRIPE82-0147.028965
29137,iDR3.STRIPE82-0138.033590
1829,iDR3.STRIPE82-0007.010987
17384,iDR3.STRIPE82-0055.046299
10293,iDR3.STRIPE82-0033.042244
15466,iDR3.STRIPE82-0049.038899
27957,iDR3.STRIPE82-0134.008931
23061,iDR3.STRIPE82-0115.016352
6527,iDR3.STRIPE82-0022.026953
5847,iDR3.STRIPE82-0020.018461
25866,iDR3.STRIPE82-0125.033374
11533,iDR3.STRIPE82-0037.025316
21106,iDR3.STRIPE82-0074.018957
29348,iDR3.STRIPE82-0139.029815
35554,iDR3.STRIPE82-0162.031977
21393,iDR3.STRIPE82-0077.057665
17505,iDR3.STRIPE82-0056.014064
7770,iDR3.STRIPE82-0026.021397
33781,iDR3.STRIPE82-0155.052342
25667,iDR3.STRIPE82-0124.052413
37501,iDR3.STRIPE82-0169.026667
16777,iDR3.STRIPE82-0053.055933
15728,iDR3.STRIPE82-0050.026607
20366,iDR3.STRIPE82-0065.008742
22170,iDR3.STRIPE82-0107.025447
1639,iDR3.STRIPE82-0006.026257
18973,iDR3.STRIPE82-0060.017803
23939,iDR3.STRIPE82-0118.029834
29838,iDR3.STRIPE82-0141.026131
10232,iDR3.STRIPE82-0033.032858
27079,iDR3.STRIPE82-0130.036779
5209,iDR3.STRIPE82-0018.014073
34370,iDR3.STRIPE82-0158.005003
3459,iDR3.STRIPE82-0012.032425
18067,iDR3.STRIPE82-0057.053536
37643,iDR3.STRIPE82-0170.005347
37517,iDR3.STRIPE82-0169.028275
22266,iDR3.STRIPE82-0109.034468
27871,iDR3.STRIPE82-0133.043993
28782,iDR3.STRIPE82-0137.035312
27423,iDR3.STRIPE82-0132.015635
35342,iDR3.STRIPE82-0161.043945
8993,iDR3.STRIPE82-0030.005602
22686,iDR3.STRIPE82-0113.033887
17243,iDR3.STRIPE82-0055.028537
27226,iDR3.STRIPE82-0131.033091
31583,iDR3.STRIPE82-0147.064884
34225,iDR3.STRIPE82-0157.037864
32668,iDR3.STRIPE82-0151.055992
11824,iDR3.STRIPE82-0038.013804
8315,iDR3.STRIPE82-0028.001757
26009,iDR3.STRIPE82-0126.001090
26744,iDR3.STRIPE82-0129.019849
18322,iDR3.STRIPE82-0058.044009
4130,iDR3.STRIPE82-0014.033266
37473,iDR3.STRIPE82-0169.023597
27979,iDR3.STRIPE82-0134.011497
5437,iDR3.STRIPE82-0018.054968
27046,iDR3.STRIPE82-0130.030501
33293,iDR3.STRIPE82-0154.019347
8568,iDR3.STRIPE82-0028.040105
1256,iDR3.STRIPE82-0005.010458
6836,iDR3.STRIPE82-0023.034377
23369,iDR3.STRIPE82-0116.025964
23480,iDR3.STRIPE82-0116.048539
32286,iDR3.STRIPE82-0150.026053
19001,iDR3.STRIPE82-0060.020250
3484,iDR3.STRIPE82-0012.036119
2456,iDR3.STRIPE82-0009.013925
20387,iDR3.STRIPE82-0065.015146
33243,iDR3.STRIPE82-0154.011043
27977,iDR3.STRIPE82-0134.011142
21500,iDR3.STRIPE82-0079.027779
30808,iDR3.STRIPE82-0145.006043
13264,iDR3.STRIPE82-0042.010357
23149,iDR3.STRIPE82-0115.038309
23231,iDR3.STRIPE82-0115.056379
6710,iDR3.STRIPE82-0023.017248
21051,iDR3.STRIPE82-0073.031567
11213,iDR3.STRIPE82-0036.014285
26966,iDR3.STRIPE82-0130.015293
33276,iDR3.STRIPE82-0154.016991
2218,iDR3.STRIPE82-0008.024767
34972,iDR3.STRIPE82-0160.022402
19978,iDR3.STRIPE82-0063.036897
4957,iDR3.STRIPE82-0017.021578
3081,iDR3.STRIPE82-0011.015022
30439,iDR3.STRIPE82-0143.031132
16109,iDR3.STRIPE82-0051.057941
14916,iDR3.STRIPE82-0047.031879
29266,iDR3.STRIPE82-0139.013444
19994,iDR3.STRIPE82-0063.038855
10554,iDR3.STRIPE82-0034.022951
20438,iDR3.STRIPE82-0065.032226
31352,iDR3.STRIPE82-0147.010505
15770,iDR3.STRIPE82-0050.036472
17615,iDR3.STRIPE82-0056.035312
1908,iDR3.STRIPE82-0007.024588
26509,iDR3.STRIPE82-0128.033514
4288,iDR3.STRIPE82-0015.010356
835,iDR3.STRIPE82-0003.037640
19812,iDR3.STRIPE82-0063.011553
18489,iDR3.STRIPE82-0059.014783
27316,iDR3.STRIPE82-0131.068486
35626,iDR3.STRIPE82-0162.043601
1370,iDR3.STRIPE82-0005.030855
7173,iDR3.STRIPE82-0024.033552
13106,iDR3.STRIPE82-0041.039170
1061,iDR3.STRIPE82-0004.024262
33421,iDR3.STRIPE82-0154.041928
31474,iDR3.STRIPE82-0147.039366
23212,iDR3.STRIPE82-0115.052888
33903,iDR3.STRIPE82-0156.022574
22696,iDR3.STRIPE82-0113.035833
26667,iDR3.STRIPE82-0128.072358
16795,iDR3.STRIPE82-0054.003022
30733,iDR3.STRIPE82-0144.039094
8224,iDR3.STRIPE82-0027.042521
5900,iDR3.STRIPE82-0020.029589
37773,iDR3.STRIPE82-0170.030228
26422,iDR3.STRIPE82-0128.012634
22836,iDR3.STRIPE82-0114.012191
14654,iDR3.STRIPE82-0046.041962
5695,iDR3.STRIPE82-0019.039786
22072,iDR3.STRIPE82-0105.042641
35281,iDR3.STRIPE82-0161.032693
22175,iDR3.STRIPE82-0107.032017
34156,iDR3.STRIPE82-0157.023781
16358,iDR3.STRIPE82-0052.036145
19094,iDR3.STRIPE82-0060.031113
26322,iDR3.STRIPE82-0127.042971
36496,iDR3.STRIPE82-0166.002050
30927,iDR3.STRIPE82-0145.030475
17730,iDR3.STRIPE82-0056.054058
28033,iDR3.STRIPE82-0134.020266
6411,iDR3.STRIPE82-0022.007364
36469,iDR3.STRIPE82-0165.039573
5346,iDR3.STRIPE82-0018.039223
16107,iDR3.STRIPE82-0051.057447
19358,iDR3.STRIPE82-0061.038599
20048,iDR3.STRIPE82-0063.048264
26699,iDR3.STRIPE82-0129.009017
4007,iDR3.STRIPE82-0014.012971
21146,iDR3.STRIPE82-0074.055724
22807,iDR3.STRIPE82-0114.002766
32817,iDR3.STRIPE82-0152.031359
18778,iDR3.STRIPE82-0059.052940
32097,iDR3.STRIPE82-0149.044364
30786,iDR3.STRIPE82-0144.052156
1689,iDR3.STRIPE82-0006.034477
14878,iDR3.STRIPE82-0047.026437
37613,iDR3.STRIPE82-0169.040712
1160,iDR3.STRIPE82-0004.039534
2675,iDR3.STRIPE82-0009.061620
33503,iDR3.STRIPE82-0155.000189
28115,iDR3.STRIPE82-0134.035692
25366,iDR3.STRIPE82-0123.033355
9007,iDR3.STRIPE82-0030.007740
8491,iDR3.STRIPE82-0028.026258
33240,iDR3.STRIPE82-0154.009553
2,iDR3.STRIPE82-0001.001108
37692,iDR3.STRIPE82-0170.018051
9915,iDR3.STRIPE82-0032.032568
25727,iDR3.STRIPE82-0124.070049
20478,iDR3.STRIPE82-0066.000674
22307,iDR3.STRIPE82-0110.025583
11297,iDR3.STRIPE82-0036.024115
33089,iDR3.STRIPE82-0153.034182
21060,iDR3.STRIPE82-0073.035420
23201,iDR3.STRIPE82-0115.049543
32089,iDR3.STRIPE82-0149.042813
33530,iDR3.STRIPE82-0155.007658
35454,iDR3.STRIPE82-0162.015334
1719,iDR3.STRIPE82-0006.038726
18068,iDR3.STRIPE82-0057.053676
20625,iDR3.STRIPE82-0067.014638
9227,iDR3.STRIPE82-0030.040591
15068,iDR3.STRIPE82-0048.022521
33563,iDR3.STRIPE82-0155.015635
15751,iDR3.STRIPE82-0050.031934
15656,iDR3.STRIPE82-0050.014828
36545,iDR3.STRIPE82-0166.011632
19410,iDR3.STRIPE82-0061.052470
37354,iDR3.STRIPE82-0169.009317
10822,iDR3.STRIPE82-0035.009821
25059,iDR3.STRIPE82-0122.031858
15266,iDR3.STRIPE82-0049.005647
27783,iDR3.STRIPE82-0133.030054
9077,iDR3.STRIPE82-0030.017389
19127,iDR3.STRIPE82-0060.035947
30402,iDR3.STRIPE82-0143.024395
18677,iDR3.STRIPE82-0059.040474
12667,iDR3.STRIPE82-0040.021752
4276,iDR3.STRIPE82-0015.008176
36710,iDR3.STRIPE82-0166.047592
35029,iDR3.STRIPE82-0160.029759
17887,iDR3.STRIPE82-0057.020569
29244,iDR3.STRIPE82-0139.010240
17430,iDR3.STRIPE82-0055.051135
1629,iDR3.STRIPE82-0006.024739
1876,iDR3.STRIPE82-0007.019349
168,iDR3.STRIPE82-0001.030321
3801,iDR3.STRIPE82-0013.032670
27999,iDR3.STRIPE82-0134.015088
25116,iDR3.STRIPE82-0122.043662
32645,iDR3.STRIPE82-0151.051582
18329,iDR3.STRIPE82-0058.045018
10619,iDR3.STRIPE82-0034.031514
18503,iDR3.STRIPE82-0059.017216
27993,iDR3.STRIPE82-0134.014117
29400,iDR3.STRIPE82-0139.040762
17520,iDR3.STRIPE82-0056.017445
13254,iDR3.STRIPE82-0042.008075
6126,iDR3.STRIPE82-0021.020347
27232,iDR3.STRIPE82-0131.034187
17885,iDR3.STRIPE82-0057.019963
2815,iDR3.STRIPE82-0010.024976
3064,iDR3.STRIPE82-0011.012069
22959,iDR3.STRIPE82-0114.053008
6229,iDR3.STRIPE82-0021.037871
21055,iDR3.STRIPE82-0073.033613
3940,iDR3.STRIPE82-0014.003667
1872,iDR3.STRIPE82-0007.018705
7771,iDR3.STRIPE82-0026.021774
25732,iDR3.STRIPE82-0124.070998
37039,iDR3.STRIPE82-0168.003301
31005,iDR3.STRIPE82-0145.045526
19331,iDR3.STRIPE82-0061.033298
4383,iDR3.STRIPE82-0015.027714
36317,iDR3.STRIPE82-0165.014457
9901,iDR3.STRIPE82-0032.030110
5189,iDR3.STRIPE82-0018.010928
1792,iDR3.STRIPE82-0007.006776
27225,iDR3.STRIPE82-0131.033020
17346,iDR3.STRIPE82-0055.041314
34516,iDR3.STRIPE82-0158.030591
20785,iDR3.STRIPE82-0069.049147
23425,iDR3.STRIPE82-0116.037641
2573,iDR3.STRIPE82-0009.036778
11940,iDR3.STRIPE82-0038.026501
21672,iDR3.STRIPE82-0081.031778
18639,iDR3.STRIPE82-0059.036357
5682,iDR3.STRIPE82-0019.037839
6116,iDR3.STRIPE82-0021.018994
4982,iDR3.STRIPE82-0017.024243
25986,iDR3.STRIPE82-0125.059505
11359,iDR3.STRIPE82-0036.032399
29433,iDR3.STRIPE82-0139.046807
20,iDR3.STRIPE82-0001.005525
10525,iDR3.STRIPE82-0034.019501
10544,iDR3.STRIPE82-0034.021649
18369,iDR3.STRIPE82-0058.053056
15540,iDR3.STRIPE82-0049.051336
18292,iDR3.STRIPE82-0058.038912
35758,iDR3.STRIPE82-0163.022940
29372,iDR3.STRIPE82-0139.032308
8575,iDR3.STRIPE82-0028.041132
22519,iDR3.STRIPE82-0112.032395
19752,iDR3.STRIPE82-0062.048410
16683,iDR3.STRIPE82-0053.040270
10368,iDR3.STRIPE82-0033.054449
37937,iDR3.STRIPE82-0170.056480
20881,iDR3.STRIPE82-0071.014541
3618,iDR3.STRIPE82-0013.002442
6640,iDR3.STRIPE82-0023.006071
20030,iDR3.STRIPE82-0063.044118
17224,iDR3.STRIPE82-0055.025915
17097,iDR3.STRIPE82-0055.002502
25276,iDR3.STRIPE82-0123.016930
13712,iDR3.STRIPE82-0043.038710
17494,iDR3.STRIPE82-0056.011736
18229,iDR3.STRIPE82-0058.026626
10947,iDR3.STRIPE82-0035.025152
37641,iDR3.STRIPE82-0170.005089
22180,iDR3.STRIPE82-0107.040093
16979,iDR3.STRIPE82-0054.030536
8591,iDR3.STRIPE82-0028.043289
31432,iDR3.STRIPE82-0147.028690
987,iDR3.STRIPE82-0004.012541
6907,iDR3.STRIPE82-0023.046804
37548,iDR3.STRIPE82-0169.033052
14170,iDR3.STRIPE82-0045.015627
5611,iDR3.STRIPE82-0019.025435
10126,iDR3.STRIPE82-0033.020591
34648,iDR3.STRIPE82-0159.006108
29177,iDR3.STRIPE82-0138.040623
9616,iDR3.STRIPE82-0031.044070
17542,iDR3.STRIPE82-0056.020172
36852,iDR3.STRIPE82-0167.026785
17255,iDR3.STRIPE82-0055.029825
27126,iDR3.STRIPE82-0130.045021
19534,iDR3.STRIPE82-0062.012549
2006,iDR3.STRIPE82-0007.039786
12225,iDR3.STRIPE82-0039.027578
22081,iDR3.STRIPE82-0105.052858
18720,iDR3.STRIPE82-0059.046920
9916,iDR3.STRIPE82-0032.032576
25235,iDR3.STRIPE82-0123.008845
34797,iDR3.STRIPE82-0159.026559
25238,iDR3.STRIPE82-0123.009693
15118,iDR3.STRIPE82-0048.035974
32648,iDR3.STRIPE82-0151.052105
13383,iDR3.STRIPE82-0042.029674
5124,iDR3.STRIPE82-0017.046918
19204,iDR3.STRIPE82-0061.008683
34419,iDR3.STRIPE82-0158.013293
29334,iDR3.STRIPE82-0139.028269
30462,iDR3.STRIPE82-0143.034704
21540,iDR3.STRIPE82-0079.050186
20736,iDR3.STRIPE82-0069.019541
33584,iDR3.STRIPE82-0155.019358
8471,iDR3.STRIPE82-0028.024054
21372,iDR3.STRIPE82-0077.045772
997,iDR3.STRIPE82-0004.014016
25146,iDR3.STRIPE82-0122.048411
34245,iDR3.STRIPE82-0157.042076
26492,iDR3.STRIPE82-0128.028293
11008,iDR3.STRIPE82-0035.031383
26057,iDR3.STRIPE82-0126.012491
19288,iDR3.STRIPE82-0061.027372
13331,iDR3.STRIPE82-0042.022552
7023,iDR3.STRIPE82-0024.014510
37666,iDR3.STRIPE82-0170.011359
2615,iDR3.STRIPE82-0009.046201
9611,iDR3.STRIPE82-0031.042940
1633,iDR3.STRIPE82-0006.025202
28590,iDR3.STRIPE82-0136.031585
24773,iDR3.STRIPE82-0121.025513
2783,iDR3.STRIPE82-0010.019831
2122,iDR3.STRIPE82-0008.008435
10477,iDR3.STRIPE82-0034.014217
6744,iDR3.STRIPE82-0023.022852
21938,iDR3.STRIPE82-0103.036779
17995,iDR3.STRIPE82-0057.040527
13567,iDR3.STRIPE82-0043.007882
5549,iDR3.STRIPE82-0019.015011
233,iDR3.STRIPE82-0001.038185
2353,iDR3.STRIPE82-0008.048848
1274,iDR3.STRIPE82-0005.012859
23131,iDR3.STRIPE82-0115.032886
20923,iDR3.STRIPE82-0071.040649
24329,iDR3.STRIPE82-0119.076908
4640,iDR3.STRIPE82-0016.026988
18927,iDR3.STRIPE82-0060.012296
33894,iDR3.STRIPE82-0156.021122
17352,iDR3.STRIPE82-0055.042054
22255,iDR3.STRIPE82-0108.071194
2417,iDR3.STRIPE82-0009.007466
23745,iDR3.STRIPE82-0117.054578
17891,iDR3.STRIPE82-0057.021080
12411,iDR3.STRIPE82-0039.055174
15370,iDR3.STRIPE82-0049.023255
12978,iDR3.STRIPE82-0041.020249
23306,iDR3.STRIPE82-0116.014349
8020,iDR3.STRIPE82-0027.009163
6535,iDR3.STRIPE82-0022.027738
28131,iDR3.STRIPE82-0134.039202
7942,iDR3.STRIPE82-0026.053029
4926,iDR3.STRIPE82-0017.017692
19998,iDR3.STRIPE82-0063.039261
624,iDR3.STRIPE82-0003.001760
34083,iDR3.STRIPE82-0157.007635
24426,iDR3.STRIPE82-0120.012917
6627,iDR3.STRIPE82-0022.039137
27971,iDR3.STRIPE82-0134.010732
10481,iDR3.STRIPE82-0034.014713
18782,iDR3.STRIPE82-0059.053172
4029,iDR3.STRIPE82-0014.016242
19392,iDR3.STRIPE82-0061.047374
11082,iDR3.STRIPE82-0035.041247
34114,iDR3.STRIPE82-0157.014530
15217,iDR3.STRIPE82-0048.058076
8342,iDR3.STRIPE82-0028.005458
5053,iDR3.STRIPE82-0017.034229
29016,iDR3.STRIPE82-0138.012253
21549,iDR3.STRIPE82-0079.056342
23890,iDR3.STRIPE82-0118.018831
35624,iDR3.STRIPE82-0162.043360
33745,iDR3.STRIPE82-0155.047932
35906,iDR3.STRIPE82-0163.046003
12714,iDR3.STRIPE82-0040.028259
7200,iDR3.STRIPE82-0024.036510
24589,iDR3.STRIPE82-0120.040825
37143,iDR3.STRIPE82-0168.019062
10575,iDR3.STRIPE82-0034.025916
1138,iDR3.STRIPE82-0004.036214
31395,iDR3.STRIPE82-0147.018909
23208,iDR3.STRIPE82-0115.051695
16660,iDR3.STRIPE82-0053.037609
34608,iDR3.STRIPE82-0158.044796
28781,iDR3.STRIPE82-0137.034969
36645,iDR3.STRIPE82-0166.033623
24935,iDR3.STRIPE82-0122.002348
33900,iDR3.STRIPE82-0156.022274
17411,iDR3.STRIPE82-0055.049532
23611,iDR3.STRIPE82-0117.019105
10009,iDR3.STRIPE82-0032.048362
20762,iDR3.STRIPE82-0069.032343
29033,iDR3.STRIPE82-0138.014918
21101,iDR3.STRIPE82-0074.012004
20489,iDR3.STRIPE82-0066.003255
23630,iDR3.STRIPE82-0117.024391
34992,iDR3.STRIPE82-0160.025735
25836,iDR3.STRIPE82-0125.026068
11290,iDR3.STRIPE82-0036.023400
26367,iDR3.STRIPE82-0128.001333
35967,iDR3.STRIPE82-0164.005754
1112,iDR3.STRIPE82-0004.031663
12482,iDR3.STRIPE82-0039.067476
5072,iDR3.STRIPE82-0017.037498
22140,iDR3.STRIPE82-0106.046429
22867,iDR3.STRIPE82-0114.025407
15764,iDR3.STRIPE82-0050.035204
20389,iDR3.STRIPE82-0065.015620
23119,iDR3.STRIPE82-0115.031007
33127,iDR3.STRIPE82-0153.042452
221,iDR3.STRIPE82-0001.036617
5467,iDR3.STRIPE82-0018.058386
24577,iDR3.STRIPE82-0120.038500
4667,iDR3.STRIPE82-0016.031600
16175,iDR3.STRIPE82-0051.071868
25484,iDR3.STRIPE82-0124.006891
9623,iDR3.STRIPE82-0031.045206
17471,iDR3.STRIPE82-0056.008027
34664,iDR3.STRIPE82-0159.008154
23500,iDR3.STRIPE82-0116.054473
30207,iDR3.STRIPE82-0142.036277
6177,iDR3.STRIPE82-0021.029374
11932,iDR3.STRIPE82-0038.025091
1858,iDR3.STRIPE82-0007.016691
12795,iDR3.STRIPE82-0040.039498
10870,iDR3.STRIPE82-0035.016162
29056,iDR3.STRIPE82-0138.021568
17771,iDR3.STRIPE82-0056.059570
26704,iDR3.STRIPE82-0129.009852
11772,iDR3.STRIPE82-0038.007141
10134,iDR3.STRIPE82-0033.021956
11532,iDR3.STRIPE82-0037.025032
14587,iDR3.STRIPE82-0046.031705
12074,iDR3.STRIPE82-0038.043713
25265,iDR3.STRIPE82-0123.015394
22445,iDR3.STRIPE82-0111.078163
18279,iDR3.STRIPE82-0058.036282
2377,iDR3.STRIPE82-0008.052986
35438,iDR3.STRIPE82-0162.013871
19003,iDR3.STRIPE82-0060.020639
3525,iDR3.STRIPE82-0012.042840
34639,iDR3.STRIPE82-0159.004512
27285,iDR3.STRIPE82-0131.050656
13020,iDR3.STRIPE82-0041.026472
22299,iDR3.STRIPE82-0110.016485
23845,iDR3.STRIPE82-0118.005428
1011,iDR3.STRIPE82-0004.016037
5565,iDR3.STRIPE82-0019.019201
10187,iDR3.STRIPE82-0033.027363
25164,iDR3.STRIPE82-0122.052352
13502,iDR3.STRIPE82-0042.049136
5929,iDR3.STRIPE82-0020.035278
25444,iDR3.STRIPE82-0123.050852
875,iDR3.STRIPE82-0003.044842
1717,iDR3.STRIPE82-0006.038553
28427,iDR3.STRIPE82-0136.003501
17776,iDR3.STRIPE82-0056.060820
33756,iDR3.STRIPE82-0155.049406
25270,iDR3.STRIPE82-0123.016219
11573,iDR3.STRIPE82-0037.030939
15841,iDR3.STRIPE82-0050.049056
12089,iDR3.STRIPE82-0038.045709
29785,iDR3.STRIPE82-0141.016082
34512,iDR3.STRIPE82-0158.030136
24436,iDR3.STRIPE82-0120.014624
25094,iDR3.STRIPE82-0122.039301
16242,iDR3.STRIPE82-0052.014637
7715,iDR3.STRIPE82-0026.012770
25004,iDR3.STRIPE82-0122.019268
24994,iDR3.STRIPE82-0122.016324
6617,iDR3.STRIPE82-0022.038311
7353,iDR3.STRIPE82-0025.013407
37829,iDR3.STRIPE82-0170.039814
37109,iDR3.STRIPE82-0168.013152
33098,iDR3.STRIPE82-0153.036526
17954,iDR3.STRIPE82-0057.034269
12209,iDR3.STRIPE82-0039.024660
15095,iDR3.STRIPE82-0048.031289
2686,iDR3.STRIPE82-0009.064677
34500,iDR3.STRIPE82-0158.028552
3913,iDR3.STRIPE82-0013.055044
1859,iDR3.STRIPE82-0007.016709
11094,iDR3.STRIPE82-0035.043054
14475,iDR3.STRIPE82-0046.018343
28598,iDR3.STRIPE82-0136.033440
1697,iDR3.STRIPE82-0006.035577
33309,iDR3.STRIPE82-0154.021341
19660,iDR3.STRIPE82-0062.030195
12632,iDR3.STRIPE82-0040.017393
25860,iDR3.STRIPE82-0125.031931
35443,iDR3.STRIPE82-0162.014232
34859,iDR3.STRIPE82-0160.004413
13214,iDR3.STRIPE82-0041.055799
2545,iDR3.STRIPE82-0009.030237
10348,iDR3.STRIPE82-0033.051899
26126,iDR3.STRIPE82-0126.032588
35526,iDR3.STRIPE82-0162.027743
19828,iDR3.STRIPE82-0063.013433
33147,iDR3.STRIPE82-0153.046302
6947,iDR3.STRIPE82-0024.001326
15088,iDR3.STRIPE82-0048.027928
20658,iDR3.STRIPE82-0067.049443
15385,iDR3.STRIPE82-0049.025681
21754,iDR3.STRIPE82-0083.017216
33242,iDR3.STRIPE82-0154.010651
13446,iDR3.STRIPE82-0042.039389
35397,iDR3.STRIPE82-0162.007332
28310,iDR3.STRIPE82-0135.040835
27479,iDR3.STRIPE82-0132.026433
20175,iDR3.STRIPE82-0064.021909
22246,iDR3.STRIPE82-0108.054555
24110,iDR3.STRIPE82-0119.008751
30834,iDR3.STRIPE82-0145.012624
24569,iDR3.STRIPE82-0120.037463
620,iDR3.STRIPE82-0003.000343
602,iDR3.STRIPE82-0002.057070
28327,iDR3.STRIPE82-0135.046036
13639,iDR3.STRIPE82-0043.025454
9341,iDR3.STRIPE82-0031.000553
11407,iDR3.STRIPE82-0037.009865
30557,iDR3.STRIPE82-0144.005648
26382,iDR3.STRIPE82-0128.005155
19649,iDR3.STRIPE82-0062.027564
37027,iDR3.STRIPE82-0168.001900
37286,iDR3.STRIPE82-0168.043395
35971,iDR3.STRIPE82-0164.006513
19716,iDR3.STRIPE82-0062.040289
29154,iDR3.STRIPE82-0138.036796
